"GENEID","gene_1","log2FC_control_vs_FA","padj_control_vs_FA","gene_2","log2FC_FA_edited_vs_FA","padj_FA_edited_vs_FA","gene","dist_diag","significant"
"ENSG00000284116","ENSG00000284116",-0.242165036923745,0.999891792093335,"ENSG00000284116",0.643631440311997,0.99998874797381,"ENSG00000284116",0.626352695804548,FALSE
"ENSG00000284130","TUBA3FP",0.0317223440467812,0.999891792093335,"TUBA3FP",0.471968370216803,0.99998874797381,"TUBA3FP",0.311300950495253,FALSE
"ENSG00000284194","SCO2",-0.337758387229816,0.999891792093335,"SCO2",-0.293269597256732,0.99998874797381,"SCO2",0.0314583250767516,FALSE
"ENSG00000284292","ENSG00000284292",0.361286545623641,0.999891792093335,"ENSG00000284292",-0.103706076044371,0.99998874797381,"ENSG00000284292",0.328799435983162,FALSE
"ENSG00000284308","C2orf81",-0.0197750788705443,0.999891792093335,"C2orf81",0.00985344086381601,0.99998874797381,"C2orf81",0.0209505272206856,FALSE
"ENSG00000284395","PERCC1",-1.39644999650318,0.999891792093335,"PERCC1",-0.807600883075805,0.99998874797381,"PERCC1",0.416379201200186,FALSE
"ENSG00000284428","ENSG00000284428",-0.259431424697935,0.999891792093335,"ENSG00000284428",-0.113749445058651,0.99998874797381,"ENSG00000284428",0.103012715699618,FALSE
"ENSG00000284431","ENSG00000284431",-0.213627926966958,0.999891792093335,"ENSG00000284431",-0.380522750127469,0.99998874797381,"ENSG00000284431",0.118012461201726,FALSE
"ENSG00000284471","ENSG00000284471",-0.898667350535117,0.999891792093335,"ENSG00000284471",-0.0757867892075634,0.99998874797381,"ENSG00000284471",0.581864425021306,FALSE
"ENSG00000284512","ENSG00000284512",0.364332441492305,0.999891792093335,"ENSG00000284512",0.309998968054523,0.99998874797381,"ENSG00000284512",0.0384195675132749,FALSE
"ENSG00000284523","ENSG00000284523",-0.81776654063706,0.999891792093335,"ENSG00000284523",-1.7253418093506,0.99998874797381,"ENSG00000284523",0.641752626944549,FALSE
"ENSG00000284526","ENSG00000284526",-0.530316823838693,0.999891792093335,"ENSG00000284526",0.517361734138797,0.99998874797381,"ENSG00000284526",0.740820612849626,FALSE
"ENSG00000284554","ENSG00000284554",0.341419405920563,0.999891792093335,"ENSG00000284554",4.55056775238503,0.888454885773874,"ENSG00000284554",2.97631733880517,FALSE
"ENSG00000284606","ENSG00000284606",0.557944000302058,0.999891792093335,"ENSG00000284606",-0.543461630955615,0.99998874797381,"ENSG00000284606",0.778811390699351,FALSE
"ENSG00000284624","ENSG00000284624",-0.0322618078586131,0.999891792093335,"ENSG00000284624",0.536642943061843,0.99998874797381,"ENSG00000284624",0.402276407225098,FALSE
"ENSG00000284626","ENSG00000284626",0.621932939076264,0.999891792093335,"ENSG00000284626",-0.245610718510715,0.99998874797381,"ENSG00000284626",0.613446003255133,FALSE
"ENSG00000284633","ENSG00000284633",-1.95990594157247,0.999891792093335,"ENSG00000284633",0.191021300956519,0.99998874797381,"ENSG00000284633",1.52093523903113,FALSE
"ENSG00000284634","ENSG00000284634",-0.0491997085805024,0.999891792093335,"ENSG00000284634",-0.494260372571552,0.99998874797381,"ENSG00000284634",0.314705413547459,FALSE
"ENSG00000284642","ENSG00000284642",-0.622987892220383,0.999891792093335,"ENSG00000284642",-0.209104541242586,0.99998874797381,"ENSG00000284642",0.292659724096612,FALSE
"ENSG00000284652","ENSG00000284652",-1.1537524125107,0.999891792093335,"ENSG00000284652",-0.0621248623864545,0.99998874797381,"ENSG00000284652",0.77189724322291,FALSE
"ENSG00000284657","ENSG00000284657",0.220843791261197,0.999891792093335,"ENSG00000284657",0.15219959051294,0.99998874797381,"ENSG00000284657",0.0485387798382235,FALSE
"ENSG00000284664","ENSG00000284664",0.367601621279968,0.999891792093335,"ENSG00000284664",-0.0640250558862914,0.99998874797381,"ENSG00000284664",0.305206150365279,FALSE
"ENSG00000284669","ENSG00000284669",0.650917972853631,0.999891792093335,"ENSG00000284669",0.181168112266368,0.99998874797381,"ENSG00000284669",0.332163311882689,FALSE
"ENSG00000284691","ENSG00000284691",0.202500425159399,0.999891792093335,"ENSG00000284691",0.757402462563499,0.974457794282896,"ENSG00000284691",0.39237499354267,FALSE
"ENSG00000284697","ENSG00000284697",-1.18543039027471,0.999891792093335,"ENSG00000284697",0.34651728514598,NA,"ENSG00000284697",1.08325058971294,NA
"ENSG00000284707","ENSG00000284707",-0.555893697901551,0.999891792093335,"ENSG00000284707",-0.374794682412923,0.99998874797381,"ENSG00000284707",0.128056341918217,FALSE
"ENSG00000284708","ENSG00000284708",-0.248842410003203,0.999891792093335,"ENSG00000284708",0.326729235900656,0.99998874797381,"ENSG00000284708",0.406990613877321,FALSE
"ENSG00000284713","SMIM38",-0.345896083243144,0.999891792093335,"SMIM38",-2.00180227398378,0.789046158569586,"SMIM38",1.17090249648149,FALSE
"ENSG00000284735","ENSG00000284735",-0.376473663022532,0.999891792093335,"ENSG00000284735",-0.179154912077051,0.99998874797381,"ENSG00000284735",0.139525426848809,FALSE
"ENSG00000284738","ENSG00000284738",-1.1374672889461,0.999891792093335,"ENSG00000284738",-0.400719378210933,0.99998874797381,"ENSG00000284738",0.520959443705857,FALSE
"ENSG00000284747","ENSG00000284747",-0.514062428519214,0.999891792093335,"ENSG00000284747",-0.588561826205393,0.99998874797381,"ENSG00000284747",0.0526790292982108,FALSE
"ENSG00000284753","EEF1AKMT4",-0.22493937740547,0.999891792093335,"EEF1AKMT4",-0.186153404813595,0.99998874797381,"EEF1AKMT4",0.0274258242346306,FALSE
"ENSG00000284770","TBCE",0.0820004604119308,0.999891792093335,"TBCE",-0.0748536637358264,0.99998874797381,"TBCE",0.110912614841956,FALSE
"ENSG00000284773","ENSG00000284773",-0.0327575058254531,0.999891792093335,"ENSG00000284773",-0.427869127186922,0.99998874797381,"ENSG00000284773",0.279386106790306,FALSE
"ENSG00000284820","ENSG00000284820",0.101131164214215,0.999891792093335,"ENSG00000284820",0.355218406538893,0.99998874797381,"ENSG00000284820",0.17966681206077,FALSE
"ENSG00000284830","ENSG00000284830",0.458791976380218,0.999891792093335,"ENSG00000284830",-0.992301964497921,0.928652653352793,"ENSG00000284830",1.02607836573364,FALSE
"ENSG00000284842","FAM91A2P",0.53812495148707,0.999891792093335,"FAM91A2P",3.07868880250246,0.99998874797381,"FAM91A2P",1.79644992709039,FALSE
"ENSG00000284862","CCDC39",0.710230390316228,0.999891792093335,"CCDC39",0.654995322411929,0.985740373529914,"CCDC39",0.0390570910744289,FALSE
"ENSG00000284874","ENSG00000284874",-0.766404409311194,0.999891792093335,"ENSG00000284874",0.0271925485006208,0.99998874797381,"ENSG00000284874",0.561157790397749,FALSE
"ENSG00000284906","ENSG00000284906",-0.222520562115417,0.999891792093335,"ENSG00000284906",-1.50463592462708,0.474980972862912,"ENSG00000284906",0.906592467095445,FALSE
"ENSG00000284934","ENSG00000284934",-0.662684109172408,0.999891792093335,"ENSG00000284934",2.1104564129335,NA,"ENSG00000284934",1.96090646836429,NA
"ENSG00000284946","ENSG00000284946",0.044298466539686,0.999891792093335,"ENSG00000284946",-0.14736832114659,0.99998874797381,"ENSG00000284946",0.135528885301208,FALSE
"ENSG00000284948","ENSG00000284948",-0.794477349600692,0.999891792093335,"ENSG00000284948",-0.165231225039827,0.99998874797381,"ENSG00000284948",0.444944201712343,FALSE
"ENSG00000284954","ENSG00000284954",0.823226221342004,0.999891792093335,"ENSG00000284954",0.994740490871878,0.99998874797381,"ENSG00000284954",0.121278903054831,FALSE
"ENSG00000284959","TSHR-AS1",1.16385782902943,0.999891792093335,"TSHR-AS1",0.697350307433035,0.99998874797381,"TSHR-AS1",0.32987063199534,FALSE
"ENSG00000284966","ENSG00000284966",-0.392630705838687,0.999891792093335,"ENSG00000284966",0.0600345034161673,0.99998874797381,"ENSG00000284966",0.320082639071335,FALSE
"ENSG00000284968","ENSG00000284968",0.733606020988757,0.999891792093335,"ENSG00000284968",0.767471534844575,0.99998874797381,"ENSG00000284968",0.0239465344958152,FALSE
"ENSG00000284969","ENSG00000284969",-0.512788074098434,0.999891792093335,"ENSG00000284969",-0.347625641787601,0.99998874797381,"ENSG00000284969",0.116787475884254,FALSE
"ENSG00000284976","ENSG00000284976",0.161346099634403,0.999891792093335,"ENSG00000284976",-0.551547010458523,0.99998874797381,"ENSG00000284976",0.504091552407876,FALSE
"ENSG00000285043","ENSG00000285043",0.181352134570789,0.999891792093335,"ENSG00000285043",0.250919537594838,0.99998874797381,"ENSG00000285043",0.0491915824278426,FALSE
"ENSG00000285053","ENSG00000285053",-0.465952718412922,0.999891792093335,"ENSG00000285053",-0.0309389633201765,0.99998874797381,"ENSG00000285053",0.307601176135504,FALSE
"ENSG00000285077","ARHGAP11B",-0.248033791284887,0.999891792093335,"ARHGAP11B",0.168136044857929,0.99998874797381,"ARHGAP11B",0.294276513261879,FALSE
"ENSG00000285103","EMICERI",-0.734442072578453,0.999891792093335,"EMICERI",-0.436197656810772,0.99998874797381,"EMICERI",0.210890648840347,FALSE
"ENSG00000285160","THSD1P1",-0.105298995128681,0.999891792093335,"THSD1P1",0.477798600296097,0.99998874797381,"THSD1P1",0.41231226381843,FALSE
"ENSG00000285184","ENSG00000285184",0.000163376913210286,0.999891792093335,"ENSG00000285184",-0.183969701130976,0.99998874797381,"ENSG00000285184",0.130201748125796,FALSE
"ENSG00000285190","ENSG00000285190",-0.461614048950884,0.999891792093335,"ENSG00000285190",1.79560119156893,0.784620836627603,"ENSG00000285190",1.59609220316918,FALSE
"ENSG00000285210","LINC02795",0.800702884459586,0.999891792093335,"LINC02795",0.810987153525696,0.99998874797381,"LINC02795",0.0072720763961932,FALSE
"ENSG00000285212","ENSG00000285212",-0.700254185788422,0.999891792093335,"ENSG00000285212",-1.38949041629093,0.99998874797381,"ENSG00000285212",0.487363612427777,FALSE
"ENSG00000285219","HULC",-0.52422023244309,0.999891792093335,"HULC",-0.00933312283359186,0.99998874797381,"HULC",0.364080166750417,FALSE
"ENSG00000285230","RALY-AS1",0.253701958606965,0.999891792093335,"RALY-AS1",-0.234516484170244,0.99998874797381,"RALY-AS1",0.345222571588101,FALSE
"ENSG00000285238","ENSG00000285238",-0.0643694069279414,0.999891792093335,"ENSG00000285238",2.44678765044539,0.831759154779455,"ENSG00000285238",1.77565618389314,FALSE
"ENSG00000285244","DINOL",0.745491248047426,0.999891792093335,"DINOL",0.517739307626742,0.99998874797381,"DINOL",0.16104494149986,FALSE
"ENSG00000285253","ENSG00000285253",0.490719051920399,0.999891792093335,"ENSG00000285253",0.225685382838913,0.99998874797381,"ENSG00000285253",0.187407104650271,FALSE
"ENSG00000285278","TFAP2A-AS2",0.431425616805386,0.999891792093335,"TFAP2A-AS2",0.193020266479255,0.99998874797381,"TFAP2A-AS2",0.168578039886762,FALSE
"ENSG00000285292","ABCF2-H2BK1",-0.266841836418039,0.999891792093335,"ABCF2-H2BK1",-0.0306469882522379,0.99998874797381,"ABCF2-H2BK1",0.167014978819365,FALSE
"ENSG00000285304","ENSG00000285304",1.97541842296478,0.999891792093335,"ENSG00000285304",0.175841337215721,0.99998874797381,"ENSG00000285304",1.27249316060109,FALSE
"ENSG00000285329","ENSG00000285329",0.66233927629991,0.999891792093335,"ENSG00000285329",0.278309784048939,0.99998874797381,"ENSG00000285329",0.271549858146288,FALSE
"ENSG00000285331","TCF12-DT",0.00657134372007155,0.999891792093335,"TCF12-DT",-0.200921341785547,0.99998874797381,"TCF12-DT",0.146719484967631,FALSE
"ENSG00000285382","ENSG00000285382",-0.289990147613478,0.999891792093335,"ENSG00000285382",-0.0429183339020727,0.99998874797381,"ENSG00000285382",0.174706154915394,FALSE
"ENSG00000285410","GABPB1-IT1",-0.373271253293326,0.999891792093335,"GABPB1-IT1",-0.193279891961361,0.99998874797381,"GABPB1-IT1",0.127273112152831,FALSE
"ENSG00000285437","POLR2J3",-0.617950169961216,0.999891792093335,"POLR2J3",-0.504476808210595,0.99998874797381,"POLR2J3",0.0802377835778983,FALSE
"ENSG00000285444","ENSG00000285444",0.0326331909418064,0.999891792093335,"ENSG00000285444",-0.00802700779784719,0.99998874797381,"ENSG00000285444",0.0287511022532018,FALSE
"ENSG00000285458","C4orf36",0.240374440711466,0.999891792093335,"C4orf36",0.943358285394664,0.99998874797381,"C4orf36",0.49708464364008,FALSE
"ENSG00000285505","ENSG00000285505",1.62936676047888,0.999891792093335,"ENSG00000285505",1.12848214162003,0.99998874797381,"ENSG00000285505",0.354178910587132,FALSE
"ENSG00000285509","TBCEL-TECTA",-0.571185223175064,0.999891792093335,"TBCEL-TECTA",0.86861689688572,0.99998874797381,"TBCEL-TECTA",1.01809384266175,FALSE
"ENSG00000285533","RELA-DT",0.2191093895747,0.999891792093335,"RELA-DT",-0.284218008148739,0.99998874797381,"RELA-DT",0.355906216087222,FALSE
"ENSG00000285542","ENSG00000285542",1.25065586408471,0.999891792093335,"ENSG00000285542",0.346479597427706,0.99998874797381,"ENSG00000285542",0.639349169541104,FALSE
"ENSG00000285547","ENSG00000285547",2.02707627192082,0.999891792093335,"ENSG00000285547",1.3327275071424,0.99998874797381,"ENSG00000285547",0.490978720083329,FALSE
"ENSG00000285564","ENSG00000285564",-2.76390975497002,0.999891792093335,"ENSG00000285564",1.80734611238278,NA,"ENSG00000285564",3.23236602234396,NA
"ENSG00000285571","ENSG00000285571",-0.842964812263911,0.999891792093335,"ENSG00000285571",-0.692527370032973,0.99998874797381,"ENSG00000285571",0.106375335545856,FALSE
"ENSG00000285578","LIRIL2R",-0.520133181586566,0.999891792093335,"LIRIL2R",-0.178102988016949,0.99998874797381,"LIRIL2R",0.241851869243624,FALSE
"ENSG00000285587","ENSG00000285587",0.194711078073612,0.999891792093335,"ENSG00000285587",-0.165759983937551,0.99998874797381,"ENSG00000285587",0.25489153236961,FALSE
"ENSG00000285589","ENSG00000285589",0.232829940186454,0.999891792093335,"ENSG00000285589",-0.149599096046522,0.99998874797381,"ENSG00000285589",0.270418164842974,FALSE
"ENSG00000285600","ENSG00000285600",-0.215574475487544,0.999891792093335,"ENSG00000285600",-0.210599996076471,0.99998874797381,"ENSG00000285600",0.00351748812444292,FALSE
"ENSG00000285601","ENSG00000285601",-0.663194997102451,0.999891792093335,"ENSG00000285601",-0.424121312682632,0.99998874797381,"ENSG00000285601",0.169050623456506,FALSE
"ENSG00000285602","ENSG00000285602",-1.00287720730292,0.999891792093335,"ENSG00000285602",0.380923727758759,0.99998874797381,"ENSG00000285602",0.978495024994397,FALSE
"ENSG00000285608","ENSG00000285608",-0.180638760895136,0.999891792093335,"ENSG00000285608",0.253792011606542,0.99998874797381,"ENSG00000285608",0.307188945192047,FALSE
"ENSG00000285641","ENSG00000285641",0.378973049276392,0.999891792093335,"ENSG00000285641",-0.542928041252288,0.99998874797381,"ENSG00000285641",0.651882512696103,FALSE
"ENSG00000285644","ENSG00000285644",-1.42740812942322,0.999891792093335,"ENSG00000285644",-0.61348621876305,0.99998874797381,"ENSG00000285644",0.575529702384119,FALSE
"ENSG00000285646","ENSG00000285646",-1.09160037796461,0.999891792093335,"ENSG00000285646",0.24599066516392,0.99998874797381,"ENSG00000285646",0.945819697050569,FALSE
"ENSG00000285669","ENSG00000285669",-0.551133308979095,0.999891792093335,"ENSG00000285669",-0.140561985256129,0.99998874797381,"ENSG00000285669",0.290317767165246,FALSE
"ENSG00000285672","ENSG00000285672",0.488217024412813,0.999891792093335,"ENSG00000285672",0.264801252316722,0.99998874797381,"ENSG00000285672",0.157978807473174,FALSE
"ENSG00000285676","ENSG00000285676",-0.497066909445909,0.999891792093335,"ENSG00000285676",-0.679604532000359,0.99998874797381,"ENSG00000285676",0.129073590729922,FALSE
"ENSG00000285677","ENSG00000285677",0.649119485652516,0.999891792093335,"ENSG00000285677",0.965305555150355,0.99998874797381,"ENSG00000285677",0.223577313858643,FALSE
"ENSG00000285679","ENSG00000285679",-0.721302561604431,0.999891792093335,"ENSG00000285679",0.865388139289241,0.99998874797381,"ENSG00000285679",1.12195975424755,FALSE
"ENSG00000285684","ENSG00000285684",1.25103204583716,0.999891792093335,"ENSG00000285684",1.62892879215203,0.99998874797381,"ENSG00000285684",0.267213351907577,FALSE
"ENSG00000285706","ENSG00000285706",-1.41113562467873,0.999891792093335,"ENSG00000285706",-0.569626703381684,0.99998874797381,"ENSG00000285706",0.595036664678121,FALSE
"ENSG00000285708","ENSG00000285708",-3.02200050468564,0.999891792093335,"ENSG00000285708",-2.04794496132713,0.99998874797381,"ENSG00000285708",0.688761279961148,FALSE
"ENSG00000285725","ENSG00000285725",0.282788131251318,0.999891792093335,"ENSG00000285725",-0.274067156432434,0.99998874797381,"ENSG00000285725",0.393756150060767,FALSE
"ENSG00000285728","ENSG00000285728",-0.214265804483837,0.999891792093335,"ENSG00000285728",-0.101478610934062,0.99998874797381,"ENSG00000285728",0.0797525893900455,FALSE
"ENSG00000285733","ENSG00000285733",0.322379794898345,0.999891792093335,"ENSG00000285733",-0.33712812347723,0.99998874797381,"ENSG00000285733",0.466342521329593,FALSE
"ENSG00000285752","CDC42-AS1",0.249182349771699,0.999891792093335,"CDC42-AS1",0.398835743999857,0.99998874797381,"CDC42-AS1",0.105820929886314,FALSE
"ENSG00000285756","ENSG00000285756",-0.611473607445701,0.999891792093335,"ENSG00000285756",0.0179922150935047,0.99998874797381,"ENSG00000285756",0.44509955164264,FALSE
"ENSG00000285763","ENSG00000285763",0.304720737511761,0.999891792093335,"ENSG00000285763",-0.271265123534056,0.99998874797381,"ENSG00000285763",0.40728350821307,FALSE
"ENSG00000285777","ENSG00000285777",-2.90819189900702,0.999891792093335,"ENSG00000285777",1.33082563102453,NA,"ENSG00000285777",2.99743804105396,NA
"ENSG00000285793","ANAPC1P2",-0.169815948429721,0.999891792093335,"ANAPC1P2",-0.338827327259933,0.99998874797381,"ANAPC1P2",0.119509092068531,FALSE
"ENSG00000285796","ENSG00000285796",-0.178619424263279,0.999891792093335,"ENSG00000285796",0.0434365625776243,0.99998874797381,"ENSG00000285796",0.157017294098273,FALSE
"ENSG00000285804","ENSG00000285804",0.557532944704652,0.999891792093335,"ENSG00000285804",-0.499737369581095,0.99998874797381,"ENSG00000285804",0.747603008778684,FALSE
"ENSG00000285805","ENSG00000285805",0.722665223406005,0.999891792093335,"ENSG00000285805",0.405650041403806,0.99998874797381,"ENSG00000285805",0.224163584932843,FALSE
"ENSG00000285813","ENSG00000285813",-0.317528936478098,0.999891792093335,"ENSG00000285813",0.00374193153043266,0.99998874797381,"ENSG00000285813",0.227172809366521,FALSE
"ENSG00000285815","GET1-SH3BGR",0.241641709524325,0.999891792093335,"GET1-SH3BGR",1.20509624030928,0.996464999685165,"GET1-SH3BGR",0.681265232082944,FALSE
"ENSG00000285825","CCDC15-DT",-0.16686388699862,0.999891792093335,"CCDC15-DT",-0.25081653180822,0.99998874797381,"CCDC15-DT",0.059363484443414,FALSE
"ENSG00000285827","ENSG00000285827",-3.35379733828745,0.999891792093335,"ENSG00000285827",4.41720501662795,NA,"ENSG00000285827",5.49492846177731,NA
"ENSG00000285830","ENSG00000285830",-0.300247118770224,0.999891792093335,"ENSG00000285830",0.104098303777188,0.99998874797381,"ENSG00000285830",0.285915390225016,FALSE
"ENSG00000285844","KCNQ5-DT",-1.86406651912304,0.999891792093335,"KCNQ5-DT",1.61829753132145,NA,"KCNQ5-DT",2.46240323462955,NA
"ENSG00000285852","ENSG00000285852",0.74783709016161,0.999891792093335,"ENSG00000285852",-0.0857161713417737,0.99998874797381,"ENSG00000285852",0.589411163689206,FALSE
"ENSG00000285854","ENSG00000285854",0.622760852945887,0.999891792093335,"ENSG00000285854",-1.05377646214589,0.99998874797381,"ENSG00000285854",1.18549090441368,FALSE
"ENSG00000285864","ENSG00000285864",-0.653261676367877,0.999891792093335,"ENSG00000285864",0.382919197177124,0.99998874797381,"ENSG00000285864",0.732690522219471,FALSE
"ENSG00000285886","ENSG00000285886",0.093110161694046,0.999891792093335,"ENSG00000285886",-0.847862265874476,0.99998874797381,"ENSG00000285886",0.66536798444327,FALSE
"ENSG00000285918","ENSG00000285918",0.513329161932855,0.999891792093335,"ENSG00000285918",0.574610573326577,0.99998874797381,"ENSG00000285918",0.0433325015571833,FALSE
"ENSG00000285920","ENSG00000285920",0.430626293732925,0.999891792093335,"ENSG00000285920",1.48214501694653,0.99998874797381,"ENSG00000285920",0.743536019728961,FALSE
"ENSG00000285926","ENSG00000285926",0.512629094788676,0.999891792093335,"ENSG00000285926",0.119652154364864,0.99998874797381,"ENSG00000285926",0.27787665942362,FALSE
"ENSG00000285928","ENSG00000285928",-0.104727478278183,0.999891792093335,"ENSG00000285928",0.361790163601986,0.99998874797381,"ENSG00000285928",0.329877788116625,FALSE
"ENSG00000285932","ENSG00000285932",0.304769626437336,0.999891792093335,"ENSG00000285932",0.837846017003075,0.99998874797381,"ENSG00000285932",0.376941930659483,FALSE
"ENSG00000285935","ENSG00000285935",-0.355394456294685,0.999891792093335,"ENSG00000285935",-0.0255995401296258,0.99998874797381,"ENSG00000285935",0.233200221621162,FALSE
"ENSG00000285943","SPICE1-CFAP44",0.125558641777969,0.999891792093335,"SPICE1-CFAP44",0.564892577928862,0.977595475350327,"SPICE1-CFAP44",0.310656005457674,FALSE
"ENSG00000285952","ENSG00000285952",-0.00537229744437093,0.999891792093335,"ENSG00000285952",-0.803738305593497,0.99998874797381,"ENSG00000285952",0.564530018231082,FALSE
"ENSG00000285953","ENSG00000285953",0.812760665202129,0.999891792093335,"ENSG00000285953",-0.1966511296075,0.99998874797381,"ENSG00000285953",0.713761925119572,FALSE
"ENSG00000285973","ENSG00000285973",1.55030422156658,0.999891792093335,"ENSG00000285973",1.04933471463574,0.99998874797381,"ENSG00000285973",0.354238935518483,FALSE
"ENSG00000285976","ENSG00000285976",0.799939232083433,0.999891792093335,"ENSG00000285976",-2.41530922958505,NA,"ENSG00000285976",2.2735239904454,NA
"ENSG00000285979","ENSG00000285979",0.327459167477627,0.999891792093335,"ENSG00000285979",0.417215225670579,0.99998874797381,"ENSG00000285979",0.0634671174008112,FALSE
"ENSG00000285991","ENSG00000285991",0.45782468975738,0.999891792093335,"ENSG00000285991",0.74642480262669,0.99998874797381,"ENSG00000285991",0.204071096861092,FALSE
"ENSG00000285996","ENSG00000285996",0.330133839340859,0.999891792093335,"ENSG00000285996",0.33314637924511,0.99998874797381,"ENSG00000285996",0.00213018739489102,FALSE
"ENSG00000285999","ENSG00000285999",0.141843474821585,0.999891792093335,"ENSG00000285999",-0.611908328549784,0.99998874797381,"ENSG00000285999",0.532983011495484,FALSE
"ENSG00000286000","ENSG00000286000",0.383251250621502,0.999891792093335,"ENSG00000286000",-0.692113658094657,0.99998874797381,"ENSG00000286000",0.760397819203248,FALSE
"ENSG00000286004","ENSG00000286004",0.30134510711302,0.999891792093335,"ENSG00000286004",-0.245493921006781,0.99998874797381,"ENSG00000286004",0.386673585000973,FALSE
"ENSG00000286018","ENSG00000286018",0.0939336984269003,0.999891792093335,"ENSG00000286018",-0.533080706943324,0.99998874797381,"ENSG00000286018",0.443366137938936,FALSE
"ENSG00000286024","ENSG00000286024",-0.766190473522907,0.999891792093335,"ENSG00000286024",-0.501523662901716,0.99998874797381,"ENSG00000286024",0.18714769654526,FALSE
"ENSG00000286025","FAM246C",-1.14940392143881,0.999891792093335,"FAM246C",0.69687193638221,0.99998874797381,"FAM246C",1.30551417900625,FALSE
"ENSG00000286037","ENSG00000286037",-0.113640332959063,0.999891792093335,"ENSG00000286037",0.173423237792948,0.99998874797381,"ENSG00000286037",0.202984597510371,FALSE
"ENSG00000286039","ENSG00000286039",1.62814487942071,0.999891792093335,"ENSG00000286039",-0.753208174275945,0.99998874797381,"ENSG00000286039",1.6838708926682,FALSE
"ENSG00000286053","ASDURF",0.634951313379017,0.999891792093335,"ASDURF",1.48634141600241,0.746738262217436,"ASDURF",0.602023715000112,FALSE
"ENSG00000286058","ENSG00000286058",0.0110285835322388,0.999891792093335,"ENSG00000286058",-1.75015360859458,0.984587184634527,"ENSG00000286058",1.24534387095786,FALSE
"ENSG00000286060","ENSG00000286060",-0.22385206155362,0.999891792093335,"ENSG00000286060",0.489462460809965,0.99998874797381,"ENSG00000286060",0.504389535882134,FALSE
"ENSG00000286067","ENSG00000286067",0.313835086741375,0.999891792093335,"ENSG00000286067",0.45759127662946,0.99998874797381,"ENSG00000286067",0.101650976707406,FALSE
"ENSG00000286069","ENSG00000286069",0.240365280067792,0.999891792093335,"ENSG00000286069",2.10368454883389,0.932003593837045,"ENSG00000286069",1.31756569046007,FALSE
"ENSG00000286075","SMIM10L3",-0.0451854339194367,0.999891792093335,"SMIM10L3",-0.0114345618742898,0.99998874797381,"SMIM10L3",0.0238654704940828,FALSE
"ENSG00000286084","ENSG00000286084",0.172382932333896,0.999891792093335,"ENSG00000286084",0.509187489654923,0.99998874797381,"ENSG00000286084",0.238156786416232,FALSE
"ENSG00000286106","NOTCH2NLR",0.254689987905558,0.999891792093335,"NOTCH2NLR",-0.184918592834819,0.99998874797381,"NOTCH2NLR",0.310850208509314,FALSE
"ENSG00000286110","ENSG00000286110",1.59568523359342,0.999891792093335,"ENSG00000286110",0.740973443459988,0.99998874797381,"ENSG00000286110",0.604372502763443,FALSE
"ENSG00000286112","KYAT1",0.00424305405676914,0.999891792093335,"KYAT1",-0.454496810752867,0.99998874797381,"KYAT1",0.324378069207494,FALSE
"ENSG00000286129","ENSG00000286129",-0.167408918208515,0.999891792093335,"ENSG00000286129",-0.183313080938317,0.99998874797381,"ENSG00000286129",0.0112459413153373,FALSE
"ENSG00000286132","ENSG00000286132",-0.290068717058278,0.999891792093335,"ENSG00000286132",0.199410105281587,0.99998874797381,"ENSG00000286132",0.346113794523724,FALSE
"ENSG00000286136","ENSG00000286136",0.543057419168302,0.999891792093335,"ENSG00000286136",0.958872330521608,0.99998874797381,"ENSG00000286136",0.294025543536405,FALSE
"ENSG00000286138","ENSG00000286138",-1.16075359441138,0.999891792093335,"ENSG00000286138",0.284105644798638,0.99998874797381,"ENSG00000286138",1.02166976590544,FALSE
"ENSG00000286140","DERPC",0.0214879903183845,0.999891792093335,"DERPC",-0.242461794842978,0.99998874797381,"DERPC",0.186640682980331,FALSE
"ENSG00000286158","ENSG00000286158",0.0243316834506558,0.999891792093335,"ENSG00000286158",1.15293058489412,0.99998874797381,"ENSG00000286158",0.79803993645036,FALSE
"ENSG00000286162","INCR1",-1.39350111489523,0.999891792093335,"INCR1",-1.61784225298447,0.992537825418097,"INCR1",0.158633140042011,FALSE
"ENSG00000286177","ENSG00000286177",0.0168685205229372,0.999891792093335,"ENSG00000286177",-1.00888820847396,0.986112404040077,"ENSG00000286177",0.725319538921441,FALSE
"ENSG00000286181","FLICR",1.21112862164301,0.999891792093335,"FLICR",-0.281300901049425,0.99998874797381,"FLICR",1.05530703593883,FALSE
"ENSG00000286185","ENSG00000286185",2.54339245071001,0.999891792093335,"ENSG00000286185",0.275396995169572,0.99998874797381,"ENSG00000286185",1.60371496631292,FALSE
"ENSG00000286190","ENSG00000286190",-0.265479498415398,0.999891792093335,"ENSG00000286190",0.0372056580112289,0.99998874797381,"ENSG00000286190",0.214030726673779,FALSE
"ENSG00000286192","ENSG00000286192",-3.13912687336504,0.999891792093335,"ENSG00000286192",-2.6902720621519,0.99998874797381,"ENSG00000286192",0.317388280777019,FALSE
"ENSG00000286193","CPLANE1-AS1",1.31219484725369,0.999891792093335,"CPLANE1-AS1",-1.37594234606598,0.99998874797381,"CPLANE1-AS1",1.90080003815611,FALSE
"ENSG00000286196","ENSG00000286196",-0.126588703064901,0.999891792093335,"ENSG00000286196",-0.83119672201863,0.99998874797381,"ENSG00000286196",0.498233108280601,FALSE
