"GENEID","GENENAME","gene","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"ENSG00000241478","HSPA8P9","HSPA8P9",0.686808154249606,-2.98677141206665,3.97556532611673,-0.751282186824003,0.452482847253881,NA
"ENSG00000241494","ENSG00000241494","ENSG00000241494",0.609919568703725,-0.0292070227107634,4.0108880477098,-0.007281934166036,0.994189908504382,NA
"ENSG00000241532","AGGF1P3","AGGF1P3",0.85616510892722,3.12710030245281,3.95566336637397,0.790537518696724,0.429213920001324,NA
"ENSG00000241547","ACTG1P20","ACTG1P20",2.38773079041768,1.39663214339688,3.55694882713551,0.392648927851351,0.694578796730668,NA
"ENSG00000241549","GUSBP2","GUSBP2",2.20202777498569,1.92471006004175,3.65968739573849,0.525921985108065,0.598942412935507,NA
"ENSG00000241552","RN7SL58P","RN7SL58P",1.5388363971627,3.98047330023527,3.93386122597248,1.01184893710918,0.31161028731467,NA
"ENSG00000241563","CORT","CORT",5.47671363098916,-1.86859175515827,2.16130432873449,-0.864566701836196,0.387276655292309,NA
"ENSG00000241570","PAQR9-AS1","PAQR9-AS1",7.84293064785419,0.981217171237827,1.46667749904554,0.669006766570271,0.50349116156927,NA
"ENSG00000241571","ATP5F1AP7","ATP5F1AP7",1.02254029990851,3.39450697415765,3.94743338342835,0.8599276148416,0.389828945086518,NA
"ENSG00000241598","KRTAP5-4","KRTAP5-4",0.636628190006805,-2.88840860899738,3.9803086130074,-0.725674536782963,0.46803831524386,NA
"ENSG00000241607","FTH1P28","FTH1P28",1.84999780181036,2.21811538392161,3.90060246202379,0.568659689244714,0.569587109089521,NA
"ENSG00000241627","UBQLN4P1","UBQLN4P1",5.80623486882209,-2.37392565276335,1.72502578914699,-1.37616821017918,0.168769561694359,NA
"ENSG00000241728","ENSG00000241728","ENSG00000241728",0.928266270956759,-3.43081700394611,3.95744437918699,-0.866927409514452,0.38598178433316,NA
"ENSG00000241741","RPL7AP30","RPL7AP30",4.11013942914448,0.721906889294564,2.06583605038202,0.349450233072014,0.726751326790991,NA
"ENSG00000241746","RPL13AP18","RPL13AP18",0.584308742804861,2.59033166382274,3.97750232972884,0.651245794241768,0.514887833335188,NA
"ENSG00000241769","EOLA1-DT","EOLA1-DT",4.5497168869623,0.584949759849924,2.60066062348123,0.22492352695636,0.822038766334401,NA
"ENSG00000241794","SPRR2A","SPRR2A",0.584308742804861,2.59033166382274,3.97750232972884,0.651245794241768,0.514887833335188,NA
"ENSG00000241832","CECR3","CECR3",1.02254029990851,3.39450697415765,3.94743338342835,0.8599276148416,0.389828945086518,NA
"ENSG00000241889","CTDNEP1P1","CTDNEP1P1",1.10662049017465,-1.32116942068872,3.92125991762401,-0.336924725328906,0.736173645840118,NA
"ENSG00000241923","RPL14P3","RPL14P3",0.602443267172377,2.63111631573303,3.97554826369958,0.661824770122286,0.508083529493214,NA
"ENSG00000241933","DENND6A-DT","DENND6A-DT",2.21030316638195,4.50185672865837,3.60376954892834,1.2492077164027,0.211589110413637,NA
"ENSG00000241956","LINC03000","LINC03000",0.636628190006805,-2.88840860899738,3.9803086130074,-0.725674536782963,0.46803831524386,NA
"ENSG00000241975","ELOCP19","ELOCP19",1.92566884098499,0.111568387681849,3.47039825298082,0.0321485834042302,0.974353559459822,NA
"ENSG00000241981","RPL21P49","RPL21P49",2.17199902924363,4.47721409038485,3.9260175294295,1.14039584816511,0.254121421822051,NA
"ENSG00000242009","ENSG00000242009","ENSG00000242009",0.584308742804861,2.59033166382274,3.97750232972884,0.651245794241768,0.514887833335188,NA
"ENSG00000242073","ENSG00000242073","ENSG00000242073",5.67418454746681,-0.572128324258024,1.87597498914225,-0.304976520246477,0.760384035099435,NA
"ENSG00000242104","LRRC78P","LRRC78P",1.12933762586291,-1.48960859814154,3.92728472099148,-0.379297327280481,0.704467084164079,NA
"ENSG00000242220","TCP10L","TCP10L",5.35103703664096,-2.446982085565,2.35835595433818,-1.03757962451079,0.299465807983458,NA
"ENSG00000242252","BGLAP","BGLAP",5.23149384018774,2.73743079794788,1.93688461810261,1.41331640117494,0.157562713678718,NA
"ENSG00000242279","RPL7AP54","RPL7AP54",1.39239940643514,-4.01237148971377,3.94072150595807,-1.01818194552631,0.308591497850097,NA
"ENSG00000242282","ENSG00000242282","ENSG00000242282",2.24602715313107,0.379694941783432,3.28146234127885,0.115709065743981,0.907883121093106,NA
"ENSG00000242352","FAM91A3P","FAM91A3P",5.0651986710085,-5.85928600702345,2.46313335084052,-2.37879366337354,0.0173693955480379,NA
"ENSG00000242411","ENSG00000242411","ENSG00000242411",1.43241342751531,-4.05176134347489,3.93981174211857,-1.02841496210581,0.303754673387984,NA
"ENSG00000242428","CFAP20DC-AS1","CFAP20DC-AS1",1.02254029990851,3.39450697415765,3.94743338342835,0.8599276148416,0.389828945086518,NA
"ENSG00000242441","GTF2A1L","GTF2A1L",5.28878100001587,5.7678181772959,2.62771203372635,2.19499629459647,0.0281638635424096,NA
"ENSG00000242445","RPL7AP11","RPL7AP11",2.80770311934518,2.33250080021557,3.03052515406015,0.76966884669827,0.441496354393122,NA
"ENSG00000242457","RBBP4P2","RBBP4P2",2.13405041312639,0.489525208030594,3.03285393029654,0.16140744634633,0.871772502235433,NA
"ENSG00000242477","ENSG00000242477","ENSG00000242477",2.11341883588704,1.3011125070799,3.37198646627868,0.38585935029443,0.699600837352056,NA
"ENSG00000242479","EIF2AK1P1","EIF2AK1P1",3.20632513711315,5.0379860988325,3.11228550575897,1.61874162557073,0.105502866667979,NA
"ENSG00000242488","ENSG00000242488","ENSG00000242488",1.16861748560972,3.58659898257254,3.94238644027598,0.909753276830332,0.362952640289161,NA
"ENSG00000242512","LINC01206","LINC01206",2.8732382718662,0.388742454203668,2.97373272481732,0.130725418246036,0.89599252403812,NA
"ENSG00000242540","ENSG00000242540","ENSG00000242540",1.40165556887084,1.02326184488552,3.87579091652205,0.264013685703084,0.791769373131699,NA
"ENSG00000242551","POU5F1P6","POU5F1P6",0.773555225797299,-3.16976161857269,3.96740121409993,-0.798951617826684,0.424318466767222,NA
"ENSG00000242553","ENSG00000242553","ENSG00000242553",5.35685101396045,-0.16378431945901,2.47261581093157,-0.066239291496443,0.947187315358284,NA
"ENSG00000242571","RPL21P11","RPL21P11",0.584308742804861,2.59033166382274,3.97750232972884,0.651245794241768,0.514887833335188,NA
"ENSG00000242580","IGKV1D-43","IGKV1D-43",1.90988457002042,-4.46538691629143,3.93160694862523,-1.13576636083952,0.256054359085062,NA
"ENSG00000242583","KMT5AP3","KMT5AP3",1.98038954594055,4.34169815347919,3.74355105673681,1.15978067019173,0.246138116009842,NA
"ENSG00000242593","ENSG00000242593","ENSG00000242593",3.23719780491327,-1.88059417571598,2.90136919929808,-0.64817472253133,0.516871948992867,NA
"ENSG00000242607","RPS3AP34","RPS3AP34",2.74843427297744,-4.97785989700052,3.31538909017434,-1.50144063384692,0.133241630718391,NA
"ENSG00000242611","ENSG00000242611","ENSG00000242611",2.47757454207715,-1.9656369990891,2.87924825485375,-0.682691044711233,0.494802089691387,NA
"ENSG00000242628","ENSG00000242628","ENSG00000242628",1.29191234508944,-3.89324409511719,3.94363867579728,-0.987221298698237,0.323534162669153,NA
"ENSG00000242675","RPS16P9","RPS16P9",1.43241342751531,-4.05176134347489,3.93981174211857,-1.02841496210581,0.303754673387985,NA
"ENSG00000242689","CNTF","CNTF",5.81564215427823,-0.965298384134495,1.8871114465087,-0.511521662337628,0.60898582383518,NA
"ENSG00000242735","RPSAP26","RPSAP26",1.98383503631557,0.30609719248893,3.80325188579744,0.0804830186588469,0.935853101565595,NA
"ENSG00000242748","RPL23AP81","RPL23AP81",0.85616510892722,3.12710030245281,3.95566336637397,0.790537518696724,0.429213920001324,NA
"ENSG00000242797","GLYCTK-AS1","GLYCTK-AS1",7.76539665539718,0.0588933564119675,1.67060329193943,0.0352527477325854,0.97187820173553,NA
"ENSG00000242798","ENSG00000242798","ENSG00000242798",2.22602928321077,4.50958719346464,3.92559125890186,1.14876636308951,0.250652332897493,NA
"ENSG00000242828","ENSG00000242828","ENSG00000242828",2.86482685503062,-5.04946756876606,3.62823421235277,-1.39171488752698,0.164008752274389,NA
"ENSG00000242880","ENSG00000242880","ENSG00000242880",3.07197757860452,-3.40997902610307,2.91090605378512,-1.17144935738101,0.241418202631514,NA
"ENSG00000242950","ERVW-1","ERVW-1",3.0467485437982,0.266565514448717,2.92833007269047,0.0910298729418176,0.927468854416196,NA
"ENSG00000243014","PTMAP8","PTMAP8",0.665040435435483,1.23685645676701,3.99998853658677,0.309215000356584,0.757157984040807,NA
"ENSG00000243020","RPL7P39","RPL7P39",1.02739813071266,3.39119114893445,3.94752647482508,0.85906736042466,0.390303353628233,NA
"ENSG00000243055","GK-AS1","GK-AS1",1.88820904757937,1.64045260879438,3.4713698975737,0.472566351958334,0.636522593095243,NA
"ENSG00000243069","ARHGEF26-AS1","ARHGEF26-AS1",2.88473333758617,4.88478655380223,2.91657290295633,1.67483780324876,0.0939660595243917,NA
"ENSG00000243083","LINC00870","LINC00870",0.773555225797299,-3.16976161857269,3.96740121409993,-0.798951617826684,0.424318466767222,NA
"ENSG00000243094","RPL32P2","RPL32P2",1.46669352538308,1.97100161714318,3.91330115661357,0.50366724621031,0.614495228724451,NA
"ENSG00000243107","ENSG00000243107","ENSG00000243107",3.12654926432573,-1.43320983645553,2.62474259321268,-0.546038243964062,0.585039648856902,NA
"ENSG00000243137","PSG4","PSG4",2.31867341266338,1.22240168294393,3.5747170044825,0.341957609906211,0.732382793617138,NA
"ENSG00000243144","LINC02932","LINC02932",1.8617134536374,4.25489826795645,3.92921656386847,1.08288718598074,0.278858500242393,NA
"ENSG00000243150","MLF1-DT","MLF1-DT",6.8348258007211,-6.29593175817417,2.13575050922629,-2.94787791503558,0.00319963398079625,NA
"ENSG00000243155","ENSG00000243155","ENSG00000243155",5.39064718010188,-1.06738032582581,1.91692736732505,-0.556818345869446,0.577651547997625,NA
"ENSG00000243230","ENSG00000243230","ENSG00000243230",4.92322169866322,2.16591411622793,2.30645152035185,0.939067696466266,0.34769598840426,NA
"ENSG00000243250","RPS6P16","RPS6P16",1.14965831082594,-0.330570313528646,3.88568166990141,-0.0850739565439062,0.932202594895707,NA
"ENSG00000243304","ENSG00000243304","ENSG00000243304",1.1215375089031,-3.67625254212611,3.9495697147154,-0.930798240737222,0.351957939908231,NA
"ENSG00000243307","POM121L6P","POM121L6P",0.584308742804861,2.59033166382274,3.97750232972884,0.651245794241768,0.514887833335188,NA
"ENSG00000243368","MCCC1-AS1","MCCC1-AS1",0.897230007122482,-3.35033692000463,3.96032734953343,-0.845974745092557,0.397566833095196,NA
"ENSG00000243406","MRPS31P5","MRPS31P5",0.773555225797299,-3.16976161857269,3.96740121409993,-0.798951617826683,0.424318466767222,NA
"ENSG00000243431","RPL5P30","RPL5P30",4.3793142045425,0.709651082305535,2.32402808098322,0.305353918961815,0.760096614120869,NA
"ENSG00000243468","INGX","INGX",2.38124913977263,4.60915799451474,3.54185778270894,1.30133909300827,0.193142411590544,NA
"ENSG00000243479","MNX1-AS1","MNX1-AS1",1.01292839721552,2.17080050848666,3.95557714024835,0.548794886692657,0.583146219774951,NA
"ENSG00000243485","MIR1302-2HG","MIR1302-2HG",3.76067995003275,1.37139032058913,3.01828690840481,0.454360490638023,0.649569384376251,NA
"ENSG00000243509","TNFRSF6B","TNFRSF6B",6.81804004218083,-6.29581119216595,2.41890640895167,-2.60275104851804,0.00924790796915254,NA
"ENSG00000243517","RPL13AP22","RPL13AP22",4.98190042539179,-5.84784347717028,2.73016344556655,-2.14193896950252,0.0321983934645562,NA
"ENSG00000243607","RPL35AP26","RPL35AP26",0.928266270956759,-3.43081700394611,3.95744437918699,-0.866927409514452,0.38598178433316,NA
"ENSG00000243649","CFB","CFB",1.78170458158661,2.26370645184612,3.59433895181166,0.629797713069086,0.528826942116011,NA
"ENSG00000243658","MTND5P16","MTND5P16",0.897230007122482,-3.35033692000463,3.96032734953343,-0.845974745092557,0.397566833095196,NA
"ENSG00000243680","RPL37P23","RPL37P23",1.06199588772589,1.22022669678834,3.92967080461655,0.310516263946289,0.756168393470705,NA
"ENSG00000243686","RPLP1P11","RPLP1P11",2.322362973159,0.841500231570283,3.26464155433032,0.257761906649167,0.79659066531734,NA
"ENSG00000243695","ENSG00000243695","ENSG00000243695",7.56740488008349,-0.326955273027023,1.74209418986967,-0.187679446340088,0.851127943391573,NA
"ENSG00000243711","RPL21P116","RPL21P116",1.31469467131094,3.75608863572888,3.93845384636904,0.953696242801401,0.340237422566826,NA
"ENSG00000243742","RPLP0P2","RPLP0P2",0.995582113372058,1.09825855705251,3.93644395856882,0.278997635584734,0.780246639281436,NA
"ENSG00000243746","EEF1A1P10","EEF1A1P10",2.24307501780621,-4.68444193712916,3.92811935544957,-1.1925406315952,0.233049328738599,NA
"ENSG00000243753","HLA-L","HLA-L",1.11409933251191,-3.69076311902678,3.94914421675822,-0.934572888821076,0.350008456255029,NA
"ENSG00000243759","ST13P15","ST13P15",0.79471984544497,0.620446202663426,3.96121594182209,0.156630239748564,0.87553626881617,NA
"ENSG00000243810","CFAP61-AS1","CFAP61-AS1",0.773555225797299,-3.16976161857269,3.96740121409993,-0.798951617826684,0.424318466767222,NA
"ENSG00000243824","RPL12P6","RPL12P6",0.982153288989106,2.15285131616696,3.95757307275014,0.543982707733287,0.586453372447191,NA
"ENSG00000243829","ENSG00000243829","ENSG00000243829",1.88038429699878,1.00493383401391,2.89307573270466,0.347358288154601,0.728322165896175,NA
"ENSG00000243888","ENSG00000243888","ENSG00000243888",1.08599951462182,3.47765841040051,3.94516682331377,0.881498442562544,0.378048096611277,NA
"ENSG00000243910","TUBA4B","TUBA4B",1.00468199132362,0.437174295977595,3.91264787296764,0.111733616254613,0.911034624296584,NA
"ENSG00000243918","EIF4BP8","EIF4BP8",1.27325638001361,-3.88252964934439,3.9439004496471,-0.984439059482803,0.324899681078956,NA
"ENSG00000243955","GSTA1","GSTA1",2.09923520554655,2.32083436065238,3.73247175099469,0.621795559479823,0.534076306571946,NA
"ENSG00000243960","ENSG00000243960","ENSG00000243960",5.2173334926238,5.7398973208229,2.6263967012473,2.18546471601071,0.0288547902939744,NA
"ENSG00000243964","RPL23AP65","RPL23AP65",1.91647128287175,-0.838356144379499,3.82819153668218,-0.218995349722257,0.826653670234679,NA
"ENSG00000244009","B3GAT3P1","B3GAT3P1",2.40998249578756,-4.79306755437775,3.14655931750634,-1.52327258784248,0.127690522275113,NA
"ENSG00000244018","RPL35P6","RPL35P6",1.16238075707818,2.31264791423149,3.95123937644472,0.585296838257465,0.558348140445568,NA
"ENSG00000244040","IL12A-AS1","IL12A-AS1",5.01552658903368,0.645273267571213,2.41189653665323,0.267537706433543,0.789055186305875,NA
"ENSG00000244094","SPRR2F","SPRR2F",3.25412615635859,2.1054453017518,2.83625122162709,0.742333854525043,0.45788508487216,NA
"ENSG00000244119","PDCL3P4","PDCL3P4",3.59671308166369,0.5373430649735,2.49836016317708,0.215078303318037,0.829706269505496,NA
"ENSG00000244128","LINC01322","LINC01322",3.49585492026823,-4.41438981224237,2.91420913177927,-1.51478140813702,0.129827770248793,NA
"ENSG00000244153","WWP1P1","WWP1P1",0.931014028331664,-2.20754911922855,3.96720334055414,-0.556449702656329,0.577903469414008,NA
"ENSG00000244171","PBX2P1","PBX2P1",7.48201082486407,-0.988361057854401,1.51838142591143,-0.650930682493775,0.515091234056392,NA
"ENSG00000244184","PELP1-DT","PELP1-DT",4.85761300262731,1.16114325501662,1.95447659639106,0.5940942230573,0.552449094521648,NA
"ENSG00000244215","LINC02016","LINC02016",0.85616510892722,3.12710030245281,3.95566336637397,0.790537518696724,0.429213920001324,NA
"ENSG00000244219","TMEM225B","TMEM225B",0.61884418063784,-2.85069167897972,3.98223384015893,-0.715852406815453,0.474082488589016,NA
"ENSG00000244234","GMCL2","GMCL2",1.20926192309456,-3.79211335115192,3.94630783497682,-0.960926899199742,0.336588924612439,NA
"ENSG00000244239","ICA1-AS1","ICA1-AS1",7.68138167955977,0.489148373128181,1.660767276195,0.294531557876594,0.76835175256035,NA
"ENSG00000244242","IFITM10","IFITM10",8.18821914306689,0.571090733822717,1.85120699948333,0.30849642097405,0.757704623185602,NA
"ENSG00000244245","ENSG00000244245","ENSG00000244245",2.81375385649994,0.400092697563175,2.46646421299214,0.162213056023955,0.871138078745527,NA
"ENSG00000244355","LY6G6D","LY6G6D",3.89268680249623,-4.44563194149762,2.7403794057701,-1.62226877495028,0.104745811429758,NA
"ENSG00000244363","RPL7P23","RPL7P23",3.05759423091467,-0.763183261643448,2.35390609047603,-0.324219927350249,0.745771536400791,NA
"ENSG00000244371","PFN1P8","PFN1P8",0.770676599245813,-3.16469755949294,3.96762381187367,-0.797630448235072,0.425084976205555,NA
"ENSG00000244380","ENSG00000244380","ENSG00000244380",1.79446001424496,-4.36044463981934,3.93347331490883,-1.10854816868648,0.26762514845017,NA
"ENSG00000244441","RPL34P9","RPL34P9",1.1215375089031,-3.67625254212611,3.9495697147154,-0.930798240737222,0.351957939908231,NA
"ENSG00000244459","ENSG00000244459","ENSG00000244459",3.88414391679192,0.0902809962665492,2.40303575839641,0.0375695600663036,0.970030878327966,NA
"ENSG00000244468","TM4SF18-AS1","TM4SF18-AS1",1.34584501068372,-3.94198851487273,3.94240955586175,-0.999893202118386,0.317362194544363,NA
"ENSG00000244480","ENSG00000244480","ENSG00000244480",3.90867307634042,3.48157221373781,2.41087867854317,1.44410925556886,0.148708244965795,NA
"ENSG00000244491","ENSG00000244491","ENSG00000244491",5.25218256755614,-5.92350701150992,2.9591897625918,-2.0017327331931,0.0453134839370558,NA
"ENSG00000244515","KRT18P34","KRT18P34",8.70663695134069,0.836728967838034,1.69045465149257,0.494972738309929,0.620619364239431,NA
"ENSG00000244556","ODCP","ODCP",5.70876851193264,1.3808296196325,1.83378118461185,0.752995848806674,0.451452408553523,NA
"ENSG00000244558","KCNK15-AS1","KCNK15-AS1",2.79603499617946,-0.08943842286869,3.00224788497623,-0.0297904857611043,0.976234146663406,NA
"ENSG00000244578","LINC01391","LINC01391",1.94780756615719,-1.48587245647252,3.45731429846941,-0.429776505170599,0.667358225219958,NA
"ENSG00000244588","RAD21L1","RAD21L1",5.35950805953001,0.801440600997952,2.51557903805279,0.318590904469579,0.750036751503469,NA
"ENSG00000244607","CCDC13","CCDC13",4.64812305792302,0.144523162756221,2.11547358007488,0.0683171674264567,0.945533158425866,NA
"ENSG00000244627","TPTEP2","TPTEP2",1.02254029990851,3.39450697415765,3.94743338342835,0.8599276148416,0.389828945086518,NA
"ENSG00000244649","LINC02086","LINC02086",1.08820844947885,-1.33100258880588,3.92624056587044,-0.339001792293591,0.734608379975026,NA
"ENSG00000244675","ENSG00000244675","ENSG00000244675",3.46581649509563,-5.32326984211073,3.06370138087163,-1.73752894957283,0.0822938486863914,NA
"ENSG00000244691","RPL10AP1","RPL10AP1",1.31469467131094,3.75608863572888,3.93845384636904,0.953696242801402,0.340237422566826,NA
"ENSG00000244730","PHF5AP3","PHF5AP3",1.71233021785444,4.13031289532938,3.93123556407315,1.05063988865881,0.293424013633666,NA
"ENSG00000244791","ENSG00000244791","ENSG00000244791",2.94061671448153,0.593597211745126,2.42814387092253,0.244465420214,0.806870380276233,NA
"ENSG00000244953","ENSG00000244953","ENSG00000244953",0.620571151212466,2.67091766216088,3.97369251360809,0.6721500601806,0.501488169920669,NA
"ENSG00000244998","ASTILCS","ASTILCS",1.74483404761472,1.45716722796997,3.59600683015102,0.405218148016915,0.685317166261231,NA
"ENSG00000245080","MIR3150BHG","MIR3150BHG",1.77648453660188,2.20779910209422,3.90368651464755,0.565567725228458,0.571687673113729,NA
"ENSG00000245146","MALINC1","MALINC1",4.60290723731887,1.93192258487754,2.1065440340573,0.917105246148861,0.359087492271473,NA
"ENSG00000245148","ARAP1-AS2","ARAP1-AS2",4.1665441619379,-1.04537072182626,2.19774303314663,-0.4756564830646,0.634319128274428,NA
"ENSG00000245156","ENSG00000245156","ENSG00000245156",3.57829432561766,-2.10229312439205,2.48538573629997,-0.845861909355672,0.397629783855875,NA
"ENSG00000245205","EEF1A1P4","EEF1A1P4",6.76371443300169,1.0974443264943,1.62060002778378,0.677183948956912,0.498289250439795,NA
"ENSG00000245261","CUL9-AS1","CUL9-AS1",0.941704216523401,-3.4504193839068,3.95676865049959,-0.872029600080648,0.383192229799229,NA
"ENSG00000245281","ASAH1-AS1","ASAH1-AS1",8.17356295972904,-2.51194835050476,1.81018013283249,-1.38767866520233,0.165234915420754,NA
"ENSG00000245293","CYP2U1-AS1","CYP2U1-AS1",8.12816890490273,0.699647497687841,1.43493306290185,0.487581975617002,0.625845965099768,NA
"ENSG00000245322","H2AZ1-DT","H2AZ1-DT",8.52891824489809,-0.497446894122928,1.43930369228722,-0.345616353788703,0.729631054004571,NA
"ENSG00000245384","CXXC4-AS1","CXXC4-AS1",1.21564245425365,-3.81593637967817,3.94642441639244,-0.966935123304969,0.333576466908649,NA
"ENSG00000245466","TTC9-DT","TTC9-DT",0.992185530781319,-3.50609518444375,3.9549010978072,-0.886519055151015,0.375337890630561,NA
"ENSG00000245482","ENSG00000245482","ENSG00000245482",3.97242115116052,0.418978444077412,2.66404357730047,0.157271618094916,0.875030787356636,NA
"ENSG00000245522","LINC02709","LINC02709",5.82167891025244,0.510702542502599,1.8141225901349,0.281514901627802,0.778315500202682,NA
"ENSG00000245526","MIR9-2HG","MIR9-2HG",5.42270404203322,3.049545518977,2.10159152664264,1.45106481460208,0.146761812982497,NA
"ENSG00000245534","RORA-AS1","RORA-AS1",2.6539294171754,-0.671228750829744,2.77638205163738,-0.241763827292388,0.80896316916101,NA
"ENSG00000245598","DACT3-AS1","DACT3-AS1",3.79491721290676,1.73975489832282,2.4574066337264,0.707963783626914,0.478967748154775,NA
"ENSG00000245648","KLRK1-AS1","KLRK1-AS1",2.82661701337229,4.85502202994841,3.25435208150719,1.4918551860252,0.135737112994765,NA
"ENSG00000245651","ENSG00000245651","ENSG00000245651",3.39106032305475,-2.07308047104866,3.12307412380097,-0.66379483447085,0.506821632238526,NA
"ENSG00000245662","LINC02211","LINC02211",2.38824498829513,0.760059095602779,3.2336764973079,0.235044877320148,0.814173901676425,NA
"ENSG00000245667","ENSG00000245667","ENSG00000245667",0.7735552257973,-3.16976161857269,3.96740121409993,-0.798951617826684,0.424318466767222,NA
"ENSG00000245729","LINC02226","LINC02226",1.87485361947774,-4.43180444002377,3.82070727402613,-1.1599434665283,0.246071824052048,NA
"ENSG00000245750","DRAIC","DRAIC",7.951879001399,-0.0201826175376799,1.45620108044863,-0.0138597737693355,0.988941854527023,NA
"ENSG00000245812","LINC02202","LINC02202",1.08751685572157,1.73698651842984,3.95133827688501,0.439594485896352,0.66023083512121,NA
"ENSG00000245857","GS1-24F4.2","GS1-24F4.2",2.68771009930503,-2.39235507332473,2.54028854543936,-0.941765091064077,0.346312921456934,NA
"ENSG00000245888","NSMCE1-DT","NSMCE1-DT",2.93891735585396,0.533228040976456,2.51733586327133,0.211822366954052,0.83224561814423,NA
"ENSG00000245975","MINDY2-DT","MINDY2-DT",3.37932193535261,-1.44040047954922,2.29825699607354,-0.62673603605257,0.530832278037404,NA
"ENSG00000246084","LINC02325","LINC02325",1.212596204581,-3.82422708658225,3.94676901196232,-0.968951330820563,0.332569472692075,NA
"ENSG00000246095","LINC01096","LINC01096",1.02254029990851,3.39450697415765,3.94743338342835,0.8599276148416,0.389828945086518,NA
"ENSG00000246145","RRS1-DT","RRS1-DT",4.75126824900026,-0.397238451355934,2.57565225764707,-0.154228293115478,0.877429734395859,NA
"ENSG00000246214","RETREG1-AS1","RETREG1-AS1",7.48869112195063,0.786342753394736,1.52912754001424,0.514242751384502,0.607082281521516,NA
"ENSG00000246350","ZBED9-AS1","ZBED9-AS1",2.34797484998864,0.560513319098007,3.21548684833237,0.174316781730488,0.861616511238012,NA
"ENSG00000246363","LINC02458","LINC02458",0.802617600757349,3.04904298273014,3.96440206084345,0.769105387378757,0.441830750257008,NA
"ENSG00000246366","LACTB2-AS1","LACTB2-AS1",0.684932087141775,2.80362178870687,3.96785717789743,0.706583342849179,0.479825443355406,NA
"ENSG00000246422","DIAPH1-AS1","DIAPH1-AS1",1.11409933251191,-3.69076311902678,3.94914421675822,-0.934572888821076,0.350008456255029,NA
"ENSG00000246523","FZD4-DT","FZD4-DT",1.72160187680757,0.304926485675861,3.5991578041064,0.0847216216326941,0.932482706189068,NA
"ENSG00000246528","SLCO5A1-AS1","SLCO5A1-AS1",1.21330840162656,-3.79665359306266,3.9462168365924,-0.962099588106037,0.335999581006291,NA
"ENSG00000246640","PICART1","PICART1",0.763012200638889,-1.30478301958305,3.99024476449789,-0.326993228884603,0.743673006527723,NA
"ENSG00000246662","CIBAR1-DT","CIBAR1-DT",0.754963620879891,-0.652721495655241,3.97177202061403,-0.164340121302917,0.869463398802826,NA
"ENSG00000246731","MGC16275","MGC16275",8.41702730320046,-1.77426848494511,1.77650445728477,-0.998741364070046,0.317919997279975,NA
"ENSG00000246740","PLA2G4E-AS1","PLA2G4E-AS1",1.06787960241357,3.45436135190303,3.9457888928794,0.875455186702156,0.381326283394355,NA
"ENSG00000246790","SORL1-AS1","SORL1-AS1",4.3261701301932,-5.52645170865498,2.61074979875596,-2.1168063332949,0.0342762876358929,NA
"ENSG00000246851","NUP214-AS1","NUP214-AS1",0.80820963702731,-1.92800874397607,3.98027320812872,-0.484391056382409,0.628108364457972,NA
"ENSG00000246863","GPR176-DT","GPR176-DT",6.09235839663308,2.32224765357686,1.88882872202598,1.22946439054886,0.21889774104318,NA
"ENSG00000246876","LINC02466","LINC02466",1.02739813071266,3.39119114893445,3.94752647482508,0.85906736042466,0.390303353628233,NA
"ENSG00000247151","CSTF3-DT","CSTF3-DT",5.38519366990973,-3.65913884518168,2.69371760928226,-1.35839734372032,0.174337636692311,NA
"ENSG00000247324","ENSG00000247324","ENSG00000247324",2.90737158844466,4.89648042346668,3.22005832407505,1.52061855117894,0.128355588687989,NA
"ENSG00000247416","NCAM1-AS2","NCAM1-AS2",3.46980220402283,0.23301825484782,2.7678212325893,0.084188332723292,0.932906694393549,NA
"ENSG00000247498","GPRC5D-AS1","GPRC5D-AS1",4.52616288999267,2.64560327238751,2.85120319337036,0.927890119700722,0.353464570072121,NA
"ENSG00000247595","MISFA","MISFA",3.68612067481442,-3.89204244937196,2.72390890081049,-1.42884457267051,0.153048911269637,NA
"ENSG00000247627","MTND4P12","MTND4P12",6.15507555674089,1.1091509991616,1.73576236188208,0.638999337420221,0.52282336292474,NA
"ENSG00000247699","FABP6-AS1","FABP6-AS1",0.916308018418672,-2.19809544549931,3.96761263134074,-0.554009589579445,0.579572282884174,NA
"ENSG00000247774","PCED1B-AS1","PCED1B-AS1",1.90535616675177,4.26162462289644,3.87241604722571,1.10050794411659,0.271110870255725,NA
"ENSG00000247775","SNCA-AS1","SNCA-AS1",1.66488467169751,-1.17500797716298,3.66063825165546,-0.320984455820403,0.748222170594744,NA
"ENSG00000247853","CHD4-AS1","CHD4-AS1",3.26462750397508,-0.80147542713739,2.6061566062529,-0.307531567832273,0.758438798763492,NA
"ENSG00000247877","FAM174A-DT","FAM174A-DT",4.01202639374889,-1.30728237714538,2.1191272014079,-0.616896605487796,0.537302925951193,NA
"ENSG00000247993","FOXD1-AS1","FOXD1-AS1",0.978062845573923,3.32334324695476,3.9494497399407,0.841469942849472,0.400084716675978,NA
"ENSG00000248099","INSL3","INSL3",4.46797760339744,-0.438479570250862,2.01939975911302,-0.217133615210222,0.828104217684945,NA
