"GENEID","GENENAME","gene","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"ENSG00000285932","ENSG00000285932","ENSG00000285932",4.79422367705026,0.629917209424476,1.75870488719418,0.358171068955998,0.720215296589315,0.999941159641378
"ENSG00000285935","ENSG00000285935","ENSG00000285935",156.629968402239,0.0298835212154137,0.389816803215988,0.0766604234832227,0.938893689334901,0.999941159641378
"ENSG00000285943","SPICE1-CFAP44","SPICE1-CFAP44",10.3625081446689,-1.44043906540865,1.67590749520046,-0.85949795530711,0.390065847600652,0.999941159641378
"ENSG00000285976","ENSG00000285976","ENSG00000285976",14.7819386371724,0.900731232671323,3.53486914792249,0.254813175531745,0.798867398509674,0.999941159641378
"ENSG00000285979","ENSG00000285979","ENSG00000285979",138.11490973747,0.149440927894488,0.36500766974583,0.409418596597026,0.682232494571133,0.999941159641378
"ENSG00000285996","ENSG00000285996","ENSG00000285996",23.9953054403948,-0.481552427668132,0.827729350351176,-0.581775223343025,0.560718095104861,0.999941159641378
"ENSG00000286001","ENSG00000286001","ENSG00000286001",30.4935555365494,0.73021617133892,1.01130577177697,0.722052807091025,0.470262011533365,0.999941159641378
"ENSG00000286004","ENSG00000286004","ENSG00000286004",11.1487729072686,-0.815805295278391,1.38758510979019,-0.58793171642044,0.556578126818614,0.999941159641378
"ENSG00000286018","ENSG00000286018","ENSG00000286018",9.42652565302244,1.48097356652292,1.24505595022051,1.18948354590862,0.23424944205743,0.999941159641378
"ENSG00000286037","ENSG00000286037","ENSG00000286037",432.124261550681,0.0217217391691049,0.262918286865175,0.0826178331986618,0.934155420910409,0.999941159641378
"ENSG00000286058","ENSG00000286058","ENSG00000286058",91.6406167557619,2.22743274688386,2.65502489660616,0.838949853062065,0.401497450577101,0.999941159641378
"ENSG00000286067","ENSG00000286067","ENSG00000286067",32.670713712776,-0.598422985052841,0.779574416670819,-0.767627788003117,0.442708348590383,0.999941159641378
"ENSG00000286069","ENSG00000286069","ENSG00000286069",14.6913203881378,-0.0257685678579671,1.06969673766963,-0.0240896012397913,0.980781137925595,0.999941159641378
"ENSG00000286070","ENSG00000286070","ENSG00000286070",1063.95585553925,-0.166440630866457,0.286610697665501,-0.580720232085362,0.561429023642756,0.999941159641378
"ENSG00000286075","SMIM10L3","SMIM10L3",317.458207349616,-0.102775858711853,0.268992306097485,-0.382077317388423,0.70240401590111,0.999941159641378
"ENSG00000286084","ENSG00000286084","ENSG00000286084",9.46494168820138,0.0682468360019531,1.37741112906695,0.049547179169507,0.960483239804105,0.999941159641378
"ENSG00000286088","ENSG00000286088","ENSG00000286088",23.5141060853059,1.12193893180538,1.15005199425226,0.975554963960429,0.329285051530369,0.999941159641378
"ENSG00000286106","NOTCH2NLR","NOTCH2NLR",14.5754967294885,1.12966755454262,1.10802909554505,1.01952878230776,0.307951995995487,0.999941159641378
"ENSG00000286110","ENSG00000286110","ENSG00000286110",3.83845179021807,-0.100781575160239,2.39147771243113,-0.042141967134532,0.966385524934551,0.999941159641378
"ENSG00000286113","ENSG00000286113","ENSG00000286113",4.43224490443706,-0.270941798944192,2.13116884938481,-0.127132957589167,0.898835166711353,0.999941159641378
"ENSG00000286132","ENSG00000286132","ENSG00000286132",454.287126080744,0.0602302333621033,0.221661212175158,0.271722024665773,0.785835765009214,0.999941159641378
"ENSG00000286136","ENSG00000286136","ENSG00000286136",13.3578018805602,0.609091236688854,1.0838077829545,0.561991938301506,0.574121511772537,0.999941159641378
"ENSG00000286140","DERPC","DERPC",1290.13022283073,-0.153884374858446,0.239049316924497,-0.643734844500935,0.519747390651884,0.999941159641378
"ENSG00000286158","ENSG00000286158","ENSG00000286158",7.00785666645151,-1.04449056341232,1.76252062878562,-0.592611823290814,0.553440964670538,0.999941159641378
"ENSG00000286177","ENSG00000286177","ENSG00000286177",5.45311172958004,0.414759461958709,1.76260829560702,0.235310058957751,0.813968088377912,0.999941159641378
"ENSG00000286181","FLICR","FLICR",10.6710545442364,-0.886137715328465,1.4548088352367,-0.6091093852783,0.542451937115245,0.999941159641378
"ENSG00000286190","ENSG00000286190","ENSG00000286190",258.244016433897,0.22498333256423,0.315447635137587,0.71321927161096,0.475710082835833,0.999941159641378
"ENSG00000286207","ENSG00000286207","ENSG00000286207",38.58864049765,0.0456374008854224,0.667298168401924,0.068391317474641,0.945474133300064,0.999941159641378
"ENSG00000286214","COPG2IT1","COPG2IT1",15.5020175276497,-0.248767464151631,0.998286351245833,-0.249194495989228,0.803210336729952,0.999941159641378
"ENSG00000286216","ENSG00000286216","ENSG00000286216",4.92046623619901,1.16447503810753,1.80843390844053,0.643913516923429,0.519631516124399,0.999941159641378
"ENSG00000286221","ENSG00000286221","ENSG00000286221",5.46358642056676,-0.272425989840749,1.61698652959761,-0.168477587694278,0.86620757406859,0.999941159641378
"ENSG00000286223","ENSG00000286223","ENSG00000286223",9.3313695927478,-0.454312263744229,1.23837424104272,-0.366861848936468,0.713722070368044,0.999941159641378
"ENSG00000286235","ENSG00000286235","ENSG00000286235",6.75621560126228,0.0968742024618583,2.4172209005764,0.0400766857670138,0.968031988928169,0.999941159641378
"ENSG00000286237","ARMCX5-GPRASP2","ARMCX5-GPRASP2",42.4887162913292,-0.0975446182760948,3.72937579884319,-0.0261557492560423,0.979133110773402,0.999941159641378
"ENSG00000286239","ENSG00000286239","ENSG00000286239",8.55376629630018,-0.679190152578829,1.98452077875125,-0.342243910898331,0.732167342110586,0.999941159641378
"ENSG00000286279","ENSG00000286279","ENSG00000286279",415.812223305814,-0.0253827848258542,1.18383943602489,-0.0214410705146678,0.982893811554049,0.999941159641378
"ENSG00000286311","ENSG00000286311","ENSG00000286311",13.3498030230074,-0.245585116574438,1.26369327502267,-0.194339181372974,0.845910308117122,0.999941159641378
"ENSG00000286340","ENSG00000286340","ENSG00000286340",56.7123842989452,-0.645388851043728,0.684504109246987,-0.942856065179377,0.345754529979496,0.999941159641378
"ENSG00000286342","ENSG00000286342","ENSG00000286342",17.5302138558798,-1.23431646635546,1.08555980750211,-1.13703220939585,0.255524821062439,0.999941159641378
"ENSG00000286360","ENSG00000286360","ENSG00000286360",16.7898098586593,0.186260438193147,1.13394054133315,0.164259439894586,0.869526910214861,0.999941159641378
"ENSG00000286373","ENSG00000286373","ENSG00000286373",4.47491421495324,-0.513526890154702,2.16387992288806,-0.237317646290333,0.81241037332263,0.999941159641378
"ENSG00000286379","ENSG00000286379","ENSG00000286379",11.6297884576532,-0.30068329448453,1.24477389639855,-0.241556555254318,0.809123789099801,0.999941159641378
"ENSG00000286388","ENSG00000286388","ENSG00000286388",59.7449337620574,0.279823173110966,0.517951128345304,0.540250146775267,0.589024533861719,0.999941159641378
"ENSG00000286389","ENSG00000286389","ENSG00000286389",22.6409671747375,-0.573063768288844,0.865813502011869,-0.661878992366405,0.508048776144846,0.999941159641378
"ENSG00000286391","ENSG00000286391","ENSG00000286391",16.4848072776596,-1.0837196507757,1.10015599484558,-0.98505998772275,0.324594605863467,0.999941159641378
"ENSG00000286408","ENSG00000286408","ENSG00000286408",5.08694549746935,0.754772223273332,2.06278162324631,0.365900207160808,0.714439541772112,0.999941159641378
"ENSG00000286435","ENSG00000286435","ENSG00000286435",4.97538151635035,1.85893081350002,2.30227476921868,0.807432213719166,0.419417513773239,0.999941159641378
"ENSG00000286443","ENSG00000286443","ENSG00000286443",4.93132512534544,0.58469911356361,1.8907094236594,0.309248531925095,0.757132478802792,0.999941159641378
"ENSG00000286445","ENSG00000286445","ENSG00000286445",3.86325558644118,-1.52581602881729,2.49430134703221,-0.611720805360084,0.540722494202678,0.999941159641378
"ENSG00000286447","ENSG00000286447","ENSG00000286447",7.02430125247594,-0.146354044782466,1.89520188265057,-0.0772234589476982,0.938445779826792,0.999941159641378
"ENSG00000286449","ENSG00000286449","ENSG00000286449",58.9286082079065,0.415950914821272,0.665788546798451,0.624749279364203,0.532135624442504,0.999941159641378
"ENSG00000286451","ENSG00000286451","ENSG00000286451",7.08908837128165,1.7249392108099,1.46674322472767,1.17603352906585,0.239581477948129,0.999941159641378
"ENSG00000286456","ENSG00000286456","ENSG00000286456",101.071917052654,-1.91874914406837,3.7277290817198,-0.514723334771727,0.60674636489445,0.999941159641378
"ENSG00000286485","ENSG00000286485","ENSG00000286485",4.10530094687406,0.356984004088846,2.0494429507733,0.174185870338156,0.861719389625256,0.999941159641378
"ENSG00000286496","ENSG00000286496","ENSG00000286496",10.1369358849934,0.46304446319672,1.32543570350319,0.349352640775309,0.726824583257797,0.999941159641378
"ENSG00000286522","H3C2","H3C2",7.73828996358119,1.51088977687188,1.40078939570898,1.07859881114189,0.28076661152844,0.999941159641378
"ENSG00000286529","ENSG00000286529","ENSG00000286529",4.48677977129028,-1.54882916028299,1.84266270590928,-0.840538615838922,0.400606459608425,0.999941159641378
"ENSG00000286532","PARTICL","PARTICL",45.1801669589872,0.0485411263660266,0.631418546940335,0.07687630748454,0.938721945645594,0.999941159641378
"ENSG00000286535","ENSG00000286535","ENSG00000286535",4.75038713189828,-0.656750261286847,1.85024513263382,-0.354953108484584,0.722624720732205,0.999941159641378
"ENSG00000286536","ENSG00000286536","ENSG00000286536",12.8352495130879,0.0177993883988003,1.12372223686718,0.0158396691057954,0.98736230103063,0.999941159641378
"ENSG00000286545","ENSG00000286545","ENSG00000286545",3.85550194908368,2.12943906270838,2.59666523681519,0.820066842855775,0.412178002927531,0.999941159641378
"ENSG00000286548","ENSG00000286548","ENSG00000286548",25.2378928298745,-0.521853164642315,0.835884106829064,-0.624312820855,0.532422165674961,0.999941159641378
"ENSG00000286563","ENSG00000286563","ENSG00000286563",4.22885489443898,0.0260351949046345,1.94121299816848,0.0134118177290171,0.989299238505897,0.999941159641378
"ENSG00000286592","LINC02885","LINC02885",18.8341790828055,-0.451335048596774,0.936378553204036,-0.482000625764469,0.629805501738557,0.999941159641378
"ENSG00000286600","ENSG00000286600","ENSG00000286600",10.7674135291896,0.155143965884046,1.80372761161765,0.0860129683022966,0.931456108218149,0.999941159641378
"ENSG00000286606","ENSG00000286606","ENSG00000286606",30.6794679098472,0.0736941582921071,0.816896143102983,0.090212395926096,0.928118433969019,0.999941159641378
"ENSG00000286615","ENSG00000286615","ENSG00000286615",15.5774577215114,-0.0984652975453471,0.984773291876727,-0.0999877823226678,0.92035402512815,0.999941159641378
"ENSG00000286619","PM20D1-AS1","PM20D1-AS1",137.929226577033,-0.867963206067421,1.69709967217326,-0.511439145442724,0.609043590137709,0.999941159641378
"ENSG00000286623","ENSG00000286623","ENSG00000286623",13.5015319009804,-0.340918326840524,1.3147695753095,-0.259298916892164,0.795404615033629,0.999941159641378
"ENSG00000286634","ENSG00000286634","ENSG00000286634",4.65824589247867,1.04053395621546,2.13106669043845,0.488269072424656,0.625359264976661,0.999941159641378
"ENSG00000286659","ENSG00000286659","ENSG00000286659",5.7416506945076,-0.25179561869984,1.78018143345252,-0.141443795541392,0.88751935818308,0.999941159641378
"ENSG00000286670","ENSG00000286670","ENSG00000286670",4.56125997555033,1.69329939914369,2.68826838308183,0.629884802350906,0.528769956866008,0.999941159641378
"ENSG00000286681","ENSG00000286681","ENSG00000286681",12.4174652715401,0.114344892654154,1.15288904514253,0.0991811771791257,0.920994419597889,0.999941159641378
"ENSG00000286707","ENSG00000286707","ENSG00000286707",107.474021549898,0.28396593239456,0.431289839623523,0.658410902149785,0.510274131830372,0.999941159641378
"ENSG00000286717","ENSG00000286717","ENSG00000286717",5.22481876420951,2.11104434865492,1.93377964864793,1.09166747624577,0.274979285675047,0.999941159641378
"ENSG00000286718","ENSG00000286718","ENSG00000286718",4.43167240575381,-0.573038399818617,2.17863207566224,-0.263026697449329,0.79253000181204,0.999941159641378
"ENSG00000286724","ENSG00000286724","ENSG00000286724",14.9326840609918,-0.485726757104246,1.01969648738091,-0.47634444475908,0.633829006651171,0.999941159641378
"ENSG00000286735","ENSG00000286735","ENSG00000286735",4.80833523180897,-0.548239326745699,2.07274958229031,-0.264498582670037,0.79139575680175,0.999941159641378
"ENSG00000286747","ENSG00000286747","ENSG00000286747",7.61026602206404,-0.123425202490845,1.86097428619674,-0.0663228951664285,0.947120755645998,0.999941159641378
"ENSG00000286753","ENSG00000286753","ENSG00000286753",15.004414699161,0.681747518273888,1.02850078537092,0.662855612723741,0.507423032108516,0.999941159641378
"ENSG00000286757","ENSG00000286757","ENSG00000286757",26.9041344440438,0.719173850677246,0.799050030866056,0.900036071455706,0.368101054840503,0.999941159641378
"ENSG00000286760","ENSG00000286760","ENSG00000286760",39.4980076385875,0.290157235875026,0.650977030832358,0.445725766244045,0.655795350027429,0.999941159641378
"ENSG00000286786","ENSG00000286786","ENSG00000286786",10.3313974302176,-0.0127752276734896,1.46928310265624,-0.00869487143110399,0.993062583739424,0.999941159641378
"ENSG00000286788","ENSG00000286788","ENSG00000286788",7.5439648118587,0.692830027891368,1.55992698176629,0.444142601538235,0.656939487634599,0.999941159641378
"ENSG00000286791","ENSG00000286791","ENSG00000286791",4.01375228019484,0.108551583405934,2.23354811107012,0.0486005127303598,0.961237661349893,0.999941159641378
"ENSG00000286808","ENSG00000286808","ENSG00000286808",74.1428654975838,-0.166593643317633,0.465090875740646,-0.35819589677466,0.720196717704917,0.999941159641378
"ENSG00000286819","ENSG00000286819","ENSG00000286819",11.5341173739721,-1.13158336447877,1.16783806400645,-0.968955713428874,0.3325672859403,0.999941159641378
"ENSG00000286834","ENSG00000286834","ENSG00000286834",7.58868572014,1.27936050778009,1.5854893946027,0.806918363588724,0.41971351817296,0.999941159641378
"ENSG00000286847","ENSG00000286847","ENSG00000286847",23.7769489198927,-1.16313505471871,1.06988379395135,-1.08716017692254,0.27696602689234,0.999941159641378
"ENSG00000286873","ENSG00000286873","ENSG00000286873",11.1341874031156,-0.317401210460956,1.56510504194877,-0.202798663318948,0.839292402745727,0.999941159641378
"ENSG00000286883","ENSG00000286883","ENSG00000286883",13.4278895306533,0.561934531532144,1.35128610656243,0.415851631126188,0.677518575163659,0.999941159641378
"ENSG00000286905","ENSG00000286905","ENSG00000286905",62.6690319211033,-0.000190998118420281,0.652384342674819,-0.000292769316990619,0.999766403885433,0.999941159641378
"ENSG00000286909","ENSG00000286909","ENSG00000286909",19.2959653276611,0.408671375313203,0.885542862883663,0.461492483810907,0.644445312653788,0.999941159641378
"ENSG00000286940","MICB-DT","MICB-DT",7.81633283103317,-0.0776214318363317,1.33913511474731,-0.0579638536705677,0.95377742068757,0.999941159641378
"ENSG00000286950","ENSG00000286950","ENSG00000286950",89.7870437000851,-0.221949860026892,0.46825691307702,-0.473991635421697,0.635505872043199,0.999941159641378
"ENSG00000286964","ENSG00000286964","ENSG00000286964",23.6579790817539,-0.200971618522748,0.839564423350434,-0.239376053740742,0.810813996665522,0.999941159641378
"ENSG00000286970","ENSG00000286970","ENSG00000286970",17.5406775849569,-0.327731458102987,1.12527300127114,-0.291246175579412,0.770863049462661,0.999941159641378
"ENSG00000286974","ENSG00000286974","ENSG00000286974",8.14226756419039,0.574544490494816,1.30190289317517,0.441311324759082,0.658987628661285,0.999941159641378
"ENSG00000286989","ENSG00000286989","ENSG00000286989",10.8999273895519,1.56260914847604,1.35381985195705,1.15422236290683,0.248409016501962,0.999941159641378
"ENSG00000286999","ENSG00000286999","ENSG00000286999",6.14061890095282,-0.840529386656094,2.19111153971995,-0.383608671406808,0.701268512011334,0.999941159641378
"ENSG00000287001","ENSG00000287001","ENSG00000287001",4.24106510109677,-1.61344838289505,1.93588162603238,-0.833443719491176,0.404594526452376,0.999941159641378
"ENSG00000287009","ENSG00000287009","ENSG00000287009",17.3747670950582,0.521244675735338,0.941887223888311,0.55340455047636,0.579986423664956,0.999941159641378
"ENSG00000287016","ENSG00000287016","ENSG00000287016",18.702767697732,0.367399728639631,0.892133094080378,0.411821656519032,0.68047014677368,0.999941159641378
"ENSG00000287037","ENSG00000287037","ENSG00000287037",24.4906610818908,-0.654848512698741,0.903352237320882,-0.724909382679848,0.468507624374222,0.999941159641378
"ENSG00000287038","ENSG00000287038","ENSG00000287038",62.4027140574293,0.156222546582945,0.550173024678516,0.283951665340611,0.776447422049829,0.999941159641378
"ENSG00000287043","ENSG00000287043","ENSG00000287043",4.14845439044408,1.40707647160627,2.25917465359405,0.62282766379651,0.533397777197085,0.999941159641378
"ENSG00000287045","ENSG00000287045","ENSG00000287045",7.77816629272557,1.12941847172037,1.57045998335556,0.719164119869624,0.472039803901002,0.999941159641378
"ENSG00000287059","ENSG00000287059","ENSG00000287059",6.17148186601976,1.27009577604925,1.75520002634886,0.723618822346584,0.469299782589939,0.999941159641378
"ENSG00000287061","ENSG00000287061","ENSG00000287061",10.0791401064946,-0.927202825392805,1.65887387043601,-0.558935095619477,0.576206016494102,0.999941159641378
"ENSG00000287063","ENSG00000287063","ENSG00000287063",4.12810465025827,0.330314539418795,1.96410266340306,0.168175801384274,0.866444977488979,0.999941159641378
"ENSG00000287064","ENSG00000287064","ENSG00000287064",27.2225540978916,0.462071066294298,0.906603666412731,0.509672620366329,0.610280837792913,0.999941159641378
"ENSG00000287086","ENSG00000287086","ENSG00000287086",366.647488755836,0.000643746777140458,0.269165799571899,0.00239163659783048,0.998091751902713,0.999941159641378
"ENSG00000287097","ENSG00000287097","ENSG00000287097",4.47235844444304,-0.757010194234927,1.92860853316048,-0.392516252634426,0.694676805040118,0.999941159641378
"ENSG00000287104","ENSG00000287104","ENSG00000287104",33.5850300676248,-0.451698139340571,0.684239901269752,-0.660145861856858,0.50916023026798,0.999941159641378
"ENSG00000287106","ENSG00000287106","ENSG00000287106",9.17854847576867,-0.677101533768979,1.3407371619043,-0.505021829041618,0.613543504134784,0.999941159641378
"ENSG00000287130","ENSG00000287130","ENSG00000287130",7.47897599812704,-0.588607823636483,1.44875277857475,-0.406285898009142,0.684532545763877,0.999941159641378
"ENSG00000287150","ENSG00000287150","ENSG00000287150",11.8289684175394,1.66242022942704,1.42654711196865,1.16534548034161,0.243879176368145,0.999941159641378
"ENSG00000287151","LINC03124","LINC03124",116.851409503664,-0.275629991269655,0.507518199901041,-0.543093806928301,0.587065216451079,0.999941159641378
"ENSG00000287160","ENSG00000287160","ENSG00000287160",12.7383538421285,0.62528830522062,1.06373213594304,0.587824964662066,0.556649785499178,0.999941159641378
"ENSG00000287166","ENSG00000287166","ENSG00000287166",4.53541341935539,-1.26290336178774,1.972499084282,-0.640255486986674,0.522006514609635,0.999941159641378
"ENSG00000287170","ENSG00000287170","ENSG00000287170",4.9923230767018,2.83694841936579,2.31634089465627,1.22475427771039,0.220667816755341,0.999941159641378
"ENSG00000287200","ENSG00000287200","ENSG00000287200",42.1569207432601,0.184976605368493,0.66650025242048,0.2775341865164,0.781369959332526,0.999941159641378
"ENSG00000287202","ENSG00000287202","ENSG00000287202",24.916226959106,-0.696018278799644,0.782902299156026,-0.889023163618189,0.37399063104794,0.999941159641378
"ENSG00000287215","ENSG00000287215","ENSG00000287215",4.40947636759108,-0.642560358146746,2.4309994314889,-0.264319419339889,0.791533797759296,0.999941159641378
"ENSG00000287222","ENSG00000287222","ENSG00000287222",81.0932936395507,0.318518707409428,0.477273921767674,0.667370859546932,0.504535274699157,0.999941159641378
"ENSG00000287229","ENSG00000287229","ENSG00000287229",4.17280272794169,-0.951449682294112,2.05715774761052,-0.462506914406181,0.643717845028433,0.999941159641378
"ENSG00000287243","THCAT155","THCAT155",5.55792658000622,0.37844135870779,1.89116617183311,0.200110050795253,0.841394512950258,0.999941159641378
"ENSG00000287250","ENSG00000287250","ENSG00000287250",4.76737076602864,-1.16850290317039,1.91489129406173,-0.610218923024005,0.54171679621125,0.999941159641378
"ENSG00000287252","ENSG00000287252","ENSG00000287252",35.4330391610587,0.324906012031236,0.854138000631082,0.380390536179374,0.703655538632946,0.999941159641378
"ENSG00000287260","ENSG00000287260","ENSG00000287260",4.58699662307694,0.799147473409064,1.90072090447204,0.420444406924142,0.674160833481768,0.999941159641378
"ENSG00000287265","ENSG00000287265","ENSG00000287265",6.38979085449883,1.31669152334727,1.94279244667043,0.677731440434524,0.497941987907151,0.999941159641378
"ENSG00000287271","ENSG00000287271","ENSG00000287271",113.0355860568,0.310620396941709,0.385611415337977,0.805526975049376,0.420515646496546,0.999941159641378
"ENSG00000287299","ENSG00000287299","ENSG00000287299",56.0059863654987,0.403796625172267,0.537131941055376,0.751764313957709,0.452192806081292,0.999941159641378
"ENSG00000287315","ENSG00000287315","ENSG00000287315",50.8770672125909,0.270031337915134,0.563603917839843,0.479115437930414,0.63185650767723,0.999941159641378
"ENSG00000287356","ENSG00000287356","ENSG00000287356",108.701721959453,-0.51578442262145,0.4920972799234,-1.04813508154676,0.294576375182222,0.999941159641378
"ENSG00000287358","ENSG00000287358","ENSG00000287358",5.47098549482642,0.0300963798388744,1.8200108040242,0.0165363742744432,0.986806483575697,0.999941159641378
"ENSG00000287376","ENSG00000287376","ENSG00000287376",11.9326584747024,0.897262675826069,1.37473533990724,0.652680301276469,0.513962404505648,0.999941159641378
"ENSG00000287406","ENSG00000287406","ENSG00000287406",3.87695570956881,-0.266769662639218,2.15373895084405,-0.123863508404615,0.901423346466439,0.999941159641378
"ENSG00000287430","ENSG00000287430","ENSG00000287430",10.9782382668633,0.0570322714249259,1.22698905196309,0.0464814835419099,0.962926492126366,0.999941159641378
"ENSG00000287431","RENO1","RENO1",9.3798469582611,1.70533421973708,1.39646795395712,1.22117676592917,0.222019099203982,0.999941159641378
"ENSG00000287477","ENSG00000287477","ENSG00000287477",39.873724501084,0.656940479882815,0.712803255538304,0.921629460553877,0.35672188609599,0.999941159641378
"ENSG00000287496","ENSG00000287496","ENSG00000287496",28.4037511199003,-0.262760575004866,0.747015616956078,-0.35174709743761,0.725027936214241,0.999941159641378
"ENSG00000287497","ENSG00000287497","ENSG00000287497",6.83175714921976,0.152608175859386,1.65624049921572,0.0921413139768349,0.926585764241991,0.999941159641378
"ENSG00000287513","ENSG00000287513","ENSG00000287513",4.30746553154486,-1.22658796278776,1.94952544010164,-0.629172586085265,0.529236074043026,0.999941159641378
"ENSG00000287516","ENSG00000287516","ENSG00000287516",13.5145883480744,0.457203031996522,3.71650874942285,0.123019495667143,0.902091659917897,0.999941159641378
"ENSG00000287526","ENSG00000287526","ENSG00000287526",5.10847420265399,0.345771790994757,2.04737677932608,0.168885275288006,0.865886881444374,0.999941159641378
"ENSG00000287535","ENSG00000287535","ENSG00000287535",28.1933177113912,-0.539209491010593,0.821365272929142,-0.656479533262554,0.511515632011014,0.999941159641378
"ENSG00000287539","ENSG00000287539","ENSG00000287539",16.3350284206782,-1.20816683640971,1.03281725111179,-1.16977794000746,0.24209034340661,0.999941159641378
"ENSG00000287553","ENSG00000287553","ENSG00000287553",4.54465636361248,0.846145302596629,2.13137995940113,0.39699411588461,0.691371799684063,0.999941159641378
"ENSG00000287560","ENSG00000287560","ENSG00000287560",3.85348742587928,-0.73960795649821,2.06234594433504,-0.358624584071263,0.719875953133633,0.999941159641378
"ENSG00000287562","ENSG00000287562","ENSG00000287562",51.6804213886528,-0.440500685899228,0.579370706316298,-0.760308868047506,0.447069982272912,0.999941159641378
"ENSG00000287574","ENSG00000287574","ENSG00000287574",5.5675342751731,-1.70060957639262,1.62380813445895,-1.0472971161456,0.294962565751548,0.999941159641378
"ENSG00000287576","ENSG00000287576","ENSG00000287576",8.84681588021696,0.215993851326957,1.24976627139734,0.172827396826335,0.862787101526133,0.999941159641378
"ENSG00000287595","ENSG00000287595","ENSG00000287595",6.31828785234129,-1.67297444690244,1.7448403717544,-0.958812321163969,0.337653301004975,0.999941159641378
"ENSG00000287608","ENSG00000287608","ENSG00000287608",6.20869551061059,-0.140561158083345,1.46991379749651,-0.0956254430176395,0.923818057190767,0.999941159641378
"ENSG00000287625","ENSG00000287625","ENSG00000287625",19.1702858944307,-0.289402062174504,0.876518545835607,-0.330172206337756,0.741269846474669,0.999941159641378
"ENSG00000287629","ENSG00000287629","ENSG00000287629",10.3361049201494,2.25042539256405,1.85412713376792,1.21373844952627,0.224847616862914,0.999941159641378
"ENSG00000287642","ENSG00000287642","ENSG00000287642",28.257545686014,0.357936967960984,0.904282480104891,0.395824287029718,0.692234658612297,0.999941159641378
"ENSG00000287670","ENSG00000287670","ENSG00000287670",37.402287388269,-0.25453623986617,0.711287194391694,-0.357852976790696,0.720453342488358,0.999941159641378
"ENSG00000287705","ENSG00000287705","ENSG00000287705",7.98539691667162,1.17273114802464,1.46476640929782,0.800626735143946,0.423347768453269,0.999941159641378
"ENSG00000287707","ENSG00000287707","ENSG00000287707",29.9881095212987,-0.672971762239664,0.747495270501604,-0.900302368184978,0.367959361160385,0.999941159641378
"ENSG00000287710","ENSG00000287710","ENSG00000287710",16.8176277464941,0.0213989406903865,0.976419607110575,0.0219157220262202,0.982515183423914,0.999941159641378
"ENSG00000287725","ENSG00000287725","ENSG00000287725",34.8406635072317,0.674410900381278,0.932195929067524,0.723464756015285,0.469394399434295,0.999941159641378
"ENSG00000287731","ENSG00000287731","ENSG00000287731",5.82347408746607,0.37802705839207,1.73941100562754,0.217330497029761,0.82795079183154,0.999941159641378
"ENSG00000287735","ENSG00000287735","ENSG00000287735",38.7852361107559,0.18191970537048,0.675978760412624,0.269120445825005,0.787836997169314,0.999941159641378
"ENSG00000287737","ENSG00000287737","ENSG00000287737",32.7919251054376,0.617445230274461,0.767475167830701,0.804514929153597,0.421099650866767,0.999941159641378
"ENSG00000287750","LINC03026","LINC03026",11.885305306515,0.879025299889271,1.39746255212444,0.62901528098407,0.529339052138198,0.999941159641378
"ENSG00000287769","ENSG00000287769","ENSG00000287769",60.5869134677113,0.236195260851726,0.5282708156932,0.447110182571394,0.654795507309066,0.999941159641378
"ENSG00000287778","ENSG00000287778","ENSG00000287778",6.62014319164474,1.00013752636035,1.42962617316025,0.699579753880346,0.484189790052211,0.999941159641378
"ENSG00000287782","ENSG00000287782","ENSG00000287782",235.561414816873,-0.00943204748512057,0.325515236423883,-0.028975748074779,0.976883932703818,0.999941159641378
"ENSG00000287783","ENSG00000287783","ENSG00000287783",7.22048951398762,0.894941858087079,1.51236538511636,0.591749762917394,0.55401816816923,0.999941159641378
"ENSG00000287787","ENSG00000287787","ENSG00000287787",5.96607086441176,0.213823872932324,1.82992369887557,0.11684851836375,0.90698009496911,0.999941159641378
"ENSG00000287804","ENSG00000287804","ENSG00000287804",15.5669028839114,0.180426727783037,1.18119537972269,0.15274926644684,0.878596007601568,0.999941159641378
"ENSG00000287808","DHX9-AS1","DHX9-AS1",48.6147725725186,0.733749662204674,0.635431817612642,1.15472603333182,0.248202635197712,0.999941159641378
"ENSG00000287809","ENSG00000287809","ENSG00000287809",8.36528853724439,-1.04923002357284,1.88704496786887,-0.556017499020061,0.578198892225666,0.999941159641378
"ENSG00000287815","ENSG00000287815","ENSG00000287815",5.32883355704327,-1.32232219629045,2.27906755508964,-0.5802031595498,0.561777623218262,0.999941159641378
"ENSG00000287817","ENSG00000287817","ENSG00000287817",5.30620311093271,1.31026911444035,1.77151345276837,0.739632607583515,0.459522950474969,0.999941159641378
"ENSG00000287825","ENSG00000287825","ENSG00000287825",22.6372876289193,0.424562407276305,0.861682288222403,0.492713396897307,0.622215110272628,0.999941159641378
"ENSG00000287830","ENSG00000287830","ENSG00000287830",37.3720303144784,0.783291851803801,1.1533096096333,0.679168755086375,0.497030942116792,0.999941159641378
"ENSG00000287836","ENSG00000287836","ENSG00000287836",3.92668577468622,0.952783228725427,2.284373688382,0.417087288989165,0.676614561948341,0.999941159641378
"ENSG00000287839","ENSG00000287839","ENSG00000287839",10.2776546921891,0.754582183761742,1.50837122173664,0.500262914651055,0.616889963356606,0.999941159641378
