"GENEID","gene_1","log2FC_control_vs_FA_edited","padj_control_vs_FA_edited","gene_2","log2FC_FA_edited_vs_FA","padj_FA_edited_vs_FA","gene","dist_diag","significant"
"ENSG00000227825","SLC9A7P1",-0.413227004423295,NA,"SLC9A7P1",0.28668843557935,NA,"SLC9A7P1",0.494914953883036,NA
"ENSG00000227827","PKD1P2",3.71706495513763,NA,"PKD1P2",-0.176967950171481,NA,"PKD1P2",2.75349707350763,NA
"ENSG00000227855","DPY19L2P3",0.374544395646196,NA,"DPY19L2P3",0.024728193813751,NA,"DPY19L2P3",0.247357408484644,NA
"ENSG00000227912","ENSG00000227912",4.08176548711677,NA,"ENSG00000227912",-4.09009414603763,NA,"ENSG00000227912",5.77837736150809,NA
"ENSG00000227939","RPL3P2",2.74891586562735,NA,"RPL3P2",-0.573870851569826,NA,"RPL3P2",2.34956502016671,NA
"ENSG00000227947","LINC01738",-3.66324290444942,NA,NA,NA,NA,"LINC01738",NA,NA
"ENSG00000227954","TARID",3.07715220560882,NA,"TARID",3.24604255838407,0.564893879104749,"TARID",0.119423513724365,NA
"ENSG00000227959","EPHA2-AS1",3.11686990300052,NA,"EPHA2-AS1",1.52832934419089,NA,"EPHA2-AS1",1.12326780132416,NA
"ENSG00000228002","DHX9P1",2.94229590909478,NA,"DHX9P1",-2.95359294372965,NA,"DHX9P1",4.16902298895433,NA
"ENSG00000228020","HNRNPA1P46",2.90561861392217,NA,"HNRNPA1P46",-2.91397719258686,NA,"HNRNPA1P46",4.11507565854733,NA
"ENSG00000228021","ENSG00000228021",1.49515175181407,NA,"ENSG00000228021",-2.39474819276777,NA,"ENSG00000228021",2.75057462895099,NA
"ENSG00000228022","HCG20",1.03489052865008,NA,"HCG20",-0.895455295612779,NA,"HCG20",1.3649606223714,NA
"ENSG00000228031","ENSG00000228031",-2.54598520024314,NA,"ENSG00000228031",0.177350386916036,NA,"ENSG00000228031",1.9256890611269,NA
"ENSG00000228035","NGF-AS1",-0.165788281851559,NA,"NGF-AS1",-1.40068981329798,NA,"NGF-AS1",0.873207246983418,NA
"ENSG00000228038","VN1R51P",-2.91360619398102,NA,"VN1R51P",2.88579274370995,NA,"VN1R51P",4.10079431564735,NA
"ENSG00000228043","SPOPL-DT",0.324378685332577,NA,"SPOPL-DT",-1.04664978095199,NA,"SPOPL-DT",0.969463525709608,NA
"ENSG00000228050","TOP3BP1",0.94966739773803,NA,"TOP3BP1",-3.42140868373562,NA,"TOP3BP1",3.09081753829234,NA
"ENSG00000228057","SEC63P1",0.122032707007419,NA,"SEC63P1",0.355597831846633,0.99998874797381,"SEC63P1",0.16515548362249,NA
"ENSG00000228060","PABPC4-AS1",0.167440793006318,NA,"PABPC4-AS1",-2.49443466425069,NA,"PABPC4-AS1",1.88223018650047,NA
"ENSG00000228061","ELP4-AS1",0.924747766082266,NA,"ELP4-AS1",0.334116568125739,0.99998874797381,"ELP4-AS1",0.417639325255395,NA
"ENSG00000228107","ENSG00000228107",-0.8515034073764,NA,"ENSG00000228107",0.761254921041198,NA,"ENSG00000228107",1.14039235043916,NA
"ENSG00000228124","MDN1-AS1",3.20282485622896,NA,"MDN1-AS1",-1.39503269986447,NA,"MDN1-AS1",3.25117625684347,NA
"ENSG00000228126","FALEC",2.11401575713669,NA,"FALEC",-3.0856186622007,NA,"FALEC",3.67669675760444,NA
"ENSG00000228137","ENSG00000228137",-1.64435101530446,NA,"ENSG00000228137",1.78773213639922,NA,"ENSG00000228137",2.42684927016577,NA
"ENSG00000228157","LINC03151",-1.18164651158867,NA,"LINC03151",1.68974855565743,NA,"LINC03151",2.03038292351532,NA
"ENSG00000228162","ENSG00000228162",2.84541526940176,NA,"ENSG00000228162",-2.8443356689796,NA,"ENSG00000228162",4.02326147179198,NA
"ENSG00000228168","HNRNPA1P21",-4.56846132661929,NA,NA,NA,NA,"HNRNPA1P21",NA,NA
"ENSG00000228201","ENSG00000228201",2.79188592544022,NA,"ENSG00000228201",-0.643991146589197,NA,"ENSG00000228201",2.42953197695538,NA
"ENSG00000228205","RPS3P3",2.23166395384869,NA,"RPS3P3",-0.0827109672127656,0.99998874797381,"RPS3P3",1.63651020089064,NA
"ENSG00000228208","LINC02869",3.97683254912566,NA,"LINC02869",-0.0557155688724615,NA,"LINC02869",2.85144211969752,NA
"ENSG00000228215","LINC02770",2.34674105224503,NA,"LINC02770",-1.89287994256788,NA,"LINC02770",2.99786475509306,NA
"ENSG00000228218","ATF4P3",-2.29146139123603,NA,"ATF4P3",1.38038588148129,NA,"ATF4P3",2.59638810601975,NA
"ENSG00000228221","LINC00578",0.900082489469369,NA,"LINC00578",-0.802999530731216,NA,"LINC00578",1.20426084540072,NA
"ENSG00000228238","ENSG00000228238",2.21554549623135,NA,"ENSG00000228238",0.375791466860513,0.99998874797381,"ENSG00000228238",1.30090254988339,NA
"ENSG00000228261","ITPRIP-AS1",2.47402639840229,NA,"ITPRIP-AS1",-2.49443466425069,NA,"ITPRIP-AS1",3.51323250946324,NA
"ENSG00000228262","LINC01320",0.898881592067739,NA,"LINC01320",0.287806174336434,0.99998874797381,"LINC01320",0.432095571694208,NA
"ENSG00000228264","PSMD8P1",3.22974596447574,NA,"PSMD8P1",-3.23809411398891,NA,"PSMD8P1",4.57345357911248,NA
"ENSG00000228285","LYPLA2P1",1.48708285656585,NA,"LYPLA2P1",-1.05772963033541,NA,"LYPLA2P1",1.79945416633608,NA
"ENSG00000228305","PRELID1P6",-0.455222774229414,NA,"PRELID1P6",1.41388986391547,NA,"PRELID1P6",1.32166222123373,NA
"ENSG00000228330","ENSG00000228330",0.768478448419184,NA,"ENSG00000228330",0.562460467374505,0.99998874797381,"ENSG00000228330",0.145676711443054,NA
"ENSG00000228335","ENSG00000228335",2.9668530396583,NA,"ENSG00000228335",0.917588177932976,0.99998874797381,"ENSG00000228335",1.44904908017329,NA
"ENSG00000228336","OR9H1",0.595288823948235,NA,"OR9H1",-3.21521559703801,NA,"OR9H1",2.69443351582069,NA
"ENSG00000228376","GAS2L1P2",3.28935311072969,NA,"GAS2L1P2",-3.30302037137217,NA,"GAS2L1P2",4.6615119933086,NA
"ENSG00000228401","LNCEGFL7OS",5.34249359397973,NA,"LNCEGFL7OS",-5.3432640037607,0.888454885773874,"LNCEGFL7OS",7.55597165947793,NA
"ENSG00000228444","ENSG00000228444",0.0787927755691183,NA,"ENSG00000228444",-0.699574374731569,NA,"ENSG00000228444",0.550388690230464,NA
"ENSG00000228446","ANKRD49P1",0.894568907133296,NA,"ANKRD49P1",2.01209882339799,NA,"ANKRD49P1",0.790212981969596,NA
"ENSG00000228459","LINC01546",2.82173653341263,NA,"LINC01546",-1.35836877873948,NA,"LINC01546",2.95578081229667,NA
"ENSG00000228502","EEF1A1P11",0.0151053860938224,NA,"EEF1A1P11",0.353942483348371,NA,"EEF1A1P11",0.239594009186257,NA
"ENSG00000228510","ENSG00000228510",-1.33169301176519,NA,"ENSG00000228510",1.54477758174075,0.99998874797381,"ENSG00000228510",2.03397186255174,NA
"ENSG00000228513","ENSG00000228513",-0.351800240010168,NA,"ENSG00000228513",-0.532115447916929,NA,"ENSG00000228513",0.127502106261933,NA
"ENSG00000228519","RANBP1P1",-0.412805373604525,NA,"RANBP1P1",0.88407654198189,NA,"RANBP1P1",0.917033996909354,NA
"ENSG00000228532","SUMO2P21",-0.770783920849825,NA,"SUMO2P21",0.437185958044355,NA,"SUMO2P21",0.854163692835167,NA
"ENSG00000228536","LYPLAL1-AS1",0.124681349756346,NA,NA,NA,NA,"LYPLAL1-AS1",NA,NA
"ENSG00000228554","ENSG00000228554",3.07328604080572,NA,"ENSG00000228554",-3.08571930995506,NA,"ENSG00000228554",4.35507444888718,NA
"ENSG00000228630","HOTAIR",3.22974596447574,NA,"HOTAIR",-3.23809411398891,NA,"HOTAIR",4.57345357911248,NA
"ENSG00000228659","LINC01201",-2.02429436823698,NA,"LINC01201",0.0809193713307387,NA,"LINC01201",1.48861091109542,NA
"ENSG00000228666","KRT18P1",3.22974596447574,NA,"KRT18P1",-3.23809411398891,NA,"KRT18P1",4.57345357911248,NA
"ENSG00000228703","AMPD2-AS1",-0.809747953678624,NA,"AMPD2-AS1",0.529608478857988,NA,"AMPD2-AS1",0.947068015872461,NA
"ENSG00000228705","LINC00659",3.8345059226088,NA,"LINC00659",-3.84296587562407,NA,"LINC00659",5.42879237089894,NA
"ENSG00000228714","ENSG00000228714",2.56697015470622,NA,"ENSG00000228714",-2.58149786188655,NA,"ENSG00000228714",3.6405166472548,NA
"ENSG00000228717","NAB1P1",-3.5521194842588,NA,NA,NA,NA,"NAB1P1",NA,NA
"ENSG00000228737","ENSG00000228737",2.27678657711926,NA,"ENSG00000228737",-0.261995363751158,NA,"ENSG00000228737",1.79518992634342,NA
"ENSG00000228784","LINC00954",2.25320392088777,NA,"LINC00954",-5.33557371538087,0.59706681969733,"LINC00954",5.36607612752238,NA
"ENSG00000228789","HCG22",2.95449118831173,NA,"HCG22",1.03818758711071,NA,"HCG22",1.35503127122144,NA
"ENSG00000228797","FAM207BP",0.0331240341711255,NA,"FAM207BP",3.26633381803008,0.99998874797381,"FAM207BP",2.28622456316536,NA
"ENSG00000228817","BACH1-IT2",4.16331055936803,NA,"BACH1-IT2",-4.16701413748993,NA,"BACH1-IT2",5.89042908263403,NA
"ENSG00000228818","ENSG00000228818",-3.04519909642093,NA,NA,NA,NA,"ENSG00000228818",NA,NA
"ENSG00000228838","ENSG00000228838",-2.73256510964311,NA,NA,NA,NA,"ENSG00000228838",NA,NA
"ENSG00000228839","PIK3IP1-DT",2.70930670732321,NA,"PIK3IP1-DT",0.745277963272385,NA,"PIK3IP1-DT",1.38877804336364,NA
"ENSG00000228847","ATP5MC2P4",2.47402639840229,NA,"ATP5MC2P4",-2.49443466425069,NA,"ATP5MC2P4",3.51323250946324,NA
"ENSG00000228848","RPS20P13",2.82173653341263,NA,"RPS20P13",-0.0596308425406157,NA,"RPS20P13",2.03743441062623,NA
"ENSG00000228862","ENSG00000228862",1.83629294914082,NA,"ENSG00000228862",-3.07855853917349,NA,"ENSG00000228862",3.47532481591185,NA
"ENSG00000228876","ENSG00000228876",2.71965702991911,NA,"ENSG00000228876",-0.273179082019394,NA,"ENSG00000228876",2.1162547097317,NA
"ENSG00000228887","EEF1DP1",0.708872037485863,NA,"EEF1DP1",-0.896385627462482,NA,"EEF1DP1",1.13508858043666,NA
"ENSG00000228897","ENSG00000228897",3.49427447905249,NA,"ENSG00000228897",-0.303088724891826,NA,"ENSG00000228897",2.6851412721373,NA
"ENSG00000228915","OR7E128P",1.09698861023182,NA,"OR7E128P",-1.21563650867409,NA,"OR7E128P",1.63527290392071,NA
"ENSG00000228919","ENSG00000228919",-5.2325411566179,NA,NA,NA,NA,"ENSG00000228919",NA,NA
"ENSG00000228923","ENSG00000228923",-3.01362819118957,NA,NA,NA,NA,"ENSG00000228923",NA,NA
"ENSG00000228929","RPS13P2",0.127927730335071,NA,"RPS13P2",2.02253314176945,0.99998874797381,"RPS13P2",1.33968833409798,NA
"ENSG00000228941","UBE3AP2",-3.8193330576441,NA,NA,NA,NA,"UBE3AP2",NA,NA
"ENSG00000228961","LINC01690",-3.39936193800249,NA,NA,NA,NA,"LINC01690",NA,NA
"ENSG00000228963","OR7E93P",-3.44275496898222,NA,NA,NA,NA,"OR7E93P",NA,NA
"ENSG00000228971","LINC02607",-3.77097015978144,NA,"LINC02607",5.40796849964241,0.330133406263399,"LINC02607",6.49048977017396,NA
"ENSG00000228981","ENSG00000228981",-2.03077217245754,NA,"ENSG00000228981",3.43010810837711,NA,"ENSG00000228981",3.86142547782608,NA
"ENSG00000229000","SEPTIN7P8",-3.39936193800249,NA,"SEPTIN7P8",2.86651335564075,NA,"SEPTIN7P8",4.43064291020439,NA
"ENSG00000229001","ACTBP14",3.22974596447574,NA,"ACTBP14",-3.23809411398891,NA,"ACTBP14",4.57345357911248,NA
"ENSG00000229017","LINC01277",-1.31153237260432,NA,"LINC01277",0.684956142569519,NA,"LINC01277",1.41173056764048,NA
"ENSG00000229020","AKR7A2P1",1.51718189332972,NA,"AKR7A2P1",-0.817296998073979,NA,"AKR7A2P1",1.65072585464841,NA
"ENSG00000229029","CDCA4P1",-0.870599667466428,NA,"CDCA4P1",-0.334139070382636,NA,"CDCA4P1",0.379334926037334,NA
"ENSG00000229056","HECW2-AS1",-2.81145471713703,NA,NA,NA,NA,"HECW2-AS1",NA,NA
"ENSG00000229065","ENSG00000229065",-0.815394600296997,NA,"ENSG00000229065",-3.1787582449176,NA,"ENSG00000229065",1.67115045952098,NA
"ENSG00000229081","LINC01165",-0.660841651851137,NA,"LINC01165",2.40460667824946,NA,"LINC01165",2.16759930159111,NA
"ENSG00000229106","BTBD6P1",-3.07619120634173,NA,NA,NA,NA,"BTBD6P1",NA,NA
"ENSG00000229108","LINC02587",-0.279640045375086,NA,"LINC02587",0.936161926756504,NA,"LINC02587",0.859701819074225,NA
"ENSG00000229116","ENSG00000229116",-0.985224043326229,NA,NA,NA,NA,"ENSG00000229116",NA,NA
"ENSG00000229146","SNX18P4",-1.95923930679542,NA,NA,NA,NA,"SNX18P4",NA,NA
"ENSG00000229163","NAP1L1P2",2.90561861392217,NA,"NAP1L1P2",-1.08530426475566,NA,"NAP1L1P2",2.82200863070563,NA
"ENSG00000229168","RPL19P20",2.47402639840229,NA,"RPL19P20",-2.49443466425069,NA,"RPL19P20",3.51323250946324,NA
"ENSG00000229207","SERPINH1P1",0.883765326445843,NA,"SERPINH1P1",-3.39975290003499,NA,"SERPINH1P1",3.02890478528077,NA
"ENSG00000229212","ENSG00000229212",2.74260861881829,NA,"ENSG00000229212",-2.74706479360092,NA,"ENSG00000229212",3.88178529642112,NA
"ENSG00000229220","ENSG00000229220",-2.29636370029077,NA,NA,NA,NA,"ENSG00000229220",NA,NA
"ENSG00000229227","ENSG00000229227",0.303298164524448,NA,"ENSG00000229227",0.597945929544042,NA,"ENSG00000229227",0.208347432706815,NA
"ENSG00000229231","FEM1AP1",-5.60013155189086,NA,NA,NA,NA,"FEM1AP1",NA,NA
"ENSG00000229236","TTTY10",3.79872027771857,NA,"TTTY10",-0.709057983787594,NA,"TTTY10",3.18748057679631,NA
"ENSG00000229240","LINC00710",-2.16800382035433,NA,NA,NA,NA,"LINC00710",NA,NA
"ENSG00000229241","PNPT1P1",-0.391624172357275,NA,"PNPT1P1",0.611860776649381,0.99998874797381,"PNPT1P1",0.709571012261243,NA
"ENSG00000229243","LINC01981",-3.12198319241492,NA,NA,NA,NA,"LINC01981",NA,NA
"ENSG00000229251","HNRNPA1P8",-1.06422495159821,NA,"HNRNPA1P8",1.43620111582649,NA,"HNRNPA1P8",1.76806822813162,NA
"ENSG00000229256","ST13P13",-0.0682747869163607,NA,"ST13P13",-2.82186780979038,NA,"ST13P13",1.94708429910218,NA
"ENSG00000229271","ENSG00000229271",0.541289884098024,NA,"ENSG00000229271",-0.635385914124755,NA,"ENSG00000229271",0.83203543618142,NA
"ENSG00000229278","ENSG00000229278",-4.18464028128372,NA,NA,NA,NA,"ENSG00000229278",NA,NA
"ENSG00000229298","TUBB8P1",-0.364300393987645,NA,"TUBB8P1",-0.74300575324946,NA,"TUBB8P1",0.267785127605717,NA
"ENSG00000229311","ENSG00000229311",2.79188592544022,NA,"ENSG00000229311",-2.81247508199725,NA,"ENSG00000229311",3.9628816725765,NA
"ENSG00000229335","DANT1",-1.89115506672147,NA,NA,NA,NA,"DANT1",NA,NA
"ENSG00000229344","MTCO2P12",0.47769276642601,NA,"MTCO2P12",2.90747536706644,0.73714636540132,"MTCO2P12",1.71811575372193,NA
"ENSG00000229348","HYI-AS1",0.165609993852523,NA,"HYI-AS1",0.266557359750166,NA,"HYI-AS1",0.0713805669691435,NA
"ENSG00000229356","LRRC3-DT",-1.72257218891538,NA,"LRRC3-DT",1.21971788213875,NA,"LRRC3-DT",2.08051326146022,NA
"ENSG00000229368","ENSG00000229368",1.09481612964902,NA,"ENSG00000229368",2.21249878119422,NA,"ENSG00000229368",0.790320982122173,NA
"ENSG00000229372","SZT2-AS1",3.08437623134669,NA,"SZT2-AS1",-2.37215897031914,NA,"SZT2-AS1",3.85835304288102,NA
"ENSG00000229393","ENSG00000229393",1.6178397331943,NA,"ENSG00000229393",-1.4510927889516,NA,"ENSG00000229393",2.1700629974133,NA
"ENSG00000229404","LINC00858",5.21231553571941,NA,"LINC00858",-0.465648055854678,0.99998874797381,"LINC00858",4.01492655893236,NA
"ENSG00000229413","ENSG00000229413",4.95476448090089,NA,"ENSG00000229413",-2.21262056139313,0.985740373529914,"ENSG00000229413",5.06810656678113,NA
"ENSG00000229415","SFTA3",-3.98043838973394,NA,NA,NA,NA,"SFTA3",NA,NA
"ENSG00000229433","LINC02069",0.853821543364984,NA,"LINC02069",-0.861171671078623,NA,"LINC02069",1.21268333162199,NA
"ENSG00000229474","PATL2",-1.85922529421312,NA,"PATL2",0.593458980559454,NA,"PATL2",1.73430968280129,NA
"ENSG00000229492","TERF2IPP1",-4.72544706952249,NA,"TERF2IPP1",3.03445692568583,NA,"TERF2IPP1",5.48708073636838,NA
"ENSG00000229525","DNPEP-AS1",1.92664398792297,NA,"DNPEP-AS1",0.593183716353862,0.99998874797381,"DNPEP-AS1",0.942898800469375,NA
"ENSG00000229563","LINC01204",0.445135193699331,NA,"LINC01204",-1.79404108831831,NA,"LINC01204",1.58333673328676,NA
"ENSG00000229590","MSX2P1",-0.0890667699541734,NA,"MSX2P1",0.422355312583969,NA,"MSX2P1",0.361630022611267,NA
"ENSG00000229591","ENSG00000229591",-0.827246482678351,NA,"ENSG00000229591",0.879754933267982,NA,"ENSG00000229591",1.20703227671069,NA
"ENSG00000229613","LINC01501",2.71382194523041,NA,"LINC01501",-2.7251240237593,NA,"LINC01501",3.84591557717986,NA
"ENSG00000229618","ENSG00000229618",-1.39455824097283,NA,"ENSG00000229618",1.49640662061398,NA,"ENSG00000229618",2.04422085780007,NA
"ENSG00000229635","ENSG00000229635",1.23861000619411,NA,"ENSG00000229635",-1.29661134838856,NA,"ENSG00000229635",1.79267221163435,NA
"ENSG00000229637","PRAC2",3.14475325915255,NA,"PRAC2",-3.14476190716879,NA,"PRAC2",4.44735882448146,NA
"ENSG00000229647","MYOSLID",0.31982862822629,NA,"MYOSLID",0.84556206229658,0.99998874797381,"MYOSLID",0.371749676327593,NA
"ENSG00000229649","LINC02681",-0.287779847251428,NA,"LINC02681",-1.57653678401015,NA,"LINC02681",0.911288769283299,NA
"ENSG00000229654","LINC02526",3.61157400652975,NA,"LINC02526",-3.62585908255053,NA,"LINC02526",5.11763801567257,NA
"ENSG00000229656","ITGB1-DT",1.54268929278996,NA,"ITGB1-DT",-1.01614249144929,0.99998874797381,"ITGB1-DT",1.80936730655125,NA
"ENSG00000229657","RPL13AP11",0.574633239773054,NA,NA,NA,NA,"RPL13AP11",NA,NA
"ENSG00000229659","RPL26P6",-0.256114841183436,NA,"RPL26P6",-1.4259495619742,NA,"RPL26P6",0.827198063938623,NA
"ENSG00000229666","MAST4-AS1",3.67946041650402,NA,"MAST4-AS1",-1.29566413381358,NA,"MAST4-AS1",3.51794430677725,NA
"ENSG00000229671","LINC01150",-0.261877743749481,NA,"LINC01150",0.42429652220917,NA,"LINC01150",0.485198476535063,NA
"ENSG00000229688","CRPPA-AS1",0.234916251386151,NA,"CRPPA-AS1",-2.24628314493671,NA,"CRPPA-AS1",1.75447291861586,NA
"ENSG00000229719","MIR194-2HG",0.472223556885531,NA,"MIR194-2HG",0.823646197721534,NA,"MIR194-2HG",0.248493332397623,NA
"ENSG00000229750","ENSG00000229750",-1.31771434434429,NA,NA,NA,NA,"ENSG00000229750",NA,NA
"ENSG00000229759","MRPS18AP1",0.224363356226627,NA,"MRPS18AP1",-0.94757710100469,NA,"MRPS18AP1",0.828687044455128,NA
"ENSG00000229771","ENSG00000229771",-1.30899235629451,NA,NA,NA,NA,"ENSG00000229771",NA,NA
"ENSG00000229808","ENSG00000229808",0.647890679585586,NA,"ENSG00000229808",-2.91397719258686,NA,"ENSG00000229808",2.51862092610363,NA
"ENSG00000229824","RPL12P34",-3.01362819118957,NA,NA,NA,NA,"RPL12P34",NA,NA
"ENSG00000229828","PDE4DIPP1",-1.39609215712367,NA,NA,NA,NA,"PDE4DIPP1",NA,NA
"ENSG00000229829","DUTP4",2.90561861392217,NA,"DUTP4",-2.91397719258686,NA,"DUTP4",4.11507565854733,NA
"ENSG00000229851","ARSD-AS1",-3.37263814283054,NA,"ARSD-AS1",4.34730522982471,0.712465532895195,"ARSD-AS1",5.45882430918068,NA
"ENSG00000229859","PGA3",-1.80634037115451,NA,"PGA3",0.442275295176462,NA,"PGA3",1.59001138594494,NA
"ENSG00000229870","RPL21P89",3.72027127024818,NA,"RPL21P89",-1.95584367306563,NA,"RPL21P89",4.0136193672115,NA
"ENSG00000229877","PAICSP5",-4.24964024971407,NA,NA,NA,NA,"PAICSP5",NA,NA
"ENSG00000229880","IMMTP1",1.87640305748102,NA,"IMMTP1",-3.86706673502568,NA,"IMMTP1",4.06124643782158,NA
"ENSG00000229893","TAX1BP1-AS1",1.25652203642267,NA,NA,NA,NA,"TAX1BP1-AS1",NA,NA
"ENSG00000229896","ENSG00000229896",-1.7476470935181,NA,"ENSG00000229896",1.8201830165567,NA,"ENSG00000229896",2.52283686495544,NA
"ENSG00000229914","ENSG00000229914",-3.01362819118957,NA,NA,NA,NA,"ENSG00000229914",NA,NA
"ENSG00000229920","RPS4XP5",3.3829313545205,NA,"RPS4XP5",-2.43090765305497,NA,"RPS4XP5",4.11100498698349,NA
"ENSG00000229962","ENSG00000229962",-0.412371279549421,NA,"ENSG00000229962",-0.749971644324077,NA,"ENSG00000229962",0.238719507263211,NA
"ENSG00000229970","ENSG00000229970",-0.000432766615772279,NA,"ENSG00000229970",-0.57665977363287,NA,"ENSG00000229970",0.407454024164618,NA
"ENSG00000229976","ENSG00000229976",-1.47210918817891,NA,NA,NA,NA,"ENSG00000229976",NA,NA
"ENSG00000229989","MIR181A1HG",4.21781204897287,NA,"MIR181A1HG",-2.0980100242056,NA,"MIR181A1HG",4.46596061671218,NA
"ENSG00000229992","HMGB3P9",-3.18097928060738,NA,NA,NA,NA,"HMGB3P9",NA,NA
"ENSG00000230005","SNAP47-AS1",-1.81017279417612,NA,"SNAP47-AS1",-0.526945927051622,NA,"SNAP47-AS1",0.907378419544502,NA
"ENSG00000230010","ENSG00000230010",0.12694898984777,NA,"ENSG00000230010",1.45967668994488,0.99998874797381,"ENSG00000230010",0.94238079421382,NA
"ENSG00000230026","ENSG00000230026",-2.27810994712841,NA,"ENSG00000230026",0.992266451535117,NA,"ENSG00000230026",2.31250532852742,NA
"ENSG00000230062","ANKRD66",-1.63365282182447,NA,"ANKRD66",5.19678343850101,0.750497468626926,"ANKRD66",4.82984779813863,NA
"ENSG00000230067","HSPD1P6",2.1755035909599,NA,"HSPD1P6",-2.19319045519362,NA,"HSPD1P6",3.08913318496445,NA
"ENSG00000230069","LRRC37A15P",0.704818232411103,NA,"LRRC37A15P",-3.23809411398891,NA,"LRRC37A15P",2.78806005776361,NA
"ENSG00000230071","RPL4P6",1.63350658332636,NA,"RPL4P6",0.0878530480432448,0.99998874797381,"RPL4P6",1.09294209616365,NA
"ENSG00000230077","MTAPP2",-1.46571378496644,NA,NA,NA,NA,"MTAPP2",NA,NA
"ENSG00000230080","ENSG00000230080",0.175336448988765,NA,NA,NA,NA,"ENSG00000230080",NA,NA
"ENSG00000230105","ENSG00000230105",-2.98905176329557,NA,"ENSG00000230105",1.91935135294863,NA,"ENSG00000230105",3.47076512829345,NA
"ENSG00000230126","FGF12-AS2",-3.01362819118957,NA,NA,NA,NA,"FGF12-AS2",NA,NA
"ENSG00000230131","LINC02641",0.0959028676180941,NA,"LINC02641",-0.500107355129841,NA,"LINC02641",0.42144287016157,NA
"ENSG00000230149","ENSG00000230149",2.0802565537522,NA,"ENSG00000230149",0.360098035154914,NA,"ENSG00000230149",1.21633575321595,NA
"ENSG00000230162","CT45A11P",-0.441989563080953,NA,NA,NA,NA,"CT45A11P",NA,NA
"ENSG00000230170","HNRNPA1P28",-0.624735022354322,NA,NA,NA,NA,"HNRNPA1P28",NA,NA
"ENSG00000230183","CNOT6LP1",0.00724195188006543,NA,"CNOT6LP1",-0.80820441391473,NA,"CNOT6LP1",0.576607654947426,NA
"ENSG00000230202","RPL29P4",-4.28705611193757,NA,"RPL29P4",1.95881439800643,0.801764101660505,"RPL29P4",4.41649739199448,NA
"ENSG00000230207","RPL4P5",-1.23627803218439,NA,"RPL4P5",2.07133849278834,0.99998874797381,"RPL4P5",2.3388380743729,NA
"ENSG00000230216","HSPB1P2",2.74325892944238,NA,"HSPB1P2",-0.105576390364561,NA,"HSPB1P2",2.01443077311923,NA
"ENSG00000230246","SPATA31C1",-1.50228510770823,NA,"SPATA31C1",2.84554110917528,0.99998874797381,"SPATA31C1",3.07437740137898,NA
"ENSG00000230251","PHB1P4",0.676620228282473,NA,"PHB1P4",-3.43722526937262,NA,"PHB1P4",2.90892804814566,NA
"ENSG00000230286","ENSG00000230286",2.15929127132013,NA,"ENSG00000230286",-3.08739747447473,NA,"ENSG00000230286",3.70996919092669,NA
"ENSG00000230289","ENSG00000230289",2.0785526860593,NA,"ENSG00000230289",-2.08303303014008,NA,"ENSG00000230289",2.94268548041366,NA
"ENSG00000230294","LINC02370",-3.4949193046758,NA,"LINC02370",4.27979101493639,NA,"LINC02370",5.49755038875881,NA
"ENSG00000230304","CICP6",-2.65333365019899,NA,"CICP6",1.68938467701931,NA,"CICP6",3.07076557795916,NA
"ENSG00000230307","OR6C5P",-1.09123629526954,NA,NA,NA,NA,"OR6C5P",NA,NA
"ENSG00000230325","ENSG00000230325",-1.50298827884015,NA,"ENSG00000230325",0.958311694980017,NA,"ENSG00000230325",1.74040190202251,NA
"ENSG00000230328","ENSG00000230328",3.17862490918144,NA,"ENSG00000230328",-3.18208995468894,NA,"ENSG00000230328",4.49770461343681,NA
"ENSG00000230333","ENSG00000230333",-0.73101767730689,NA,"ENSG00000230333",-1.42764863176404,NA,"ENSG00000230333",0.49259247188111,NA
"ENSG00000230392","LINC03098",2.47402639840229,NA,"LINC03098",0.226660133436006,NA,"LINC03098",1.58912792576754,NA
"ENSG00000230408","BZW1-AS1",-0.653494815524519,NA,"BZW1-AS1",-2.8688432051314,NA,"BZW1-AS1",1.56648786898172,NA
"ENSG00000230416","OR5M4P",2.90561861392217,NA,"OR5M4P",-2.91397719258686,NA,"OR5M4P",4.11507565854733,NA
"ENSG00000230423","ENSG00000230423",0.504825163295524,NA,"ENSG00000230423",0.303035829181943,0.99998874797381,"ENSG00000230423",0.142686606522831,NA
"ENSG00000230426","LINC01036",3.97953442614196,NA,"LINC01036",-0.99063655647363,0.99998874797381,"LINC01036",3.51444160546409,NA
"ENSG00000230433","ENSG00000230433",-1.95968669691892,NA,NA,NA,NA,"ENSG00000230433",NA,NA
"ENSG00000230448","LINC00276",2.98126530030128,NA,"LINC00276",-2.99615514546755,NA,"LINC00276",4.22667453120626,NA
"ENSG00000230449","RPL7P4",0.6201873137108,NA,NA,NA,NA,"RPL7P4",NA,NA
"ENSG00000230457","PA2G4P4",0.0147063314553972,NA,"PA2G4P4",0.192550750758191,NA,"PA2G4P4",0.125754994885189,NA
"ENSG00000230490","ENSG00000230490",4.41294097102142,NA,"ENSG00000230490",2.82524420458317,0.917812396043868,"ENSG00000230490",1.12267115001644,NA
"ENSG00000230492","ENSG00000230492",-3.66324290444943,NA,NA,NA,NA,"ENSG00000230492",NA,NA
"ENSG00000230523","LINC01756",3.69911675935686,NA,"LINC01756",-3.70589639937724,NA,"LINC01756",5.2361350193165,NA
