"GENEID","gene_1","log2FC_control_vs_FA_edited","padj_control_vs_FA_edited","gene_2","log2FC_FA_edited_vs_FA","padj_FA_edited_vs_FA","gene","dist_diag","significant"
"ENSG00000288829","ENSG00000288829",0.954743276849514,0.999941159641378,"ENSG00000288829",0.824671914936479,0.999890145482898,"ENSG00000288829",0.0919743420468764,FALSE
"ENSG00000288832","ENSG00000288832",-0.511145734550992,0.999941159641378,"ENSG00000288832",0.063709591424683,0.999890145482898,"ENSG00000288832",0.406484099198603,FALSE
"ENSG00000288833","ENSG00000288833",0.245686671425879,0.999941159641378,"ENSG00000288833",0.755103507193803,0.999890145482898,"ENSG00000288833",0.360212099022093,FALSE
"ENSG00000288839","ENSG00000288839",0.297814847556546,0.999941159641378,"ENSG00000288839",-1.01273905835284,0.999890145482898,"ENSG00000288839",0.926701553979042,FALSE
"ENSG00000288840","ENSG00000288840",0.691782225857071,0.999941159641378,"ENSG00000288840",0.129676324196314,0.999890145482898,"ENSG00000288840",0.3974688948093,FALSE
"ENSG00000288841","ENSG00000288841",0.980800841679628,0.999941159641378,"ENSG00000288841",-6.28775167712872,0.999890145482898,"ENSG00000288841",5.13964277545994,FALSE
"ENSG00000288849","ENSG00000288849",-0.438645899859224,0.999941159641378,"ENSG00000288849",0.27604559114799,0.999890145482898,"ENSG00000288849",0.505363199747526,FALSE
"ENSG00000288851","ENSG00000288851",0.641126963612033,0.999941159641378,"ENSG00000288851",0.109495858483231,0.999890145482898,"ENSG00000288851",0.375919959526274,FALSE
"ENSG00000288852","ENSG00000288852",-0.451342158015663,0.999941159641378,"ENSG00000288852",-1.06609051605222,0.999890145482898,"ENSG00000288852",0.434692732690946,FALSE
"ENSG00000288862","ENSG00000288862",0.532286080558515,0.999941159641378,"ENSG00000288862",-0.119624504071859,0.999890145482898,"ENSG00000288862",0.460970395119424,FALSE
"ENSG00000288864","ARHGAP11A-SCG5",0.567275357059334,0.999941159641378,"ARHGAP11A-SCG5",-0.659648448558356,0.999890145482898,"ARHGAP11A-SCG5",0.867566142951474,FALSE
"ENSG00000288868","ENSG00000288868",-0.16584615016753,0.999941159641378,"ENSG00000288868",0.177124406899088,0.999890145482898,"ENSG00000288868",0.242516806649133,FALSE
"ENSG00000288871","ENSG00000288871",0.361404971270815,0.999941159641378,"ENSG00000288871",-0.185409078379875,0.999890145482898,"ENSG00000288871",0.386655922556081,FALSE
"ENSG00000288873","ENSG00000288873",0.0385647467199191,0.999941159641378,"ENSG00000288873",-0.900454112867952,0.999890145482898,"ENSG00000288873",0.663986603276642,FALSE
"ENSG00000288877","ENSG00000288877",0.162298891706041,0.999941159641378,"ENSG00000288877",0.477578867965963,0.999890145482898,"ENSG00000288877",0.222936609185724,FALSE
"ENSG00000288880","ENSG00000288880",-0.124520453692962,0.999941159641378,"ENSG00000288880",-0.222238336362027,0.999890145482898,"ENSG00000288880",0.0690969774784872,FALSE
"ENSG00000288882","ENSG00000288882",1.58554174412885,0.999941159641378,"ENSG00000288882",-0.270014221385217,0.999890145482898,"ENSG00000288882",1.31207620608615,FALSE
"ENSG00000288885","ENSG00000288885",0.569899962093288,0.999941159641378,"ENSG00000288885",-0.419475315621611,0.999890145482898,"ENSG00000288885",0.699593968010529,FALSE
"ENSG00000288886","ENSG00000288886",-0.635549934129024,0.999941159641378,"ENSG00000288886",1.38013420510032,0.999890145482898,"ENSG00000288886",1.42530392357923,FALSE
"ENSG00000288890","ENSG00000288890",-0.335921848783629,0.999941159641378,"ENSG00000288890",0.587424347367224,0.999890145482898,"ENSG00000288890",0.652904356681073,FALSE
"ENSG00000288895","ENSG00000288895",0.242749372014873,0.999941159641378,"ENSG00000288895",-0.210497328534872,0.999890145482898,"ENSG00000288895",0.320493815509153,FALSE
"ENSG00000288899","ENSG00000288899",0.212343257844746,0.999941159641378,"ENSG00000288899",-0.0617247129459006,0.999890145482898,"ENSG00000288899",0.193795320652103,FALSE
"ENSG00000288906","ENSG00000288906",-0.648631908524708,0.999941159641378,"ENSG00000288906",0.890803405258347,0.999890145482898,"ENSG00000288906",1.08854514957404,FALSE
"ENSG00000288907","ENSG00000288907",0.797719353825009,0.999941159641378,"ENSG00000288907",1.77291412489303,0.999890145482898,"ENSG00000288907",0.689566835599861,FALSE
"ENSG00000288908","ENSG00000288908",-0.134751666511165,0.999941159641378,"ENSG00000288908",0.392067300820621,0.999890145482898,"ENSG00000288908",0.372517264257999,FALSE
"ENSG00000288911","ENSG00000288911",0.18961953770936,0.999941159641378,"ENSG00000288911",0.819994231618465,0.999890145482898,"ENSG00000288911",0.445742220751522,FALSE
"ENSG00000288912","ENSG00000288912",-0.957407575692607,0.999941159641378,"ENSG00000288912",-1.47885676075445,0.999890145482898,"ENSG00000288912",0.368720254801428,FALSE
"ENSG00000288913","ENSG00000288913",0.491160193536672,0.999941159641378,"ENSG00000288913",-0.449824645515213,0.999890145482898,"ENSG00000288913",0.665376760687319,FALSE
"ENSG00000288919","ENSG00000288919",1.84647094534334,0.999941159641378,"ENSG00000288919",0.0512684730383133,0.999890145482898,"ENSG00000288919",1.26939984176974,FALSE
"ENSG00000288926","ENSG00000288926",-0.369085168433229,0.999941159641378,"ENSG00000288926",0.106619160898831,0.999890145482898,"ENSG00000288926",0.336373757110499,FALSE
"ENSG00000288927","ENSG00000288927",-1.99114108461671,0.999941159641378,"ENSG00000288927",0.294417459379957,0.999890145482898,"ENSG00000288927",1.6161339452589,FALSE
"ENSG00000288930","ENSG00000288930",0.203439807688402,0.999941159641378,"ENSG00000288930",0.140054993607157,0.999890145482898,"ENSG00000288930",0.0448198318610969,FALSE
"ENSG00000288933","ENSG00000288933",0.00755665511843776,0.999941159641378,"ENSG00000288933",-0.988950295890488,0.999890145482898,"ENSG00000288933",0.704636822557942,FALSE
"ENSG00000288934","ENSG00000288934",0.587205313133613,0.999941159641378,"ENSG00000288934",-0.760774284640914,0.999890145482898,"ENSG00000288934",0.953165514487483,FALSE
"ENSG00000288935","ENSG00000288935",-0.0827303303725879,0.999941159641378,"ENSG00000288935",1.46618976339327,0.999890145482898,"ENSG00000288935",1.09525190181794,FALSE
"ENSG00000288937","ENSG00000288937",0.0613306291589759,0.999941159641378,"ENSG00000288937",-0.339367469574839,0.999890145482898,"ENSG00000288937",0.283336342823237,FALSE
"ENSG00000288945","ENSG00000288945",0.493446785264522,0.999941159641378,"ENSG00000288945",-1.11321513904666,0.999890145482898,"ENSG00000288945",1.13608154175467,FALSE
"ENSG00000288953","ENSG00000288953",0.364215488394803,0.999941159641378,"ENSG00000288953",0.201605248322019,0.999890145482898,"ENSG00000288953",0.114982803445838,FALSE
"ENSG00000288967","ENSG00000288967",0.427036699832521,0.999941159641378,"ENSG00000288967",0.177602764062875,0.999890145482898,"ENSG00000288967",0.176376427440766,FALSE
"ENSG00000288973","ENSG00000288973",-0.0847615773698713,0.999941159641378,"ENSG00000288973",0.170887748472765,0.999890145482898,"ENSG00000288973",0.180771371909097,FALSE
"ENSG00000288979","ENSG00000288979",-1.37771962517187,0.999941159641378,"ENSG00000288979",0.641105361013628,0.999890145482898,"ENSG00000288979",1.4275248377606,FALSE
"ENSG00000288989","ENSG00000288989",-0.375421341117367,0.999941159641378,"ENSG00000288989",-0.740943403990693,0.999890145482898,"ENSG00000288989",0.258463129331024,FALSE
"ENSG00000288996","ENSG00000288996",0.180702688781195,0.999941159641378,"ENSG00000288996",-0.583970752945114,0.999890145482898,"ENSG00000288996",0.540705776037929,FALSE
"ENSG00000288999","ENSG00000288999",0.195609504766921,0.999941159641378,"ENSG00000288999",-0.357962141224738,0.999890145482898,"ENSG00000288999",0.391434264753301,FALSE
"ENSG00000289003","ENSG00000289003",0.793064843973845,0.999941159641378,"ENSG00000289003",-0.423906739554968,0.999890145482898,"ENSG00000289003",0.860528859224554,FALSE
"ENSG00000289004","ENSG00000289004",0.472688789957133,0.999941159641378,"ENSG00000289004",-0.58126571745065,0.999890145482898,"ENSG00000289004",0.74525837925017,FALSE
"ENSG00000289007","LINC03112",0.536174104400132,0.999941159641378,"LINC03112",0.654529698257688,0.999890145482898,"LINC03112",0.0836900430080391,FALSE
"ENSG00000289009","ENSG00000289009",0.552277096323091,0.999941159641378,"ENSG00000289009",-0.419649613072899,0.999890145482898,"ENSG00000289009",0.687255967030232,FALSE
"ENSG00000289015","ENSG00000289015",-0.400569692696647,0.999941159641378,"ENSG00000289015",-1.61515977746565,0.999890145482898,"ENSG00000289015",0.858844885302104,FALSE
"ENSG00000289018","ENSG00000289018",0.422121254905367,0.999941159641378,"ENSG00000289018",-0.795049194375439,0.999890145482898,"ENSG00000289018",0.860669478546335,FALSE
"ENSG00000289019","ENSG00000289019",0.0127176150530681,0.999941159641378,"ENSG00000289019",1.79033826753946,0.999890145482898,"ENSG00000289019",1.25696761775038,FALSE
"ENSG00000289021","ENSG00000289021",0.526516242948851,0.999941159641378,"ENSG00000289021",0.894368645838637,0.999890145482898,"ENSG00000289021",0.260110928559134,FALSE
"ENSG00000289026","ENSG00000289026",-0.00211418227166795,0.999941159641378,"ENSG00000289026",0.0135229415811353,0.999890145482898,"ENSG00000289026",0.0110571163145711,FALSE
"ENSG00000289032","ENSG00000289032",-0.797373294998825,0.999941159641378,"ENSG00000289032",-4.65932939564408,0.999890145482898,"ENSG00000289032",2.73081534741101,FALSE
"ENSG00000289034","ENSG00000289034",-0.694993882502367,0.999941159641378,"ENSG00000289034",0.374568994767909,0.999890145482898,"ENSG00000289034",0.756295163423207,FALSE
"ENSG00000289041","ENSG00000289041",-0.201658152423213,0.999941159641378,"ENSG00000289041",1.10064182807274,0.999890145482898,"ENSG00000289041",0.9208651473478,FALSE
"ENSG00000289042","ENSG00000289042",-0.16810809049548,0.999941159641378,"ENSG00000289042",0.745841728766824,0.999890145482898,"ENSG00000289042",0.646260114864595,FALSE
"ENSG00000289043","ENSG00000289043",0.608183883642879,0.999941159641378,"ENSG00000289043",0.408259192138448,0.999890145482898,"ENSG00000289043",0.141368105089411,FALSE
"ENSG00000289045","ENSG00000289045",0.687919513887742,0.999941159641378,"ENSG00000289045",0.747401331045756,0.999890145482898,"ENSG00000289045",0.0420599962697301,FALSE
"ENSG00000289046","ENSG00000289046",-1.32879110112137,0.999941159641378,"ENSG00000289046",2.27665831433992,0.999890145482898,"ENSG00000289046",2.54943773089775,FALSE
"ENSG00000289047","ENSG00000289047",0.219128620169882,0.999941159641378,"ENSG00000289047",0.0106228277765134,0.999890145482898,"ENSG00000289047",0.147435859718025,FALSE
"ENSG00000289065","ENSG00000289065",-0.164090481593814,0.999941159641378,"ENSG00000289065",-0.689365550503193,0.999890145482898,"ENSG00000289065",0.371425563214053,FALSE
"ENSG00000289067","ENSG00000289067",-0.192727548719294,0.999941159641378,"ENSG00000289067",0.491870201527698,0.999890145482898,"ENSG00000289067",0.484083711584703,FALSE
"ENSG00000289068","ENSG00000289068",0.486490957184177,0.999941159641378,"ENSG00000289068",-1.29729184766256,0.999890145482898,"ENSG00000289068",1.26132491747109,FALSE
"ENSG00000289073","ENSG00000289073",0.823414317670184,0.999941159641378,"ENSG00000289073",-1.34151229640406,0.999890145482898,"ENSG00000289073",1.53083428958313,FALSE
"ENSG00000289078","ENSG00000289078",-0.0978505588682599,0.999941159641378,"ENSG00000289078",-0.756423631659202,0.999890145482898,"ENSG00000289078",0.465681485677337,FALSE
"ENSG00000289088","ENSG00000289088",-0.310291379120348,0.999941159641378,"ENSG00000289088",0.968970725859083,0.999890145482898,"ENSG00000289088",0.904574909345933,FALSE
"ENSG00000289092","ENSG00000289092",-0.760801240212689,0.999941159641378,"ENSG00000289092",-0.314972455665481,0.999890145482898,"ENSG00000289092",0.315248556801487,FALSE
"ENSG00000289094","ENSG00000289094",-0.342532985553389,0.999941159641378,"ENSG00000289094",0.332224618630166,0.999890145482898,"ENSG00000289094",0.47712567757538,FALSE
"ENSG00000289106","ENSG00000289106",0.261452486568921,0.999941159641378,"ENSG00000289106",0.347287948240545,0.999890145482898,"ENSG00000289106",0.0606948370142828,FALSE
"ENSG00000289109","ENSG00000289109",-0.0620042480466877,0.999941159641378,"ENSG00000289109",-0.364973805495555,0.999890145482898,"ENSG00000289109",0.214231828565181,FALSE
"ENSG00000289124","ENSG00000289124",0.671349869422298,0.999941159641378,"ENSG00000289124",-1.04908539674213,0.999890145482898,"ENSG00000289124",1.21653144329735,FALSE
"ENSG00000289132","ENSG00000289132",1.08139506334789,0.999941159641378,"ENSG00000289132",1.15974135929066,0.999890145482898,"ENSG00000289132",0.055399197141984,FALSE
"ENSG00000289138","ENSG00000289138",0.238713792346071,0.999941159641378,"ENSG00000289138",0.278224972985579,0.999890145482898,"ENSG00000289138",0.0279386237628824,FALSE
"ENSG00000289144","ENSG00000289144",-0.122614150965885,0.999941159641378,"ENSG00000289144",0.264893261170129,0.999890145482898,"ENSG00000289144",0.274009118881425,FALSE
"ENSG00000289154","ENSG00000289154",0.325967183374971,0.999941159641378,"ENSG00000289154",0.143130070060182,0.999890145482898,"ENSG00000289154",0.129285362677461,FALSE
"ENSG00000289155","ENSG00000289155",0.987283181180861,0.999941159641378,"ENSG00000289155",-0.194455031857873,0.999890145482898,"ENSG00000289155",0.835615104026961,FALSE
"ENSG00000289158","ENSG00000289158",-0.626401328821933,0.999941159641378,"ENSG00000289158",-0.761589989923905,0.999890145482898,"ENSG00000289158",0.0955928190047345,FALSE
"ENSG00000289161","ENSG00000289161",0.359332750048228,0.999941159641378,"ENSG00000289161",0.147850967100482,0.999890145482898,"ENSG00000289161",0.149540202819773,FALSE
"ENSG00000289162","ENSG00000289162",-0.598141173213206,0.999941159641378,"ENSG00000289162",0.853524871809356,0.999890145482898,"ENSG00000289162",1.02648290445371,FALSE
"ENSG00000289164","ENSG00000289164",-0.923693751295698,0.999941159641378,"ENSG00000289164",-0.203261469055566,0.999890145482898,"ENSG00000289164",0.509422552157698,FALSE
"ENSG00000289182","ENSG00000289182",0.00814391809411402,0.999941159641378,"ENSG00000289182",-0.120247135011562,0.999890145482898,"ENSG00000289182",0.0907861842947053,FALSE
"ENSG00000289183","ENSG00000289183",0.261263634108716,0.999941159641378,"ENSG00000289183",-0.0781876028659442,0.999890145482898,"ENSG00000289183",0.240028271546944,FALSE
"ENSG00000289195","ENSG00000289195",0.478607374532065,0.999941159641378,"ENSG00000289195",-0.114428983471556,0.999890145482898,"ENSG00000289195",0.419340030234534,FALSE
"ENSG00000289201","ENSG00000289201",0.487318369422812,0.999941159641378,"ENSG00000289201",0.424868003141084,0.999890145482898,"ENSG00000289201",0.0441590774853934,FALSE
"ENSG00000289202","ENSG00000289202",0.116510513337861,0.999941159641378,"ENSG00000289202",-0.837180981290284,0.999890145482898,"ENSG00000289202",0.674361723011495,FALSE
"ENSG00000289207","ENSG00000289207",-0.635105531919046,0.999941159641378,"ENSG00000289207",0.134365593454521,0.999890145482898,"ENSG00000289207",0.544098250678893,FALSE
"ENSG00000289212","ENSG00000289212",-0.103173995202733,0.999941159641378,"ENSG00000289212",1.10956079623963,0.999890145482898,"ENSG00000289212",0.857532994809744,FALSE
"ENSG00000289213","ENSG00000289213",1.36604161887057,0.999941159641378,"ENSG00000289213",-0.244230638538798,0.999890145482898,"ENSG00000289213",1.13863443277073,FALSE
"ENSG00000289226","ENSG00000289226",1.16166848405923,0.999941159641378,"ENSG00000289226",0.64617929099526,0.999890145482898,"ENSG00000289226",0.364505904043917,FALSE
"ENSG00000289234","ZNF496-DT",0.0355472171180862,0.999941159641378,"ZNF496-DT",-0.0577765383260221,0.999890145482898,"ZNF496-DT",0.065989860320324,FALSE
"ENSG00000289238","ENSG00000289238",1.14265948725507,0.999941159641378,"ENSG00000289238",0.228668068899057,0.999890145482898,"ENSG00000289238",0.646289529865848,FALSE
"ENSG00000289244","ENSG00000289244",1.30803329116914,0.999941159641378,"ENSG00000289244",0.301980994233377,0.999890145482898,"ENSG00000289244",0.711386401391581,FALSE
"ENSG00000289260","ENSG00000289260",0.245356835463286,0.999941159641378,"ENSG00000289260",-0.261556679846818,0.999890145482898,"ENSG00000289260",0.358441984150885,FALSE
"ENSG00000289268","ENSG00000289268",-0.466261429733135,0.999941159641378,"ENSG00000289268",0.821843524164961,0.999890145482898,"ENSG00000289268",0.910827747781329,FALSE
"ENSG00000289269","ENSG00000289269",-0.297970043434547,0.999941159641378,"ENSG00000289269",0.936288465278243,0.999890145482898,"ENSG00000289269",0.872752561248009,FALSE
"ENSG00000289272","ENSG00000289272",0.625204378860899,0.999941159641378,"ENSG00000289272",-0.476337771733049,0.999890145482898,"ENSG00000289272",0.778907924447794,FALSE
"ENSG00000289277","ENSG00000289277",0.360935390774514,0.999941159641378,"ENSG00000289277",-0.459892550323176,0.999890145482898,"ENSG00000289277",0.580413003337568,FALSE
"ENSG00000289281","ENSG00000289281",-0.182719837790578,0.999941159641378,"ENSG00000289281",0.354375215551831,0.999890145482898,"ENSG00000289281",0.379783554360168,FALSE
"ENSG00000289285","ENSG00000289285",0.545708512207356,0.999941159641378,"ENSG00000289285",0.352977551430887,0.999890145482898,"ENSG00000289285",0.13628136930964,FALSE
"ENSG00000289287","ENSG00000289287",-0.155525004611197,0.999941159641378,"ENSG00000289287",-0.123724443555497,0.999890145482898,"ENSG00000289287",0.0224863923680219,FALSE
"ENSG00000289289","ENSG00000289289",0.447183979040795,0.999941159641378,"ENSG00000289289",-0.0508381382120832,0.999890145482898,"ENSG00000289289",0.352154816290392,FALSE
"ENSG00000289291","ENSG00000289291",-0.23240775103103,0.999941159641378,"ENSG00000289291",0.0636454580232006,0.999890145482898,"ENSG00000289291",0.209341231714285,FALSE
"ENSG00000289294","ENSG00000289294",0.0482316873058985,0.999941159641378,"ENSG00000289294",0.0502972700547082,0.999890145482898,"ENSG00000289294",0.00146058756878523,FALSE
"ENSG00000289295","ENSG00000289295",0.464319660279039,0.999941159641378,"ENSG00000289295",0.337697422999409,0.999890145482898,"ENSG00000289295",0.0895354426294384,FALSE
"ENSG00000289297","ENSG00000289297",0.658038218798024,0.999941159641378,"ENSG00000289297",-0.751159368991553,0.999890145482898,"ENSG00000289297",0.996453170357735,FALSE
"ENSG00000289302","ENSG00000289302",2.20616580813166,0.999941159641378,"ENSG00000289302",-1.61747027938024,0.999890145482898,"ENSG00000289302",2.70371900626926,FALSE
"ENSG00000289304","ENSG00000289304",2.07429429749938,0.999941159641378,"ENSG00000289304",-1.09869352101995,0.999890145482898,"ENSG00000289304",2.24364120309733,FALSE
"ENSG00000289311","ENSG00000289311",0.854723523884651,0.999941159641378,"ENSG00000289311",-0.227990637824023,0.999890145482898,"ENSG00000289311",0.765594525830911,FALSE
"ENSG00000289313","LINC01512",-1.55830437652342,0.999941159641378,"LINC01512",1.12324607866933,0.999890145482898,"LINC01512",1.89614251096066,FALSE
"ENSG00000289318","ENSG00000289318",-0.440480528009944,0.999941159641378,"ENSG00000289318",-0.155929748925605,0.999890145482898,"ENSG00000289318",0.201207785482451,FALSE
"ENSG00000289334","ENSG00000289334",-0.64216350364321,0.999941159641378,"ENSG00000289334",2.06440957764786,0.999890145482898,"ENSG00000289334",1.91383617955788,FALSE
"ENSG00000289346","ENSG00000289346",-0.285716562098488,0.999941159641378,"ENSG00000289346",-5.54904743470121,0.999890145482898,"ENSG00000289346",3.72173695164589,FALSE
"ENSG00000289347","ENSG00000289347",0.167037142009072,0.999941159641378,"ENSG00000289347",0.798207671845524,0.999890145482898,"ENSG00000289347",0.446304961732461,FALSE
"ENSG00000289353","ENSG00000289353",-0.146484818911432,0.999941159641378,"ENSG00000289353",1.1301985965316,0.999890145482898,"ENSG00000289353",0.902751500488171,FALSE
"ENSG00000289357","ENSG00000289357",-0.00638630785508565,0.999941159641378,"ENSG00000289357",0.170223036572523,0.999890145482898,"ENSG00000289357",0.124881665065673,FALSE
"ENSG00000289358","ENSG00000289358",0.450109739664967,0.999941159641378,"ENSG00000289358",0.963723059082754,0.999890145482898,"ENSG00000289358",0.363179461068049,FALSE
"ENSG00000289372","ENSG00000289372",-0.251091046986718,0.999941159641378,"ENSG00000289372",0.404016699246276,0.999890145482898,"ENSG00000289372",0.463231129769186,FALSE
"ENSG00000289378","ENSG00000289378",0.158691387127243,0.999941159641378,"ENSG00000289378",0.440761458231085,0.999890145482898,"ENSG00000289378",0.199453660047299,FALSE
"ENSG00000289393","ENSG00000289393",0.879752371244905,0.999941159641378,"ENSG00000289393",-0.0364640611648392,0.999890145482898,"ENSG00000289393",0.647862852391476,FALSE
"ENSG00000289396","ENSG00000289396",0.263254183251694,0.999941159641378,"ENSG00000289396",-1.29456160688048,0.999890145482898,"ENSG00000289396",1.10154210904194,FALSE
"ENSG00000289399","ENSG00000289399",-0.0942445971066314,0.999941159641378,"ENSG00000289399",-0.327546403068844,0.999890145482898,"ENSG00000289399",0.164969289058949,FALSE
"ENSG00000289401","ENSG00000289401",-0.701450181065873,0.999941159641378,"ENSG00000289401",-2.6970090012292,0.999890145482898,"ENSG00000289401",1.41107317399411,FALSE
"ENSG00000289405","ENSG00000289405",0.156937592092025,0.999941159641378,"ENSG00000289405",-0.26316085115265,0.999890145482898,"ENSG00000289405",0.297054457984221,FALSE
"ENSG00000289407","ENSG00000289407",-0.291659277938429,0.999941159641378,"ENSG00000289407",0.294246569846118,0.999890145482898,"ENSG00000289407",0.414297998105306,FALSE
"ENSG00000289410","ENSG00000289410",0.292460035067431,0.999941159641378,"ENSG00000289410",0.725562035050215,0.999890145482898,"ENSG00000289410",0.306249361133283,FALSE
"ENSG00000289412","ZEBTR",0.183275998941958,0.999941159641378,"ZEBTR",-0.655144663481388,0.999890145482898,"ZEBTR",0.592852935886465,FALSE
"ENSG00000289415","ENSG00000289415",-2.70491676682844,0.999941159641378,"ENSG00000289415",0.895351542549795,0.999890145482898,"ENSG00000289415",2.54577413565238,FALSE
"ENSG00000289419","ENSG00000289419",0.191679284551978,0.999941159641378,"ENSG00000289419",-1.17318302252756,0.999890145482898,"ENSG00000289419",0.965103392721856,FALSE
"ENSG00000289428","ENSG00000289428",0.461363985351011,0.999941159641378,"ENSG00000289428",-0.0902593210366088,0.999890145482898,"ENSG00000289428",0.39005658060723,FALSE
"ENSG00000289436","ENSG00000289436",0.993689087768966,0.999941159641378,"ENSG00000289436",-0.855544557332651,0.999890145482898,"ENSG00000289436",1.30760565044967,FALSE
"ENSG00000289443","ENSG00000289443",0.743223459961996,0.999941159641378,"ENSG00000289443",-0.259969949693883,0.999890145482898,"ENSG00000289443",0.709364862809326,FALSE
"ENSG00000289444","ENSG00000289444",-0.434691028416787,0.999941159641378,"ENSG00000289444",-0.98139680199685,0.999890145482898,"ENSG00000289444",0.3865793598123,FALSE
"ENSG00000289449","ENSG00000289449",0.0635641312716362,0.999941159641378,"ENSG00000289449",-0.0605059470604797,0.999890145482898,"ENSG00000289449",0.0877307937309852,FALSE
"ENSG00000289458","ENSG00000289458",1.30608102142256,0.999941159641378,"ENSG00000289458",-1.09414993630141,0.999890145482898,"ENSG00000289458",1.6972195866205,FALSE
"ENSG00000289463","ENSG00000289463",0.58746819969299,0.999941159641378,"ENSG00000289463",0.119540553594408,0.999890145482898,"ENSG00000289463",0.330874811660966,FALSE
"ENSG00000289479","ENSG00000289479",-0.0328964499332795,0.999941159641378,"ENSG00000289479",0.112342258899165,0.999890145482898,"ENSG00000289479",0.1026992759062,FALSE
"ENSG00000289480","ENSG00000289480",-0.318146575757655,0.999941159641378,"ENSG00000289480",0.615405667395263,0.999890145482898,"ENSG00000289480",0.660121121725341,FALSE
"ENSG00000289494","ENSG00000289494",-0.821297391195134,0.999941159641378,"ENSG00000289494",-0.51360969839458,0.999890145482898,"ENSG00000289494",0.217568054066915,FALSE
"ENSG00000289496","ENSG00000289496",-0.860398855759227,0.999941159641378,"ENSG00000289496",0.339111279960728,0.999890145482898,"ENSG00000289496",0.848181751069576,FALSE
"ENSG00000289504","ENSG00000289504",0.185597891971751,0.999941159641378,"ENSG00000289504",0.339944905386033,0.999890145482898,"ENSG00000289504",0.109139819841129,FALSE
"ENSG00000289507","ENSG00000289507",0.0904444601722747,0.999941159641378,"ENSG00000289507",0.00618248922947726,0.999890145482898,"ENSG00000289507",0.0595822110497959,FALSE
"ENSG00000289508","ENSG00000289508",0.486206637588938,0.999941159641378,"ENSG00000289508",0.470829098256259,0.999890145482898,"ENSG00000289508",0.0108735623401001,FALSE
"ENSG00000289509","ENSG00000289509",0.148073237246887,0.999941159641378,"ENSG00000289509",0.0999406581967876,0.999890145482898,"ENSG00000289509",0.0340348730423225,FALSE
"ENSG00000289511","ENSG00000289511",1.6194474175629,0.999941159641378,"ENSG00000289511",-0.949221334157551,0.999890145482898,"ENSG00000289511",1.81632309296352,FALSE
"ENSG00000289519","ENSG00000289519",0.162129273001603,0.999941159641378,"ENSG00000289519",-0.356738824689433,0.999890145482898,"ENSG00000289519",0.366895150418696,FALSE
"ENSG00000289523","ENSG00000289523",-1.31472914358049,0.999941159641378,"ENSG00000289523",0.626241129696368,0.999890145482898,"ENSG00000289523",1.37247324231558,FALSE
"ENSG00000289532","ENSG00000289532",-1.28085300911209,0.999941159641378,"ENSG00000289532",1.85790568570213,0.999890145482898,"ENSG00000289532",2.21943755761137,FALSE
"ENSG00000289533","ENSG00000289533",0.105019837932939,0.999941159641378,"ENSG00000289533",-0.159419626152262,0.999890145482898,"ENSG00000289533",0.186986938267983,FALSE
"ENSG00000289537","ENSG00000289537",0.156940591500227,0.999941159641378,"ENSG00000289537",0.479632212310898,0.999890145482898,"ENSG00000289537",0.228177433307304,FALSE
"ENSG00000289539","ENSG00000289539",-1.43243190561985,0.999941159641378,"ENSG00000289539",1.63521187331351,0.999890145482898,"ENSG00000289539",2.1691517183485,FALSE
"ENSG00000289552","ENSG00000289552",0.542246608773623,0.999941159641378,"ENSG00000289552",-0.601107169650423,0.999890145482898,"ENSG00000289552",0.808473210018904,FALSE
"ENSG00000289553","ENSG00000289553",0.48639013217363,0.999941159641378,"ENSG00000289553",-3.82579468663544,0.999890145482898,"ENSG00000289553",3.04917512710957,FALSE
"ENSG00000289554","ENSG00000289554",0.292143363868358,0.999941159641378,"ENSG00000289554",-0.546760289418451,0.999890145482898,"ENSG00000289554",0.593194462001271,FALSE
"ENSG00000289558","ENSG00000289558",0.179534618945874,0.999941159641378,"ENSG00000289558",-0.497303060999862,0.999890145482898,"ENSG00000289558",0.4785965132522,FALSE
"ENSG00000289559","ENSG00000289559",1.36181182466509,0.999941159641378,"ENSG00000289559",-1.20711953608249,0.999890145482898,"ENSG00000289559",1.8165087855874,FALSE
"ENSG00000289560","ENSG00000289560",-0.151149199892221,0.999941159641378,"ENSG00000289560",-0.210469029503575,0.999890145482898,"ENSG00000289560",0.0419454537770193,FALSE
"ENSG00000289562","ENSG00000289562",-0.449755715292924,0.999941159641378,"ENSG00000289562",0.797674733005922,0.999890145482898,"ENSG00000289562",0.882066529050688,FALSE
"ENSG00000289565","ENSG00000289565",-1.0490601234605,0.999941159641378,"ENSG00000289565",0.22051872049507,0.999890145482898,"ENSG00000289565",0.897727809811963,FALSE
"ENSG00000289574","ENSG00000289574",-0.527443695588936,0.999941159641378,"ENSG00000289574",0.0760498761069998,0.999890145482898,"ENSG00000289574",0.426734396948686,FALSE
"ENSG00000289579","TMZR1",-0.727193803599105,0.999941159641378,"TMZR1",0.999988681723525,0.999890145482898,"TMZR1",1.22130244771827,FALSE
"ENSG00000289580","ENSG00000289580",-0.195228901633236,0.999941159641378,"ENSG00000289580",0.526436635726397,0.999890145482898,"ENSG00000289580",0.51029459521563,FALSE
"ENSG00000289586","ENSG00000289586",0.368974556186192,0.999941159641378,"ENSG00000289586",0.0781118476373285,0.999890145482898,"ENSG00000289586",0.205670993609188,FALSE
