GENEID,GENENAME,gene,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
ENSG00000260439,LMF1-AS1,LMF1-AS1,41.27592074093225,0.8889619238311841,0.9826403861113618,0.9046665864702601,0.36564204782281007,0.9998251283241109
ENSG00000260442,ATP2A1-AS1,ATP2A1-AS1,5.032763057596436,-0.5694469774151674,1.4656213606325832,-0.38853621590871595,0.6976192585631903,0.9998251283241109
ENSG00000260464,ENSG00000260464,ENSG00000260464,5.790574587437166,-0.32884346743317217,1.0103542276405826,-0.3254734413306706,0.7448227800948419,0.9998251283241109
ENSG00000260465,ENSG00000260465,ENSG00000260465,83.1448314123839,-0.20875018821018657,0.5553194544362848,-0.37591009380734336,0.7069837361972656,0.9998251283241109
ENSG00000260526,AP1AR-DT,AP1AR-DT,7.432953935402646,0.41872202838063866,1.3040744719158073,0.3210875125601507,0.7481440732308526,0.9998251283241109
ENSG00000260528,FAM157C,FAM157C,20.394266185039335,-0.40509074550686835,0.7727084484767862,-0.5242478535150094,0.6001061611966885,0.9998251283241109
ENSG00000260537,ENSG00000260537,ENSG00000260537,27.478114280081538,-0.022610817742150537,1.2859558041116237,-0.01758288867304484,0.9859716074287573,0.9998251283241109
ENSG00000260552,COSMOC,COSMOC,27.928911207252554,-0.5092853583221159,0.7077891273320157,-0.7195439130887016,0.4718058555220554,0.9998251283241109
ENSG00000260563,ENSG00000260563,ENSG00000260563,6.434884317943118,-0.09449869505222055,1.1059084328926707,-0.08544893251699413,0.9319044928578749,0.9998251283241109
ENSG00000260565,ERVK13-1,ERVK13-1,120.189635475927,0.3114333936226976,0.36187284971712996,0.8606155279848708,0.3894498308259729,0.9998251283241109
ENSG00000260588,ENSG00000260588,ENSG00000260588,13.777924477082532,-0.040770242838853755,0.9850050645182513,-0.04139089666386006,0.9669842699894308,0.9998251283241109
ENSG00000260604,TGILR,TGILR,65.72675822614242,-0.23985064639027523,0.9648074142109774,-0.2485995058261714,0.8036705907928755,0.9998251283241109
ENSG00000260641,TSPAN5-DT,TSPAN5-DT,13.94638166636043,0.7537831801794559,0.7460964852686309,1.0103025480786945,0.312350360740396,0.9998251283241109
ENSG00000260643,ENSG00000260643,ENSG00000260643,23.59958674943813,-0.6422120361132716,0.7973286952627469,-0.8054545633800887,0.42055741608066677,0.9998251283241109
ENSG00000260669,ENSG00000260669,ENSG00000260669,10.86842988254344,-0.26094299120862563,1.067377171312748,-0.24447121244657738,0.8068658948026721,0.9998251283241109
ENSG00000260708,TBC1D22A-DT,TBC1D22A-DT,10.279320873135216,0.29564847773172,0.8439458115570542,0.3503168967522424,0.7261008859467968,0.9998251283241109
ENSG00000260729,ENSG00000260729,ENSG00000260729,6.37062243036484,0.46232894431275334,2.0101713552151113,0.22999479278883608,0.8180958160191852,0.9998251283241109
ENSG00000260751,ENSG00000260751,ENSG00000260751,5.986921592590523,-0.5268371933024681,1.5930438890731833,-0.330711034966511,0.740862766207893,0.9998251283241109
ENSG00000260772,ENSG00000260772,ENSG00000260772,107.36928435767115,0.3126157151116607,0.36695336857156763,0.8519221838147281,0.394257283361229,0.9998251283241109
ENSG00000260774,ENSG00000260774,ENSG00000260774,7.132881390491551,0.08062713367777345,1.0412660755070282,0.07743182609547068,0.9382800232146359,0.9998251283241109
ENSG00000260805,ENSG00000260805,ENSG00000260805,7.4181599690207705,0.17497671323973224,0.9410219184024871,0.18594329188078748,0.8524892321518096,0.9998251283241109
ENSG00000260853,NFATC2IP-AS1,NFATC2IP-AS1,16.49853131549945,-0.727855532818172,0.9270298982467904,-0.7851478514282018,0.4323668866151862,0.9998251283241109
ENSG00000260855,ENSG00000260855,ENSG00000260855,7.350047882754114,0.3556405285842897,0.9169241997663496,0.38786251761586604,0.6981177775273318,0.9998251283241109
ENSG00000260877,ENSG00000260877,ENSG00000260877,10.194469412677407,-0.3511963236516714,0.9142402950173069,-0.3841400620446544,0.7008746398914165,0.9998251283241109
ENSG00000260879,ENSG00000260879,ENSG00000260879,5.279556365599547,0.3167080049222998,1.4051278595341625,0.22539443850134533,0.821672437776962,0.9998251283241109
ENSG00000260892,ENSG00000260892,ENSG00000260892,119.2150778997916,0.5789455535546442,0.7579692338509176,0.7638114156867151,0.4449796329257586,0.9998251283241109
ENSG00000260898,ADPGK-AS1,ADPGK-AS1,6.481588224492196,-1.004019069880225,1.9313505894128622,-0.5198533479027495,0.6031657933067949,0.9998251283241109
ENSG00000260910,SWINGN,SWINGN,138.50171863731228,0.3818709601639349,0.4243662236190107,0.8998618148902742,0.3681937933052197,0.9998251283241109
ENSG00000260914,ENSG00000260914,ENSG00000260914,330.44194595993105,0.2669739277321391,0.29684669797777224,0.8993663380824604,0.36845756302505683,0.9998251283241109
ENSG00000260916,CCPG1,CCPG1,5065.488149424113,0.03332944491050186,0.15087205768005388,0.22091197948119587,0.8251609695726578,0.9998251283241109
ENSG00000260917,ENSG00000260917,ENSG00000260917,113.86472876511758,0.0979693007967269,0.29863457482583805,0.3280574623814474,0.7428682158008878,0.9998251283241109
ENSG00000260920,ENSG00000260920,ENSG00000260920,43.379305542117564,-0.33203680740358793,0.5393242149279733,-0.6156534385312764,0.5381232738818333,0.9998251283241109
ENSG00000260927,ENSG00000260927,ENSG00000260927,172.00837352123352,0.2045052390847924,0.2982491674430086,0.6856858674177878,0.49291122059975956,0.9998251283241109
ENSG00000260942,CAPN10-DT,CAPN10-DT,7.471780298332487,0.38716833812601464,0.9539273563188215,0.4058677377909427,0.6848397841985965,0.9998251283241109
ENSG00000260948,ENSG00000260948,ENSG00000260948,7.050336413884505,0.2309862338503932,1.0276301252954498,0.22477565435713875,0.8221538064690306,0.9998251283241109
ENSG00000261008,LINC01572,LINC01572,12.015643414814356,-0.891292182132836,1.063494656360872,-0.8380786652776532,0.4019865242343759,0.9998251283241109
ENSG00000261051,ENSG00000261051,ENSG00000261051,5.7648705142116,-0.22477965644891645,1.2818427747406016,-0.1753566512822945,0.8607994000176153,0.9998251283241109
ENSG00000261052,SULT1A3,SULT1A3,19.891402648976978,-0.827386641077393,0.8996452654713261,-0.9196809818633608,0.3577394938306531,0.9998251283241109
ENSG00000261054,SYNM-AS2,SYNM-AS2,5.860029996853962,-1.645027519261587,2.3749611994861333,-0.6926544819416499,0.48852641080697295,0.9998251283241109
ENSG00000261064,LINC02256,LINC02256,6.849143551583363,-0.8707451774061944,1.356066261875369,-0.6421110840129591,0.5208010596550019,0.9998251283241109
ENSG00000261067,ENSG00000261067,ENSG00000261067,26.364677177876615,-0.651482680539457,0.6369028822633158,-1.0228917134498277,0.3063590479123607,0.9998251283241109
ENSG00000261069,ENSG00000261069,ENSG00000261069,8.190112183188788,0.08691031265086308,1.346492065370782,0.06454572951897097,0.948535696108178,0.9998251283241109
ENSG00000261079,ENSG00000261079,ENSG00000261079,5.980078456892277,-0.11355838674002922,0.9986477566175634,-0.11371215324675976,0.9094659781180694,0.9998251283241109
ENSG00000261087,ZNNT1,ZNNT1,9.743192051009533,0.6432789122233703,1.1144118474516556,0.5772362468098011,0.5637798742964166,0.9998251283241109
ENSG00000261093,ENSG00000261093,ENSG00000261093,68.13044038412566,0.2800924592564827,0.4207590211883643,0.6656837884673461,0.5056132377335911,0.9998251283241109
ENSG00000261094,ENSG00000261094,ENSG00000261094,6.8419046871216675,0.41967115304895325,1.0310921341597983,0.40701615223835347,0.6839961250144546,0.9998251283241109
ENSG00000261101,ENSG00000261101,ENSG00000261101,7.73195228422808,-0.14125550700449105,0.951088032037319,-0.14851990798570835,0.8819324758838902,0.9998251283241109
ENSG00000261115,TMEM178B,TMEM178B,48.691674597216604,0.5626929839545826,2.569189373427708,0.21901576807623974,0.8266377647955983,0.9998251283241109
ENSG00000261126,RBFADN,RBFADN,4.557033551574133,0.8066408462919266,1.4951757620410848,0.5394956678476183,0.5895448853912194,0.9998251283241109
ENSG00000261150,EPPK1,EPPK1,16.594145749290412,1.1622903746297806,1.7368306124417914,0.669201916585135,0.5033666838290745,0.9998251283241109
ENSG00000261167,ENSG00000261167,ENSG00000261167,16.772677125486048,0.28441338759558554,0.6571363421169981,0.4328072720484966,0.6651547898555075,0.9998251283241109
ENSG00000261170,ENSG00000261170,ENSG00000261170,5.9314518269749525,-1.1366053757996264,1.6285384492280608,-0.6979297150388962,0.4852211500605648,0.9998251283241109
ENSG00000261188,TFIP11-DT,TFIP11-DT,12.50757215425908,-0.3873183041567733,0.7005307517352207,-0.5528926506043917,0.5803369202614479,0.9998251283241109
ENSG00000261220,ST3GAL1-DT,ST3GAL1-DT,8.329191961038076,-0.23229365725842321,1.0547757415489474,-0.22023037514808405,0.825691741354546,0.9998251283241109
ENSG00000261221,ZNF865,ZNF865,601.009212393466,0.09559203493276901,0.21719226020814913,0.4401263417082961,0.6598456043854393,0.9998251283241109
ENSG00000261236,BOP1,BOP1,508.5401941826642,-0.14298593006450183,0.30744538352618694,-0.465077499048942,0.6418759587713723,0.9998251283241109
ENSG00000261324,ENSG00000261324,ENSG00000261324,8.018037649106235,0.6943258674212932,1.5503261659751844,0.44785792993731044,0.6542557320784828,0.9998251283241109
ENSG00000261326,LINC01355,LINC01355,8.190973073139773,1.1437715777876205,1.2884014426764319,0.8877447198534894,0.3746780847105464,0.9998251283241109
ENSG00000261351,ENSG00000261351,ENSG00000261351,5.49736516343492,1.160350345288402,1.5189290583016841,0.763926622475569,0.44491097137419744,0.9998251283241109
ENSG00000261408,TEN1-CDK3,TEN1-CDK3,24.700943977296863,-0.08251971915747873,0.6517322681133358,-0.12661597897609175,0.8992443493384256,0.9998251283241109
ENSG00000261455,LINC01003,LINC01003,35.4945555213974,0.4602455246818823,0.7196607094935918,0.63953126606807,0.5224773805142122,0.9998251283241109
ENSG00000261485,PAN3-AS1,PAN3-AS1,6.082807196656042,-0.281910020691686,1.047965376610368,-0.2690069986887551,0.7879242969518677,0.9998251283241109
ENSG00000261487,ENSG00000261487,ENSG00000261487,20.290759949175524,0.22328529802886812,0.59418128881958,0.3757864850851396,0.707075635991376,0.9998251283241109
ENSG00000261505,ENSG00000261505,ENSG00000261505,5.180312880626269,-0.8380743300305247,1.9355867995447509,-0.43298204463248013,0.665027814202125,0.9998251283241109
ENSG00000261512,ENSG00000261512,ENSG00000261512,102.07950776172153,-0.16336078074863464,0.36932934867848727,-0.44231735531758487,0.6582595738145154,0.9998251283241109
ENSG00000261526,ENSG00000261526,ENSG00000261526,14.217987362314028,-0.4281523252224299,0.891424497669103,-0.48030127772117853,0.6310131804650668,0.9998251283241109
ENSG00000261532,ENSG00000261532,ENSG00000261532,5.512763526197341,1.8901472125710732,1.78265875679777,1.0602967087017747,0.2890096361159555,0.9998251283241109
ENSG00000261542,ENSG00000261542,ENSG00000261542,4.596046725061072,0.6227032043621905,1.1554787640776332,0.5389135860573487,0.5899464822688189,0.9998251283241109
ENSG00000261573,PTPRC-AS1,PTPRC-AS1,18.831084223713713,-0.8753381523880183,1.360531934964493,-0.6433793503059982,0.5199779791423353,0.9998251283241109
ENSG00000261602,NQO1-AS1,NQO1-AS1,75.25243561976603,-0.41672737272871097,0.39558565773738935,-1.0534440887271919,0.2921375065909493,0.9998251283241109
ENSG00000261611,ENSG00000261611,ENSG00000261611,24.30114371323165,-0.013285641959306985,0.766908033181111,-0.017323644276092075,0.9861784230278595,0.9998251283241109
ENSG00000261613,ENSG00000261613,ENSG00000261613,80.98331847498012,0.12298694422919836,0.3914510897359096,0.3141821480486128,0.7533827005039984,0.9998251283241109
ENSG00000261625,ENSG00000261625,ENSG00000261625,48.65805935205446,0.4120902902484707,0.699815762956224,0.5888553988948209,0.555958279303203,0.9998251283241109
ENSG00000261641,ENSG00000261641,ENSG00000261641,68.0972546198957,-0.22855999735525104,0.635259056337466,-0.35979022270535577,0.7190040153971047,0.9998251283241109
ENSG00000261644,CYLD-AS1,CYLD-AS1,5.102144611339215,0.5168494335361589,1.4411784798726421,0.3586297191877533,0.7198721110898535,0.9998251283241109
ENSG00000261652,PIERCE2,PIERCE2,26.88904718487167,0.38864496690733796,0.5807096761761567,0.6692586379246823,0.5033305067926701,0.9998251283241109
ENSG00000261684,ENSG00000261684,ENSG00000261684,292.33029351713265,-0.01781670493739566,0.3062688429097882,-0.058173416427617454,0.953610495469995,0.9998251283241109
ENSG00000261759,ITPRIPL2-AS1,ITPRIPL2-AS1,208.95511701007771,0.1795267351140226,0.2695051608851192,0.6661346837456247,0.5053250171215652,0.9998251283241109
ENSG00000261770,ENSG00000261770,ENSG00000261770,5.572238483892906,-0.568402407917289,1.3106639137760057,-0.4336751793827367,0.6645243330824934,0.9998251283241109
ENSG00000261786,ENSG00000261786,ENSG00000261786,138.7265230908822,0.19363313089836368,0.7190177273799088,0.2693023044146078,0.7876970590012033,0.9998251283241109
ENSG00000261790,ENSG00000261790,ENSG00000261790,12.88981235653626,-0.2860676551520954,1.2480676009497158,-0.22920846189293956,0.8187068960050073,0.9998251283241109
ENSG00000261794,GOLGA8H,GOLGA8H,5.613579568580926,-1.0263127097639007,1.3529476015314856,-0.7585753569481578,0.4481066187571534,0.9998251283241109
ENSG00000261796,ISY1-RAB43,ISY1-RAB43,505.17160140872534,-0.1451160276960968,0.29875367433109107,-0.485738051660825,0.6271529010660843,0.9998251283241109
ENSG00000261799,ENSG00000261799,ENSG00000261799,39.96825293129292,0.15948408136079928,0.527414035357964,0.3023887698638034,0.7623557146431245,0.9998251283241109
ENSG00000261801,LOXL1-AS1,LOXL1-AS1,301.94865065381794,0.26451312936447047,0.38068716848349987,0.6948306937115356,0.4871614102988443,0.9998251283241109
ENSG00000261822,ENSG00000261822,ENSG00000261822,6.01942366780996,1.0614856621638473,1.394687661217658,0.7610920291910359,0.44660210102129544,0.9998251283241109
ENSG00000261824,LINC00662,LINC00662,340.65163063612624,-0.15230558823631807,0.408326216412266,-0.37299977839909976,0.7091486088901487,0.9998251283241109
ENSG00000261832,ENSG00000261832,ENSG00000261832,6.643380059228827,0.2480248962060261,1.4768300285437639,0.16794410420445768,0.8666272527250762,0.9998251283241109
ENSG00000261840,ENSG00000261840,ENSG00000261840,8.838512243423713,-0.461866858095553,1.5140366648377603,-0.30505658734826296,0.7603230544767083,0.9998251283241109
ENSG00000261845,ENSG00000261845,ENSG00000261845,38.30492963192529,0.033223505624069775,0.614154333480146,0.05409634649291912,0.9568584030635541,0.9998251283241109
ENSG00000261879,ZNF594-DT,ZNF594-DT,17.46807348103679,0.6686155589536091,0.7581109122116978,0.8819495250411359,0.377804103435736,0.9998251283241109
ENSG00000261915,ENSG00000261915,ENSG00000261915,5.884054452720018,2.679424053390712,2.408795841924581,1.1123499994295507,0.26598769390608884,0.9998251283241109
ENSG00000261971,MMP25-AS1,MMP25-AS1,54.53295979030524,0.07990732335596454,0.42764599266309455,0.18685390422661258,0.8517751816604444,0.9998251283241109
ENSG00000262001,DLGAP1-AS2,DLGAP1-AS2,29.473579176881543,-0.8198407648349768,1.0811883790917365,-0.7582774479352918,0.4482849051945463,0.9998251283241109
ENSG00000262003,ENSG00000262003,ENSG00000262003,15.602833303804985,-1.085683194902581,1.1810386341275612,-0.9192613717540072,0.3579588772545027,0.9998251283241109
ENSG00000262049,ENSG00000262049,ENSG00000262049,53.64563449362178,0.05133539657610747,0.5692628504887944,0.09017872241624167,0.9281451924775417,0.9998251283241109
ENSG00000262050,ENSG00000262050,ENSG00000262050,4.619756363426539,0.35052926542620255,1.3422750106911725,0.2611456390339159,0.793980197545048,0.9998251283241109
ENSG00000262155,LINC02175,LINC02175,8.963204650481998,-0.6877715611463614,1.0833294829231845,-0.6348683129074676,0.5255143049247649,0.9998251283241109
ENSG00000262209,PCDHGB3,PCDHGB3,164.3931382507934,0.4767107180307485,0.6110471514204633,0.7801537359638594,0.43530039006230287,0.9998251283241109
ENSG00000262211,ENSG00000262211,ENSG00000262211,249.71770461167316,0.15622089211388865,0.4279181425317006,0.36507190648574955,0.7150577311308921,0.9998251283241109
ENSG00000262246,CORO7,CORO7,152.850237666344,0.40547647852296836,0.3963645871728167,1.0229886615631958,0.30631320680379776,0.9998251283241109
ENSG00000262429,ENSG00000262429,ENSG00000262429,5.014561997347193,0.48512062579734017,2.496557924228697,0.19431579018829157,0.8459286224924751,0.9998251283241109
ENSG00000262454,MIR193BHG,MIR193BHG,173.98958854104154,0.19847051896770473,0.43679036448946035,0.45438392213547507,0.6495525223730632,0.9998251283241109
ENSG00000262468,LINC01569,LINC01569,9.3980063885371,-0.7957902922750102,0.8893173702901153,-0.8948327322285469,0.3708765099954979,0.9998251283241109
ENSG00000262539,ENSG00000262539,ENSG00000262539,6.085560025522754,0.7299167517726343,3.1395000403257565,0.23249458270333312,0.8161538943338578,0.9998251283241109
ENSG00000262580,ENSG00000262580,ENSG00000262580,15.06368271440643,-0.5000931431819954,1.3345860959477045,-0.37471778306432424,0.7078703653687173,0.9998251283241109
ENSG00000262664,OVCA2,OVCA2,377.41464482096495,0.09718087956513527,0.20178137596182918,0.4816147134585845,0.630079672048977,0.9998251283241109
ENSG00000262678,CAMTA2-AS1,CAMTA2-AS1,8.498441442867353,0.06289711366425957,1.3945363858363664,0.04510252604598576,0.9640255879797917,0.9998251283241109
ENSG00000262691,ENSG00000262691,ENSG00000262691,35.330092107079594,0.1069332286984162,0.6517453650019923,0.16407209692713245,0.8696743875396565,0.9998251283241109
ENSG00000262712,ENSG00000262712,ENSG00000262712,7.4441561737936315,-0.32406206559645423,0.9546418703852192,-0.33945930473978475,0.7342637490553829,0.9998251283241109
ENSG00000262814,MRPL12,MRPL12,598.7007360999127,-0.1196556580976449,0.24803900550143756,-0.48240661929662276,0.6295171198210446,0.9998251283241109
ENSG00000262831,P4HB-AS1,P4HB-AS1,811.0910484268437,-0.1356411671758683,0.38919661608970335,-0.348515792708242,0.7274528555200307,0.9998251283241109
ENSG00000262879,ENSG00000262879,ENSG00000262879,551.0229450940136,0.1411345523321742,0.2446372401592521,0.5769136057956651,0.5639978189620026,0.9998251283241109
ENSG00000262898,ENSG00000262898,ENSG00000262898,5.447491037289502,0.9408142482374885,2.0771334523767333,0.4529387590195391,0.6505928404092922,0.9998251283241109
ENSG00000262919,CCNQ,CCNQ,274.87663883040227,0.14758588843238613,0.2502890640086401,0.5896617537684004,0.5554174413347577,0.9998251283241109
ENSG00000262967,ENSG00000262967,ENSG00000262967,44.77656750785611,0.3896338756275549,0.46156815034106957,0.844152429797507,0.398584232946373,0.9998251283241109
ENSG00000263001,GTF2I,GTF2I,3007.713476489096,0.08456400088870564,0.18580691040929953,0.45511763099890207,0.6490246144917542,0.9998251283241109
ENSG00000263002,ZNF234,ZNF234,140.04638302427784,-0.00987875440591602,0.3295798662402127,-0.02997378000850312,0.9760879642942774,0.9998251283241109
ENSG00000263004,AKAP1-DT,AKAP1-DT,9.52993824722683,-0.41425875160006354,0.8437137956407148,-0.4909944032448541,0.6234304060171763,0.9998251283241109
ENSG00000263020,ENSG00000263020,ENSG00000263020,22.968870896917227,-1.354535936776887,1.2277303457079254,-1.1032845620475755,0.2699036086544828,0.9998251283241109
ENSG00000263069,RNF213-AS1,RNF213-AS1,14.848823567022656,-0.2083763838917077,0.9622825551423563,-0.21654386518612648,0.8285638366792685,0.9998251283241109
ENSG00000263072,ZNF213-AS1,ZNF213-AS1,77.08726655145648,0.2687529021507619,0.6032926633823671,0.4454768281848411,0.6559752017044318,0.9998251283241109
ENSG00000263126,ENSG00000263126,ENSG00000263126,5.976520795830767,-0.8810644354497497,1.2912266592328712,-0.6823468437161897,0.49501965919683905,0.9998251283241109
ENSG00000263142,LRRC37A17P,LRRC37A17P,56.46013235687275,0.3533631991906712,0.43345187558132975,0.8152305229196516,0.414940369394037,0.9998251283241109
ENSG00000263165,ENSG00000263165,ENSG00000263165,38.856076498112905,-0.15668739942359797,0.5297975276226042,-0.29574958593467165,0.7674213260479268,0.9998251283241109
ENSG00000263266,RPS7P1,RPS7P1,12.639037671621736,-0.15307477985854034,0.7119999668498048,-0.2149926783505472,0.8297730269242043,0.9998251283241109
ENSG00000263272,ENSG00000263272,ENSG00000263272,10.987231532126597,0.07600299681930915,0.8525346711952445,0.08914944973763209,0.9289631386036425,0.9998251283241109
ENSG00000263293,EFCAB13-DT,EFCAB13-DT,20.434912286389874,0.048410928162841114,0.7748741845477674,0.062475856246385,0.9501838882961183,0.9998251283241109
ENSG00000263327,TAPT1-AS1,TAPT1-AS1,22.305589206905225,-0.5339220592029987,0.8188308417458569,-0.6520541630608411,0.514366232194258,0.9998251283241109
ENSG00000263335,ENSG00000263335,ENSG00000263335,7.032077209959309,-0.10851928388621204,1.348847014801285,-0.08045336698335603,0.9358766837072275,0.9998251283241109
ENSG00000263400,TMEM220-AS1,TMEM220-AS1,18.308754054068785,0.6081716961026581,1.3192829754602242,0.4609865414889485,0.6448082609427657,0.9998251283241109
ENSG00000263424,ENSG00000263424,ENSG00000263424,338.3147466831597,0.28173697841566986,0.4575880542323433,0.6157000293382137,0.5380925179471768,0.9998251283241109
ENSG00000263465,SRSF8,SRSF8,638.1104161008171,0.26178929101713205,0.23636360454895272,1.107570226459774,0.2680474677485487,0.9998251283241109
ENSG00000263513,FAM72C,FAM72C,13.984128180811643,-0.25689650618573107,0.6996091143731642,-0.3672000562998743,0.7134697973283743,0.9998251283241109
ENSG00000263563,UBBP4,UBBP4,21.349446458601566,0.4130911096997102,0.576081157948736,0.7170710307044448,0.473330269621874,0.9998251283241109
ENSG00000263647,BPTFP1,BPTFP1,5.009981906505386,-1.4208269913806988,2.417510512607098,-0.5877231904354562,0.5567181071258844,0.9998251283241109
ENSG00000263731,LINC03149,LINC03149,10.63384312619248,0.5841773507835746,1.014332265768432,0.5759230683064359,0.564667182477919,0.9998251283241109
ENSG00000263823,ENSG00000263823,ENSG00000263823,22.93479309879092,0.5177635984224978,0.7567017174644642,0.6842373771231894,0.49382528360795336,0.9998251283241109
ENSG00000263843,MIF4GD-DT,MIF4GD-DT,14.79464939096375,-0.4612405059247375,0.6767391150364002,-0.68156324302302,0.49551516390905515,0.9998251283241109
ENSG00000263873,THY1-AS1,THY1-AS1,18.431768229662445,0.29873895812087914,0.7194388712644746,0.4152388341150099,0.6779670728197272,0.9998251283241109
ENSG00000263956,NBPF11,NBPF11,200.14939232637687,-0.08144694672173466,0.3322236498693811,-0.24515698010589193,0.8063348849694504,0.9998251283241109
ENSG00000264058,ENSG00000264058,ENSG00000264058,49.2462494989157,0.25556457105091146,0.7166280596991565,0.3566209382844966,0.7213756003574208,0.9998251283241109
ENSG00000264112,ENSG00000264112,ENSG00000264112,54.564396140896335,-0.32097118186547663,0.6010457307760462,-0.5340212323795255,0.5933268442841818,0.9998251283241109
ENSG00000264247,ZNF407-AS1,ZNF407-AS1,141.8059328516234,-0.34333193166120796,0.49743542885939174,-0.690204017933464,0.49006589698582526,0.9998251283241109
ENSG00000264278,ZNF236-DT,ZNF236-DT,12.883615451243784,-0.6386282405976121,0.7548663087776116,-0.8460150269943443,0.39754436138362553,0.9998251283241109
ENSG00000264343,NOTCH2NLA,NOTCH2NLA,324.7852419943903,-0.030662685188014297,0.3749305756297201,-0.08178230099402893,0.9348198306823718,0.9998251283241109
ENSG00000264522,OTUD7B,OTUD7B,552.2225248911303,0.17134097571418985,0.2985527367024095,0.5739052256117102,0.5660319367110056,0.9998251283241109
ENSG00000264538,SUZ12P1,SUZ12P1,12.811999490840078,1.539845374953525,1.7142913936512054,0.8982401595529601,0.3690575274401288,0.9998251283241109
ENSG00000264545,ENSG00000264545,ENSG00000264545,32.52001064830618,0.19587796979646563,0.6445230288385673,0.3039115144565717,0.7611953051953739,0.9998251283241109
ENSG00000264575,LINC00526,LINC00526,17.468596773930333,-0.5616104374701492,0.6291520732539955,-0.89264656566334,0.37204647391514867,0.9998251283241109
ENSG00000264666,ENSG00000264666,ENSG00000264666,6.0495100237122506,1.001107860486386,1.2825830114937782,0.7805404028550414,0.4350728556598283,0.9998251283241109
ENSG00000264964,TWSG1-DT,TWSG1-DT,9.016432950027129,0.1559276072419027,0.8526759318073447,0.18286854527651109,0.8549011639156369,0.9998251283241109
ENSG00000265107,GJA5,GJA5,8.510175453976087,-1.6869341218942793,2.126634053027334,-0.7932413757284064,0.4276372053157462,0.9998251283241109
ENSG00000265188,ENSG00000265188,ENSG00000265188,11.54729788646349,-0.5608819712302447,0.8334487207228032,-0.672965183441428,0.5009694411758041,0.9998251283241109
ENSG00000265194,ENSG00000265194,ENSG00000265194,4.8444849702728225,-1.2011009729334465,1.195079030822498,-1.0050389488524487,0.3148780955076629,0.9998251283241109
ENSG00000265241,RBM8A,RBM8A,1004.8196670637178,0.11945495790446845,0.19678096109068186,0.6070453017526449,0.543820848510926,0.9998251283241109
ENSG00000265298,ENSG00000265298,ENSG00000265298,20.830792015549967,0.24465444817083346,0.8418574630729184,0.29061267364406845,0.771347566076656,0.9998251283241109
ENSG00000265354,TIMM23,TIMM23,655.7627827614851,-0.18267828011608242,0.1892284037634047,-0.9653850927395022,0.33435196528807726,0.9998251283241109
ENSG00000265401,UBB-AS1,UBB-AS1,13.62627550387047,-0.5663029780842924,0.8234757769233103,-0.6876984046818317,0.4916427248369324,0.9998251283241109
ENSG00000265458,NARF-AS2,NARF-AS2,20.78457571843591,0.6235797434932707,1.0373145029595061,0.6011481973058016,0.5477412840105478,0.9998251283241109
ENSG00000265479,DTX2P1-UPK3BP1-PMS2P11,DTX2P1-UPK3BP1-PMS2P11,57.19172461700206,0.37262018391914503,0.36527561413491344,1.0201069261128362,0.3076777523151475,0.9998251283241109
ENSG00000265590,CFAP298-TCP10L,CFAP298-TCP10L,89.42079264337822,0.2710174730573972,0.47887255389589434,0.5659490627569266,0.571428407713723,0.9998251283241109
ENSG00000265618,ENSG00000265618,ENSG00000265618,6.206050929986026,-0.9773934654201935,1.4852844873399322,-0.6580513522838003,0.5105051340715865,0.9998251283241109
ENSG00000265666,RARA-AS1,RARA-AS1,28.560174330413187,0.22740649851352207,0.6648574929897016,0.34203795687242783,0.732322327585939,0.9998251283241109
ENSG00000265681,RPL17,RPL17,5741.370305509385,-0.37050917045245096,0.33695301579318,-1.0995870435534774,0.27151208968171764,0.9998251283241109
ENSG00000265688,MILIP,MILIP,79.417586089437,-0.25839330038653413,0.3821780214267842,-0.6761071696950942,0.49897260490953127,0.9998251283241109
ENSG00000265690,ENSG00000265690,ENSG00000265690,19.910384017849022,-0.7408231074973758,0.8887472394046902,-0.833558828259879,0.40452963447787604,0.9998251283241109
ENSG00000265778,ZNF516-AS1,ZNF516-AS1,13.029950324310109,-0.11507912543468879,1.1372890485840481,-0.10118722727345791,0.9194018358346655,0.9998251283241109
ENSG00000265808,SEC22B,SEC22B,3236.8784779004336,0.1516399722006698,0.27058288933487856,0.560419665018054,0.5751932213658826,0.9998251283241109
ENSG00000265817,FSBP,FSBP,61.874957296325384,0.14784777879885805,0.41689092707368575,0.3546437909710754,0.7228564653488532,0.9998251283241109
ENSG00000265962,GACAT2,GACAT2,36.718792636886455,0.04345200212115239,0.749811135812512,0.057950595884478075,0.9537879811190428,0.9998251283241109
ENSG00000265972,TXNIP,TXNIP,4002.9791457817464,0.2792840710785266,0.32976674909110804,0.8469139834391427,0.3970430676904202,0.9998251283241109
ENSG00000266028,SRGAP2,SRGAP2,1194.5872833991255,-0.20525523278530364,0.22134184541473015,-0.9273223163054194,0.353759210941097,0.9998251283241109
ENSG00000266053,NDUFV2-AS1,NDUFV2-AS1,15.636560789249867,0.42063941521023496,0.8408640155292576,0.5002466599138217,0.6169014073569992,0.9998251283241109
ENSG00000266066,POLRMTP1,POLRMTP1,5.314631702635451,-1.3343760607120738,1.5565795620817742,-0.8572488636093071,0.3913073628162339,0.9998251283241109
