"GENEID","GENENAME","gene","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"ENSG00000104953","TLE6","TLE6",2.6947214033204,-4.86168036009296,2.40093005637149,-2.02491544774127,0.0428760470933312,NA
"ENSG00000105048","TNNT1","TNNT1",3.31392357746088,-1.45324065761381,1.56585916377346,-0.92807877696468,0.353366707611524,NA
"ENSG00000105122","RASAL3","RASAL3",1.59059416410374,0.391599432005349,3.04480072785933,0.128612499472393,0.897664275308173,NA
"ENSG00000105219","CCNP","CCNP",2.68433715881236,1.7805215509219,2.14416421477879,0.830403538427486,0.406310665693528,NA
"ENSG00000105246","EBI3","EBI3",2.23333197440636,1.36406766884694,3.61720745243926,0.377105180386345,0.706095441540464,NA
"ENSG00000105289","TJP3","TJP3",1.22644603346385,2.89203777477647,3.22627667997612,0.896401041090462,0.370038611485787,NA
"ENSG00000105357","MYH14","MYH14",4.28664579213125,-1.72739269213372,1.39684112767197,-1.23664220498194,0.216219943920986,NA
"ENSG00000105369","CD79A","CD79A",2.65120693669585,-2.86973157484915,2.07581637241682,-1.38245926421131,0.166830730000175,NA
"ENSG00000105371","ICAM4","ICAM4",1.84302437954296,-0.267221728024967,3.76500212154416,-0.0709751865731671,0.943417503921166,NA
"ENSG00000105376","ICAM5","ICAM5",58.6015132802477,0.681406098995859,2.23650294134283,0.304674805652942,NA,NA
"ENSG00000105409","ATP1A3","ATP1A3",3.38841752643362,-0.200392066493789,2.65363451065914,-0.0755160764185321,0.939804106926731,NA
"ENSG00000105427","CNFN","CNFN",1.63287323700343,-2.98215060144132,3.78669674986659,-0.787533514941852,0.430969617065985,NA
"ENSG00000105479","ODAD1","ODAD1",1.96677490615958,0.768493479711686,1.89015194082932,0.406577621148542,0.684318236430038,NA
"ENSG00000105509","HAS1","HAS1",2.61550753634131,-2.87063222277111,2.05589671773763,-1.39629204035601,0.16262656974377,NA
"ENSG00000105523","FAM83E","FAM83E",2.90686440853376,-4.25677226162526,2.81972165873986,-1.50964271541881,0.131134615614684,NA
"ENSG00000105605","CACNG7","CACNG7",3.34182804641388,-4.32555006971414,2.0524048550707,-2.10755205486255,0.0350697545011846,NA
"ENSG00000105613","MAST1","MAST1",3.365315109059,-0.00190540747307057,1.49072622589968,-0.00127817397988059,0.998980164993122,NA
"ENSG00000105707","HPN","HPN",1.02390169994121,-0.0303688262734971,3.27222355503334,-0.00928079202497753,0.992595105632486,NA
"ENSG00000105737","GRIK5","GRIK5",1.03376204209135,-2.13593120821565,2.54735693691978,-0.838489171760274,0.401756026645488,NA
"ENSG00000105784","RUNDC3B","RUNDC3B",3.65613291624364,3.2756540859836,1.66282344483608,1.96993498988494,0.0488458216893839,NA
"ENSG00000105852","PON3","PON3",1.03829279548334,-0.260739313491627,3.239373005252,-0.080490673062006,0.935847013985535,NA
"ENSG00000105963","ADAP1","ADAP1",74.2148120004892,0.927965079479441,1.15249209154745,0.805181299104154,NA,NA
"ENSG00000105967","TFEC","TFEC",0.767954439417212,-0.133575384683376,4.01719762313612,-0.0332508871144598,0.973474518485499,NA
"ENSG00000105996","HOXA2","HOXA2",1.20447897096713,-0.612609979612763,2.58071171863978,-0.23738024483248,0.812361814137027,NA
"ENSG00000106013","ANKRD7","ANKRD7",4.17486624215473,-1.47004566440015,1.53752279734052,-0.95611308459485,0.339015104865899,NA
"ENSG00000106066","CPVL","CPVL",1.0062551872579,0.949674858332464,2.69555012986949,0.352312074559134,0.72460423375643,NA
"ENSG00000106078","COBL","COBL",21.9615879052953,-7.92169596225503,3.90884639603414,-2.02660712641261,NA,NA
"ENSG00000106278","PTPRZ1","PTPRZ1",62.9034525163811,-6.93482584542433,3.81856372185161,-1.81608226300899,NA,NA
"ENSG00000106526","ACTR3C","ACTR3C",3.804981474987,-1.17062604668636,1.94036926532521,-0.603300653955763,0.546308697996326,NA
"ENSG00000106540","ENSG00000106540","ENSG00000106540",0.563814103482308,-2.65880564698535,3.9857148376766,-0.66708376170114,0.504718631793596,NA
"ENSG00000106541","AGR2","AGR2",2.02877444795449,4.39933957121456,3.35025458299753,1.31313590123602,0.189137158282494,NA
"ENSG00000106686","SPATA6L","SPATA6L",3.12631911007315,-0.301503823260081,1.48399310048696,-0.203170636818422,0.839001662607767,NA
"ENSG00000107147","KCNT1","KCNT1",2.4970729491707,-1.54061642352884,2.20145748440394,-0.69981656899723,0.484041865904522,NA
"ENSG00000107485","GATA3","GATA3",0.76016186317966,1.45779249405064,3.52090050705299,0.414039672842336,0.678845052451073,NA
"ENSG00000107719","PALD1","PALD1",3.43565631668877,-2.17883932471295,1.48172772432954,-1.47047213124046,0.141433928156133,NA
"ENSG00000107796","ACTA2","ACTA2",24012.7924436457,0.612568849076948,1.59410787206416,0.384270638023858,NA,NA
"ENSG00000107831","FGF8","FGF8",0.584666654469309,-2.70668495505905,3.98316371693286,-0.679531434661508,0.496801197093404,NA
"ENSG00000107859","PITX3","PITX3",2.05901893246581,2.04748357762646,2.73683130420663,0.748121952010484,0.454386602158623,NA
"ENSG00000108018","SORCS1","SORCS1",1.41211289812093,-3.9861432910618,3.68087862211277,-1.08293255504682,0.278838360557076,NA
"ENSG00000108176","DNAJC12","DNAJC12",4.05344227825642,-0.560743880671472,1.32365388615019,-0.423633312710151,0.671833256641557,NA
"ENSG00000108231","LGI1","LGI1",3.12013724052872,-2.88500185194754,2.52993212411113,-1.140347531245,0.254141542874738,NA
"ENSG00000108244","KRT23","KRT23",1.96889680408121,-3.34716616724779,2.26022611273557,-1.48089881290535,0.138633539422309,NA
"ENSG00000108309","RUNDC3A","RUNDC3A",0.920335456681804,-0.372820497725768,2.79647242267458,-0.133318138488631,0.893941783207976,NA
"ENSG00000108576","SLC6A4","SLC6A4",1.3185110795809,-0.682756301576576,3.04171755673107,-0.224464069671983,0.822396221864792,NA
"ENSG00000108688","CCL7","CCL7",3.82564066132614,-0.765106550288977,1.6734227034462,-0.457210571311922,0.647519700745869,NA
"ENSG00000108813","DLX4","DLX4",0.791144559852449,3.06632744180078,3.96274805063509,0.773788139599073,0.439056087415312,NA
"ENSG00000108839","ALOX12","ALOX12",1.64947683309078,0.735993315813003,2.99903888375299,0.245409727696489,0.806139197663372,NA
"ENSG00000108924","HLF","HLF",1.4546001369285,1.41397756515498,2.95232948716896,0.47893623367589,0.631983993098192,NA
"ENSG00000109047","RCVRN","RCVRN",1.76007060838013,-1.05670764085451,2.42911747313812,-0.435017100877125,0.663550014712693,NA
"ENSG00000109061","MYH1","MYH1",23.9750997636783,3.23555131374723,2.13954436181767,1.5122618495269,NA,NA
"ENSG00000109272","PF4V1","PF4V1",0.959701911597973,-2.1876820278992,3.96295590589197,-0.552032896618061,0.58092581494006,NA
"ENSG00000109321","AREG","AREG",0.889639401578566,-0.587246841122294,2.79320838912246,-0.210240969993216,0.833479604630273,NA
"ENSG00000109705","NKX3-2","NKX3-2",1.78556717914963,1.42915962842789,2.93269316429722,0.487319862107146,0.626031674316534,NA
"ENSG00000109758","HGFAC","HGFAC",0.860619777305288,-1.5536253188502,3.36983087894003,-0.461039552032027,0.644770228751017,NA
"ENSG00000109906","ZBTB16","ZBTB16",2.67471849270406,-0.651776993032108,1.64108173931237,-0.397163028153132,0.691247244058333,NA
"ENSG00000109943","CRTAM","CRTAM",0.563814103482308,-2.65880564698535,3.9857148376766,-0.66708376170114,0.504718631793596,NA
"ENSG00000110169","HPX","HPX",1.86708405870647,-2.45228317591591,1.96166770010974,-1.25010121529692,0.211262575909798,NA
"ENSG00000110375","UPK2","UPK2",1.80290869443736,-1.86252384761938,2.83899969837281,-0.656049329165798,0.511792385417616,NA
"ENSG00000110427","KIAA1549L","KIAA1549L",943.812848866805,-0.0652899928019329,0.77418566745536,-0.0843337658478385,NA,NA
"ENSG00000110665","C11orf21","C11orf21",1.293259790782,3.79296736408875,3.84101160603257,0.98749177381595,0.323401613682165,NA
"ENSG00000110777","POU2AF1","POU2AF1",1.34622749332622,2.4261824442133,3.06717262583389,0.79101594210195,0.428934688595245,NA
"ENSG00000110848","CD69","CD69",0.809370698331302,1.69924649263567,3.98114007742907,0.426824090483398,0.66950745847246,NA
"ENSG00000111057","KRT18","KRT18",83.9010301137556,0.832013572824182,1.35199599677824,0.615396476621856,NA,NA
"ENSG00000111262","KCNA1","KCNA1",1.06422678054441,1.40918986824576,3.93485094001669,0.358130432315634,0.720245705716474,NA
"ENSG00000111348","ARHGDIB","ARHGDIB",63.6164212947968,0.933544980212724,1.24810237885259,0.747971477364664,NA,NA
"ENSG00000111405","ENDOU","ENDOU",0.788922549237383,2.93212451324813,3.39823425853218,0.862837665145139,0.388226727121355,NA
"ENSG00000111490","TBC1D30","TBC1D30",4.29723309815005,0.206050754839344,1.27356448420004,0.16179059434809,0.871470760080276,NA
"ENSG00000111644","ACRBP","ACRBP",1.73916917672202,-0.00381185574802186,2.10774180215708,-0.00180850222931518,0.998557024779637,NA
"ENSG00000111679","PTPN6","PTPN6",3.64908839243373,-2.10991155863279,1.77809512737715,-1.18661343037653,0.235380135903702,NA
"ENSG00000111729","CLEC4A","CLEC4A",1.26898462001686,0.702738076937543,2.58758867371575,0.271580287885717,0.785944757953313,NA
"ENSG00000111732","AICDA","AICDA",1.07980370113818,2.2591032130129,3.95396196993997,0.571351780868849,0.567761207984394,NA
"ENSG00000111780","ENSG00000111780","ENSG00000111780",0.745789741968978,-3.05283084386562,3.96701837161244,-0.769552988640373,0.44156510076537,NA
"ENSG00000111834","RSPH4A","RSPH4A",3.80696360530552,1.33906385016775,1.73908282246759,0.769982793727875,0.441310099333042,NA
"ENSG00000111846","GCNT2","GCNT2",1.16472557098036,-0.513166840687731,2.65286469725466,-0.193438753668359,0.846615367497513,NA
"ENSG00000111879","FAM184A","FAM184A",3.63902144471494,-0.381003197370049,1.70536293334928,-0.223414728864647,0.823212742038762,NA
"ENSG00000112293","GPLD1","GPLD1",4.28353841605089,1.08317009985236,1.30232041370105,0.83172319842097,0.405565203167944,NA
"ENSG00000112299","VNN1","VNN1",3.88781064415611,2.4220762055745,1.50491410215372,1.60944481954697,0.107519111658178,NA
"ENSG00000112303","VNN2","VNN2",1.39713262300196,3.90765161346524,2.70794849844372,1.4430302554539,0.149011948482713,NA
"ENSG00000112706","IMPG1","IMPG1",0.78387548258144,-1.70480662848827,3.49197650804181,-0.48820678620323,0.625403378251144,NA
"ENSG00000112782","CLIC5","CLIC5",1.77196523188089,1.37372411713759,2.3043726669454,0.596138001827003,0.551083039043652,NA
"ENSG00000113196","HAND1","HAND1",1.77062023437787,3.14839631238176,2.28931979030833,1.37525404956977,0.169052696859646,NA
"ENSG00000113263","ITK","ITK",1.86516092751538,-2.26604168336137,2.24960143589933,-1.0073080711986,0.313786752331904,NA
"ENSG00000113396","SLC27A6","SLC27A6",3.27857351868584,1.59000543624446,1.96508616477198,0.809127591832066,0.41844175882661,NA
"ENSG00000113924","HGD","HGD",1.67866102331731,-3.80124877559369,2.93689393774809,-1.29430917703087,0.195558647856647,NA
"ENSG00000114638","UPK1B","UPK1B",1.03559970881573,0.160472197133175,3.2954191945737,0.0486955339088308,0.961161935079746,NA
"ENSG00000114646","CSPG5","CSPG5",2.06962220198916,0.781405473117817,1.98979447475521,0.39270662524779,0.694536176766785,NA
"ENSG00000114656","CFAP92","CFAP92",4.33100609262286,0.923365019083936,1.43100678507758,0.645255514308326,0.518761616027872,NA
"ENSG00000114757","PEX5L","PEX5L",4.08933765899079,1.51559093892731,1.86091623850675,0.814432647513176,0.415397142067703,NA
"ENSG00000114812","VIPR1","VIPR1",1.74818960229289,3.24092470144061,2.89202111130354,1.12064351424455,0.262439634840884,NA
"ENSG00000115008","IL1A","IL1A",2.94588681682223,-2.15416049250812,2.77688747603189,-0.775746410721103,0.437898731035299,NA
"ENSG00000115009","CCL20","CCL20",0.946844195343195,-0.571233192948253,2.78204679430271,-0.205328391354907,0.837315563494355,NA
"ENSG00000115085","ZAP70","ZAP70",1.5998696388503,-4.14352663496785,2.68176195088814,-1.54507622632039,0.122327826651695,NA
"ENSG00000115112","TFCP2L1","TFCP2L1",0.995765839721731,-0.347656658967684,3.30967405928253,-0.105042566953873,0.916342031989577,NA
"ENSG00000115165","CYTIP","CYTIP",4.15350893922536,5.47178407800424,3.81600178048827,1.43390501178019,0.151599371466873,NA
"ENSG00000115194","SLC30A3","SLC30A3",2.90283595515762,0.573074714751522,2.22838228210004,0.257170737424574,0.79704697262038,NA
"ENSG00000115266","APC2","APC2",4.38124887547661,3.11902359106762,1.66705533223056,1.87097784384534,0.0613481520827022,NA
"ENSG00000115423","DNAH6","DNAH6",1.3735995748913,-3.88616242229367,3.84665997967007,-1.01026928369868,0.312366293175684,NA
"ENSG00000115461","IGFBP5","IGFBP5",12731.5965168241,-1.04919609764257,1.73413796886315,-0.605024580789496,NA,NA
"ENSG00000115468","EFHD1","EFHD1",477.925737787089,1.85658412033309,2.75472086119826,0.673964519049491,NA,NA
"ENSG00000115507","OTX1","OTX1",1.77251829081637,0.203460901992782,2.3154435686709,0.0878712419277708,0.929979013783781,NA
"ENSG00000115590","IL1R2","IL1R2",2.32749161256774,-4.67518738653735,3.18370205549987,-1.4684751603753,0.141975198673591,NA
"ENSG00000115592","PRKAG3","PRKAG3",3.58153364512557,-0.202289082998222,2.21401495463611,-0.0913675323532174,0.927200559242224,NA
"ENSG00000115919","KYNU","KYNU",4.03869318163356,-0.200291712244021,2.01446177275784,-0.0994269114225073,0.92079931639995,NA
"ENSG00000115956","PLEK","PLEK",1.11612675268854,-2.36336884587347,3.14052002624956,-0.752540606689214,0.451726019732834,NA
"ENSG00000116014","KISS1R","KISS1R",1.17040914326154,-0.834501045340644,2.65932349359799,-0.313802005415892,0.753671421168352,NA
"ENSG00000116194","ANGPTL1","ANGPTL1",131.810893185257,-0.382178653349908,1.18800852038862,-0.3216968959321,NA,NA
"ENSG00000116254","CHD5","CHD5",2.63019812192474,0.349791919063449,1.80262780541318,0.194045558385955,0.846140209372657,NA
"ENSG00000116329","OPRD1","OPRD1",77.9472998064291,-23.7318417162873,3.90735152716752,-6.07363876817367,NA,NA
"ENSG00000116703","PDC","PDC",0.612062596878349,2.72076306772745,3.97774378724814,0.68399656017305,0.493977337914139,NA
"ENSG00000116745","RPE65","RPE65",3.10097756915269,-5.10117200352111,3.92143918405625,-1.3008417991694,0.193312611137879,NA
"ENSG00000116783","TNNI3K","TNNI3K",1.14457894348844,3.62388489854769,3.94491869113742,0.918620935505982,0.358293877680837,NA
"ENSG00000116819","TFAP2E","TFAP2E",4.13478567105841,-0.767128320810837,1.22775063697479,-0.624824209174152,0.532086439810488,NA
"ENSG00000116882","HAO2","HAO2",1.0012868882868,3.4320997999376,3.95028925981624,0.868822401146708,0.384944278487367,NA
"ENSG00000116985","BMP8B","BMP8B",31.7705693630791,-5.97939483296706,2.94269118926671,-2.03194778126109,NA,NA
"ENSG00000116990","MYCL","MYCL",2.92746733899786,-1.25143682395709,1.60899858708888,-0.777773724600514,0.436702420600405,NA
"ENSG00000117115","PADI2","PADI2",97.0713661772036,1.44019736149921,3.72744508115877,0.386376547512134,NA,NA
"ENSG00000117148","ACTL8","ACTL8",0.625757324138333,2.7504715411208,3.97631300994591,0.691714041183649,0.489116927414077,NA
"ENSG00000117152","RGS4","RGS4",847.332083686557,2.86891222673105,1.45550029232839,1.97108323636377,NA,NA
"ENSG00000117477","CCDC181","CCDC181",2.42858387997657,-1.13175877457533,2.15119408970969,-0.526107235041756,0.598813702027341,NA
"ENSG00000117501","MROH9","MROH9",1.35900854469338,1.18772595568901,3.02957773967053,0.392043399361053,0.695026147270526,NA
"ENSG00000117594","HSD11B1","HSD11B1",2.87229972649057,-0.142252239956116,2.1964619762086,-0.0647642624807295,0.948361696096034,NA
"ENSG00000117600","PLPPR4","PLPPR4",497.350677463162,0.590626605096125,1.86654007457017,0.316428569170761,NA,NA
"ENSG00000117601","SERPINC1","SERPINC1",0.640428333352714,2.78015071359097,3.54031059353828,0.785284409414603,0.432286834665537,NA
"ENSG00000117707","PROX1","PROX1",4.13414414736638,1.06443445023373,1.96857377008666,0.540713518796337,0.588705059007264,NA
"ENSG00000117983","MUC5B","MUC5B",1.00911868208161,-2.31395949569937,3.25502237951355,-0.710888966620618,0.477153043699173,NA
"ENSG00000118017","A4GNT","A4GNT",1.80602508607167,0.0859480936498344,1.92852675054324,0.0445667106383793,0.96445267734472,NA
"ENSG00000118094","TREH","TREH",1.39189066364522,-0.482957420412424,2.51560409362369,-0.191984669462328,0.847754214046935,NA
"ENSG00000118113","MMP8","MMP8",3.08509236556352,1.23366520988545,2.74113551835467,0.45005626377274,0.652669871875272,NA
"ENSG00000118271","TTR","TTR",2.22846181246705,1.20346362288013,1.8436188585213,0.652772462875209,0.513902978833357,NA
"ENSG00000118298","CA14","CA14",0.975418450041467,0.768965475974776,2.67006866627019,0.28799464436581,0.773350838255378,NA
"ENSG00000118307","DNAI7","DNAI7",1.34491573671221,2.59536143907131,2.43562321926505,1.06558412587907,0.286611678183644,NA
"ENSG00000118514","ALDH8A1","ALDH8A1",2.16675217596795,-1.42068639154859,2.25131024209324,-0.631048695548801,0.528008685167598,NA
"ENSG00000118729","CASQ2","CASQ2",2.73091376284975,1.76712732737581,2.09315946226869,0.84423922745976,0.39853573822097,NA
"ENSG00000118785","SPP1","SPP1",53.6059589155215,0.678395545086129,1.37302116740348,0.494089647845008,NA,NA
"ENSG00000118898","PPL","PPL",1714.02945476334,2.73189846317556,1.85972900750456,1.46897663700008,NA,NA
"ENSG00000119125","GDA","GDA",0.928109057732042,3.28579307938164,3.96004439562726,0.829736424927425,0.406687822393467,NA
"ENSG00000119283","TRIM67","TRIM67",0.572163936163889,2.63105093050655,3.98224996981234,0.660694569766181,0.50880820693222,NA
"ENSG00000119535","CSF3R","CSF3R",1.76245288876194,4.15806130926247,2.7215359850927,1.52783624101918,0.1265532017247,NA
"ENSG00000119547","ONECUT2","ONECUT2",1.99144129649644,-4.4492823705968,2.46609570770559,-1.80418073665775,0.0712029781602136,NA
"ENSG00000119608","PROX2","PROX2",2.34413332370703,0.929204324594375,2.75571514245214,0.33719171850525,0.735972379798394,NA
"ENSG00000119913","TECTB","TECTB",1.04240644787617,0.416788676612737,2.55711996143141,0.162991444632668,0.870525170788249,NA
"ENSG00000120055","C10orf95","C10orf95",0.705893247947815,-1.69281098972437,3.98583221018172,-0.424707037441294,0.671050252974758,NA
"ENSG00000120251","GRIA2","GRIA2",0.937093623513376,-1.86971903958945,3.25528240497712,-0.574364619404684,0.565721089668689,NA
"ENSG00000120279","MYCT1","MYCT1",1.03336034007163,-0.685751099055381,3.91569350580954,-0.175128900675695,0.860978349729929,NA
"ENSG00000120457","KCNJ5","KCNJ5",1.44005276031985,0.0144572263628665,2.16490453934246,0.0066779971588297,0.994671768772566,NA
"ENSG00000120471","TP53AIP1","TP53AIP1",0.645430496789729,-2.83881917115299,3.97655377803847,-0.713889294501959,0.475295637677338,NA
"ENSG00000120645","IQSEC3","IQSEC3",1.52817210679974,-2.59662999396619,3.85131200574689,-0.674219588049871,0.500171718044588,NA
"ENSG00000120659","TNFSF11","TNFSF11",0.645430496789729,-2.83881917115299,3.97655377803847,-0.713889294501959,0.475295637677338,NA
"ENSG00000120664","SPART-AS1","SPART-AS1",1.74709529380627,1.24750003755987,2.31752225573675,0.53829042395249,0.590376561418738,NA
"ENSG00000120669","SOHLH2","SOHLH2",3.34686899451604,0.146272235019307,2.09529683256834,0.0698097915033892,0.944345053700973,NA
"ENSG00000120729","MYOT","MYOT",0.704767629352885,-2.97683492150157,3.97024976400261,-0.749785302801825,0.453384021889872,NA
"ENSG00000120907","ADRA1A","ADRA1A",2.99305372087986,4.9508559384368,3.21792663802691,1.53852355735258,0.123920653135079,NA
"ENSG00000121005","CRISPLD1","CRISPLD1",1.14285088017071,2.75966030221326,2.48144505735731,1.11211823692451,0.266087316545614,NA
"ENSG00000121101","TEX14","TEX14",1.69674592432116,1.3191693824408,2.4017855919471,0.549245272710361,0.582837139154752,NA
"ENSG00000121207","LRAT","LRAT",2.53716346567039,-4.81258256170172,3.92467943034709,-1.22623583584663,0.220109939350382,NA
"ENSG00000121270","ABCC11","ABCC11",2.86159653907298,0.340695879192572,1.50785396904495,0.225947529526591,0.821242230329059,NA
"ENSG00000121594","CD80","CD80",1.28282122089997,3.73297952859488,3.84698976872617,0.970363778698316,0.331865196697366,NA
"ENSG00000121764","HCRTR1","HCRTR1",0.737529725607038,0.614651996454506,3.97760280614446,0.154528248900321,0.877193239317273,NA
"ENSG00000121966","CXCR4","CXCR4",1.82634928788865,-2.28276303195415,2.9578230075333,-0.771771342010715,0.440249867979869,NA
"ENSG00000122188","LAX1","LAX1",1.22707934120277,-2.59137006845686,3.07320045490019,-0.843215438265652,0.399107965725753,NA
"ENSG00000122194","PLG","PLG",1.27329979038103,3.76260646911204,3.78875681973273,0.99309790734404,0.320662243707629,NA
"ENSG00000122367","LDB3","LDB3",99.6211203221463,4.23062668327561,1.41844914240269,2.9825719913436,NA,NA
"ENSG00000122477","LRRC39","LRRC39",2.50908163512724,0.0146255504836564,1.75445984536322,0.00833621272228577,0.993348741608774,NA
"ENSG00000122574","WIPF3","WIPF3",1.76545463801288,1.05322595233745,2.38302837013333,0.441969539908804,0.658511247949021,NA
"ENSG00000122679","RAMP3","RAMP3",1.26444330047114,-0.426277633816901,3.12901775382334,-0.136233689724526,0.891636542888155,NA
"ENSG00000122733","PHF24","PHF24",3.76554350777872,0.496873349183499,1.89044096191806,0.262834629164704,0.792678043415239,NA
"ENSG00000122735","DNAI1","DNAI1",0.768625896561915,3.04749371833063,3.96347718954512,0.768893971780468,0.441956256342752,NA
"ENSG00000122824","NUDT10","NUDT10",3.06448408603251,0.520709618991205,1.48328139521159,0.351052484492955,0.72554897396607,NA
"ENSG00000122862","SRGN","SRGN",380.690188128172,2.92247678499072,2.17960029221819,1.34083152558972,NA,NA
"ENSG00000123329","ARHGAP9","ARHGAP9",1.64834403416007,-2.70668983524068,2.92973519655265,-0.923868422793152,0.355554825491143,NA
"ENSG00000123360","PDE1B","PDE1B",1.16480200824339,3.64025365422182,3.86902027515507,0.940872209328475,0.34677035077655,NA
"ENSG00000123388","HOXC11","HOXC11",62.9710855747031,-5.28359679906353,3.75374388454396,-1.40755388795137,NA,NA
"ENSG00000123405","NFE2","NFE2",3.79709389494587,-2.24520308712502,1.40745823760392,-1.59521826448456,0.110663435817991,NA
"ENSG00000123407","HOXC12","HOXC12",1.25915678715531,-2.56960440233459,3.95000815432674,-0.65053141713642,0.515349014813704,NA
"ENSG00000123560","PLP1","PLP1",100.751232694633,-2.27453174834997,2.37947306400595,-0.95589724580479,NA,NA
"ENSG00000123594","ATXN3L","ATXN3L",0.563814103482308,-2.65880564698535,3.9857148376766,-0.66708376170114,0.504718631793596,NA
"ENSG00000123838","C4BPA","C4BPA",0.980923724109705,-2.24438283743194,2.65624833602705,-0.844944656337692,0.398141739831128,NA
"ENSG00000123965","PMS2P5","PMS2P5",0.645430496789729,-2.83881917115299,3.97655377803847,-0.713889294501959,0.475295637677338,NA
"ENSG00000123977","DAW1","DAW1",0.782196655172916,3.07132792672552,3.96255589918411,0.775087596204739,0.438287900506799,NA
"ENSG00000124097","HMGB1P1","HMGB1P1",0.96234454308851,-2.19529770566994,3.96280975596382,-0.553975043178928,0.579595925675618,NA
"ENSG00000124107","SLPI","SLPI",3.29577090174274,1.92309953766343,1.51482563349986,1.26951874534912,0.204256109142884,NA
"ENSG00000124116","WFDC3","WFDC3",1.49195400422855,-1.69884724064446,2.42032024020017,-0.701910107773157,0.482735224968323,NA
"ENSG00000124140","SLC12A5","SLC12A5",1.39786426773911,-0.653298832802208,2.50103677929538,-0.261211205772936,0.793929637072137,NA
"ENSG00000124171","PARD6B","PARD6B",4.1540424996035,0.862460706221277,1.95625216149962,0.440873995282966,0.65930422074229,NA
"ENSG00000124194","GDAP1L1","GDAP1L1",1.37935213929459,-0.0568784717136087,3.08915473425386,-0.0184123090640025,0.985309932894717,NA
"ENSG00000124215","CDH26","CDH26",1.82900257112627,2.59780441227444,2.39255322894353,1.08578750969797,0.277573013641503,NA
"ENSG00000124224","PPP4R1L","PPP4R1L",3.57375336196896,-1.47757987522139,2.11200938083239,-0.699608575904641,0.484171785358657,NA
"ENSG00000124302","CHST8","CHST8",1.34795438243777,-1.71356497611208,2.53580613370839,-0.675747626497831,0.499200892010118,NA
"ENSG00000124440","HIF3A","HIF3A",1.19446765133332,-2.79880598759337,3.94852122997406,-0.708823841783361,0.478433800533954,NA
"ENSG00000124491","F13A1","F13A1",3.93726933084477,-0.182287303352248,1.87917186728186,-0.0970040614836997,0.922723169065526,NA
"ENSG00000124493","GRM4","GRM4",0.788938621068094,-3.12405810938293,3.96581955158944,-0.787745904407287,0.43084534886005,NA
"ENSG00000124507","PACSIN1","PACSIN1",1.21458587051548,3.64605024335496,3.95199303979958,0.922585188444528,0.356223417334693,NA
"ENSG00000124557","BTN1A1","BTN1A1",0.621937650007107,-0.0959029098811537,3.7205868435147,-0.0257762858158574,0.979435776740845,NA
"ENSG00000124678","TCP11","TCP11",1.79725289528485,2.16966069120716,2.8194667289856,0.769528744177724,0.441579487410025,NA
"ENSG00000124731","TREM1","TREM1",2.24147220486992,4.51954528151731,3.36024479985704,1.34500476920896,0.178623694428563,NA
"ENSG00000124772","CPNE5","CPNE5",0.635583494295221,-0.042370069746632,4.00766333799457,-0.0105722627309892,0.991564711933694,NA
"ENSG00000124882","EREG","EREG",36.934982545406,3.48499450915443,2.80936830680134,1.24049043363856,NA,NA
"ENSG00000125046","SSUH2","SSUH2",0.644182370833235,1.27654410528855,4.00613453800735,0.318647337771012,0.749993952748603,NA
"ENSG00000125089","SH3TC1","SH3TC1",2.40747624375076,0.823405876846492,1.63312370936493,0.504190755498055,0.614127336071503,NA
"ENSG00000125122","FBXL9P","FBXL9P",1.01780868195987,1.29142974321129,3.28416188946725,0.393229623470474,0.694149892040625,NA
"ENSG00000125144","MT1G","MT1G",1.89815821909888,0.313153962403142,2.80720242699858,0.111553751660853,0.911177243875892,NA
"ENSG00000125355","TMEM255A","TMEM255A",1.58563031818515,-3.4103417923662,3.78183663674801,-0.901768669547489,0.367179766158433,NA
"ENSG00000125409","TEKT3","TEKT3",0.741425544054465,-3.02446590650824,3.96784839809642,-0.762243312511442,0.44591480002087,NA
"ENSG00000125798","FOXA2","FOXA2",0.636827550233448,-2.81747635824521,3.97754208315453,-0.708346083923948,0.478730365514087,NA
"ENSG00000125810","CD93","CD93",3.28578603892827,-0.468716123748815,2.22291233631786,-0.210856773832664,0.832999035211999,NA
"ENSG00000125869","LAMP5","LAMP5",0.890700316254052,2.02672412038552,3.3946377185979,0.597036941315383,0.550482717125052,NA
"ENSG00000125872","LRRN4","LRRN4",0.741519027582968,1.50750266278899,3.52953667893239,0.427110638001635,0.669298744980501,NA
"ENSG00000125910","S1PR4","S1PR4",0.570688344739538,1.26266882726657,4.00660685406996,0.315146674793894,0.752650291337685,NA
"ENSG00000125931","CITED1","CITED1",2.1739426796839,0.247261474097198,3.61499966560069,0.068398754348463,0.94546821339577,NA
"ENSG00000126217","MCF2L","MCF2L",37.5639487682941,1.59115103139679,1.93095871148419,0.824021260492819,NA,NA
"ENSG00000126264","HCST","HCST",4.32734206484224,1.11995426297969,1.21536480393811,0.921496376520645,0.356791332153366,NA
"ENSG00000126709","IFI6","IFI6",1176.94233538603,2.51985300809369,0.842075754724259,2.99243030565442,NA,NA
"ENSG00000126759","CFP","CFP",2.41392275413257,-2.20909814500109,2.66515440452645,-0.828881861872317,0.407171259922992,NA
"ENSG00000126803","HSPA2","HSPA2",1345.8899412945,0.285792619071549,1.79286959572848,0.159405134513102,NA,NA
