"pathway","pval","padj","ES","NES","nMoreExtreme","size","leadingEdge"
"GOMF_PRE_MRNA_INTRONIC_BINDING",0.958720126407268,1,0.273266732801114,0.578100172320426,4853,13,"SOX9;RNPC3;RBPMS;RBM24;RBM41"
"GOMF_PRENYL_DIPHOSPHATE_SYNTHASE_ACTIVITY",0.38714859437751,1,-0.593225521250535,-1.09319260195198,1927,7,"PDSS2;DHDDS;FDPS;NUS1;COX10"
"GOMF_PRENYLTRANSFERASE_ACTIVITY",0.368837492391966,1,-0.476538284872985,-1.06966329129618,1817,17,"PGGT1B;RABGGTB;UBIAD1;PDSS2;FDFT1;DHDDS;COQ2;FNTB;PTAR1;FDPS;NUS1;COX10"
"GOMF_PRERIBOSOME_BINDING",0.552981466559226,1,-0.502691383344525,-0.950402168623352,2744,8,"ZNF593;GTPBP4;TMA16;NVL;AFG2B;CINP"
"GOMF_PRIMARY_ACTIVE_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.997273081417998,1,-0.216289889515983,-0.698284433966808,5119,149,"ABCA12;ATP13A4;MTCO2P12;ATP2B3;ATP2A1;ABCA10;ATP6V1B1;ABCA8;ABCC2;ATP6V1G3;ATP6V1G2"
"GOMF_PRIMARY_MIRNA_BINDING",0.423906470469663,1,-0.539341866489061,-1.04690154803652,2102,9,"SMAD1;EZH2;DROSHA;SRSF3"
"GOMF_PROCOLLAGEN_PROLINE_4_DIOXYGENASE_ACTIVITY",0.553376465830975,1,-0.561873328118339,-0.960975071244463,2736,5,"P4HA3;P4HA2"
"GOMF_PROCOLLAGEN_PROLINE_DIOXYGENASE_ACTIVITY",0.312651087832393,1,-0.609904853088998,-1.15310290614713,1551,8,"P4HA3;P3H1;P4HA2;P3H3"
"GOMF_PROFILIN_BINDING",0.167463162086818,1,0.650346777817134,1.2901364683307,840,10,"PCLO;CTTN;WIPF1"
"GOMF_PROLINE_RICH_REGION_BINDING",0.189801141957078,1,0.547411420554707,1.24505761473162,963,18,"CCND1;GAREM1;GHR;BAIAP2L1;APBB1;CYLD;SH3D19;BAIAP2;YAP1"
"GOMF_PROLINE_SODIUM_SYMPORTER_ACTIVITY",0.459421169803683,1,-0.680951476933649,-1.05875214153345,2269,3,"SLC6A15"
"GOMF_PROMOTER_ENHANCER_LOOP_ANCHORING_ACTIVITY",0.449762658227848,1,0.615230868200751,1.05490107242936,2273,5,"CASC11;AHDC1"
"GOMF_PROSTANOID_RECEPTOR_ACTIVITY",0.761372705506784,1,0.387014355888633,0.784771874242595,3815,11,"HPGD;PTGER3;PTGER4;PTGER2;PTGFR"
"GOMF_PROTEASE_BINDING",0.998772755164655,1,0.207059582645777,0.657847317259263,4882,117,"PLG;SERPINC1;NTRK2;ADAMTSL4;TNF;TNFRSF10A;CSTA;ITGA3;SELL;TNFAIP3;KIT;ECM1;COMP;PRKN;CD177;FLOT2;CCBE1;PINK1;DPP4;CRADD;ATP9A;SERPINB9;PRNP;FURIN;RFFL;MBP;THAP5;OS9;BANK1;NOL3;MALT1"
"GOMF_PROTEASOME_ACTIVATING_ACTIVITY",0.637038523274478,1,-0.492793823921825,-0.876171570858591,3174,6,"PSMC4;PSMC3;PSMC1;PSMC6;PSMC5"
"GOMF_PROTEASOME_BINDING",0.970628819239109,1,0.257934215244549,0.579025893849344,4923,17,"WFS1;RAD23B;DNAJB2;UBAC1;USP13;ZFAND1;ADRM1"
"GOMF_PROTEIN_ARGININE_DEIMINASE_ACTIVITY",0.134680134680135,1,0.896075459569613,1.28646847241193,679,2,"PADI2;PADI1"
"GOMF_PROTEIN_ARGININE_N_METHYLTRANSFERASE_ACTIVITY",0.958316633266533,1,-0.277822056642846,-0.566755367954829,4781,11,"PRMT3;PRMT1;PRMT5;NDUFAF7;PRMT6"
"GOMF_PROTEIN_ARGININE_OMEGA_N_ASYMMETRIC_METHYLTRANSFERASE_ACTIVITY",0.94983948635634,1,-0.296049973321999,-0.526367331704483,4733,6,"PRMT3;PRMT1"
"GOMF_PROTEIN_ARGININE_OMEGA_N_MONOMETHYLTRANSFERASE_ACTIVITY",0.56643216080402,1,-0.582049893178493,-0.955430581913202,2817,4,"PRMT3;PRMT1;PRMT6"
"GOMF_PROTEIN_BINDING_INVOLVED_IN_HETEROTYPIC_CELL_CELL_ADHESION",0.514210844587785,1,-0.502154909520173,-0.974718976579706,2550,9,"CD200;NRCAM;DSP"
"GOMF_PROTEIN_CARBOXYL_O_METHYLTRANSFERASE_ACTIVITY",0.952082490901739,1,-0.303333022126786,-0.518792151115763,4708,5,"PCMTD2;PCMT1;PCMTD1;LCMT1;ICMT"
"GOMF_PROTEIN_CARRIER_CHAPERONE",0.999801587301587,1,-0.171607593752922,-0.459782998413434,5038,41,"ASF1B;ANP32E;TIMM9;WRAP53;COX18;EMC1;ASF1A;EMC10;BAG6;EMC8;EMC3;JDP2;PTMA;IPO9;DUSP16;MTCH2;TIMM10;PDCD2;EMC4;OXA1L;EMC9;MYD88;GET3;EMC2;CLU;SMARCAD1;MTCH1;VPS72;BAG3;EMC6;PEX5;APLF;EMC7;MMGT1;ANKRD13C;SPTY2D1;NAP1L1;GET4;PEX19;HIRIP3;WFS1"
"GOMF_PROTEIN_CONTAINING_COMPLEX_BINDING",0.874714461430329,1,-0.244148423452364,-0.92849464793653,4977,1164,"DRD2;PTPRZ1;HLA-DQA1;HLA-DQB1;HLA-DRB5;HLA-DOA;HLA-DRB1;CD74;HLA-DRA;IL1B;PDGFB;HLA-DMB;ADD2;RBP4;FOS;MYH4;HLA-DPA1;NEBL;DERL3;HLA-DPB1;SPTA1;H1-5;ADGRG1;CD226;PKNOX2;ADGRG6;H3C8;AIF1L;CDH5;CLMN;PTPRN;CX3CL1;APOE;JAML;MEGF10;LPL;HES1;ESPNL;FCGR2A;APOA2;EPHB1;TSHR;SPTBN5;SIX2;CIITA;MYH15;MYH13;SPTB;COL5A3;APOA1;UCHL1;KCNIP2;IGHG1;PANX2;ATP6V1B1;ADORA2A;MARCKSL1;PIK3R5;HLA-DQA2;MYH14;NPAS4;GUCY1B1;IFNE;CCN4;NEB;NID2;DMTN;AVIL;SYK;HLA-DOB;FRMD5;SCARF1;C4A;EPHB2;MYO15A;AMBP;TTN;CORO2A;ANK3;IHH;COL5A1;MYH3;GNAL;TSSK2;IQGAP2;SPTBN2;ADAM11;LRRC15;CENPA;HLA-DMA;LIMD2;CORO1A;ABCC9;CNTF;ITGB4;SHROOM4;CD4;COL3A1;DNAAF1;NECTIN1;CIB2"
"GOMF_PROTEIN_CONTAINING_COMPLEX_DESTABILIZING_ACTIVITY",0.8924883579672,1,-0.319287758468378,-0.67261137697493,4407,13,"FIGNL2"
"GOMF_PROTEIN_CONTAINING_COMPLEX_STABILIZING_ACTIVITY",0.637903547229972,1,0.498200615035979,0.883383115148038,3200,6,"MAP7D2;TELO2;ATPAF1;MAP4"
"GOMF_PROTEIN_CYSTEINE_S_STEAROYLTRANSFERASE_ACTIVITY",0.277777777777778,1,0.650800363483467,1.19354552040058,1394,7,"ZDHHC15;ZDHHC3;ZDHHC2;ZDHHC7"
"GOMF_PROTEIN_DEMETHYLASE_ACTIVITY",0.999003984063745,1,0.17995699728896,0.46568287876543,5014,33,"UTY;KDM5D;KDM3A;KDM4D;RAD23B;PHF2"
"GOMF_PROTEIN_DIMERIZATION_ACTIVITY",0.999820111530851,1,-0.215341185933454,-0.809496714710618,5557,917,"S100B;TLR9;COL9A3;GLDC;GRM6;PDGFB;HNF1A;ADD2;RAP1GAP;FLT4;S100A1;ERBB4;CADM3;GBP5;ERBB3;MAP3K9;SLC30A8;TRIM9;RASIP1;RBPMS2;ST6GAL1;H3C8;SIM2;ATP1B2;APOE;KCNK1;JAML;HIF3A;LPL;H2AC13;SOX6;ID1;HES1;CCL11;NHLH1;APOA2;SERPINF2;HEY1;ACP3;PLEK;H2AC20;NLGN4X;ATP2A1;CSF1R;APOA1;KCNH2;MLXIPL;VWA1;SYNDIG1;CEBPA;NLRC4;HEY2;HNF4A;FLRT3;ABTB3;NPAS4;CARD9;CDA;PECAM1;H4C12;H2BC18;PLN;ENSG00000274276;AMBP;CEACAM1;TTN;COL2A1;MYCL;CCDC88C;ID4;ANO9;TENM3;CENPA;H4C16;ADA2;CORO1A;BHLHE40;ADCY8;CD4;MSC;ANO3;ARMCX5-GPRASP2;NECTIN1;CIB2;GDF15;ANO7;NQO2;GCH1;TUBB2B;TMEM132A;SLC3A1;BCL11A;HES4;NPR3"
"GOMF_PROTEIN_DISULFIDE_ISOMERASE_ACTIVITY",0.408084501320333,1,-0.455987344650356,-1.03632921708283,2008,18,"PDIA2;ITGB3;ENOX1;GLRX2"
"GOMF_PROTEIN_DISULFIDE_REDUCTASE_ACTIVITY",0.985394157663065,1,0.227104255885009,0.593815910253003,4924,35,"CLIC3;TXNDC2;ERO1B;STAB1;QSOX1;ERO1A"
"GOMF_PROTEIN_DISULFIDE_REDUCTASE_NAD_P_H_ACTIVITY",0.944257091846856,1,0.294494400200278,0.571611891657844,4759,9,"TXNDC2;PGK1;SELENOT;TXNRD3;TXNRD1;TXNRD2"
"GOMF_PROTEIN_DOMAIN_SPECIFIC_BINDING",1,1,0.207453600124782,0.77150572611422,4509,589,"SCN5A;PAK3;PAX6;PLG;POU3F3;TERC;PDE2A;MYO7A;DOCK3;INPP5D;AJAP1;ATP2B2;SNCA;CFTR;POU2AF1;MYPN;CLEC3B;ACTN2;KCNAB1;WBP2NL;ADGRB1;NR0B1;ALX4;NOXA1;MPP7;WAS;GRIA1;SPON1;GATA3;AR;KCNA1;HCLS1;L3MBTL1;PRRG4;CXADR;KIT;AKAP5;DOCK4;TGFBR3;PROX1;DRD4;SHC4;RAPGEF3;KHDRBS3;ZNF653;NHERF1;NRL;ESPN;RAD9A;LLGL2;CAPG;TJP2;LYN;CABYR;OCLN;GHR;PLSCR4;BCL2L2;TCF7L2;HSP90AB3P;SHANK2;ELMO1;PRKN;FZD3;DIXDC1;ATP2B4"
"GOMF_PROTEIN_FOLDING_CHAPERONE",0.854117647058824,1,-0.274280753269616,-0.807351460615893,4355,73,"CD74;HSP90AA2P"
"GOMF_PROTEIN_FOLDING_CHAPERONE_BINDING",1,1,0.153835062633885,0.49317872152444,4881,125,"PLG;SNCA;CFTR;ATP1A2;PACRG;DNAJB7;HLA-B;PRKN;PDPN"
"GOMF_PROTEIN_GLUTAMIC_ACID_LIGASE_ACTIVITY",0.610240963855422,1,-0.487414495906786,-0.898204648859709,3038,7,"TTLL4;TTLL5;TTLL9"
"GOMF_PROTEIN_GLUTAMIC_ACID_LIGASE_ACTIVITY_ELONGATING",0.776182773958755,1,-0.433913406717929,-0.74212450754891,3838,5,"TTLL5;TTLL9;TTLL1"
"GOMF_PROTEIN_GLUTAMIC_ACID_LIGASE_ACTIVITY_INITIATING",0.492261306532663,1,-0.625808196513951,-1.02725951223226,2448,4,"TTLL4;TTLL5"
"GOMF_PROTEIN_GLUTAMINE_GAMMA_GLUTAMYLTRANSFERASE_ACTIVITY",1,1,-0.221584278579097,-0.363728949539934,4974,4,"TGM1;F13A1;TGM2;TGM5"
"GOMF_PROTEIN_HOMODIMERIZATION_ACTIVITY",0.710507376754228,1,-0.256272192714643,-0.943213197996864,3948,639,"S100B;TLR9;COL9A3;GLDC;GRM6;PDGFB;HNF1A;ADD2;RAP1GAP;FLT4;S100A1;ERBB4;CADM3;GBP5;MAP3K9;SLC30A8;TRIM9;RASIP1;RBPMS2;ST6GAL1;APOE;JAML;LPL;SOX6;HES1;APOA2;SERPINF2;ACP3;PLEK;NLGN4X;ATP2A1;CSF1R;APOA1;KCNH2;MLXIPL;VWA1;SYNDIG1;CEBPA;NLRC4;HNF4A;FLRT3;CARD9;CDA;PECAM1;PLN;ENSG00000274276;AMBP;CEACAM1;TTN;COL2A1;TENM3;ADA2;CORO1A;BHLHE40;ADCY8;CD4;ARMCX5-GPRASP2;NECTIN1;CIB2;GDF15;NQO2;GCH1;TMEM132A;BCL11A;NPR3;TOP2A;GRHL1;MAD2L1;ENPP1;LRP4;HOGA1;HMOX1;CENPF;NOD1;HEYL;MTPAP;WARS1;CAMK2A;BIRC5;MMACHC;ST3GAL2;PSPH;FOXP3"
"GOMF_PROTEIN_HORMONE_RECEPTOR_ACTIVITY",0.701272871917263,1,0.377419958287294,0.833418404369269,3525,16,"LGR5;PAX8;GNRHR;CMKLR2"
"GOMF_PROTEIN_KINASE_A_BINDING",0.230925324675325,1,0.419931272072296,1.14946463597937,1137,45,"MYRIP;GRIA1;LRRK2;SOX9;AKAP5;RYR2"
"GOMF_PROTEIN_KINASE_A_CATALYTIC_SUBUNIT_BINDING",0.893858079904592,1,0.323520363270545,0.670467537819529,4496,12,"SOX9;RYR2;PKIA;PRKAR1B;PRKAR1A"
"GOMF_PROTEIN_KINASE_A_REGULATORY_SUBUNIT_BINDING",0.87457962413452,1,0.309409966525132,0.71966305177412,4420,20,"AKAP5;RYR2;AKAP7;ARFGEF1;AKAP1"
"GOMF_PROTEIN_KINASE_ACTIVITY",0.999113671615333,1,0.218768548014285,0.807275982177515,4508,534,"C8orf44-SGK3;CCL5;PAK3;MYO3B;NRK;TNNI3K;TEC;RPS6KL1;GUCY2C;DCLK3;SPEGNB;NTRK2;STYK1;CDKL2;PHKA1;SGK2;SRPK3;PDK4;PDGFRL;WNK3;ACVR1C;RASSF2;DAPK1;CCL8;MYLK;BRSK2;KDR;EPHB6;PRKY;MOK;EPHA7;FGFR2;PRKAA2;LRRK2;HCK;DMPK;RIPK4;MAP2K6;TEX14;CCL2;KIT;CCND1;NIM1K;TGFBR3;PNCK;EFNA3;ROS1;MAP4K1;LMTK3;LIMK2;PDK2;STK32A;CDKL3;ULK4;PHKG1;MYLK3;LYN;RPS6KA2;IRAK2;MAP2K3;FGFRL1;RET;STK38L"
"GOMF_PROTEIN_KINASE_B_BINDING",0.311847389558233,1,-0.571203568128357,-1.13772971162821,1552,10,"ANKRD2"
"GOMF_PROTEIN_KINASE_C_BINDING",0.930547143145568,1,0.265817126633461,0.71892919102745,4608,42,"LDB3;AVPR1A;HDAC9;CAVIN2;PDLIM5;GRK5;ADCY6;PICK1;ADAM9;SDC4;HSPB1"
"GOMF_PROTEIN_LIPID_COMPLEX_BINDING",0.187676767676768,1,-0.506286839452763,-1.227175355573,928,24,"APOE;LPL;APOA2;APOA1;SCARF1;IHH;VLDLR;ABCA1;PLTP;LDLR"
"GOMF_PROTEIN_LYSINE_6_OXIDASE_ACTIVITY",0.578447230084917,1,-0.547639414402148,-0.936630729623351,2860,5,"LOXL3;LOXL2"
"GOMF_PROTEIN_LYSINE_DEACETYLASE_ACTIVITY",0.704863162039772,1,0.34956946853881,0.842670908534264,3579,23,"HDAC9;SIRT4;SIRT3;HDAC11;HDAC5;HDAC4;MIER2;SIRT1"
"GOMF_PROTEIN_MEMBRANE_ADAPTOR_ACTIVITY",0.948519181077321,1,-0.255908583123989,-0.716671095737356,4771,53,"FITM1;LPL"
"GOMF_PROTEIN_METHYLTRANSFERASE_ACTIVITY",1,1,-0.155936769862241,-0.472340728037132,5098,90,"SMYD3;SUV39H2;DNMT3A;NTMT1;SUV39H1;EZH2;EEF2KMT;PRMT3;EEF1AKMT4;MGMT;METTL18;JARID2;METTL22;NSD1;PCMTD2;NSD2;SETDB1;KMT2B;DPH5;KMT2D;KMT2C;PRMT1;KMT2A;VCPKMT;FBL;KMT5C;EEF1AKMT1;TTLL12"
"GOMF_PROTEIN_N_ACYLTRANSFERASE_ACTIVITY",1,1,-0.158566817905421,-0.436854602891154,5055,48,"ESCO2;CLOCK;TAF10;NAA50;BRPF1;KAT2A;BAZ1A;TAF1;BLOC1S1;ESCO1;TAF9;JADE1;KAT6A;MCM3AP;GTF3C4;BRCA2;ATF2;GTF2B;CREBBP;HAT1;NAA20;NAA10;ABHD14B;KAT7;USP22;NAA60;ATAT1;BRPF3;BRD1;KAT6B;NCOA1;EP300;PHF10;KAT14;KAT8;NAA40;NAA30;NAT9;TADA2A;KAT5;NCOA3;MEAF6;ING4;ARRB1;NAA80;JADE2;ING3;KAT2B"
"GOMF_PROTEIN_N_TERMINAL_AMINO_ACID_ACETYLTRANSFERASE_ACTIVITY",0.803890432711393,1,0.390491842539928,0.740179650796431,4049,8,"NAA80;NAT9;NAA30;NAA40"
"GOMF_PROTEIN_PHOSPHATASE_1_BINDING",0.876433372874654,1,0.303556029849012,0.722384299481174,4432,22,"SH3RF2;PPP1R3G;PPP1R3C;PPP1R3E;PPP1R3B;PPP1R3D;PPP1R11;STAU1"
"GOMF_PROTEIN_PHOSPHATASE_2A_BINDING",0.99880023995201,1,-0.185714755278458,-0.461865546037517,4994,27,"SPHK1;ADCY8"
"GOMF_PROTEIN_PHOSPHATASE_2B_BINDING",0.471020246129416,1,0.533274616332028,1.01082526264267,2372,8,"MYOZ2;AKAP5;ATP2B4"
"GOMF_PROTEIN_PHOSPHATASE_ACTIVATOR_ACTIVITY",0.994538834951456,1,-0.201728568091567,-0.478897711729411,4916,22,"IGFBP3;VCAN;PPP1R15A;HSP90AB1;PTPA;CALM3;PPP2R5C;GNA12;PPP4R3B;PPP2R5E;PPP4R3A;CALM2;SLC39A10;PPP2R5A;TIPRL;CALM1;PHACTR4;AMBRA1;VRK3;PPP2R5D;B3GAT3;PPP2R5B"
"GOMF_PROTEIN_PHOSPHATASE_BINDING",0.999220576773188,1,-0.20668930312635,-0.660729650103526,5127,136,"FLT4;CADM4;CDH5;CSF1R;CDH2;CACNG8;DYNLT4;CEACAM1;SPHK1;ADCY8"
"GOMF_PROTEIN_PHOSPHORYLATED_AMINO_ACID_BINDING",0.547844998022934,1,-0.340015055370001,-0.943509429008919,2770,50,"ZAP70;SH2D3C;PTPN6;SH2D3A;SYK;SHE;SLA"
"GOMF_PROTEIN_PRENYLTRANSFERASE_ACTIVITY",0.831325301204819,1,-0.380226369800563,-0.700678982348587,4139,7,"PGGT1B;RABGGTB;FNTB;PTAR1"
"GOMF_PROTEIN_RNA_ADAPTOR_ACTIVITY",0.204937775993577,1,-0.473536120779424,-1.20370557198583,1020,31,"LIN28A;IGF2BP1;ELAVL4;ZFP36;ALYREF;IGF2BP2;TIAL1;QKI;SRSF3;C1QBP;RBM33;MTERF4;YTHDC2"
"GOMF_PROTEIN_SEQUESTERING_ACTIVITY",0.700573916485256,1,-0.309340449440392,-0.869343517446036,3539,54,"MDFI;TMSB15A;PMEPA1;LRRC15;SMO;LAPTM5;PLIN1;NFKBIE;FRMD6;TMSB15B;INSIG1"
"GOMF_PROTEIN_SERINE_KINASE_ACTIVITY",0.928932939687895,1,0.24373718609777,0.869045130367766,4404,338,"C8orf44-SGK3;PAK3;MYO3B;NRK;TNNI3K;RPS6KL1;DCLK3;CDKL2;SGK2;SRPK3;WNK3;DAPK1;BRSK2;PRKY;MOK;PRKAA2;LRRK2;DMPK;RIPK4;MAP2K6;NIM1K;PNCK;MAP4K1;LMTK3;LIMK2;STK32A;CDKL3;ULK4;PHKG1;RPS6KA2;MAP2K3;STK38L"
"GOMF_PROTEIN_SERINE_THREONINE_KINASE_ACTIVATOR_ACTIVITY",0.998826061436118,1,-0.195562139265052,-0.573618361222928,5104,70,"CCNYL2;FAM20A;CCNB1;TPX2;SAMD15;DBF4B;CCND2;IGF2;DBF4;CKS2;PIM1;MTCP1;NBN;STRADB;RAD50;DAB2IP;PARP16;RICTOR;GCN1"
"GOMF_PROTEIN_SERINE_THREONINE_KINASE_ACTIVITY",0.964324559495323,1,0.237460506286859,0.858909953376357,4432,412,"C8orf44-SGK3;PAK3;MYO3B;NRK;TNNI3K;RPS6KL1;DCLK3;CDKL2;PHKA1;SGK2;SRPK3;PDK4;WNK3;ACVR1C;DAPK1;MYLK;BRSK2;PRKY;MOK;PRKAA2;LRRK2;DMPK;RIPK4;MAP2K6;NIM1K;TGFBR3;PNCK;MAP4K1;LMTK3;LIMK2;PDK2;STK32A;CDKL3;ULK4;PHKG1;MYLK3;RPS6KA2;MAP2K3;STK38L;DYRK1B;DCLK1;CAMK2G;CAMK2B;PDK3;STKLD1;MAP4K2;CDK3;HTATIP2;SGK3;NEK8;PDK1;CILK1;PINK1;GRK5;SIK1;TSSK4;PRKAG2;NEK10;MAP3K8;MASTL;MAPKAPK3;IKBKB;TGFBR2;NEK11"
"GOMF_PROTEIN_SERINE_THREONINE_KINASE_BINDING",0.826008064516129,1,-0.311856588497734,-0.762178614798396,4096,25,"CDC25C;IRF5"
"GOMF_PROTEIN_SERINE_THREONINE_KINASE_INHIBITOR_ACTIVITY",0.953329309997988,1,0.25322846807122,0.713928224733379,4738,53,"PREX2;SFN;CAMK2N1;PKIB;CDKN2C;KAT2B;INKA2;INCA1;PRKAG2;INKA1;PKIG;HSPB1;HEXIM2;CDKN2D;PKIA;PRKCH;CDKN1C;CDKN1B;SPRED1;PJA2;PRKAR1B;PRKAR1A;ANKRD42;RPTOR"
"GOMF_PROTEIN_SERINE_THREONINE_PHOSPHATASE_ACTIVITY",0.987197724039829,1,0.226530230451561,0.693541632971175,4857,88,"DUSP29;DUSP26;MYH6;PPM1L;DUSP4;CDC14B;PPP1R3C;EYA1;PPM1N;DUSP19;PPM1H;CAMK2G;PDP2;FIG4;DUSP10;PPTC7;DUSP3;PPM1F"
"GOMF_PROTEIN_SERINE_THREONINE_PHOSPHATASE_INHIBITOR_ACTIVITY",0.674219837010535,1,0.408388232332495,0.846348742435918,3391,12,"PPP4R4;PPP1R14A;MYOZ1;PPP1R2;PABIR1;PPP1R11;PABIR2"
"GOMF_PROTEIN_SERINE_THREONINE_TYROSINE_KINASE_ACTIVITY",0.981257557436518,1,0.235092645806635,0.633608283992486,4868,41,"PAK3;PRKAA2;MAP2K6;RPS6KA2;MAP2K3;DYRK1B;MAPKAPK3;DSTYK;MAP2K1;CLK1"
"GOMF_PROTEIN_TRANSPORTER_ACTIVITY",0.664488017429194,1,-0.32801244672942,-0.883216766866457,3354,42,"AZGP1"
"GOMF_PROTEIN_TYROSINE_KINASE_ACTIVATOR_ACTIVITY",0.481518481518482,1,-0.390442333669768,-0.975893672351826,2409,28,"ALK;LTK;ERBB3;AFAP1L2;HBEGF;EGF"
"GOMF_PROTEIN_TYROSINE_KINASE_BINDING",0.866965925321363,1,0.265538716996046,0.82163648779538,4248,95,"MYOC;ANGPT2;CD247;PLCG2;SHC3;ANGPT4;DOCK4;PIK3R1;SHC4;PITPNM3;GRM5;NEDD9;TJP2;GHR;GPRC5B;GAS6;GDNF;MST1;TOB1;CDH1;GAB2;SH2B2;DUSP3;ANGPT1;BANK1;FRS2;CPNE3;TRADD;CBLB;PITPNM1;GRB14;SOCS5"
"GOMF_PROTEIN_TYROSINE_KINASE_INHIBITOR_ACTIVITY",0.964689545725054,1,0.273134746474928,0.530152929915955,4862,9,"CAV1;DUSP3;DUSP22;PTPRB;CEP43;HYAL2"
"GOMF_PROTEIN_TYROSINE_PHOSPHATASE_ACTIVATOR_ACTIVITY",0.53748743718593,1,-0.5993565983275,-0.983839410031388,2673,4,"IGFBP3;VCAN;PTPA"
"GOMF_PROTEIN_TYROSINE_PHOSPHATASE_ACTIVITY",0.839401692580201,1,-0.272689615580058,-0.82338477351796,4264,88,"PTPRZ1;DUSP15;ACP3;PALD1;PTPN6;PTPRE;CDC25C"
"GOMF_PROTEIN_TYROSINE_SERINE_THREONINE_PHOSPHATASE_ACTIVITY",0.984156002437538,1,-0.235532045242013,-0.563942224656257,4844,23,"DUSP15"
"GOMF_PROTEIN_TYROSINE_THREONINE_PHOSPHATASE_ACTIVITY",0.972919155714855,1,0.261790862621127,0.480115453056576,4885,7,"DUSP4;DUSP10"
"GOMF_PROTEINASE_ACTIVATED_RECEPTOR_ACTIVITY",0.180752122927618,1,-0.759491318062826,-1.29896221614431,893,5,"F2RL3;F2RL1"
"GOMF_PROTEOGLYCAN_BINDING",0.942794058611,1,-0.262605014719119,-0.674947658948975,4696,33,"APOE;LPL;COL5A3;COL2A1;COL5A1;ADA2"
"GOMF_PROTON_CHANNEL_ACTIVITY",0.888147249190938,1,-0.299637518319,-0.711330691675331,4390,22,"SLC7A11;HVCN1;ATP5ME;SLC4A11;MT-ATP8;ATP5F1E;MT-ATP6;ATP5PO;ATP5F1D;ATP5MC1;ATP5F1C;ATP5PB;ATP5MG"
"GOMF_PROTON_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.998250048609761,1,-0.209554274466347,-0.680910619205436,5133,159,"SLC38A3;SLC30A8;MTCO2P12;SLC15A3;ATP6V1B1;ATP6V1G3;ATP6V1G2;SLC2A9;COX7A1;SLC45A3;MT-ND3;SLC16A1;SLC7A11;SLC38A5;ATP6V1C2;SLC9A1;HVCN1;ATP5ME;NDUFA9;COX7B;SLC4A11;NDUFA3;NDUFB3;NDUFA1;MT-CO3;GHITM;NDUFA7;NDUFB4;MT-ATP8;ATP5F1E;NDUFS6;NDUFA2;NDUFB1;UQCRH;ATP5MC3;MT-ATP6;COX5A;NDUFA6;COX5B;ATP5PO;NDUFA12;NDUFS7;ATP5F1D;ATP5MC1"
"GOMF_PROTON_TRANSPORTING_ATP_SYNTHASE_ACTIVITY_ROTATIONAL_MECHANISM",0.365819209039548,1,-0.49347276273359,-1.07386309661424,1812,15,"ATP5ME;MT-ATP8;ATP5F1E;MT-ATP6;ATP5PO;ATP5F1D;ATP5F1C;ATP5PB;ATP5MG;ATP5F1A;ATP5MF;ATP5PD;ATP5F1B"
"GOMF_PSEUDOURIDINE_SYNTHASE_ACTIVITY",0.681312006479044,1,-0.400392266741384,-0.8434660794855,3364,13,"PUS1;DKC1;PUS7;RPUSD2;PUS10;RPUSD1;TRUB2;PUS7L;TRUB1;RPUSD3;RPUSD4;PUSL1;PUS3"
