"pathway","pval","padj","ES","NES","nMoreExtreme","size","leadingEdge"
"GOMF_QUINONE_BINDING",0.840883352208381,1,-0.359526396049966,-0.741857685631415,4454,16,"SQOR;AOC3;ETFDH"
"GOMF_R_SMAD_BINDING",0.655044672041839,1,0.376153570642286,0.879084170964419,3005,26,"LDLRAD4;ANKRD1;ZEB2;PAX6;FOS;FOXH1;JUN;SMAD4"
"GOMF_RAB_GERANYLGERANYLTRANSFERASE_ACTIVITY",0.973931791454332,1,-0.292499331320928,-0.471194838666938,4968,5,"RABGGTA;CHM;RABGGTB;PTAR1;FNTA"
"GOMF_RACEMASE_AND_EPIMERASE_ACTIVITY",0.933333333333333,1,0.310813933320812,0.680865715177564,4339,19,"RPEL1;RENBP;MCEE;GALE;GPI;GFUS;YJEFN3;FUOM"
"GOMF_RACEMASE_AND_EPIMERASE_ACTIVITY_ACTING_ON_CARBOHYDRATES_AND_DERIVATIVES",0.697078746824725,1,0.422514410206636,0.831446712270571,3292,12,"RPEL1;RENBP;GALE;GPI;GFUS;FUOM"
"GOMF_RAGE_RECEPTOR_BINDING",0.165627597672485,1,0.746081738018527,1.29680835681634,796,7,"S100B;S100A13;HMGB2"
"GOMF_RDNA_BINDING",0.955329316434656,1,0.297379392196687,0.547044246184578,4597,9,"BNC2;MAF1;MTOR;ALKBH2;DHX33;BEND3;BNC1;TSPYL2;MACROH2A1"
"GOMF_RECEPTOR_ANTAGONIST_ACTIVITY",0.179935965848453,1,0.632205923678054,1.26603927743094,842,13,"DKK4;DKK2;WFIKKN2;IGSF1;FST;DKKL1"
"GOMF_RECEPTOR_LIGAND_INHIBITOR_ACTIVITY",0.336875,1,0.635757435987391,1.14002353360511,1616,8,"LRRC32;NOG;IGFBP2;TMEFF1;LGALS3"
"GOMF_RECEPTOR_SERINE_THREONINE_KINASE_BINDING",0.734061135371179,1,0.355749014665343,0.838339247304613,3361,27,"GPR17;BMP4;RSPO2;BMP7;BMP6;SCUBE3"
"GOMF_RECEPTOR_SIGNALING_PROTEIN_TYROSINE_KINASE_ACTIVATOR_ACTIVITY",0.761328685667419,1,0.491496528481788,0.768583177476345,3712,4,"ALK;ALKAL1;ALKAL2"
"GOMF_RECEPTOR_TYROSINE_KINASE_BINDING",0.800813927198734,1,0.303641402508975,0.851737501524795,3541,75,"GAB4;ITGAX;ANGPT2;DOK2;ANGPT1;ALKAL1;PITPNM2;PSPN;DOCK4;FLT3LG;CBLB;MST1;NRG3;ALKAL2;SHC3;TRADD;SHC2;ARTN"
"GOMF_REGULATORY_RNA_BINDING",0.984106686152722,1,-0.261513823317471,-0.683161941058182,5386,55,"PIWIL1;TLR7;PIWIL3;LINC-ROR;RC3H1;TEX19"
"GOMF_RETINAL_BINDING",0.919781049452624,1,-0.325355632666413,-0.671348694585155,4872,16,"ADH4;RBP4;CYP2W1;ABCA4;RHO;RLBP1;STRA6"
"GOMF_RETINAL_DEHYDROGENASE_NADPLUS_ACTIVITY",0.596453624318005,1,-0.560757417917054,-0.931792262155469,3060,6,"ALDH8A1;AKR1C3;ALDH1A1;ALDH1A3"
"GOMF_RETINOIC_ACID_4_HYDROXYLASE_ACTIVITY",0.722104451724802,1,-0.44433110951681,-0.806164126674098,3746,9,"CYP3A4;CYP2C8;CYP2W1;CYP26B1"
"GOMF_RETINOIC_ACID_BINDING",0.943286384976526,1,-0.309601829009258,-0.648874035456555,5022,17,"UGT2B15;UGT2B4;CYP2W1"
"GOMF_RETINOIC_ACID_RESPONSIVE_ELEMENT_BINDING",0.14435318275154,1,0.7818674237793,1.31984340814047,702,6,"RXRG;MYT1L;NR2F1"
"GOMF_RETINOL_BINDING",0.566992849077907,1,-0.462574747664029,-0.925948114583472,3012,14,"ADH4;RBP4;CYP2W1;RLBP1;C8G;STRA6"
"GOMF_RETINYL_PALMITATE_ESTERASE_ACTIVITY",0.369749518304432,1,-0.652292400056564,-1.12238267771507,1918,7,"PLB1"
"GOMF_RETROMER_COMPLEX_BINDING",0.715241480242526,1,0.432790053236036,0.815141664683024,3420,10,"RCSD1;M6PR"
"GOMF_RIBOFLAVIN_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.198562628336756,1,0.754384176356281,1.27344988688308,966,6,"SLC22A14;SLC52A3"
"GOMF_RIBONUCLEASE_INHIBITOR_ACTIVITY",0.62171697373579,1,-0.567720370705194,-0.914555624022476,3171,5,"UBE3D;RNH1;BRAT1;ABCE1"
"GOMF_RIBONUCLEASE_P_ACTIVITY",0.815081470253884,1,-0.388552327405431,-0.751676494762593,4301,12,"RPPH1"
"GOMF_RIBONUCLEASE_P_RNA_BINDING",0.874497030082391,1,-0.370327906443476,-0.68616641303765,4563,10,"RPP21;POP5;RPP30;RPP25;POP7;POP1;RPP38;RPP14;POP4;RPP40"
"GOMF_RIBONUCLEOPROTEIN_COMPLEX_BINDING",1,1,-0.139351513519751,-0.421379994964851,5767,177,"PITX2;CPEB1;SLFN12L;IFIH1;EIF2S1;SLFN12;MDM2;CPEB4;MTRES1;SLFN5;ITCH;UNK;ZNF593;PRMT7;MAP3K20;EIF3C;EIF5AL1;PELO;RBFA;AFG2A;LTN1;GEMIN4;ETF1;USP16;BOP1;ABCF1;LEMD3;CINP;MCTS1;GTPBP4;HSPA5;GEMIN5;SEC61A1;RHBDD2;PTCD3;PPIH;PPP1CA;LETM1;DHX33;MTRFR;TACO1;UCHL1;PQBP1;GTPBP6;EIF4A3;HNRNPU;ABCE1;CBX5;SRP54;MTIF3;DHX9;DHX29;ERI1;NCLN;DAP;GTPBP10;MRRF;EZH2;CD2BP2;OLA1;SRP72;CCDC47;RICTOR;LARP1;PRPF31;TOP2B;G3BP1;MALSU1;TMCO1;NEAT1;BAG6;YBX3;DDX3X;SHFL;C1QBP;RBM3;SERBP1;ZNF622;IGHMBP2;DDX5;MAIP1;CKAP5;NOPCHAP1;NEMF;DERL2;EFL1;WDR12;RBM39;YTHDF1;SMG6;TIMM50;IFRD2;TMEM147;EIF5A;FMR1;PRPF6;DNAJC2;CSDE1;ZC3H12A;SRPRA;GUF1;MTOR;SRP68;EIF6;EEFSEC;EIF1;UNG;NOMO2;EIF1B;NAA15;NME1;PES1;NAA16;SRP9;YTHDF3;STRAP;MTIF2;RBM23;SRP19;NOMO1;UHMK1;NAA10;METTL17;SECISBP2L;ERAL1;RNF135;ZNF574;MPV17L2;EIF2A;NPM1;RNASEL;OXA1L;SNRPB;PYM1;CPSF6;SEC61B;TMEM223;IMPACT;SNRNP70;STAU2;SEC61G;SNRPN;SNRPD1;SECISBP2;NMD3;NVL;EIF3K;PHF6;NDUFAB1;RACK1;HABP4;LETMD1;TTC5;NOMO3;RPSA;FXR1;LETM2;DERL1;RPLP1;ZNF598;EEF2;DERL3;SEC61A2;SND1;SBDS;UQCC5;PIM1;TMA16;CPEB2;SNRPA;PRMT5;CPEB3;AFG2B;XPO5;EIF5A2;ANG;LONRF2"
"GOMF_RIBOSOMAL_LARGE_SUBUNIT_BINDING",0.989536621823617,1,-0.245517452307222,-0.527373323750917,5295,19,"MTRES1;LTN1;DHX33;MTRFR;GTPBP6;GTPBP10;MRRF;OLA1;MALSU1;RBM3;NEMF;EIF6;ZNF574;MPV17L2;NPM1;CPSF6;NMD3;NDUFAB1;CPEB2"
"GOMF_RIBOSOMAL_PROTEIN_S6_KINASE_ACTIVITY",0.892402464065708,1,0.36843714176538,0.621946020621541,4345,6,"RPS6KA4;RPS6KA1;RPS6KA2;RPS6KB2"
"GOMF_RIBOSOMAL_SMALL_SUBUNIT_BINDING",0.943655913978495,1,0.304010398746034,0.665961964291948,4387,19,"CPEB2;PIM1;NPM1;ERAL1;MTIF2;NME1;EIF1B;UNG;EIF1;DDX3X;G3BP1;LARP1;DHX29;MTIF3;ABCE1;PTCD3;MCTS1;USP16;RBFA"
"GOMF_RIBOSOME_BINDING",1,1,-0.169544198895028,-0.488906916224449,5676,112,"CPEB1;SLFN12L;EIF2S1;SLFN12;CPEB4;MTRES1;SLFN5;UNK;MAP3K20;EIF3C;EIF5AL1;PELO;RBFA;LTN1;ETF1;USP16;ABCF1;MCTS1;HSPA5;GEMIN5;SEC61A1;PTCD3;LETM1;DHX33;MTRFR;TACO1;UCHL1;GTPBP6;ABCE1;MTIF3;DHX9;DHX29;ERI1;NCLN;DAP;GTPBP10;MRRF;OLA1;SRP72;CCDC47;RICTOR;LARP1;G3BP1;MALSU1;TMCO1;BAG6;DDX3X;SHFL;C1QBP;RBM3;SERBP1;IGHMBP2;MAIP1;NEMF;EFL1;YTHDF1;IFRD2;TMEM147;EIF5A;FMR1;DNAJC2;ZC3H12A;GUF1;MTOR;SRP68;EIF6;EIF1;UNG;NOMO2;EIF1B;NAA15;NME1;NAA16;YTHDF3;MTIF2;SRP19;NOMO1;NAA10;METTL17;ERAL1;ZNF574;MPV17L2;EIF2A;NPM1;OXA1L;PYM1;CPSF6;SEC61B;TMEM223;IMPACT;STAU2;SEC61G;NMD3;EIF3K;NDUFAB1;RACK1;HABP4;LETMD1;TTC5;NOMO3;RPSA;LETM2;ZNF598;EEF2;SEC61A2;SBDS;UQCC5;PIM1;CPEB2;CPEB3;EIF5A2;ANG"
"GOMF_RISC_COMPLEX_BINDING",0.581428571428571,1,0.579835088234428,0.94432417687653,2848,5,"XPO5;SND1;CSDE1"
"GOMF_RNA_2_O_METHYLTRANSFERASE_ACTIVITY",0.928721977390305,1,-0.333346774621851,-0.617645488390591,4846,10,"MRM1;FBLL1;FTSJ1;FTSJ3;TRMT13;MRM3"
"GOMF_RNA_7_METHYLGUANOSINE_CAP_BINDING",0.975453575240128,1,0.26847074112296,0.537632581999893,4569,13,"AGO2;NCBP1;NCBP2;EIF4E1B;EIF4E;DCPS;CYFIP1;CYFIP2;LARP1;EIF4E2;GEMIN5;NCBP3;EIF4E3"
"GOMF_RNA_CAP_BINDING",0.255768816044857,1,0.515894389343623,1.15449240085097,1185,21,"NCBP2L;IFIT5;AGO2"
"GOMF_RNA_DIRECTED_DNA_POLYMERASE_ACTIVITY",0.589152119700748,1,0.533659554348292,0.927584920670664,2834,7,"TEP1;TERT;TERF1;DKC1;PTGES3"
"GOMF_RNA_DNA_HYBRID_RIBONUCLEASE_ACTIVITY",0.876796714579055,1,0.381811234237677,0.644522364452441,4269,6,"RNASEH2A;NYNRIN;RNASEH1;FEN1;APEX1;EXO1"
"GOMF_RNA_ENDONUCLEASE_ACTIVITY",0.999818511796733,1,-0.202704332318288,-0.549401799764514,5508,70,"PIWIL1;MBLAC1;PIWIL3;RPPH1;ZC3H12B"
"GOMF_RNA_ENDONUCLEASE_ACTIVITY_PRODUCING_5_PHOSPHOMONOESTERS_HYDROLYTIC_MECHANISM",1,1,-0.153113525091799,-0.364323538594211,5443,32,"RPPH1;ENDOV;ELAC1;RPP21;AGO3;EXO1;APEX1;POP5;DROSHA;RPP30;FEN1;RNASEH1;DBR1;NUDT12;MRPL44;DICER1;RPP25;POP7;POP1;RPP38;NUDT16;NYNRIN;RPP14;ELAC2;POP4;RPP40;RNASEH2A;PPP1R8;NUDT16L1;PRORP;AGO2;PLD6"
"GOMF_RNA_EXONUCLEASE_ACTIVITY",0.989365603226989,1,-0.250210937487528,-0.632606707536772,5395,45,"PNLDC1;ERI2;EXOSC4;USB1;TOE1;SUPV3L1;DIS3L;DCP2;DIS3;PNPT1;EXOSC9;CNOT8;HELZ2;EXOSC1;EXOSC6;REXO2;ERI1;EXOSC8"
"GOMF_RNA_EXONUCLEASE_ACTIVITY_PRODUCING_5_PHOSPHOMONOESTERS",0.984784601283226,1,-0.258412044341636,-0.639816530586759,5371,40,"PNLDC1;ERI2;EXOSC4;USB1;TOE1;SUPV3L1;DIS3L;DCP2;DIS3;PNPT1;EXOSC9"
"GOMF_RNA_FOLDING_CHAPERONE",0.732457859662877,1,-0.497969601398176,-0.80219228171297,3736,5,"MCAT;MTERF4"
"GOMF_RNA_METHYLTRANSFERASE_ACTIVITY",0.92010168875976,1,-0.288182002689508,-0.773981509982692,5066,66,"TRMT9B;METTL4;ALKBH8;THUMPD3;MRM1;FBLL1;METTL8;TYW3;TRMT10A;TRMT5;FTSJ1;TRMT1;TARBP1;TRMO;ZCCHC4;TMT1A;TRMT1L;FTSJ3;NOP2;METTL6;THUMPD2;METTL2A;TRMT13;MRM3;NSUN2;TRMT10B;SPOUT1;TRMT2B;METTL16;RNMT"
"GOMF_RNA_NUCLEASE_ACTIVITY",1,1,-0.203461234997962,-0.592416279445278,5691,122,"PIWIL1;RNASE6;MBLAC1;PIWIL3;PNLDC1;RPPH1;ZC3H12B;SLFN12L;ZC3H12C;SLFN12;ERN1;TSEN2;ERI2;EXOSC4;SLFN5;ENDOV;ELAC1;USB1;TOE1;SUPV3L1;DIS3L"
"GOMF_RNA_POLYMERASE_ACTIVITY",0.994949494949495,1,0.234517844164786,0.573826373296116,4530,33,"POLR2J3;TERT;POLR1H;PRIMPOL;POLRMT;POLR1D;POLR2F;POLR3B;POLR2C;POLR2I;POLR2E;MED21;MED20;POLR2L;POLR2A;POLR2H;POLR1C;PRIM1;POLR3F;POLR3K;POLR2K;POLR3A;CRCP;POLR3C;TRNT1;PRIM2;POLR2J;POLR3H;POLR2B;POLR3G;POLR2J2;POLR1A;POLR1B"
"GOMF_RNA_POLYMERASE_BINDING",1,1,0.152320416602849,0.414186546980537,4516,60,"GPN1;ERCC6;AGO2;RPRD1B;WDR43;RECQL5;STOM;PCIF1;ESRRB;ELP2;CCNT2;PKN2;SMYD3;TAF10;MAF1;PCF11;GTF2B;SCAF1;PABPN1;BRCA1;RPRD2;RRN3;ZFP36;SCAF4;SUPT4H1;RTRAF;URI1;AGO1;ANP32B;LEO1;BIN1;RPRD1A;SCAF8;ERBB2;WAC;PPIB;CDC73;CCNT1;SPTY2D1;NCOA3;DHX9;HNRNPU;CCAR2;YTHDC2;DHX57;PHRF1;ELOF1;UVSSA;TCERG1;POLR2M;ERCC5;CTR9;ZNF326;RPAP2;BRD4;PAF1;SMYD2;NEDD4;RRN3P2;TCERG1L"
"GOMF_RNA_POLYMERASE_CORE_ENZYME_BINDING",1,1,0.161705058544425,0.414294341984774,4545,42,"GPN1;AGO2;RPRD1B;WDR43;RECQL5;PCIF1;ESRRB;ELP2;SMYD3;MAF1;PCF11;GTF2B"
"GOMF_RNA_POLYMERASE_I_CORE_PROMOTER_SEQUENCE_SPECIFIC_DNA_BINDING",0.933958333333333,1,0.323677774380923,0.580410482381675,4482,8,"SMARCA4;TBP;SMARCB1;RRN3;BAZ2A"
"GOMF_RNA_POLYMERASE_I_GENERAL_TRANSCRIPTION_INITIATION_FACTOR_ACTIVITY",0.0211498973305955,1,0.877452998255913,1.48119811681533,102,6,"RRN3P1;RRN3"
"GOMF_RNA_POLYMERASE_I_TRANSCRIPTION_REGULATORY_REGION_SEQUENCE_SPECIFIC_DNA_BINDING",0.822914488814552,1,0.391028591302458,0.736485726669662,3935,10,"CEBPA;SMARCA4;TBP;SMARCB1;PIH1D1;RRN3;BAZ2A"
"GOMF_RNA_POLYMERASE_II_C_TERMINAL_DOMAIN_BINDING",0.982437800543592,1,0.25089811205381,0.472555926819859,4698,10,"RPRD1B;PCIF1;SCAF1;RPRD2;SCAF4"
"GOMF_RNA_POLYMERASE_II_CORE_PROMOTER_SEQUENCE_SPECIFIC_DNA_BINDING",0.855294371360794,1,0.33494956698604,0.749565681932892,3965,21,"GBX2;GTF2A1;PAX6;FOS;TBP;H3-3A;GTF2B;RUVBL2"
"GOMF_RNA_POLYMERASE_II_CTD_HEPTAPEPTIDE_REPEAT_KINASE_ACTIVITY",0.982190223569534,1,-0.261542577587525,-0.505968936706506,5183,12,"CDK11A;BRD4;CCNK;CDK12;CDK11B;DYRK1A;MAPK1;CDK9;CDK7;CDK13;CDK1;CDK8"
"GOMF_RNA_POLYMERASE_II_CTD_HEPTAPEPTIDE_REPEAT_MODIFYING_ACTIVITY",0.991158076342463,1,0.24259223857771,0.542884167241531,4595,21,"CTDSP1;CDK8;CDK1;CTDSPL2;CDK13;CDK7;SSU72;CDK9;MAPK1;DYRK1A;CTDP1;CDK11B;PPP2CA;CDK12;CTDSP2;CCNK;PPP1CA;RPAP2;BRD4;CDK11A;CTDSPL"
"GOMF_RNA_POLYMERASE_II_CTD_HEPTAPEPTIDE_REPEAT_PHOSPHATASE_ACTIVITY",0.987325992104716,1,0.242480987503344,0.446055888550358,4751,9,"CTDSP1;CTDSPL2;SSU72;CTDP1;PPP2CA;CTDSP2;PPP1CA;RPAP2;CTDSPL"
"GOMF_RNA_POLYMERASE_II_GENERAL_TRANSCRIPTION_INITIATION_FACTOR_ACTIVITY",0.372605153049989,1,0.412589963128918,1.04292684058674,1691,39,"PRRX1;TAF7L;GTF2A1;GTF2H4;TAF12;GTF2H3;TAF11;TBP;BRF2;TAF10;GTF2A2"
"GOMF_RNA_POLYMERASE_II_GENERAL_TRANSCRIPTION_INITIATION_FACTOR_BINDING",0.0787416232315711,1,-0.619740712926882,-1.38072896105888,422,23,"FOXF2"
"GOMF_RNA_POLYMERASE_II_INTRONIC_TRANSCRIPTION_REGULATORY_REGION_SEQUENCE_SPECIFIC_DNA_BINDING",0.931791907514451,1,-0.337991378852846,-0.581573031984691,4835,7,"VAX1"
"GOMF_RNA_POLYMERASE_II_SPECIFIC_DNA_BINDING_TRANSCRIPTION_FACTOR_BINDING",1,1,0.202866963814327,0.673092964824915,3822,338,"GATA2;PRRX1;GFI1B;LHX3;NKX2-1;CRX;PDX1;TBXT;IFI27;BHLHE41;HAND1;LEF1;ID4;PRDM13;ANKRD1;ISL1;MIXL1;GSC;FOXC1;H2BC9;MEF2A;FLT3;CEBPA;SOX17;HDAC5;PPARA;GBX2;LMO2;BHLHE40;KLF4;AHR;ZFPM1;GTF2A1;FBP1;PITX1;HES1;CITED2;MEF2D;SIRT1;CCDC62;RBPJ;KDM3A;JUND;FOS;NRIP1;TEAD3;KDM4C;SMARCA4;NR1I2;CDK5RAP3;POU4F1;DACT1;TMF1;TRIB1;NKX3-1;CDKN2A;FOXH1;GATA6;JUN;SMAD4"
"GOMF_RNA_POLYMERASE_II_TRANSCRIPTION_REGULATORY_REGION_SEQUENCE_SPECIFIC_DNA_BINDING",0.878841398799011,1,0.264546785191428,0.948791283001241,2487,1224,"ZNF723;GATA2;EMX2;ZNF98;BARHL2;LHX9;PRRX1;TBR1;GFI1B;ZNF492;LHX3;LHX5;KLF14;HOXC13;RHOXF2;DMRTA2;SKOR2;NKX6-3;WT1;PHOX2B;HOXB3;TFAP2B;PAX4;HSF4;ZNF736;ZNF676;DMRT3;NKX2-1;ZSCAN4;RXRG;DLX2;HOXA7;RFX4;SOX6;LMX1A;HOXB7;HMX1;CRX;TFAP2A;FEZF2;PDX1;POU3F4;HHEX;EBF1;SP7;DMRT2;MSX1;RFX8;ZNF257;TBXT;ARX;ZNF560;CDX2;ZNF728;ZNF534;IRX3;ZEB1;BHLHE41;NEUROG3;DLX5;HAND1;DMBX1;ZFP57;BORCS8-MEF2B;ZNF705B;HMX3;GATA5;HNF1A;IRX1;ZNF704;KLF2;LEF1;HES4;FOXL1;PRDM16;THRB;HES5;ZNF726;IRX4;EN1;NKX2-4;PAX5;MUC1;ZNF439;MYT1L;NR2F2;DLX6;GFI1;MESP2;NFE2;ZNF547;MEIS2;TBX1;ZNF19;MECOM;FOSB;POU3F3;CTCFL;IRF8;ETV2;MESP1;NEUROD2;ZNF791;SOX10;IRX5;ASCL2;ZNF610;NR3C2;ZNF446;ZEB2;ZNF264;ISL1;ZNF583;CREB5;ZNF528;ZFP3;ZFP41;RORC;HMX2;ZNF680;CREBRF;ZNF613;MIXL1;HOXB2;GSC;HNF1B;GLIS3;ZNF790;GSC2;CDX1;ZNF441;PGR;FOXB1;RFX3;NFATC2;SRY;ZSCAN26;FOXC1;ASCL1;IRF7;RUNX3;KAT2B;SOX15;NTN3;ZNF648;ZNF250;JUNB;MEF2A;ZNF501;CEBPA;ZNF876P;SOX17;ZNF572;HDAC5;NTN1;ZNF280D;SOHLH2;NR2F1;TPRX2;ZNF333;ZNF276;PEG3;GLI4;SOX1;ZNF284;SCRT1;LMX1B;NR1H3;NFIA;HLF;ZNF454;ZNF132;PRRX2;DMRTB1;ZNF16;STAT5A;PPARA;EBF3;ZNF562;GLI1;GBX2;ZNF540;PLAGL1;TBX19;SP5;PAX3;IRX2;TFAP2C;BHLHE40;PROX2;ATF7;ONECUT1;ZNF682;KLF4;POU4F2;BATF2;STAT4;NR2C1;ZNF607;TGIF2;ZNF688;ZNF324B;BCL6;MYB;IKZF2;AHR;LHX6;ZNF678;ZNF517;KLF5;RUNX2"
"GOMF_RNA_POLYMERASE_III_GENERAL_TRANSCRIPTION_INITIATION_FACTOR_ACTIVITY",0.954064352243861,1,0.300489221831524,0.591318945648209,4506,12,"BRF1;SNAPC3;TBP;GTF3C3;SNAPC1;SNAPC5;GTF3C5;GTF3C2;GTF3C4;GTF3C6;SNAPC4;GTF3C1"
"GOMF_RNA_POLYMERASE_III_TRANSCRIPTION_REGULATORY_REGION_SEQUENCE_SPECIFIC_DNA_BINDING",0.783665835411471,1,0.437277190060304,0.760057089483788,3770,7,"BRF1;SNAPC3;BRF2;MAF1;MTOR"
"GOMF_RNA_POLYMERASE_INHIBITOR_ACTIVITY",0.689734717416378,1,-0.471968440493683,-0.833649998006085,3587,8,"UVSSA;NELFCD;DDX21;NELFE;NELFB;NELFA"
"GOMF_RNA_SEQUESTERING_ACTIVITY",0.616977650194792,1,0.586815650823106,0.917639518015811,3008,4,"ADARB2;ZAR1"
"GOMF_RNA_STEM_LOOP_BINDING",0.977538693846735,1,-0.279382777938772,-0.576486909790423,5178,16,"RC3H1;LARP6;METTL16;EIF4A3;DDX56;DHX9;MYH10"
"GOMF_ROUNDABOUT_BINDING",0.936282151208106,1,-0.332638794779755,-0.552735006555623,4804,6,"SLIT3"
"GOMF_RRNA_ADENINE_METHYLTRANSFERASE_ACTIVITY",0.954142581888247,1,-0.31460888837938,-0.541339384824338,4951,7,"ZCCHC4;TFB2M;TFB1M;TRMT61B;METTL5;DIMT1;METTL25B"
"GOMF_RRNA_BINDING",0.999553870176221,1,0.213850691385452,0.594390786940154,4480,69,"ANG;KDM2B;RPS4X;NSUN4;SBDS;RPS9;MRPS18A;EEF2;RPL23;RPL5;RPL11;RPL12;CAVIN1;RPS5;RPL8;RPS4Y1;RPLP0;NOP53;RPS11;RPS3;RPL37;MRPL16;RPS18;RPS13;MRPS6;MRPS7;RNASEL;FASTKD5;NPM1;RPL23A;ERAL1;RPL9;EMG1;MRPL11"
"GOMF_RRNA_CYTOSINE_METHYLTRANSFERASE_ACTIVITY",0.704531474266967,1,0.530790115475226,0.830028962330915,3435,4,"NSUN4;NSUN5;METTL15"
"GOMF_RRNA_URIDINE_METHYLTRANSFERASE_ACTIVITY",0.870246961975696,1,-0.40753671322715,-0.656511572087077,4439,5,"FTSJ3;SPOUT1;TRMT2B;MRM2"
"GOMF_RS_DOMAIN_BINDING",0.609856262833676,1,0.539868660251641,0.911333649188951,2969,6,"U2AF1;SRSF10;LUC7L;RBM39"
"GOMF_S_ACYLTRANSFERASE_ACTIVITY",0.677751039159921,1,0.359749855374422,0.869805775793476,3097,31,"ZDHHC11B;ZDHHC2;ZDHHC14;ZDHHC1;ZDHHC13;ZDHHC11;ZDHHC19;ZDHHC24;ZDHHC8;ZDHHC7;DLST"
"GOMF_S_ADENOSYL_L_METHIONINE_BINDING",0.997840172786177,1,0.201623196715328,0.460027905536773,4619,23,"PRMT8;SAMTOR;KMT5C;PCIF1;SUV39H2"
"GOMF_S_ADENOSYLMETHIONINE_DEPENDENT_METHYLTRANSFERASE_ACTIVITY",1,1,-0.17993496810832,-0.539914126537517,5782,162,"TRMT9B;SMYD1;EEF1AKMT1;TMT1B;GNMT;PRDM6;ATPSCKMT;FAM86B1;METTL4;SMYD2;ALKBH8;THUMPD3;MRM1;FBLL1;ETFBKMT;KMT2A;METTL8;HEMK2;SETD7;KMT2D;TRMT10A;PRDM7;EEF2KMT;NTMT1;KMT2B;TRMT5;FTSJ1;TRMT1;PRMT7;NDUFAF5;NSD1;TARBP1;SETMAR;PRMT3;TRMO;ZCCHC4;TMT1A;FBXO11;TRMT1L;SETDB1;FTSJ3;METTL18;LCMT1;SMYD5;TPMT;METTL23;NOP2;METTL6;PRMT2;DNMT3A;THUMPD2;COMTD1;SETD3;METTL2A"
"GOMF_S_METHYLTRANSFERASE_ACTIVITY",0.580340264650284,1,0.476556918774396,0.918822592059042,2762,11,"BHMT2;INMT"
"GOMF_S100_PROTEIN_BINDING",0.179394197952218,1,0.620499116620769,1.26649644338404,840,14,"S100B;FGF1;AHNAK;KCNK3;AGER"
"GOMF_SALT_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.122564302416212,1,-0.797311731214477,-1.32486682821077,628,6,"SLC2A9;SLC23A1;SLC22A13"
"GOMF_SCAFFOLD_PROTEIN_BINDING",0.207441016333938,1,-0.422077317846346,-1.1439816574835,1142,70,"CD163;KRT15;PDE4D;GRM3;GRIA1;AKAP5;SYK;PLCG2;PANX1;ITPR2;NLGN4X;ADCY5;TREM2;SRC"
"GOMF_SCAVENGER_RECEPTOR_ACTIVITY",0.0667034178610805,1,-0.585779624734143,-1.377846386511,362,30,"DMBT1;CD163;MSR1;STAB2;PRG4;CD6"
"GOMF_SECONDARY_ACTIVE_MONOCARBOXYLATE_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.791241496598639,1,0.372322492275463,0.784642965850562,3721,16,"SLC10A1;SLC6A1;SLC16A3;SLC5A8;SLC10A5;SLC16A7;SLC5A12;SLC32A1;SLC6A8"
"GOMF_SECONDARY_ACTIVE_SULFATE_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.321421151049242,1,0.621815714035495,1.14386106595204,1546,9,"SLC26A5;SLC13A4;SLC26A8;SLC26A11;UCP2"
"GOMF_SECONDARY_ACTIVE_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.703439109486626,1,-0.295654417500533,-0.926466476753628,4233,255,"SLC36A2;SLC17A8;SLC2A9;SLC39A5;SLC6A20;SLC23A1;SLC26A10P;SLC47A2;SLC22A1;SLC34A1;SLC10A2;SLC30A4;SLC24A5;MFSD2B;SLC6A12;SLCO2B1;SLC6A16;SLC37A2;SLC22A4;SLC34A3;SLC22A5;SLC5A9;SLC46A2;SLC46A3;SLC18A3;SLC9B1;SLC10A4;SLC22A11;SLC28A3;CDH17;SLC6A17;SLC12A4;SLC8A1;SLC15A2;SLC7A11;SLC5A4;SLC16A12;SLC4A3;SLC6A3;SLC35C1"
"GOMF_SELENIUM_BINDING",0.74714315395803,1,0.428905638802992,0.788993346613987,3595,9,"DIO1;RPH3A;SELENOP"
"GOMF_SEMAPHORIN_RECEPTOR_ACTIVITY",0.997366936242242,1,-0.204232601493117,-0.402506847766892,5302,13,"PLXNC1"
"GOMF_SEMAPHORIN_RECEPTOR_BINDING",0.99944382647386,1,-0.196628534820043,-0.441974901819435,5390,24,"SEMA6D;RIT2;SEMA3G;SEMA7A;TREM2;PLXNB1"
