"GENEID","GENENAME","gene","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"ENSG00000281398","SNHG4","SNHG4",3947.61238963229,-0.139215464112733,0.210261054341854,-0.662107704864775,0.507902198278451,0.999890145482898
"ENSG00000281404","LINC01176","LINC01176",12.1961852141207,-2.43998475645427,1.77749356122957,-1.3727108832768,0.169842244467634,0.999890145482898
"ENSG00000281406","BLACAT1","BLACAT1",433.701452400632,-0.810192418255565,0.31547378037629,-2.56817671912127,0.0102235022111127,0.999890145482898
"ENSG00000281450","PANDAR","PANDAR",1.03796106278189,3.43880941969406,3.94746191317423,0.871144420220345,0.38367530268173,0.999890145482898
"ENSG00000281453","TGFB2-OT1","TGFB2-OT1",9.28250698854036,1.6261947036218,1.80551106412448,0.900683876124772,0.367756423999824,0.999890145482898
"ENSG00000281468","ENSG00000281468","ENSG00000281468",24.1995686818611,-0.20782484143184,0.909099546681058,-0.22860515351764,0.819175818705668,0.999890145482898
"ENSG00000281469","ENSG00000281469","ENSG00000281469",1.91884242149394,1.38584711249736,3.84707276764423,0.360234182247089,0.718672014495929,0.999890145482898
"ENSG00000281490","CICP14","CICP14",48.4965143560144,-0.0695067077557038,1.06545711670026,-0.065236513667455,0.94798568933219,0.999890145482898
"ENSG00000281491","DNAJB5-DT","DNAJB5-DT",1.25846423530164,-3.83462129256159,3.94349005680431,-0.972392788450202,0.3308551782253,0.999890145482898
"ENSG00000281501","SEPSECS-DT","SEPSECS-DT",40.0523743251423,0.669336862712823,1.05934845863347,0.631838237227674,0.527492585020642,0.999890145482898
"ENSG00000281530","ENSG00000281530","ENSG00000281530",1.19090498342802,0.429077511334444,3.88313635919889,0.110497667772595,0.912014699392756,0.999890145482898
"ENSG00000281560","LSINCT5","LSINCT5",1.26238849236153,3.71727705172978,3.94034868264059,0.943387844864196,0.345482558171916,0.999890145482898
"ENSG00000281566","LINC03077","LINC03077",304.043431695587,-0.187856789889473,1.07752417830664,-0.174341136534584,0.86159737196356,0.999890145482898
"ENSG00000281571","ENSG00000281571","ENSG00000281571",28.7450300988767,0.192547101672495,0.781476863167536,0.246388742581643,0.805381319802099,0.999890145482898
"ENSG00000281641","SAMD12-AS1","SAMD12-AS1",3.11545640104408,-0.400980156584445,2.6319822478452,-0.152349111363774,0.878911591696986,0.999890145482898
"ENSG00000281649","EBLN3P","EBLN3P",2168.67297859836,-0.0101006818263672,0.238955080564753,-0.0422702116334791,0.966283291726232,0.999890145482898
"ENSG00000281691","RBM5-AS1","RBM5-AS1",29.2643359231191,-0.204957726333282,0.793982461270759,-0.258138858640845,0.796299742709841,0.999890145482898
"ENSG00000281706","LINC01012","LINC01012",61.2448707521646,0.21657389413533,0.57872726189499,0.374224454929215,0.708237331247449,0.999890145482898
"ENSG00000281731","METTL14-DT","METTL14-DT",4.16655460734052,1.70641276323285,2.346299896087,0.727278199210036,0.467055550320529,0.999890145482898
"ENSG00000281732","ENSG00000281732","ENSG00000281732",1.1087270880651,-0.569599387564053,3.89381318556492,-0.146283183198326,0.883697840910599,0.999890145482898
"ENSG00000281741","ENSG00000281741","ENSG00000281741",1.43732821006191,0.171698207569094,3.85296919622953,0.0445625694950055,0.964455978219673,0.999890145482898
"ENSG00000281778","LINC00550","LINC00550",1.2223409025861,1.42091124878496,3.915696582189,0.362875728228826,0.716697718757353,0.999890145482898
"ENSG00000281831","HCP5B","HCP5B",0.996226555180269,-3.50270971408125,3.95293419237001,-0.886103725390169,0.375561635743366,0.999890145482898
"ENSG00000281849","ENSG00000281849","ENSG00000281849",7.89872087884247,-1.20763426376891,1.75676499097621,-0.687419358862475,0.491818501817054,0.999890145482898
"ENSG00000281852","LINC00891","LINC00891",52.7311369995325,0.830798245986691,0.662914833839206,1.25325034767318,0.210114612149944,0.999890145482898
"ENSG00000281856","ENSG00000281856","ENSG00000281856",8.19392109344739,2.74484796189349,1.79853096543463,1.52616108070743,0.126969753388275,0.999890145482898
"ENSG00000281903","ASMER1","ASMER1",21.8984558999946,0.00671437401361286,0.88746534959719,0.00756578723514156,0.993963432764811,0.999890145482898
"ENSG00000281912","LINC01144","LINC01144",17.3774780310798,-0.747163603119249,1.13889689543692,-0.656041478480463,0.511797436546164,0.999890145482898
"ENSG00000282012","ENSG00000282012","ENSG00000282012",46.846470344844,-0.860698362697464,0.724033884882375,-1.18875425676699,0.234536383182877,0.999890145482898
"ENSG00000282022","ENSG00000282022","ENSG00000282022",10.9761833130389,0.558601307259085,1.26190483110818,0.442665162608605,0.658007944268324,0.999890145482898
"ENSG00000282024","ENSG00000282024","ENSG00000282024",74.9616475686528,-0.605853600748873,0.84586590142075,-0.7162525404219,0.473835426030212,0.999890145482898
"ENSG00000282033","ENSG00000282033","ENSG00000282033",10.7280379476179,-0.94027710734836,1.62302130730535,-0.579337500448144,0.562361466733094,0.999890145482898
"ENSG00000282034","ENSG00000282034","ENSG00000282034",1100.85078736393,-0.249255578425852,0.263520063766537,-0.945869452455346,0.344215175925159,0.999890145482898
"ENSG00000282048","ENSG00000282048","ENSG00000282048",1863.61111716219,0.0459104777496702,0.56388898145813,0.0814175826435778,0.935109866603048,0.999890145482898
"ENSG00000282051","ENSG00000282051","ENSG00000282051",7.66467420542153,0.309133031887164,1.71102521413992,0.180671231103135,0.856625641389618,0.999890145482898
"ENSG00000282057","ENSG00000282057","ENSG00000282057",10.1535408219519,2.43766931170081,1.6534167943143,1.47432233668084,0.14039482387959,0.999890145482898
"ENSG00000282142","ENSG00000282142","ENSG00000282142",1.61802544538783,-4.19758802769011,3.93535087602884,-1.06663628223308,0.286136110041599,0.999890145482898
"ENSG00000282143","ENSG00000282143","ENSG00000282143",1.53181371286028,-4.12111177997986,3.93689541900979,-1.04679229224138,0.295195386073586,0.999890145482898
"ENSG00000282164","PEG13","PEG13",70.2226477878768,-0.103877307386678,1.82082567412719,-0.0570495621094926,0.954505714545032,0.999890145482898
"ENSG00000282199","ENSG00000282199","ENSG00000282199",1.95563700131902,2.21409611453369,3.51768704941663,0.6294181612605,0.529075331266617,0.999890145482898
"ENSG00000282221","ENSG00000282221","ENSG00000282221",11.0617257043857,-1.9427903912125,1.45646604654455,-1.33390709369556,0.18223430647369,0.999890145482898
"ENSG00000282278","ENSG00000282278","ENSG00000282278",25.1565917058977,-3.89156890472115,3.32019638510388,-1.17208997702086,0.241160933569159,0.999890145482898
"ENSG00000282304","ENSG00000282304","ENSG00000282304",39.4915968138976,1.13386373127722,1.04100706040568,1.08919888673507,0.276066189767615,0.999890145482898
"ENSG00000282339","ENSG00000282339","ENSG00000282339",23.1607849522598,-1.38062629789159,1.22653882613762,-1.12562787942,0.260323062267803,0.999890145482898
"ENSG00000282381","ENSG00000282381","ENSG00000282381",28.7779657948389,0.61206327752773,0.833573850339944,0.734264009455336,0.462787848443492,0.999890145482898
"ENSG00000282386","ENSG00000282386","ENSG00000282386",14.6352942791179,-0.0573276831865539,1.42005570832821,-0.0403700241126767,0.967798128052346,0.999890145482898
"ENSG00000282390","ENSG00000282390","ENSG00000282390",24.5871976605033,-0.697295864594724,0.912983918855015,-0.763754815604213,0.445013367955857,0.999890145482898
"ENSG00000282393","ENSG00000282393","ENSG00000282393",10.7848101652327,-2.23792675596123,1.47918905675703,-1.51294166606915,0.130294476997364,0.999890145482898
"ENSG00000282418","ENSG00000282418","ENSG00000282418",1.05907494007048,-3.58670431857632,3.9503374383297,-0.907948846033991,0.36390524875038,0.999890145482898
"ENSG00000282508","LINC01002","LINC01002",227.756369849181,-0.494239654215541,0.373288829934205,-1.32401404644938,0.185498379745392,0.999890145482898
"ENSG00000282542","ENSG00000282542","ENSG00000282542",7.02391757386633,-0.731839820551427,1.71982492757152,-0.425531581045766,0.670449204590733,0.999890145482898
"ENSG00000282556","ENSG00000282556","ENSG00000282556",25.0113125782835,-0.00562622266919326,0.900858721429338,-0.00624539956749985,0.995016924503224,0.999890145482898
"ENSG00000282564","ENSG00000282564","ENSG00000282564",2.85162089505902,-5.01286760205092,2.9085208118591,-1.72351099624649,0.0847961583708635,0.999890145482898
"ENSG00000282572","FAM157D","FAM157D",11.5254165329081,-1.00729902615938,1.43226031869352,-0.703293258224327,0.481873011264367,0.999890145482898
"ENSG00000282591","FAM138F","FAM138F",0.898903025215461,-3.34849390430158,3.95810880198612,-0.845983289449082,0.397562066465902,0.999890145482898
"ENSG00000282692","ENSG00000282692","ENSG00000282692",0.87447500419728,0.553301964764273,3.94286119297363,0.14033006430718,0.888399211459858,0.999890145482898
"ENSG00000282718","ENSG00000282718","ENSG00000282718",1.31538447432313,3.77443605042023,3.93902632090605,0.958215493607577,0.337954106064519,0.999890145482898
"ENSG00000282787","ENSG00000282787","ENSG00000282787",3.66817352620076,1.03212006328955,2.73879198671854,0.376852301414161,0.706283370339579,0.999890145482898
"ENSG00000282798","ENSG00000282798","ENSG00000282798",7.67205907712335,-1.73876727435291,1.63036344001201,-1.06649059447757,0.28620192818488,0.999890145482898
"ENSG00000282815","TEX13C","TEX13C",3.08835077414405,-0.98437894703922,2.90477357164739,-0.338883194424323,0.734697725053677,0.999890145482898
"ENSG00000282840","MSL3-DT","MSL3-DT",2.34839533780656,-2.07415558432223,3.2208733439247,-0.643973035522975,0.519592919453103,0.999890145482898
"ENSG00000282849","ENSG00000282849","ENSG00000282849",0.877458180784777,-0.623559780866781,3.94053642889201,-0.158242359160758,0.874265826441993,0.999890145482898
"ENSG00000282851","BISPR","BISPR",54.5819672627064,-0.112204085739734,0.673210709611822,-0.166670084325355,0.867629645493631,0.999890145482898
"ENSG00000282860","ENSG00000282860","ENSG00000282860",1.42018705390672,3.88712389448865,3.93663277217579,0.987423546834983,0.323435045645681,0.999890145482898
"ENSG00000282881","TMEM275","TMEM275",1.240114115817,0.580526195421253,3.87903105116514,0.149657527295865,0.881034819000842,0.999890145482898
"ENSG00000282885","ENSG00000282885","ENSG00000282885",10.6139966852338,1.24103897145764,1.27086040053777,0.976534457232667,0.32879968109886,0.999890145482898
"ENSG00000282907","ENSG00000282907","ENSG00000282907",6.38570578373426,-2.10843511186154,2.26391368143893,-0.931323101736563,0.351686455387616,0.999890145482898
"ENSG00000282917","ENSG00000282917","ENSG00000282917",2.22736310205174,-1.11606733327073,3.28625799394384,-0.339616468131079,0.734145374756179,0.999890145482898
"ENSG00000282933","RHOXF1P3","RHOXF1P3",45.0694525466021,0.815277613890592,0.752834363264509,1.08294420881017,0.278833187519576,0.999890145482898
"ENSG00000282936","ENSG00000282936","ENSG00000282936",65.3785670994724,0.249858915627577,0.562025641118005,0.444568534507691,0.656631590825616,0.999890145482898
"ENSG00000282951","ENSG00000282951","ENSG00000282951",0.869263205958933,3.1717052498117,3.95568744200776,0.801808862886764,0.422663531068373,0.999890145482898
"ENSG00000282977","PCBP2-OT1","PCBP2-OT1",1.51876066800613,-2.96990556322592,3.83649995448284,-0.774118493017488,0.438860722372314,0.999890145482898
"ENSG00000282978","BTF3P16","BTF3P16",1.11964218991041,0.321510845239246,3.88981694435882,0.0826544924448218,0.934126270763318,0.999890145482898
"ENSG00000282988","ENSG00000282988","ENSG00000282988",1.40490469395276,-0.0139101424945194,3.85824036441785,-0.00360530738903776,0.997123387129158,0.999890145482898
"ENSG00000282996","MPP7-DT","MPP7-DT",0.889680910955908,3.2171486388396,3.95417967644199,0.813607094793027,0.415870072163372,0.999890145482898
"ENSG00000283036","LINC01988","LINC01988",1.76512490011746,-4.32401927972939,3.93296038906284,-1.0994311795649,0.271580036972104,0.999890145482898
"ENSG00000283039","KLF18","KLF18",1.85973699907524,-4.40108717288705,3.85237281385852,-1.14243542500731,0.253273073331553,0.999890145482898
"ENSG00000283041","ENSG00000283041","ENSG00000283041",397.679203857441,0.160576068697985,0.27354220246468,0.587024843885719,0.557187021408364,0.999890145482898
"ENSG00000283051","LINC01668","LINC01668",0.706049960046985,-3.00131428053675,3.97196229203478,-0.755625068887353,0.449874021230771,0.999890145482898
"ENSG00000283052","LINC02456","LINC02456",2.94548987915108,0.437213619174515,2.9822861608241,0.146603510058102,0.88344498299626,0.999890145482898
"ENSG00000283064","H2BC6-AS1","H2BC6-AS1",1.70382480344769,-4.2744884704229,3.93386973211175,-1.08658617633693,0.277219737027539,0.999890145482898
"ENSG00000283078","ENSG00000283078","ENSG00000283078",9.5518981478593,0.467034602784664,1.73147063475297,0.26973290416288,0.787365744602027,0.999890145482898
"ENSG00000283093","CENPVL2","CENPVL2",82.3577498129418,0.123590623165573,2.73947507599663,0.0451147098392965,0.964015876604537,0.999890145482898
"ENSG00000283095","ENSG00000283095","ENSG00000283095",2.5188508015369,2.6300192633006,3.16734861711363,0.830353579991239,0.406338902766421,0.999890145482898
"ENSG00000283098","ENSG00000283098","ENSG00000283098",3.27836847826702,-1.20739985204386,2.64346397977516,-0.456749122091897,0.647851378993589,0.999890145482898
"ENSG00000283103","ENSG00000283103","ENSG00000283103",269.722202935899,-0.0944503203641359,0.320226330872606,-0.294948638691771,0.768033115477964,0.999890145482898
"ENSG00000283108","ENSG00000283108","ENSG00000283108",4.76686516182069,0.374297191207205,2.55777730330263,0.146336895993216,0.883655440562478,0.999890145482898
"ENSG00000283122","HYMAI","HYMAI",1.48280151825985,3.95202963099487,3.93532350127829,1.00424517316331,0.315260453272003,0.999890145482898
"ENSG00000283128","ENSG00000283128","ENSG00000283128",6.45154653780761,-0.700650827030298,1.81812488565402,-0.385370021915881,0.69996328972862,0.999890145482898
"ENSG00000283149","ENSG00000283149","ENSG00000283149",80.5592294377751,2.93741851767147,2.38826168446964,1.22993997549468,0.218719583107854,0.999890145482898
"ENSG00000283175","ENSG00000283175","ENSG00000283175",1.61802544538783,-4.19758802769011,3.93535087602884,-1.06663628223308,0.286136110041599,0.999890145482898
"ENSG00000283183","ENSG00000283183","ENSG00000283183",1.60460862828582,-4.18004282406897,3.93591082558621,-1.0620268114043,0.28822351366216,0.999890145482898
"ENSG00000283189","ENSG00000283189","ENSG00000283189",118.876694610731,0.742941911583221,1.36206188333495,0.545453859823286,0.585441406007336,0.999890145482898
"ENSG00000283199","C13orf46","C13orf46",1.39626978330033,-3.98621027039019,3.93984102824985,-1.01176931805315,0.311648363280064,0.999890145482898
"ENSG00000283201","ENSG00000283201","ENSG00000283201",3.6293669155394,5.24048782547345,3.36752042193567,1.55618590798662,0.119663891347628,0.999890145482898
"ENSG00000283208","ENSG00000283208","ENSG00000283208",1.25846423530164,-3.83462129256159,3.94349005680431,-0.972392788450202,0.330855178225299,0.999890145482898
"ENSG00000283213","ENSG00000283213","ENSG00000283213",21.6025580476005,-0.296841567650158,1.07119028285623,-0.277113760646389,0.781692755970507,0.999890145482898
"ENSG00000283228","ENSG00000283228","ENSG00000283228",239.877781650313,0.609142684237155,0.366099513798639,1.6638718743893,0.096138036714818,0.999890145482898
"ENSG00000283236","ENSG00000283236","ENSG00000283236",59.604668728343,-0.00160060920944057,0.581519491093508,-0.00275246012206871,0.997803857337386,0.999890145482898
"ENSG00000283239","KBTBD11-OT1","KBTBD11-OT1",21.2807702495126,-1.97302667566816,1.48537175337546,-1.32830496553104,0.184077380014293,0.999890145482898
"ENSG00000283251","ENSG00000283251","ENSG00000283251",0.741400759129923,2.95512484196646,3.96355390330798,0.745574530852252,0.455924473042468,0.999890145482898
"ENSG00000283267","FAM237B","FAM237B",1.50500208356142,-0.506190678662527,3.50578195388643,-0.144387382136352,0.885194580000765,0.999890145482898
"ENSG00000283268","TEX54","TEX54",1.05907494007048,-3.58670431857632,3.9503374383297,-0.907948846033991,0.36390524875038,0.999890145482898
"ENSG00000283269","ENSG00000283269","ENSG00000283269",1.48280151825985,3.95202963099487,3.93532350127829,1.00424517316331,0.315260453272003,0.999890145482898
"ENSG00000283285","ENSG00000283285","ENSG00000283285",2.29720456551133,2.44945396011467,3.64232379166753,0.672497586765416,0.501266975919909,0.999890145482898
"ENSG00000283293","RN7SK","RN7SK",79.6642452201511,1.43134812447781,0.801066915025651,1.78680219795618,0.0739694639948763,0.999890145482898
"ENSG00000283312","ENSG00000283312","ENSG00000283312",25.1967109184108,-0.0733355028767476,0.97556344581352,-0.0751724587380304,0.940077497080209,0.999890145482898
"ENSG00000283341","ENSG00000283341","ENSG00000283341",40.1587062312878,0.0528806720668885,1.03262789211478,0.0512098041033842,0.959158339551994,0.999890145482898
"ENSG00000283355","ENSG00000283355","ENSG00000283355",3.66258669682195,0.0932149683275425,2.45627917114631,0.0379496636304742,0.969727815693038,0.999890145482898
"ENSG00000283378","CNTNAP3C","CNTNAP3C",62.8896723769862,0.494691237602572,0.615815844085684,0.803310344080301,0.421795380628403,0.999890145482898
"ENSG00000283405","ENSG00000283405","ENSG00000283405",0.908382025101779,1.99640358774009,3.96349396741977,0.503697899921303,0.614473684359146,0.999890145482898
"ENSG00000283415","ENSG00000283415","ENSG00000283415",1.48280151825985,3.95202963099487,3.93532350127829,1.00424517316331,0.315260453272003,0.999890145482898
"ENSG00000283443","ZNF285DP","ZNF285DP",4.18139723398959,0.463297668908389,2.44046998153784,0.189839527801299,0.849434880378218,0.999890145482898
"ENSG00000283463","HSFX4","HSFX4",4.21419275089303,-2.55805666900941,2.3935426455029,-1.06873243884566,0.285190250115432,0.999890145482898
"ENSG00000283473","FAM240A","FAM240A",1.70144416366152,-2.05559270449552,3.3587651274939,-0.612008469323745,0.54053215410039,0.999890145482898
"ENSG00000283496","ZNF511-PRAP1","ZNF511-PRAP1",2.75737688495045,-0.0423544360371213,2.78033441359841,-0.0152335761590293,0.98784583486504,0.999890145482898
"ENSG00000283515","ENSG00000283515","ENSG00000283515",172.527731021241,-0.841641539376021,0.512724323754448,-1.64150889743842,0.100691821667042,0.999890145482898
"ENSG00000283526","PRRT1B","PRRT1B",31.4995399178081,-0.0432205509463546,0.800723087666719,-0.0539769011435625,0.956953567623938,0.999890145482898
"ENSG00000283528","TCAF2C","TCAF2C",1.42018705390672,3.88712389448865,3.93663277217579,0.987423546834983,0.323435045645681,0.999890145482898
"ENSG00000283536","ENSG00000283536","ENSG00000283536",1.15487662074161,3.58613096310253,3.94349908151594,0.909377912603435,0.363150676656471,0.999890145482898
"ENSG00000283538","ENSG00000283538","ENSG00000283538",1.33452136643386,3.8003811132854,3.93847631867084,0.964936895841983,0.334576419877758,0.999890145482898
"ENSG00000283549","ENSG00000283549","ENSG00000283549",3.30976238319258,-0.328130393105808,2.87000584701719,-0.114330914498601,0.908975476942819,0.999890145482898
"ENSG00000283567","C19orf85","C19orf85",64.9526855829845,-0.0896109793982422,0.604506600713172,-0.148238214921926,0.882154773816972,0.999890145482898
"ENSG00000283580","ENSG00000283580","ENSG00000283580",5.66322605206456,1.57365396171965,2.38435497644212,0.659991476633158,0.509259299037869,0.999890145482898
"ENSG00000283599","ENSG00000283599","ENSG00000283599",4.4162855349073,0.971753574870195,2.55782039393557,0.379914702836119,0.704008732924295,0.999890145482898
"ENSG00000283627","ENSG00000283627","ENSG00000283627",1.05907494007048,-3.58670431857632,3.9503374383297,-0.907948846033991,0.36390524875038,0.999890145482898
"ENSG00000283632","EXOC3L2","EXOC3L2",132.520771300512,-0.286765816586102,0.456121079426793,-0.628705467737823,0.529541897848889,0.999890145482898
"ENSG00000283638","MIR106AHG","MIR106AHG",35.0478469550326,-0.400132784069659,0.925485943551107,-0.432348850739258,0.665487887409191,0.999890145482898
"ENSG00000283654","CIROP","CIROP",3.40399976871707,0.462561126316221,2.87864550539104,0.16068707503232,0.872339869773598,0.999890145482898
"ENSG00000283662","ENSG00000283662","ENSG00000283662",35.3459419365357,0.284736834844675,0.743708831462819,0.382860634160574,0.701823100845075,0.999890145482898
"ENSG00000283667","ENSG00000283667","ENSG00000283667",4.88040156121185,-1.41273904285217,2.06391619851129,-0.684494382025384,0.493663035697534,0.999890145482898
"ENSG00000283669","CD200LP","CD200LP",1.05907494007048,-3.58670431857632,3.9503374383297,-0.907948846033991,0.36390524875038,0.999890145482898
"ENSG00000283674","ENSG00000283674","ENSG00000283674",351.531838528774,-0.0418120729433954,0.470183963820423,-0.088927050177672,0.929139885779082,0.999890145482898
"ENSG00000283692","ENSG00000283692","ENSG00000283692",5.77129759984795,3.14971393261647,2.06180460066571,1.5276490951662,0.126599685256483,0.999890145482898
"ENSG00000283696","ENSG00000283696","ENSG00000283696",2.32058206037232,-0.646572521880941,3.59778920498266,-0.179713842318913,0.857377225778884,0.999890145482898
"ENSG00000283703","VSIG10L2","VSIG10L2",16.6371507078924,-0.311282709588936,1.59672942509141,-0.194950192999114,0.845431939623666,0.999890145482898
"ENSG00000283706","PRSS50","PRSS50",10.6700940578899,-1.08819478808415,1.76848389494649,-0.615326377126595,0.538339201373896,0.999890145482898
"ENSG00000283743","ENSG00000283743","ENSG00000283743",2.82419984018794,-5.00224373847531,3.6742797348671,-1.36142158448266,0.173380498821165,0.999890145482898
"ENSG00000283757","ENSG00000283757","ENSG00000283757",79.9164313883732,-0.49389942158244,0.491974384269676,-1.00391288118714,0.315420607188306,0.999890145482898
"ENSG00000283761","ENSG00000283761","ENSG00000283761",76.8682019884785,0.204436269711339,0.700661635099652,0.291776029213106,0.770457874054138,0.999890145482898
"ENSG00000283765","ENSG00000283765","ENSG00000283765",35.4874600842972,0.390062832183892,3.73034204982366,0.104564896991773,0.9167210701037,0.999890145482898
"ENSG00000283773","ENSG00000283773","ENSG00000283773",1.42018705390672,3.88712389448865,3.93663277217579,0.987423546834983,0.323435045645681,0.999890145482898
"ENSG00000283782","ENSG00000283782","ENSG00000283782",66.8933508631691,-0.429449968068167,0.686946782189703,-0.625157551068596,0.531867658966205,0.999890145482898
"ENSG00000283787","PRR33","PRR33",2.65242718365653,-3.85223279681026,2.85816813976454,-1.34779782309364,0.177723418282756,0.999890145482898
"ENSG00000283828","F10-AS2","F10-AS2",9.02142903806923,-0.401524645675332,1.63518866674205,-0.245552488126847,0.806028672184484,0.999890145482898
"ENSG00000283849","ENSG00000283849","ENSG00000283849",3.44114548922685,-2.11841584214218,2.26160165514391,-0.936688314373992,0.348918908929706,0.999890145482898
"ENSG00000283877","ENSG00000283877","ENSG00000283877",0.706049960046985,-3.00131428053675,3.97196229203478,-0.755625068887353,0.449874021230771,0.999890145482898
"ENSG00000283897","ENSG00000283897","ENSG00000283897",3.71936626848697,-2.23595498761714,2.77432670092783,-0.805945091783662,0.420274509787723,0.999890145482898
"ENSG00000283900","TPTEP2-CSNK1E","TPTEP2-CSNK1E",42.0262072495133,0.768754698664125,2.66010674323137,0.288993928766287,0.772586023575605,0.999890145482898
"ENSG00000283913","ENSG00000283913","ENSG00000283913",2.46564089180054,1.88576109929033,3.52937811005435,0.53430407298052,0.593131174734219,0.999890145482898
"ENSG00000283930","PLD5P1","PLD5P1",4.02382359022519,-0.146255405242214,2.66458032469711,-0.0548887207064546,0.956227117905336,0.999890145482898
"ENSG00000283959","ENSG00000283959","ENSG00000283959",21.4427767758193,1.27286207619056,0.983450255389443,1.29428211464189,0.195567992029655,0.999890145482898
"ENSG00000283973","ENSG00000283973","ENSG00000283973",1.84080320081635,-0.339204783235382,3.82595317787996,-0.0886588955652987,0.929353000427071,0.999890145482898
"ENSG00000283982","ENSG00000283982","ENSG00000283982",2.16863278239792,2.34356114208742,3.38846998731667,0.691628124451321,0.489170894956643,0.999890145482898
"ENSG00000284024","MSANTD7","MSANTD7",793.784725318566,-0.0380854371084691,0.233711804650483,-0.16295897918133,0.870550732732061,0.999890145482898
"ENSG00000284052","ENSG00000284052","ENSG00000284052",5.45703548477702,-1.70696042672023,1.93444648271103,-0.882402507371523,0.377559180282121,0.999890145482898
"ENSG00000284057","ENSG00000284057","ENSG00000284057",2.82419984018794,-5.00224373847531,3.6742797348671,-1.36142158448266,0.173380498821164,0.999890145482898
"ENSG00000284070","ENSG00000284070","ENSG00000284070",6.74063278052048,0.190901501320581,1.87087744843571,0.102038485460498,0.918726127512888,0.999890145482898
"ENSG00000284130","TUBA3FP","TUBA3FP",40.1814060041469,0.0530261523854969,0.659814866105999,0.0803651980417461,0.935946805286746,0.999890145482898
"ENSG00000284188","C1orf202","C1orf202",7.19406071849714,-0.202110938813577,1.76567204209782,-0.114466862472063,0.908867713620945,0.999890145482898
"ENSG00000284194","SCO2","SCO2",223.292253129779,0.0170574401424722,0.353872136320911,0.048202269666701,0.961555041359693,0.999890145482898
"ENSG00000284237","LINC02767","LINC02767",3.89508203861005,0.253853699321084,2.40943450134081,0.105358207156002,0.916091577294408,0.999890145482898
"ENSG00000284292","ENSG00000284292","ENSG00000284292",36.3940350922802,-1.55333183353785,2.47955733304902,-0.626455300240136,0.531016347212306,0.999890145482898
"ENSG00000284294","ENSG00000284294","ENSG00000284294",334.962262617735,0.797234291181833,0.392303626050848,2.03218690382051,0.0421347381914397,0.999890145482898
"ENSG00000284308","C2orf81","C2orf81",65.1888723374256,-0.214313996223279,0.556371993830655,-0.385199108869074,0.700089903524645,0.999890145482898
"ENSG00000284428","ENSG00000284428","ENSG00000284428",174.900727364532,0.533233015799684,0.380093200124751,1.40290069810423,0.160646452685457,0.999890145482898
"ENSG00000284431","ENSG00000284431","ENSG00000284431",59.2306179957032,-0.916032649761989,1.84605842783975,-0.496209998528554,0.619746257417755,0.999890145482898
"ENSG00000284461","ENSG00000284461","ENSG00000284461",6.34460017582618,3.53872288339696,2.3628494822217,1.49765057403049,0.134224059610025,0.999890145482898
"ENSG00000284471","ENSG00000284471","ENSG00000284471",3.40574458925801,-1.178380860613,2.80334913456194,-0.420347521500256,0.6742315989643,0.999890145482898
"ENSG00000284491","THSD8","THSD8",1.06543101177016,-3.59492566557112,3.95009133945616,-0.910086718669666,0.362776778235667,0.999890145482898
"ENSG00000284505","LYNX1-SLURP2","LYNX1-SLURP2",5.33209360240267,-1.22869600839862,2.72597361385946,-0.450736574320329,0.652179418829873,0.999890145482898
"ENSG00000284512","ENSG00000284512","ENSG00000284512",12.6791241672606,0.743860894778746,1.25014917312862,0.595017707300609,0.551831634722319,0.999890145482898
"ENSG00000284523","ENSG00000284523","ENSG00000284523",2.03109944934295,0.0976356573789883,3.44052496023815,0.0283781279041295,0.977360568579062,0.999890145482898
"ENSG00000284526","ENSG00000284526","ENSG00000284526",855.584144590279,0.013802578991377,0.243419387436187,0.0567028745604552,0.954781884133922,0.999890145482898
"ENSG00000284540","ENSG00000284540","ENSG00000284540",5.25275184605522,1.40733016905614,2.26108054982346,0.622414875562934,0.533669101482355,0.999890145482898
"ENSG00000284543","LINC01226","LINC01226",0.89890302521546,-3.34849390430158,3.95810880198612,-0.845983289449082,0.397562066465902,0.999890145482898
"ENSG00000284554","ENSG00000284554","ENSG00000284554",73.2680161631424,0.648944798688901,2.79042157634313,0.232561561375019,0.816101878496816,0.999890145482898
"ENSG00000284605","ENPP7P15","ENPP7P15",0.869263205958933,3.1717052498117,3.95568744200776,0.801808862886764,0.422663531068373,0.999890145482898
"ENSG00000284606","ENSG00000284606","ENSG00000284606",57.8181801668332,-0.412315448572869,0.645311354347659,-0.638940328253911,0.522861751512307,0.999890145482898
"ENSG00000284617","ENSG00000284617","ENSG00000284617",0.822219783987958,-1.95850389701578,3.97571944373209,-0.492616223235634,0.622283782787451,0.999890145482898
"ENSG00000284623","LINC02786","LINC02786",1.79780605043092,-4.34973093949213,3.93249919067637,-1.10609836864175,0.268683944753598,0.999890145482898
"ENSG00000284624","ENSG00000284624","ENSG00000284624",14.5861133738317,0.209359779873253,1.15426802581152,0.181378826400446,0.856070237314034,0.999890145482898
"ENSG00000284626","ENSG00000284626","ENSG00000284626",3.63335982777791,-5.3661034970781,2.97795080646352,-1.80194497687174,0.0715540629223025,0.999890145482898
"ENSG00000284627","ENSG00000284627","ENSG00000284627",4.19861167022809,-1.23355001086188,2.60376703799248,-0.473755905525618,0.635673981805287,0.999890145482898
