"pathway","pval","padj","ES","NES","nMoreExtreme","size","leadingEdge"
"GOBP_POSITIVE_REGULATION_OF_STEROID_METABOLIC_PROCESS",0.861586031284103,1,0.280569551351062,0.755859263788263,4736,33,"AGT;ADM;TNF;APOA1;DAB2;LDLRAP1;AGTR1;FGF1;APOE"
"GOBP_POSITIVE_REGULATION_OF_SYNAPSE_ASSEMBLY",0.344803205279284,1,-0.329784373009929,-1.05035564392974,1462,70,"VSTM5;ASIC2;IL1RAPL1;BDNF;WNT7A;SEMA4A;LINGO2;PRKCA;EPHB1;THBS2;NTRK2;SLITRK2;LRRTM1;LRRTM3;LRRTM4;GPRASP3;CBLN2;LRRN3;NLGN3;NRXN1;ADGRB3;FLRT3;NLGN1;CLSTN3;STAU2;ADGRB2"
"GOBP_POSITIVE_REGULATION_OF_SYNAPSE_MATURATION",0.390671169269734,1,-0.542311449343468,-1.07918415642936,1850,8,"CAMK2B;NEURL1;RELN;NRXN1"
"GOBP_POSITIVE_REGULATION_OF_SYNAPTIC_PLASTICITY",0.792977949047313,1,-0.358303594669226,-0.752917186855619,3703,10,"ADCY8;MAP1B;CPLX2"
"GOBP_POSITIVE_REGULATION_OF_SYNAPTIC_TRANSMISSION_CHOLINERGIC",0.193119459687632,1,-0.638838084782296,-1.271269379349,914,8,"ADORA2A;TACR2;NALCN"
"GOBP_POSITIVE_REGULATION_OF_SYNAPTIC_TRANSMISSION_GLUTAMATERGIC",0.228779840848806,1,-0.431798522100299,-1.17229024101021,1034,29,"TNR;GRIN1;DRD1;ADORA2A;GRIN2B;GRIN2C;SHANK3;CACNG8;NLGN3;GRIN2A;RELN;NRXN1;CACNG2;NLGN1"
"GOBP_POSITIVE_REGULATION_OF_SYNAPTIC_VESICLE_EXOCYTOSIS",0.178556785567856,1,-0.726620562528099,-1.29210992774276,870,5,"SYT1;SLC4A8;NLGN1;PPP3CA"
"GOBP_POSITIVE_REGULATION_OF_SYNAPTIC_VESICLE_RECYCLING",0.98184250764526,1,0.248703092898663,0.46947126068593,5136,7,"LRRK2;TOR1A"
"GOBP_POSITIVE_REGULATION_OF_T_CELL_CYTOKINE_PRODUCTION",0.315199710825953,1,0.441242030099111,1.10729055744662,1743,23,"IL18;GATA3;TNFSF4;B2M;TRAF2;HLA-A;IL1R1;CD7;NLRP3"
"GOBP_POSITIVE_REGULATION_OF_T_CELL_MEDIATED_IMMUNE_RESPONSE_TO_TUMOR_CELL",0.384972562262558,1,-0.544921244195812,-1.08437757297918,1823,8,"MR1"
"GOBP_POSITIVE_REGULATION_OF_T_HELPER_17_TYPE_IMMUNE_RESPONSE",0.623531605444714,1,0.398755534618589,0.886066260185696,3343,14,"CLEC7A;IL12RB1;NFKBIZ"
"GOBP_POSITIVE_REGULATION_OF_T_HELPER_2_CELL_CYTOKINE_PRODUCTION",0.863149847094801,1,0.356127815051711,0.672254503749885,4515,7,"GATA3;NLRP3"
"GOBP_POSITIVE_REGULATION_OF_TRANSMISSION_OF_NERVE_IMPULSE",0.226200331125828,1,-0.667349913585067,-1.24459291544194,1092,6,"TNR;ITGA2"
"GOBP_POSITIVE_REGULATION_OF_TRIGLYCERIDE_METABOLIC_PROCESS",0.615594826015668,1,0.372867124251908,0.893487888585216,3378,19,"APOA4;PNPLA2;NR1H3"
"GOBP_POSITIVE_REGULATION_OF_TUMOR_NECROSIS_FACTOR_MEDIATED_SIGNALING_PATHWAY",0.633787059481633,1,0.396224723362747,0.880442597891341,3398,14,"CASP4;LAPTM5;TRAF2"
"GOBP_POSITIVE_REGULATION_OF_TUMOR_NECROSIS_FACTOR_SUPERFAMILY_CYTOKINE_PRODUCTION",0.453604749787956,1,0.306960534878447,0.999501661444215,2673,103,"TLR3;IL33;TWIST1;CLEC7A;SYK;TGFB1;TLR4;NFATC4;IL1A;HSPB1;PTPRC;PSMB8;SPON2;CYBA;TLR2;LRRK2;PSMB9;FCER1G;TLR1;HLA-E;LPL;NOD1;THBS1;LGALS9;PSMA2;SPN;OAS3;HAVCR2;IL23A;PSMB10;HMGB1;ARHGEF2;FRMD8;PSMB3;SELENOK"
"GOBP_POSITIVE_REGULATION_OF_TYPE_2_IMMUNE_RESPONSE",0.330598545590155,1,0.500482375190068,1.11211132629843,1772,14,"IL33;IL18;GATA3;TNFSF4"
"GOBP_POSITIVE_REGULATION_OF_TYPE_I_INTERFERON_MEDIATED_SIGNALING_PATHWAY",0.528048556189075,1,0.408509038945922,0.95254695611194,2870,17,"STING1;IRF3;IKBKE;TRIM41;TRIM6"
"GOBP_POSITIVE_REGULATION_OF_TYPE_I_INTERFERON_PRODUCTION",0.965570934256055,1,0.231106451009795,0.716297394446287,5580,74,"STING1;TLR3;SYK;TLR4;TLR2;RNF135;HMGB2;TRAF3IP3;IRF3"
"GOBP_POSITIVE_REGULATION_OF_VOLTAGE_GATED_CALCIUM_CHANNEL_ACTIVITY",0.856362217017955,1,0.384302463944714,0.665282777959615,4387,5,"STAC3"
"GOBP_POSTSYNAPSE_ASSEMBLY",0.374284351145038,1,-0.314851785512472,-1.03347399055021,1568,85,"HTR4;NRXN3;ASIC2;WNT7A;NPTX1;ARHGEF15;CSMD2;TRIM47;SHANK3;ARHGEF9;NRXN2;NLGN3;RELN;MAP1B;NRXN1;NLGN1;CASKIN1;VPS35;CPEB3;CYFIP2;GAP43;PTEN;RTN4R;PRICKLE1"
"GOBP_POSTSYNAPSE_ORGANIZATION",0.888647474198805,1,-0.23183866000249,-0.867687720013629,3271,241,"HTR4;NRXN3;CPNE6;ASIC2;IL1RAPL1;GRIN2B;WNT7A;SH3GL2;CTNND2;EPHB1;NPTX1;NEFL;PLPPR4;FCGR2B;ARC;ARHGEF15;ITPKA;OPHN1;CNKSR2;GRM5;PPFIA2;PAK3;ZDHHC2;ARHGAP22;ZDHHC15;FRRS1L;CSMD2;NEFH;GPRASP3;SHISA7;NGEF;TRIM47;TMEM108;CAMK2B;SHANK3;ARHGEF9;ZNF365;FZD9;NRXN2;LRFN2;NRP1;NLGN3;RELN;SRCIN1;NRCAM;MAP1B;NRXN1;NOS1AP;CNTNAP1;ETV5;KIF1A;NLGN1;STAU2;GPHN;CASKIN1;SHANK1;ABHD17C;VPS35;LRRC4;PRNP;GLRB;LHFPL4;GDNF;CPEB3;MAPRE3;CYFIP2;LRP8;GAP43;GABRB3;GRID1;CDK5R1;PTEN;TANC2;INSR;CUX2;EPHA4;RTN4R;PRICKLE1;ACTL8;CHRDL1"
"GOBP_POSTSYNAPSE_TO_NUCLEUS_SIGNALING_PATHWAY",0.694571865443425,1,0.439564236967831,0.829755569488721,3633,7,"WNT3A;RELA"
"GOBP_POSTSYNAPTIC_ACTIN_CYTOSKELETON_ORGANIZATION",0.246459444546625,1,0.506317515518042,1.18061330901595,1339,17,"POTEF;ACTBL2;POTEI;POTEE"
"GOBP_POSTSYNAPTIC_CYTOSKELETON_ORGANIZATION",0.379360202421833,1,0.431289849684321,1.0600545130452,2098,21,"POTEF;ACTBL2;POTEI;POTEE"
"GOBP_POSTSYNAPTIC_DENSITY_ASSEMBLY",0.619671403197158,1,-0.32749215998572,-0.894721524099169,2790,30,"NRXN3;NPTX1;CSMD2;SHANK3;NRXN2;RELN;NRXN1;CASKIN1"
"GOBP_POSTSYNAPTIC_DENSITY_ORGANIZATION",0.983580224879529,1,0.218505797876253,0.63412874295863,5510,49,"RAPSN;LILRB2;C1QL2;ITGB3"
"GOBP_POSTSYNAPTIC_DENSITY_PROTEIN_95_CLUSTERING",0.135731106829373,1,-0.638630315503619,-1.34197855601642,633,10,"NRXN2;RELN;NRXN1;NLGN1;LRRC4"
"GOBP_POSTSYNAPTIC_MEMBRANE_ASSEMBLY",0.345082313212326,1,-0.561917028336087,-1.1181986936516,1634,8,"NRXN2;NLGN3;NRXN1;NLGN1"
"GOBP_POSTSYNAPTIC_MEMBRANE_ORGANIZATION",0.981915846016115,1,0.221917933123582,0.635029109173906,5483,45,"RAPSN;MUSK;LAMB1"
"GOBP_POSTSYNAPTIC_MODULATION_OF_CHEMICAL_SYNAPTIC_TRANSMISSION",0.728907637655417,1,-0.307191389472458,-0.839259016737753,3282,30,"CDH1;NEFL;DCC;GRM3;RASGRF2;NEFH;GNAO1;CHRM1;SLC1A1;FBXO2;PPP3CA"
"GOBP_POSTSYNAPTIC_NEUROTRANSMITTER_RECEPTOR_INTERNALIZATION",0.631578947368421,1,-0.318565678442417,-0.894163522082199,2819,35,"CALY;ARC;OPHN1;SYT17;EPS15;AP2B1;SUSD4;RABEP1;AP2A1;EFNB2;PPP3R1;USP46;NRG1;ATAD1;IQSEC3;AP3M1;AP2A2"
"GOBP_POSTSYNAPTIC_SIGNAL_TRANSDUCTION",0.291850026403802,1,0.371170226563502,1.10219272505721,1657,56,"CHRNG;LY6G6D;HRH4;CHRNA1;CHRND;WNT3A;CHRNB3;RGS10;GNA15"
"GOBP_POSTSYNAPTIC_SPECIALIZATION_ASSEMBLY",0.559127697841727,1,-0.329142513851317,-0.93364818511641,2486,37,"NRXN3;NPTX1;CSMD2;SHANK3;ARHGEF9;NRXN2;RELN;NRXN1;CASKIN1;GAP43;PTEN;PRICKLE1"
"GOBP_POSTSYNAPTIC_SPECIALIZATION_ORGANIZATION",0.972351301115242,1,-0.223442803048991,-0.690441401359012,4184,58,"NRXN3;NPTX1;OPHN1;CNKSR2;PPFIA2;CSMD2;TMEM108;SHANK3;ARHGEF9;NRXN2;RELN;NRXN1;CNTNAP1;NLGN1;CASKIN1;SHANK1;LRRC4"
"GOBP_POTASSIUM_ION_EXPORT_ACROSS_PLASMA_MEMBRANE",0.972528465570215,1,0.239840163237189,0.589496014420863,5380,21,"KCNE5;KCNE2;NPPA;KCNE4;WNK4;KCNK5"
"GOBP_POTASSIUM_ION_IMPORT_ACROSS_PLASMA_MEMBRANE",0.673534798534799,1,-0.290535095192077,-0.885544438623801,2941,53,"FXYD4;HCN1;SLC12A1;ATP12A;ATP4A;SLC12A8;ABCC8;KCNJ3;KCNJ11;KCNJ10;KCNQ1;KCNJ5;KCNJ9;KCNJ1;HCN2;KCNJ16;KCNJ13;KCNH2;FXYD5;STK39;HCN4"
"GOBP_PRESYNAPSE_ASSEMBLY",0.892569382273948,1,0.262114238674998,0.750052819728126,4984,45,"NLGN4Y;WNT3A;IGSF11;IL1RAP;DKK1;PTPRD;FZD1;MDGA1"
"GOBP_PRESYNAPSE_ORGANIZATION",0.884054616986809,1,-0.252378307706239,-0.775743576295685,3819,56,"IL1RAPL2;CACNA2D3;IL1RAPL1;WNT7A;PPFIA2;SLITRK2;SNCA;C5AR1;LRRTM3;NLGN4X;LRFN5;NLGN3;LRFN3;NRXN1;NLGN1;CLSTN3;DAAM1;TLN2;VPS35"
"GOBP_PRESYNAPTIC_CYTOSKELETON_ORGANIZATION",0.755345911949686,1,-0.402330570752294,-0.772889746725897,3602,7,"DAAM1;TLN2;CLASP2;PCLO"
"GOBP_PRESYNAPTIC_DENSE_CORE_VESICLE_EXOCYTOSIS",0.837433374333743,1,-0.389963935723927,-0.693451711657336,4084,5,"SNAP25;RAB3A;STXBP1"
"GOBP_PRESYNAPTIC_MEMBRANE_ASSEMBLY",0.311807331628303,1,-0.555337642751013,-1.13832516411801,1462,9,"IL1RAPL1;NLGN4X;NLGN3;NRXN1;NLGN1;PTEN"
"GOBP_PRESYNAPTIC_MEMBRANE_ORGANIZATION",0.546898476067826,1,-0.434636449966039,-0.935295332886865,2547,11,"IL1RAPL1;NLGN4X;NLGN3;NRXN1;NLGN1"
"GOBP_PRIMARY_ALCOHOL_METABOLIC_PROCESS",0.269041560644614,1,0.340570568405714,1.09918757151763,1585,97,"BCO1;SULT1B1;IGF1;AKR1B10;CYP3A4;ADH6;SDR9C7;CYP21A2;ALDH1A1;BMP5;ADH1B;AWAT2;DAB2;SULT1E1;ALDH1A3;SULT1A4;ADH4;SULT1A1;FABP1;PNPLA2"
"GOBP_PRODUCTION_OF_MOLECULAR_MEDIATOR_INVOLVED_IN_INFLAMMATORY_RESPONSE",0.176530961341088,1,0.366021140380927,1.16763248870684,1031,90,"TLR3;GBP5;P2RX1;SPINK7;CLEC7A;SYK;ALOX5AP;NOS2;TLR4;SERPINE1;IL17RC;TNF;MEFV;CD6;RAB44;ZC3H12A;ZFP36;PBXIP1;IL17RA;FCER1G;GPSM3;VAMP8;RPS19;IL4R"
"GOBP_PRODUCTION_OF_MOLECULAR_MEDIATOR_OF_IMMUNE_RESPONSE",0.245659581372708,1,0.312454816758587,1.0900771819771,1513,186,"MMP7;TLR3;IL33;IL18;CD40LG;IL21;KLK3;MZB1;CLEC7A;FFAR2;ZPBP2;TGFB1;TLR4;GATA3;CD96;TNF;TNFSF13;APOA1;CD226;TNFSF4;PTPRC;SPON2;HFE;NFKBIZ;FCER1G;SMAD7;B2M;HPX;BST2"
"GOBP_PROGESTERONE_METABOLIC_PROCESS",0.960968163977322,1,-0.251741188204974,-0.584202964230938,4406,15,"AKR1C4;CYP17A1;AKR1C2;AKR1C1;CYP46A1;AKR1C3;EGR1"
"GOBP_PROLINE_METABOLIC_PROCESS",0.391296192084037,1,0.516425789674906,1.0646152474385,2085,10,"PRODH2;PYCR2;PYCR1"
"GOBP_PRONEPHROS_DEVELOPMENT",0.558568738229755,1,0.467756088356361,0.938368952728098,2965,9,"HNF1B;OSR1;OSR2"
"GOBP_PROSTAGLANDIN_SECRETION",0.20249395123767,1,0.567607859372059,1.24219278641813,1087,13,"TNFSF11;EDN1;NOS2;TNFRSF11A;PTGS2;PLA2G4A;P2RX7"
"GOBP_PROSTAGLANDIN_TRANSPORT",0.41568769202964,1,0.420579799117542,1.03373059782539,2299,21,"SLC22A11;TNFSF11;EDN1;NOS2;TNFRSF11A;PTGS2;SLCO2A1;PLA2G4A;P2RX7"
"GOBP_PROSTANOID_BIOSYNTHETIC_PROCESS",0.857349746560463,1,0.291650986591703,0.75096078309856,4735,26,"EDN2;EDN1;AVPR1A;PTGS2;PLA2G4A"
"GOBP_PROSTANOID_METABOLIC_PROCESS",0.891677973767526,1,-0.256819048713831,-0.755436325713257,3942,44,"PTGS1;AKR1C4;PTGDS;PLA2G3;CYP2S1;HPGD;CTHRC1;COMT;PTGES;PRXL2B;AKR1C2;AKR1C1"
"GOBP_PROSTATE_GLAND_DEVELOPMENT",0.190612172050687,1,0.4093552072497,1.18799549265889,1067,49,"CYP19A1;HOXA9;IGF1;SULF1;HOXB13;BMP4;TNC;HOXA11;CRIP1;EAF2;SERPINF1;MMP2;SERPINB5;ESR1;FOXA1;BMP7"
"GOBP_PROSTATE_GLAND_GROWTH",0.279992513569156,1,0.553558719808193,1.16665532966486,1495,11,"CYP19A1;IGF1;ESR1"
"GOBP_PROSTATE_GLAND_MORPHOGENESIS",0.495983935742972,1,0.37044736354038,0.971612530639181,2716,29,"IGF1;SULF1;HOXB13;BMP4;TNC;CRIP1;MMP2;SERPINB5;ESR1;FOXA1;BMP7;NKX3-1"
"GOBP_PROSTATE_GLANDULAR_ACINUS_DEVELOPMENT",0.302569874320015,1,0.558672605688543,1.15170734350163,1612,10,"IGF1;HOXB13;ESR1;FOXA1"
"GOBP_PROSTATE_GLANDULAR_ACINUS_MORPHOGENESIS",0.375573394495413,1,0.584061265870806,1.10251937605743,1964,7,"IGF1;HOXB13;ESR1"
"GOBP_PROSTATIC_BUD_FORMATION",0.743731003039514,1,0.402957757977799,0.784398006420038,3914,8,"SULF1;BMP4;BMP7"
"GOBP_PROSTHETIC_GROUP_METABOLIC_PROCESS",0.822847682119205,1,-0.37822905877054,-0.705388878274098,3975,6,"GPHN;MOCS2;MOCS1;MOCS3"
"GOBP_PROTEIN_DELIPIDATION",0.974784747847478,1,-0.27020129403307,-0.480484302968745,4754,5,"ATG4C;ATG4A;ATG4D;SIRT6;ATG4B"
"GOBP_PROTEIN_DNA_COVALENT_CROSS_LINKING_REPAIR",0.493716000750328,1,0.476054912572708,0.981390412089897,2631,10,"FAM111A;GCNA;TRAIP;FAM111B"
"GOBP_PROTEIN_IMPORT_INTO_MITOCHONDRIAL_MATRIX",0.692210374118923,1,0.3372512007385,0.846327059961613,3829,23,"ROMO1;TOMM7;DNLZ;PAM16;DNAJC15;TIMM21;TIMM50;DNAJC19;GRPEL1;SAMM50;TIMM23;TIMM17B;TOMM40;TIMM23B;TIMM44"
"GOBP_PROTEIN_INSERTION_INTO_MITOCHONDRIAL_INNER_MEMBRANE",0.439382806759736,1,0.432384176073426,1.02057864781529,2391,18,"TIMM10;ROMO1;NDUFA13;BCS1L;TIMM8B;TIMM13;MAIP1;TMEM126A;TIMM22"
"GOBP_PROTEIN_INSERTION_INTO_MITOCHONDRIAL_INNER_MEMBRANE_FROM_MATRIX",0.613973458235753,1,0.523014104113936,0.905412555843084,3145,5,"BCS1L;MAIP1;TMEM126A;OXA1L"
"GOBP_PROTEIN_LIPID_COMPLEX_ASSEMBLY",0.715169152419061,1,0.32062703137666,0.848195590711003,3931,30,"APOA4;APOC3;APOA1;FABP1;APOC1;APOM;LCAT;APOA2;ABCA1"
"GOBP_PROTEIN_LIPID_COMPLEX_ORGANIZATION",0.520257005175799,1,0.331330009725926,0.961557471765404,2914,49,"APOA4;AGT;APOC3;PLA2G5;APOA1;PON1;FABP1;APOC1;APOM;LCAT;LIPG;LPL;APOA2;ABCA1;PCSK5;AGTR1;PCSK6;ANGPTL4;APOE"
"GOBP_PROTEIN_LOCALIZATION_TO_AXON",0.694355011805108,1,-0.386931715506475,-0.832639387900834,3234,11,"UGT8;CNTNAP1;PRICKLE2;TRIM46;CNTNAP2;ANK3;EPB41L3"
"GOBP_PROTEIN_LOCALIZATION_TO_MITOCHONDRION",0.921771088554428,1,0.248321137254042,0.758682734544342,5266,68,"LRRK2;TIMM10;BAX;ROMO1;TOMM7;NDUFA13;BCS1L;DNLZ;MTX1;TOMM6;PAM16;TIMM8B;TOMM5;DNAJC15;EIF2AK1;TIMM21;TIMM13;TIMM50;DNAJC19;GRPEL1;MTX3;TRABD;GFER;SAMM50;MTCH1;MAIP1;TIMM23;TMEM126A;TIMM17B;TOMM40;MARCHF5;TIMM22"
"GOBP_PROTEIN_LOCALIZATION_TO_POSTSYNAPSE",0.867603039373705,1,-0.25597764093505,-0.784648788619044,3767,55,"GRIN2C;NPTX1;ZDHHC2;ZDHHC15;GRIP2;TMEM108;GRIN2A;NSG1;CACNG2;GPHN;LRRC7;CPLX1;VPS35;OLFM1;LHFPL4;VWC2;CACNA2D2"
"GOBP_PROTEIN_LOCALIZATION_TO_PRESYNAPSE",0.288688559776776,1,-0.536372701701895,-1.15422184363253,1344,11,"RAB27B;WNT7A;DLG2;KIF5A;MAP1A"
"GOBP_PROTEIN_PROCESSING_INVOLVED_IN_PROTEIN_TARGETING_TO_MITOCHONDRION",0.204510703363914,1,0.66937578413845,1.26356568223362,1069,7,"LRRK2;IMMP1L;IMMP2L;PMPCB"
"GOBP_PROTEIN_TARGETING_TO_MITOCHONDRION",1,1,0.152226957310231,0.473822004386098,5813,76,"CDKN2A;LRRK2;TIMM10;UBL5;IMMP1L;IMMP2L;TOMM7;MICALL2;RHOU;TIMM8B;TOMM5;MGARP;BAG3;PARL;HAX1;PMPCB;TIMM13;HTRA2;ATP5IF1;DNAJC19;AIP;UBE2J2;FIS1;TIMM23;LEPROT;FBXO7;TIMM17B"
"GOBP_PROTEIN_TARGETING_TO_VACUOLE_INVOLVED_IN_AUTOPHAGY",0.466994669946699,1,-0.577102803738318,-1.02623060850914,2277,5,"LAMP2;CLU;HSPA8;SMURF1;SQSTM1"
"GOBP_PROTEIN_TRANSPORT_WITHIN_LIPID_BILAYER",0.339203354297694,1,-0.586760969245203,-1.1271863732865,1617,7,"ARL6;CD24;REEP2;ATP1B1;RILPL2;RFTN1"
"GOBP_PROTEOGLYCAN_METABOLIC_PROCESS",0.866949152542373,1,0.248868236025788,0.820166048289589,5114,114,"IGF1;EDNRA;SULF1;FOXL1;MUSTN1;HS3ST6;CHSY3;SLC2A10;IHH;ADAMTS12;ADAMTS4;COL11A1;CHST14;NAGLU;NDST3;DSE;HS3ST2;CYTL1;ADAMTS7;SLC35B2;BMP2;ANGPT1;B3GAT3;CHST2;EXT1;ST3GAL2;HEXA;HEXB;CHST9;CHPF2;HS3ST4;ST3GAL6;CHST12"
"GOBP_PROTON_TRANSPORTING_TWO_SECTOR_ATPASE_COMPLEX_ASSEMBLY",0.944286650644527,1,-0.261893631558129,-0.617239425846817,4321,16,"VMA21;ATP23;ATPAF1;TMEM242;PIP4P1;VMA22;ATP6V1B1;VMA12;OXA1L;TMEM9;ATPAF2;ALDOB;TMEM70;TM9SF4;ATP5F1D;FMC1"
"GOBP_PROTON_TRANSPORTING_V_TYPE_ATPASE_COMPLEX_ASSEMBLY",0.903123680878008,1,-0.314699644102527,-0.62624322307883,4278,8,"VMA21;PIP4P1;VMA22;ATP6V1B1;VMA12;TMEM9;ALDOB;TM9SF4"
"GOBP_PROTOPORPHYRINOGEN_IX_METABOLIC_PROCESS",0.61283061339336,1,0.432726838448072,0.892069295140508,3266,10,"PPOX;UROD;EIF2AK1;CPOX;ALAD;HMBS;FECH"
"GOBP_PTERIDINE_CONTAINING_COMPOUND_METABOLIC_PROCESS",0.979953043164168,1,0.225657509907461,0.615214293955404,5425,35,"FOLR1;DHFRP1;NOS3;ALDH1L1;SHMT1;TYMS;MTHFS;GGH;SHMT2"
"GOBP_PURINE_CONTAINING_COMPOUND_METABOLIC_PROCESS",1,1,0.184626686512141,0.704887878642559,6988,560,"G6PC1;MYH4;ABCC9;SLC17A3;ACOT12;SULT2B1;SULT1B1;HAAO;ACSM4;SLC22A11;NPPB;ACSM5;IGF1;NNMT;FMO2;IER3;TGFB1;ENO3;GUCY2F;ACSM3;GIMAP7;ACTN3;TDO2;MYH8;ELOVL3;SLC4A1;NUPR1;ADCY4;ACSM1;ASPDH;SLC2A9;TTR;MYH6;SULT1E1;ENPP3;ABCC6;PDK4;NUDT1;HFE;PFKFB1;NPR2;SULT1A4;ACSF2;LRRK2;SULT1A1;ACOT11;FABP1"
"GOBP_PURINE_DEOXYRIBONUCLEOSIDE_TRIPHOSPHATE_METABOLIC_PROCESS",0.975052410901468,1,-0.254434214694654,-0.48877617076438,4650,7,"SAMHD1"
"GOBP_PURINE_NUCLEOSIDE_METABOLIC_PROCESS",0.269763287181778,1,-0.42888559907613,-1.13200578753955,1207,26,"GDA;XDH;NT5C1A;MACROD2"
"GOBP_PUTRESCINE_METABOLIC_PROCESS",0.819496855345912,1,-0.372400825500128,-0.715393759820744,3908,7,"AGMAT;AZIN2"
"GOBP_PYRAMIDAL_NEURON_DEVELOPMENT",0.497317020819918,1,-0.45275451792817,-0.974283651531637,2316,11,"SLC4A10;FGFR2;FOXG1;DCLK2;ATP7A;SCYL2;OGDH"
"GOBP_PYRAMIDAL_NEURON_DIFFERENTIATION",0.32315743567379,1,-0.476522957530536,-1.10584257704688,1481,15,"UNC5D;SLC4A10;FGFR2;FOXG1;DCLK2;ATP7A;SCYL2;OGDH;TUBA1A"
"GOBP_PYRIDINE_CONTAINING_COMPOUND_METABOLIC_PROCESS",1,1,0.185734690792809,0.643513490213707,6120,174,"HAAO;IGF1;NNMT;FMO2;IER3;ENO3;CD38;ACTN3;SLC4A1;NUPR1;ASPDH"
"GOBP_PYRIMIDINE_CONTAINING_COMPOUND_METABOLIC_PROCESS",0.999311057526696,1,0.172868849117329,0.538639753837625,5801,77,"DPYS;STPG4;ENPP3;DHFRP1;CPS1;NT5C;SHMT1;ERH;TK1;TYMS;DPYD;NME4;NTHL1;DTYMK;TK2;TBPL1;UCKL1;TPK1;DCTPP1"
"GOBP_PYRIMIDINE_DEOXYRIBONUCLEOSIDE_METABOLIC_PROCESS",0.180913348946136,1,0.742508701159897,1.28538923819626,926,5,"TK1;DPYD;DTYMK;TK2"
"GOBP_PYRIMIDINE_DEOXYRIBONUCLEOSIDE_MONOPHOSPHATE_METABOLIC_PROCESS",0.834305465543314,1,-0.325162790517996,-0.727788157407738,3861,13,"CDA"
"GOBP_PYRIMIDINE_DEOXYRIBONUCLEOSIDE_TRIPHOSPHATE_METABOLIC_PROCESS",0.905772171253823,1,0.327824666784042,0.618827284394727,4738,7,"TYMS;DTYMK;TBPL1;DCTPP1;DUT"
"GOBP_PYRIMIDINE_DEOXYRIBONUCLEOTIDE_METABOLIC_PROCESS",0.937695399732023,1,-0.254253199285648,-0.671078939726093,4198,26,"CDA;UPP2;CMPK2"
"GOBP_PYRIMIDINE_NUCLEOBASE_METABOLIC_PROCESS",0.921682703065563,1,-0.266215308300388,-0.682934000728044,4118,23,"CDA"
"GOBP_PYRIMIDINE_NUCLEOSIDE_DIPHOSPHATE_METABOLIC_PROCESS",0.977092699636052,1,-0.242926478518785,-0.510470794991482,4563,10,"CMPK2;AK9;ENTPD7;CMPK1;DHODH;ENTPD4;CAD;ENTPD5;UMPS;DTYMK"
"GOBP_PYRIMIDINE_NUCLEOSIDE_METABOLIC_PROCESS",0.932455000927816,1,0.286817763462068,0.616670361275231,5024,12,"ERH;TK1;DPYD;DTYMK;TK2;UCKL1"
"GOBP_PYRIMIDINE_NUCLEOSIDE_MONOPHOSPHATE_METABOLIC_PROCESS",0.898411277690759,1,-0.276942101915984,-0.702049152858801,4014,22,"CDA"
"GOBP_PYRIMIDINE_NUCLEOSIDE_TRIPHOSPHATE_METABOLIC_PROCESS",0.989698174588831,1,0.213104663443462,0.534783101976442,5475,23,"TYMS;NME4;DTYMK;TBPL1;UCKL1;DCTPP1;UCK1;NME1;DUT;NME2"
"GOBP_PYRIMIDINE_NUCLEOTIDE_METABOLIC_PROCESS",0.999771062271062,1,-0.165692305237255,-0.5050264214332,4366,53,"CDA"
"GOBP_PYRIMIDINE_RIBONUCLEOSIDE_MONOPHOSPHATE_METABOLIC_PROCESS",0.729829917139119,1,-0.350282859148962,-0.812883605155195,3346,15,"CDA"
"GOBP_PYRIMIDINE_RIBONUCLEOSIDE_TRIPHOSPHATE_METABOLIC_PROCESS",0.974250505793636,1,0.238744246260069,0.556695405445786,5296,17,"NME4;UCKL1;UCK1;NME1;NME2;CAD;UCK2;ENTPD4"
"GOBP_PYRIMIDINE_RIBONUCLEOTIDE_METABOLIC_PROCESS",0.886746453900709,1,-0.26672495862068,-0.732858653642385,4000,31,"CDA"
"GOBP_PYROPTOTIC_INFLAMMATORY_RESPONSE",0.185063752276867,1,0.455328574411835,1.21154896867301,1015,31,"GBP5;NLRP6;CASP4;GBP3;MEFV;IFI27;NLRC4;GSDMB;CASP3;GSDMD;NLRP1;CASP8;CASP6"
"GOBP_PYRUVATE_METABOLIC_PROCESS",0.999658819515524,1,0.180479372789561,0.597336863999076,5859,120,"IGF1;IER3;ENO3;ACTN3;SLC4A1;NUPR1;PDK4;PFKFB1;PCK2;FABP1;HOGA1"
"GOBP_QUINOLINATE_METABOLIC_PROCESS",0.853044496487119,1,0.386872069727731,0.669731134746192,4370,5,"HAAO;KMO"
"GOBP_QUINONE_METABOLIC_PROCESS",0.851979034881619,1,0.296076991609534,0.743000971627293,4713,23,"NQO1;ADH4;COQ6;COQ3;COQ5;FDX2;COQ7;COQ8A;COQ9;FDXR;PDSS1;COQ8B;COQ2"
"GOBP_REACTIVE_NITROGEN_SPECIES_METABOLIC_PROCESS",0.636912983425414,1,0.291396418198883,0.913035751574955,3688,80,"CX3CR1;ITGB2;CLEC7A;IGF1;EDN1;NOS2;TLR4;CAV1;TNF;ZC3H12A;NQO1;PTGS2;HBB;NOS3;CPS1;ESR1"
