"GENEID","GENENAME","gene","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"ENSG00000034677","RNF19A","RNF19A",1163.13462705753,0.0141867487859937,0.342358045159226,0.0414383391498676,0.966946448811121,0.997486755364527
"ENSG00000070047","PHRF1","PHRF1",2638.44268341703,-0.0130613167092073,0.315457940616851,-0.0414043047503165,0.966973581047331,0.997486755364527
"ENSG00000152409","JMY","JMY",1047.9428467879,0.0136460899409974,0.328818330033566,0.0415003930577847,0.966896979510741,0.997486755364527
"ENSG00000162496","DHRS3","DHRS3",78.1458003030553,0.0499537339254405,1.20626114286784,0.0414120393588055,0.966967415011156,0.997486755364527
"ENSG00000263272","ENSG00000263272","ENSG00000263272",324.301971870997,-0.0178081324379979,0.42975893053736,-0.0414374924465932,0.966947123802828,0.997486755364527
"ENSG00000006831","ADIPOR2","ADIPOR2",2298.30232108353,0.0122125981306348,0.310402060276819,0.0393444493240266,0.96861576859675,0.997493551436586
"ENSG00000023909","GCLM","GCLM",471.27504583557,-0.0111678575718049,0.285066735244445,-0.0391762916926398,0.968749835610746,0.997493551436586
"ENSG00000048052","HDAC9","HDAC9",1507.50982454521,0.0101177131909045,0.27157667519891,0.0372554571687501,0.970281320846381,0.997493551436586
"ENSG00000068078","FGFR3","FGFR3",1962.32765262538,-0.0306149306468705,0.748904585614008,-0.0408796143527017,0.967391869250118,0.997493551436586
"ENSG00000068971","PPP2R5B","PPP2R5B",2593.77987656029,-0.0193986699543349,0.513737875126995,-0.037759859441042,0.969879149057214,0.997493551436586
"ENSG00000070214","SLC44A1","SLC44A1",878.838789339392,0.0170268278257546,0.453946297732214,0.0375084628089618,0.970079592550713,0.997493551436586
"ENSG00000088832","FKBP1A","FKBP1A",5662.66463185311,0.0118842871594938,0.317446264987961,0.037437161719148,0.970136442660623,0.997493551436586
"ENSG00000103381","CPPED1","CPPED1",444.96346807564,0.0165769674022825,0.426412249933783,0.0388754483597898,0.968989691138574,0.997493551436586
"ENSG00000108556","CHRNE","CHRNE",8.30418740650198,0.0552289466792246,1.43682458295335,0.0384381972124273,0.969338306501463,0.997493551436586
"ENSG00000111540","RAB5B","RAB5B",5669.28294136795,0.0129655319316286,0.32868180539974,0.0394470631432124,0.968533958125345,0.997493551436586
"ENSG00000116128","BCL9","BCL9",3721.69424831351,-0.0112316019985825,0.279201917891178,-0.0402275245220922,0.967911733990513,0.997493551436586
"ENSG00000121716","PILRB","PILRB",2127.85861348316,-0.0232076073377829,0.621637023676784,-0.0373330520124385,0.970219452158969,0.997493551436586
"ENSG00000121741","ZMYM2","ZMYM2",5532.22435744742,-0.0144879741463861,0.375963772165092,-0.0385355590591964,0.969260680499801,0.997493551436586
"ENSG00000125352","RNF113A","RNF113A",346.682485622076,-0.0182634921090695,0.46354118587117,-0.0393999339556968,0.968571532565748,0.997493551436586
"ENSG00000130733","YIPF2","YIPF2",635.592632352643,0.0177387676371847,0.477314279688273,0.0371637061618387,0.970354476896461,0.997493551436586
"ENSG00000134597","RBMX2","RBMX2",566.952345169609,-0.0134821916668355,0.341500486664952,-0.0394792751205152,0.968508276691156,0.997493551436586
"ENSG00000134757","DSG3","DSG3",5.11652713310434,0.0656546941228065,1.75918633252272,0.0373210574167297,0.970229015796826,0.997493551436586
"ENSG00000135317","SNX14","SNX14",2104.08775844051,-0.0130507876733166,0.325425199147245,-0.0401038017569485,0.968010370877996,0.997493551436586
"ENSG00000137309","HMGA1","HMGA1",20098.2357448177,0.0223266681418583,0.587054179984148,0.0380316994633463,0.96966240778696,0.997493551436586
"ENSG00000137492","THAP12","THAP12",2327.86667608835,0.0145327549637276,0.390536385983786,0.0372122943861393,0.970315735900102,0.997493551436586
"ENSG00000138604","GLCE","GLCE",756.630606539514,-0.0197094774879574,0.499565845251961,-0.0394532125750444,0.968529055405198,0.997493551436586
"ENSG00000143147","GPR161","GPR161",3247.7553837859,-0.0125231029266498,0.321510296698894,-0.0389508611550882,0.968929565972543,0.997493551436586
"ENSG00000147050","KDM6A","KDM6A",1306.02757645522,-0.0211199580245811,0.523238525976389,-0.0403639200404255,0.967802994430874,0.997493551436586
"ENSG00000147481","SNTG1","SNTG1",44.7194330032125,0.0285591754933483,0.713096378029844,0.0400495309936255,0.968053637921747,0.997493551436586
"ENSG00000152683","SLC30A6","SLC30A6",1117.93483488831,-0.0134646831808742,0.359967534514854,-0.0374052710031787,0.970161869960765,0.997493551436586
"ENSG00000153767","GTF2E1","GTF2E1",819.208787660428,0.0137091635821061,0.343296100606166,0.0399339332951918,0.968145797813627,0.997493551436586
"ENSG00000154240","CEP112","CEP112",227.874146226214,0.0222530096218807,0.555327742006702,0.0400718493577656,0.968035844727091,0.997493551436586
"ENSG00000154814","OXNAD1","OXNAD1",293.73010529014,-0.0160794121509164,0.403280864768954,-0.0398714978954643,0.968195574411517,0.997493551436586
"ENSG00000154957","ZNF18","ZNF18",222.357547373538,0.0123005642564434,0.323795693463403,0.0379886592217253,0.969696724132607,0.997493551436586
"ENSG00000156232","WHAMM","WHAMM",277.175300628993,0.0128798534385434,0.337767090842717,0.0381323515159769,0.969582157280564,0.997493551436586
"ENSG00000158106","RHPN1","RHPN1",769.614439586808,-0.0177563754495457,0.442653126069798,-0.0401135209575949,0.968002622312941,0.997493551436586
"ENSG00000158850","B4GALT3","B4GALT3",1134.30615815553,0.00991849481217479,0.241129212684154,0.0411335263022098,0.967189447088272,0.997493551436586
"ENSG00000159625","DRC7","DRC7",9.46390671861883,0.0579715188880699,1.41403393097424,0.0409972615353923,0.967298079006568,0.997493551436586
"ENSG00000161800","RACGAP1","RACGAP1",1649.41516004799,0.0241945405754529,0.644718966051662,0.0375272666843093,0.97006459978444,0.997493551436586
"ENSG00000165816","VWA2","VWA2",13.7026379378553,0.0348089469471135,0.898950236723625,0.0387217729359308,0.969112214132908,0.997493551436586
"ENSG00000167105","TMEM92","TMEM92",9.34881524835856,0.0544400979426213,1.3332454684613,0.0408327642811724,0.96742921901321,0.997493551436586
"ENSG00000169032","MAP2K1","MAP2K1",1276.30205818265,-0.0135809630668828,0.340040286925432,-0.0399392765771338,0.968141537889962,0.997493551436586
"ENSG00000169251","NMD3","NMD3",1353.5824651593,-0.0119192552603288,0.309012139797457,-0.0385721262217765,0.969231525801156,0.997493551436586
"ENSG00000170776","AKAP13","AKAP13",2800.74460512988,0.015391347695339,0.394149297847738,0.0390495372676897,0.968850893679457,0.997493551436586
"ENSG00000175166","PSMD2","PSMD2",9114.4449827852,-0.00923882527614944,0.236365542533239,-0.0390870224870033,0.968821007618419,0.997493551436586
"ENSG00000178568","ERBB4","ERBB4",229.385020875078,0.0713241887425376,1.86042461118657,0.03833758611538,0.969418523415594,0.997493551436586
"ENSG00000182010","RTKN2","RTKN2",831.520471051479,0.0285459795047136,0.701078120311749,0.0407172591437029,0.967521302198388,0.997493551436586
"ENSG00000183495","EP400","EP400",5530.25988639923,-0.0156158958352397,0.412913408572275,-0.0378188150615757,0.969832142853039,0.997493551436586
"ENSG00000185127","C6orf120","C6orf120",1541.63687176667,-0.0126820193101014,0.325573584865057,-0.038952850905757,0.968927979585132,0.997493551436586
"ENSG00000187193","MT1X","MT1X",138.458627508382,-0.0303777994320596,0.742625380459762,-0.0409059537034037,0.967370871052994,0.997493551436586
"ENSG00000198046","ZNF667","ZNF667",622.020394603604,0.0131716832941011,0.336752308354454,0.0391138619315328,0.968799609203687,0.997493551436586
"ENSG00000203327","ENSG00000203327","ENSG00000203327",7.9919274659695,-0.0545351013016106,1.39578623652089,-0.0390712416233188,0.968833589314991,0.997493551436586
"ENSG00000203987","CACNA1B-AS2","CACNA1B-AS2",5.05954991835767,0.0605202828329226,1.50574417654467,0.0401929383328597,0.967939307476634,0.997493551436586
"ENSG00000204301","NOTCH4","NOTCH4",117.134384331347,0.0153821385925008,0.405857525653425,0.0379003409330301,0.969767141220582,0.997493551436586
"ENSG00000215252","GOLGA8B","GOLGA8B",4436.03978816371,-0.0215541411005824,0.562297444060317,-0.0383322764993225,0.969422756764532,0.997493551436586
"ENSG00000224358","TMCO1-AS1","TMCO1-AS1",5.82472021258938,0.0454727156608934,1.1592653367827,0.0392254596235003,0.968710635409049,0.997493551436586
"ENSG00000229558","SACS-AS1","SACS-AS1",6.79512906084483,0.0531696878879323,1.42313534900841,0.0373609494873267,0.970197208712444,0.997493551436586
"ENSG00000230882","ENSG00000230882","ENSG00000230882",33.1048524991198,0.0374297193689295,0.937192949282748,0.0399381145553593,0.968142464310034,0.997493551436586
"ENSG00000233184","DPH5-DT","DPH5-DT",178.824299307878,-0.0152002194614982,0.394847582873182,-0.0384964227231455,0.969291883624884,0.997493551436586
"ENSG00000234465","PINLYP","PINLYP",36.4545254269016,0.0341626898951417,0.849368037747483,0.0402213038128217,0.967916693384616,0.997493551436586
"ENSG00000237945","LINC00649","LINC00649",84.5151147572227,-0.0304018078615069,0.813022422441615,-0.037393566305596,0.970171202429233,0.997493551436586
"ENSG00000239617","RPL32P27","RPL32P27",11.1715145181634,-0.0369155214288571,0.963068441955131,-0.0383311505399499,0.969423654490366,0.997493551436586
"ENSG00000248019","FAM13A-AS1","FAM13A-AS1",87.3033214239066,-0.0244987100112513,0.596215282853859,-0.0410903757682715,0.967223847149438,0.997493551436586
"ENSG00000250241","PCDH10-DT","PCDH10-DT",47.3292408443434,-0.0281222033486176,0.723677366180518,-0.038860139425174,0.969001896678176,0.997493551436586
"ENSG00000260914","ENSG00000260914","ENSG00000260914",794.338714634863,-0.0165547805236513,0.421365431944683,-0.0392884163450423,0.96866044190463,0.997493551436586
"ENSG00000261150","EPPK1","EPPK1",897.622728137082,0.0142385214949637,0.345179631513903,0.0412495993246061,0.967096912752716,0.997493551436586
"ENSG00000261221","ZNF865","ZNF865",1206.54488526518,-0.0108536006394218,0.290500825804381,-0.0373616860102508,0.97019662146218,0.997493551436586
"ENSG00000262410","ENSG00000262410","ENSG00000262410",12.5285777745567,-0.043616888489016,1.12787099894852,-0.0386718769519552,0.969151995571767,0.997493551436586
"ENSG00000272582","ENSG00000272582","ENSG00000272582",8.64478343703384,-0.0364727616413296,0.937345294183541,-0.038910700109823,0.96896158557676,0.997493551436586
"ENSG00000272884","ENSG00000272884","ENSG00000272884",11.853886043359,0.0449633899747705,1.16242306548585,0.0386807448250154,0.969144925322784,0.997493551436586
"ENSG00000279192","PWAR5","PWAR5",69.2687652527646,0.0471228351359078,1.25408506302778,0.0375754695795017,0.970026166545594,0.997493551436586
"ENSG00000280367","ENSG00000280367","ENSG00000280367",12.3927778130886,0.0341002851137687,0.875562776502023,0.0389467049410248,0.968932879637195,0.997493551436586
"ENSG00000283122","HYMAI","HYMAI",12.8145295603673,-0.0451725390620469,1.11726816568359,-0.0404312415313547,0.967749323465091,0.997493551436586
"ENSG00000287697","ENSG00000287697","ENSG00000287697",5.96095219373278,-0.0469318340798214,1.13992036300012,-0.0411711516024709,0.967159451851548,0.997493551436586
"ENSG00000290993","ENSG00000290993","ENSG00000290993",372.814779755736,-0.0162239253615479,0.431762431221182,-0.0375760468914831,0.970025706242352,0.997493551436586
"ENSG00000189159","JPT1","JPT1",9478.97371028937,-0.0139195366779965,0.375272720668879,-0.0370917892811036,0.970411818729637,0.997502943965644
"ENSG00000169679","BUB1","BUB1",1738.43351763751,0.0308328814473303,0.833385440638007,0.0369971443510291,0.970487282661011,0.997530962651714
"ENSG00000128606","LRRC17","LRRC17",286.290111881135,-0.0357110805504757,0.970621136454305,-0.0367919873256922,0.970650862912431,0.997609342667522
"ENSG00000227782","ENSG00000227782","ENSG00000227782",14.1118429935658,0.0309161701635739,0.84055687445562,0.0367805809495003,0.970659957728115,0.997609342667522
"ENSG00000099617","EFNA2","EFNA2",1490.10717278461,-0.00892070204635876,0.247610595947958,-0.0360271417796422,0.971260716987695,0.99761125716105
"ENSG00000104408","EIF3E","EIF3E",6071.42156842278,0.0165254701818509,0.462220274579328,0.035752369791418,0.971479812163241,0.99761125716105
"ENSG00000106554","CHCHD3","CHCHD3",1568.34361334785,-0.015882027915803,0.443474929143593,-0.0358126849390861,0.971431718437345,0.99761125716105
"ENSG00000107581","EIF3A","EIF3A",4509.18105800065,-0.011492071483811,0.326248206488116,-0.0352249338242099,0.97190038024895,0.99761125716105
"ENSG00000108528","SLC25A11","SLC25A11",1567.13298864654,0.00993119237390383,0.276174331893698,0.0359598674714145,0.971314359360587,0.99761125716105
"ENSG00000112539","C6orf118","C6orf118",59.8863401339085,-0.0223180041115167,0.635047142494131,-0.0351438540828061,0.971965032492554,0.99761125716105
"ENSG00000115353","TACR1","TACR1",93.5641084541835,0.0261188487156799,0.732867072964879,0.0356392716758494,0.97156999393073,0.99761125716105
"ENSG00000120055","C10orf95","C10orf95",23.6867301905256,0.0364349717616906,1.01618061767582,0.0358548186492906,0.971398122177181,0.99761125716105
"ENSG00000136710","VMA22","VMA22",884.929048550571,0.0122839022808963,0.345108646876295,0.0355943045533122,0.971605849753776,0.99761125716105
"ENSG00000137672","TRPC6","TRPC6",9.86046292171415,0.034511610365233,0.97617973324881,0.0353537460262317,0.971797666958058,0.99761125716105
"ENSG00000137872","SEMA6D","SEMA6D",4873.04284402891,-0.0173891955789149,0.494419161429354,-0.0351709580361796,0.97194342002772,0.99761125716105
"ENSG00000140650","PMM2","PMM2",721.533958127257,0.0136321676402937,0.376000503242591,0.036255716475726,0.971078459838383,0.99761125716105
"ENSG00000141101","NOB1","NOB1",812.914484186993,0.0141200511970273,0.400134355717479,0.0352882750387898,0.971849872672709,0.99761125716105
"ENSG00000141736","ERBB2","ERBB2",2344.59331973904,-0.0274669122953395,0.784211776396765,-0.0350248658870469,0.972059912924093,0.99761125716105
"ENSG00000148288","GBGT1","GBGT1",11.6160207613444,-0.0336530377990314,0.960527418533854,-0.0350359991288946,0.972051035330968,0.99761125716105
"ENSG00000156876","SASS6","SASS6",444.078872991484,-0.017708614000159,0.489026768711487,-0.0362119522553307,0.97111335571939,0.99761125716105
"ENSG00000164048","ZNF589","ZNF589",756.587213783164,-0.0161635405390227,0.444250020420927,-0.0363838824896571,0.970976265580596,0.99761125716105
"ENSG00000176476","SGF29","SGF29",470.926378645494,0.00951328635305589,0.270864740739062,0.0351219074402176,0.971982532576158,0.99761125716105
"ENSG00000183476","SH2D7","SH2D7",17.8755514219957,0.0279731061736833,0.773720331599041,0.0361540275358559,0.971159542714634,0.99761125716105
"ENSG00000196126","HLA-DRB1","HLA-DRB1",45.7282128396612,0.0547966903115739,1.55084380286846,0.0353334682772188,0.971813836158723,0.99761125716105
"ENSG00000203805","PLPP4","PLPP4",27.474190480519,0.0233524455102691,0.650265874389555,0.0359121498297776,0.971352407954275,0.99761125716105
"ENSG00000204574","ABCF1","ABCF1",3407.41881883591,-0.0117063509156128,0.325035343663882,-0.0360156245891779,0.971269900416284,0.99761125716105
"ENSG00000206573","THUMPD3-AS1","THUMPD3-AS1",1034.52005117425,0.0136934586430963,0.382778235520884,0.0357738694951196,0.971462668848259,0.99761125716105
"ENSG00000272690","LINC02018","LINC02018",21.1736675767763,-0.0289394599058225,0.824043556045057,-0.0351188474122843,0.971984972619912,0.99761125716105
"ENSG00000273343","ENSG00000273343","ENSG00000273343",23.2457182101109,-0.0311130388635895,0.871698208274022,-0.0356924432885939,0.971527596096584,0.99761125716105
"ENSG00000275202","ENSG00000275202","ENSG00000275202",28.6991568712813,-0.0251683288651784,0.71833395763453,-0.0350370862990489,0.972050168426939,0.99761125716105
"ENSG00000275910","ENSG00000275910","ENSG00000275910",5.51425837058626,0.0603216519837996,1.71277879462802,0.0352185887477081,0.971905439748216,0.99761125716105
"ENSG00000287126","ENSG00000287126","ENSG00000287126",113.412764402573,-0.0143428277013474,0.399754278645883,-0.0358791099120488,0.971378753016295,0.99761125716105
"ENSG00000288700","ENSG00000288700","ENSG00000288700",16.3380820847694,0.0425667510020909,1.16179512905386,0.0366387755789235,0.970773025832854,0.99761125716105
"ENSG00000005812","FBXL3","FBXL3",1121.98945759886,-0.00788320176028363,0.249227990039919,-0.0316304832335283,0.974766733441878,0.997732685949293
"ENSG00000023191","RNH1","RNH1",2273.29312835988,-0.00951212368251197,0.281413934563158,-0.0338011822238929,0.973035693207353,0.997732685949293
"ENSG00000048342","CC2D2A","CC2D2A",515.398081090371,0.0103001737352582,0.325925461546589,0.0316028508063824,0.974788769912143,0.997732685949293
"ENSG00000049323","LTBP1","LTBP1",1720.51453490297,0.0272169163274179,0.860753915466936,0.0316198577065472,0.974775207147252,0.997732685949293
"ENSG00000051341","POLQ","POLQ",443.021171502869,0.0282731286037495,0.880587610922427,0.032107116035999,0.974386628561361,0.997732685949293
"ENSG00000071127","WDR1","WDR1",9103.55953991021,-0.00976615849606746,0.287782614882885,-0.0339358876839793,0.972928275426514,0.997732685949293
"ENSG00000088256","GNA11","GNA11",2823.78899253188,0.0091843093088163,0.297031951938491,0.0309202738926827,0.975333121424224,0.997732685949293
"ENSG00000100462","PRMT5","PRMT5",2740.97741614589,-0.0108010813472674,0.349830014889498,-0.0308752276464303,0.97536904597647,0.997732685949293
"ENSG00000100711","ZFYVE21","ZFYVE21",802.828992586253,-0.0082524823856925,0.266244753726876,-0.0309958497591965,0.975272849496455,0.997732685949293
"ENSG00000101888","NXT2","NXT2",255.311315642497,0.024030012970952,0.704187644223117,0.0341244456191256,0.972777915049264,0.997732685949293
"ENSG00000102103","PQBP1","PQBP1",1405.57577088948,0.0111676576581131,0.330361125403904,0.0338043940383705,0.973033132013834,0.997732685949293
"ENSG00000103653","CSK","CSK",3063.87320017526,0.00835588447807828,0.264408757609463,0.0316021471967283,0.974789331031153,0.997732685949293
"ENSG00000110881","ASIC1","ASIC1",4541.20087484218,0.0160257933681969,0.495487805086136,0.0323434667890786,0.974198145837167,0.997732685949293
"ENSG00000113575","PPP2CA","PPP2CA",7480.56093687643,-0.00729098784446015,0.235509933623159,-0.0309583028294956,0.975302793241821,0.997732685949293
"ENSG00000118707","TGIF2","TGIF2",1657.56754367309,0.0233176695381397,0.750683274101158,0.0310619276366048,0.975220152352569,0.997732685949293
"ENSG00000119632","IFI27L2","IFI27L2",288.341762253515,-0.0244827549715555,0.776530545805128,-0.0315283862351752,0.974848154451422,0.997732685949293
"ENSG00000119707","RBM25","RBM25",6693.91817565365,-0.00956834025908143,0.304972928794675,-0.0313743921366981,0.974970963209317,0.997732685949293
"ENSG00000122756","CNTFR","CNTFR",5243.6583887862,-0.0128709390657095,0.380605577155468,-0.033817000691117,0.973023079107943,0.997732685949293
"ENSG00000134375","TIMM17A","TIMM17A",1346.97005249936,0.0119689009928507,0.369369164081324,0.0324036280143176,0.974150169271823,0.997732685949293
"ENSG00000135776","ABCB10","ABCB10",873.812738423478,0.00833854752817384,0.260135506579595,0.0320546304417019,0.974428484462489,0.997732685949293
"ENSG00000136436","CALCOCO2","CALCOCO2",645.790179652311,0.0109943989205668,0.320778050568059,0.0342741621538541,0.972658528375109,0.997732685949293
"ENSG00000138615","CILP","CILP",37.3944536207958,-0.0217356323999286,0.659929239605416,-0.0329363075546171,0.973725379251168,0.997732685949293
"ENSG00000140481","CCDC33","CCDC33",25.4782572600998,-0.0295674640094124,0.931129925770598,-0.0317543912950091,0.97466791875045,0.997732685949293
"ENSG00000141569","TRIM65","TRIM65",571.693846306858,0.0138861673107179,0.427930150848601,0.032449611889186,0.974113498732365,0.997732685949293
"ENSG00000143774","GUK1","GUK1",2537.41290796016,-0.0139111145982037,0.448835462435277,-0.0309937956388857,0.975274487660273,0.997732685949293
"ENSG00000144736","SHQ1","SHQ1",470.516914889728,0.012573857954006,0.391432248265498,0.0321226930323777,0.974374206324042,0.997732685949293
"ENSG00000145331","TRMT10A","TRMT10A",272.056336227488,-0.0139870856454165,0.418748125009117,-0.0334021451322606,0.973353899050506,0.997732685949293
"ENSG00000146416","AIG1","AIG1",707.482418276446,0.0115301802353267,0.352672566040876,0.0326937259814824,0.973918827159785,0.997732685949293
"ENSG00000147144","CCDC120","CCDC120",686.700169181576,0.0104526973951791,0.309602536452158,0.0337616658925348,0.973067204692699,0.997732685949293
"ENSG00000147679","UTP23","UTP23",569.342933755092,0.0100198118046565,0.290853170970344,0.0344497251696739,0.972518532029785,0.997732685949293
"ENSG00000149582","TMEM25","TMEM25",1055.88504384291,-0.0153781564888969,0.446111202388281,-0.0344715766081843,0.972501107453598,0.997732685949293
"ENSG00000152558","TMEM123","TMEM123",3481.21397976547,-0.0234913206394671,0.761423867909277,-0.0308518311935371,0.975387704756114,0.997732685949293
"ENSG00000153714","LURAP1L","LURAP1L",51.128600422563,0.0163286645700893,0.52814009693764,0.0309172976351714,0.975335494999335,0.997732685949293
"ENSG00000156802","ATAD2","ATAD2",1856.82312104762,-0.0245339996520918,0.760341147172602,-0.0322670945053069,0.974259050314049,0.997732685949293
"ENSG00000157992","KRTCAP3","KRTCAP3",44.9441109340438,0.0171023781278336,0.53632277314345,0.0318882191550333,0.974561193615586,0.997732685949293
"ENSG00000158321","AUTS2","AUTS2",9033.36328466932,-0.0101889060124023,0.313452653738771,-0.0325054067683654,0.974069004331984,0.997732685949293
"ENSG00000160993","ALKBH4","ALKBH4",366.086035220711,0.0105110465797,0.306918467318541,0.0342470320262315,0.972680162384469,0.997732685949293
"ENSG00000164944","VIRMA","VIRMA",2172.30095633242,0.0126086107884818,0.364212240768966,0.0346188550990518,0.972383666316092,0.997732685949293
"ENSG00000166181","API5","API5",4644.30435262784,0.0120300742089215,0.379178680375046,0.0317266629996775,0.974690031587475,0.997732685949293
"ENSG00000166881","NEMP1","NEMP1",1532.70371028958,-0.0242492991354168,0.711637997674124,-0.0340753293313059,0.972817081399013,0.997732685949293
"ENSG00000167193","CRK","CRK",3050.62532833765,-0.00818065056569817,0.247550892403997,-0.0330463384165368,0.973637635089844,0.997732685949293
"ENSG00000168710","AHCYL1","AHCYL1",3413.99211237278,-0.0116077436153093,0.364436008929149,-0.0318512532540823,0.974590673162533,0.997732685949293
"ENSG00000169181","GSG1L","GSG1L",35.6510854123819,-0.0324462315709197,0.996917203998568,-0.0325465659944277,0.974036181387919,0.997732685949293
"ENSG00000171502","COL24A1","COL24A1",86.8187485974761,-0.0230888645430835,0.71274604230074,-0.0323942374601657,0.974157657918584,0.997732685949293
"ENSG00000171988","JMJD1C","JMJD1C",3068.25195109387,0.013076295997893,0.37765519170925,0.0346249602414051,0.972378798035888,0.997732685949293
"ENSG00000178381","ZFAND2A","ZFAND2A",266.691863036477,0.0196483028132997,0.579677117465904,0.0338952534459071,0.972960678216437,0.997732685949293
"ENSG00000178531","CTXN1","CTXN1",6329.41385677073,-0.0139095753789716,0.417670544315236,-0.033302744395768,0.973433165263894,0.997732685949293
"ENSG00000185728","YTHDF3","YTHDF3",3715.13605857486,-0.00902253458176677,0.272363630282564,-0.0331267966005826,0.973573473875947,0.997732685949293
"ENSG00000197841","ZNF181","ZNF181",468.757495189904,0.0121723647930604,0.371825145667161,0.0327367982905505,0.97388447881562,0.997732685949293
"ENSG00000213366","GSTM2","GSTM2",743.611767079705,-0.0163333001721787,0.47142151730552,-0.0346469127364701,0.972361292982107,0.997732685949293
"ENSG00000214290","POU2AF3","POU2AF3",8.03485439605343,0.0368370910536373,1.18982714607753,0.0309600358128298,0.975301411183664,0.997732685949293
"ENSG00000219881","GAPDHP42","GAPDHP42",5.64434045561596,-0.0505566056036527,1.53242836758899,-0.0329911705322936,0.973681628704632,0.997732685949293
"ENSG00000224892","RPS4XP16","RPS4XP16",5.99466716659756,-0.0469898523506789,1.41656786756478,-0.0331716209484965,0.973537728865758,0.997732685949293
"ENSG00000226964","RHEBP2","RHEBP2",6.41785375686192,0.0582145191808209,1.88851796514465,0.0308255045783279,0.975408700369893,0.997732685949293
"ENSG00000229727","ENSG00000229727","ENSG00000229727",49.5158880008986,-0.021951337269094,0.648696015916272,-0.033839173866496,0.973005397593367,0.997732685949293
"ENSG00000233175","FMNL1-AS1","FMNL1-AS1",47.1717094561912,-0.0278695731615134,0.85898615067962,-0.0324447293352323,0.974117392396581,0.997732685949293
"ENSG00000241163","LINC00877","LINC00877",13.1591386510735,0.0298324033568735,0.934435696595865,0.0319255818945621,0.974531397633334,0.997732685949293
"ENSG00000257337","TNS2-AS1","TNS2-AS1",92.5558441878997,-0.0150062958459267,0.468535104204393,-0.0320281142464417,0.974449630467743,0.997732685949293
"ENSG00000258727","AP1G2-AS1","AP1G2-AS1",117.792189277646,-0.02079184569843,0.620963231249002,-0.0334832155144024,0.973289250406322,0.997732685949293
"ENSG00000259856","RAB43P1","RAB43P1",7.66224665735771,0.0717091031057124,2.28182931383946,0.0314261468510338,0.974929689274394,0.997732685949293
"ENSG00000259940","ENSG00000259940","ENSG00000259940",7.04474284357081,-0.0394855294067492,1.20189232076374,-0.0328528011408361,0.973791971691452,0.997732685949293
"ENSG00000271755","ENSG00000271755","ENSG00000271755",33.308001487198,0.021344935205141,0.654573427669862,0.0326089240761335,0.973986453232776,0.997732685949293
"ENSG00000273247","RAB33B-AS1","RAB33B-AS1",110.24901078971,0.0170379305034019,0.514886940062023,0.0330906247133585,0.973602319052114,0.997732685949293
"ENSG00000273391","ENSG00000273391","ENSG00000273391",13.0015499559845,0.0316034153616839,0.945542971049195,0.0334235633168698,0.973336819348398,0.997732685949293
"ENSG00000274461","LINC02930","LINC02930",8.88902057284373,0.0371317121433469,1.09447418936424,0.0339265306611899,0.972935736953968,0.997732685949293
"ENSG00000279036","ENSG00000279036","ENSG00000279036",8.3992641934557,-0.0538112299638808,1.59180532990168,-0.0338051575485079,0.973032523168865,0.997732685949293
"ENSG00000291054","ENSG00000291054","ENSG00000291054",58.0299860965038,0.016962240686442,0.515332191181025,0.0329151583710855,0.973742244713746,0.997732685949293
"ENSG00000213186","TRIM59","TRIM59",983.210948691261,-0.0248967952991521,0.811456294086132,-0.0306816220178452,0.975523447767548,0.997800736723537
"ENSG00000103546","SLC6A2","SLC6A2",5.30363936472657,0.0497695554058033,1.63243274222715,0.0304879668965118,0.975677889946947,0.997810743138883
"ENSG00000198168","SVIP","SVIP",2272.62677162575,0.0178202595647835,0.583858564073203,0.0305215349424065,0.975651118980016,0.997810743138883
"ENSG00000272217","ENSG00000272217","ENSG00000272217",14.4706331964572,0.0247027681774351,0.807303901485046,0.030599094259292,0.975589264489257,0.997810743138883
"ENSG00000129226","CD68","CD68",11.6580153499715,-0.0376944641515066,1.24219365435061,-0.0303450786594241,0.975791845539094,0.997877966876228
"ENSG00000136783","NIPSNAP3A","NIPSNAP3A",799.661122421682,0.01465612759456,0.486053143983936,0.0301533438801176,0.975944757784549,0.997935705531238
"ENSG00000291232","PDE4DIPP6","PDE4DIPP6",14.8220387755655,-0.0235196268311694,0.779433493491433,-0.0301752837510413,0.975927260262458,0.997935705531238
"ENSG00000167858","TEKT1","TEKT1",7.49657763341957,-0.0526811950868593,1.77035377205969,-0.0297574393990012,0.976260502161001,0.998209238621286
"ENSG00000279656","ENSG00000279656","ENSG00000279656",38.2027371612787,-0.0175520327505719,0.594307613744259,-0.029533582179758,0.976439035909691,0.998342456152934
"ENSG00000047644","WWC3","WWC3",1553.12968293188,0.0134221228011845,0.458760002485172,0.0292573954321973,0.97665930586315,0.99834729187312
"ENSG00000099783","HNRNPM","HNRNPM",12219.7042810254,-0.0129593621101769,0.452703264777791,-0.0286266150886674,0.977162385008521,0.99834729187312
"ENSG00000101343","CRNKL1","CRNKL1",1279.38393595564,-0.0104107541961183,0.365203282590618,-0.0285067377332104,0.977257994280401,0.99834729187312
"ENSG00000107187","LHX3","LHX3",15.9034451861687,-0.0426088065589992,1.50500290595944,-0.0283114447090294,0.977413752701818,0.99834729187312
