"GENEID","GENENAME","gene","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"ENSG00000285649","ENSG00000285649","ENSG00000285649",4.14028525212176,0.928033705204468,1.47308104403764,0.62999500873406,0.528697849851862,0.99998874797381
"ENSG00000285650","ENSG00000285650","ENSG00000285650",3.88765187999025,-0.750572213267772,2.00234527183339,-0.374846548108325,0.707774593672928,0.99998874797381
"ENSG00000285652","ENSG00000285652","ENSG00000285652",3.62610470448429,-0.792326869942183,1.66245349804434,-0.476600921995262,0.633646326749678,0.99998874797381
"ENSG00000285667","ENSG00000285667","ENSG00000285667",3.90592750221949,1.41700618269664,1.21857032376645,1.16284317372579,0.244893136809273,0.99998874797381
"ENSG00000285669","ENSG00000285669","ENSG00000285669",53.0715574732976,-0.140561985256129,0.535507886682468,-0.262483501647243,0.792948703356967,0.99998874797381
"ENSG00000285672","ENSG00000285672","ENSG00000285672",10.6755360335421,0.264801252316722,0.922228037084758,0.287132077608246,0.774011191440993,0.99998874797381
"ENSG00000285676","ENSG00000285676","ENSG00000285676",13.9223684444413,-0.679604532000359,0.814319866039766,-0.834567054473863,0.403961518274348,0.99998874797381
"ENSG00000285677","ENSG00000285677","ENSG00000285677",8.36892358681464,0.965305555150355,1.14669617895813,0.841814573784847,0.399891753013797,0.99998874797381
"ENSG00000285679","ENSG00000285679","ENSG00000285679",7.06708555616681,0.865388139289241,0.968376275737898,0.893648637385111,0.37150991456667,0.99998874797381
"ENSG00000285684","ENSG00000285684","ENSG00000285684",12.3619912871909,1.62892879215203,1.46400133682769,1.11265526278939,0.265856516260852,0.99998874797381
"ENSG00000285706","ENSG00000285706","ENSG00000285706",4.75622545499782,-0.569626703381684,1.12849336013816,-0.504767439049835,0.613722187948451,0.99998874797381
"ENSG00000285708","ENSG00000285708","ENSG00000285708",8.41748266321223,-2.04794496132713,1.67205048769698,-1.2248104805423,0.220646635219427,0.99998874797381
"ENSG00000285713","ENSG00000285713","ENSG00000285713",5.55480721896607,-0.90570347618327,1.20724440129504,-0.750223794959581,0.453119929986981,0.99998874797381
"ENSG00000285725","ENSG00000285725","ENSG00000285725",35.28598004985,-0.274067156432434,0.73694258430954,-0.371897570133248,0.709969114343685,0.99998874797381
"ENSG00000285728","ENSG00000285728","ENSG00000285728",77.8325525478661,-0.101478610934062,0.393191070735491,-0.258089815580601,0.796337591379609,0.99998874797381
"ENSG00000285730","ENSG00000285730","ENSG00000285730",3.81584345152918,0.900532017818207,1.57379445674364,0.572204339619744,0.567183547860559,0.99998874797381
"ENSG00000285733","ENSG00000285733","ENSG00000285733",9.19397068250098,-0.33712812347723,1.39493372128055,-0.241680388346871,0.809027826979357,0.99998874797381
"ENSG00000285735","LINC02717","LINC02717",3.64821570711221,0.33356337057521,1.59276278202108,0.209424387825001,0.834116956115952,0.99998874797381
"ENSG00000285752","CDC42-AS1","CDC42-AS1",40.9721079134153,0.398835743999857,0.620507445389423,0.642757386657227,0.520381537789457,0.99998874797381
"ENSG00000285756","ENSG00000285756","ENSG00000285756",2096.3207676722,0.0179922150935047,0.514089675832495,0.0349982035028594,0.972081173394173,0.99998874797381
"ENSG00000285763","ENSG00000285763","ENSG00000285763",16.6041540585848,-0.271265123534056,0.745076550364768,-0.364076850091782,0.715800623211382,0.99998874797381
"ENSG00000285793","ANAPC1P2","ANAPC1P2",513.426533735767,-0.338827327259933,0.312532968144284,-1.08413307329392,0.278305800543256,0.99998874797381
"ENSG00000285796","ENSG00000285796","ENSG00000285796",182.030535839964,0.0434365625776243,0.284151198736888,0.15286425948829,0.87850532139112,0.99998874797381
"ENSG00000285803","ENSG00000285803","ENSG00000285803",5.56536298319606,0.399990037833965,1.34165480184492,0.298131857228802,0.765602527956625,0.99998874797381
"ENSG00000285804","ENSG00000285804","ENSG00000285804",32.5168879959569,-0.499737369581095,0.610231167979767,-0.818931244098081,0.412825642689713,0.99998874797381
"ENSG00000285805","ENSG00000285805","ENSG00000285805",10.7221622929441,0.405650041403806,0.791836493343362,0.512290156887104,0.60844795309598,0.99998874797381
"ENSG00000285812","ENSG00000285812","ENSG00000285812",4.03759148764986,-0.513346841831804,1.6493651773042,-0.311239044509744,0.755618902777162,0.99998874797381
"ENSG00000285813","ENSG00000285813","ENSG00000285813",78.6949033848306,0.00374193153043266,0.409342621949605,0.00914131910478978,0.992706384201329,0.99998874797381
"ENSG00000285825","CCDC15-DT","CCDC15-DT",38.4864471268455,-0.25081653180822,0.517003312722261,-0.485135250850821,0.62758040824246,0.99998874797381
"ENSG00000285830","ENSG00000285830","ENSG00000285830",316.75860832729,0.104098303777188,0.376465586111371,0.276514793430262,0.782152698905385,0.99998874797381
"ENSG00000285847","ENSG00000285847","ENSG00000285847",4.31840127863431,-1.70090679177217,1.21774017547872,-1.39677315902262,0.162481796171215,0.99998874797381
"ENSG00000285851","ENSG00000285851","ENSG00000285851",4.18026912068828,-0.0894215094092428,1.48420961922865,-0.0602485715297519,0.95195766145969,0.99998874797381
"ENSG00000285852","ENSG00000285852","ENSG00000285852",12.8150492188213,-0.0857161713417737,0.799676133082057,-0.107188607732248,0.91463935307176,0.99998874797381
"ENSG00000285854","ENSG00000285854","ENSG00000285854",12.9974037042781,-1.05377646214589,1.23135441398675,-0.855786482085268,0.392115893741362,0.99998874797381
"ENSG00000285863","ENSG00000285863","ENSG00000285863",4.56428108882616,-1.04775395999283,1.29683589725328,-0.80793102829124,0.419130288086714,0.99998874797381
"ENSG00000285864","ENSG00000285864","ENSG00000285864",87.0336188589634,0.382919197177124,0.411831351749153,0.92979613026247,0.352476650315276,0.99998874797381
"ENSG00000285865","ENSG00000285865","ENSG00000285865",4.7863424430399,-0.450699679131031,1.25866389467889,-0.358077864183126,0.720285044049835,0.99998874797381
"ENSG00000285868","ENSG00000285868","ENSG00000285868",5.57293952881983,-1.29164967929804,1.21505617242786,-1.06303700899452,0.287765168354302,0.99998874797381
"ENSG00000285872","ENSG00000285872","ENSG00000285872",3.7484168902008,-1.55839325596498,1.72928850185765,-0.901175977455996,0.367494761388199,0.99998874797381
"ENSG00000285884","ENSG00000285884","ENSG00000285884",3.85680123218566,-0.997779614847501,1.24783823365369,-0.799606541888037,0.423938796025031,0.99998874797381
"ENSG00000285886","ENSG00000285886","ENSG00000285886",18.5920008266434,-0.847862265874476,0.62165701748168,-1.36387468013978,0.172607010991782,0.99998874797381
"ENSG00000285901","ENSG00000285901","ENSG00000285901",154.309412782327,-1.46505481142827,1.69301409519368,-0.865352991205113,0.386845074058752,0.99998874797381
"ENSG00000285904","ENSG00000285904","ENSG00000285904",5.58290349147248,-2.26793162957924,1.79361362912735,-1.26444825839256,0.206069180987318,0.99998874797381
"ENSG00000285907","ENSG00000285907","ENSG00000285907",12.967325722862,-1.12681229138268,1.18564972248504,-0.95037536804796,0.34192155532057,0.99998874797381
"ENSG00000285918","ENSG00000285918","ENSG00000285918",31.9028713127915,0.574610573326577,0.551460600892367,1.04197937694325,0.297421240471106,0.99998874797381
"ENSG00000285920","ENSG00000285920","ENSG00000285920",45.8604782783118,1.48214501694653,1.12994580680262,1.31169566542357,0.189622839876795,0.99998874797381
"ENSG00000285926","ENSG00000285926","ENSG00000285926",111.954046989832,0.119652154364864,0.316854405324682,0.377625030153063,0.70570916780165,0.99998874797381
"ENSG00000285928","ENSG00000285928","ENSG00000285928",29.4890810260773,0.361790163601986,0.573089053264418,0.631298332329268,0.52784547714054,0.99998874797381
"ENSG00000285932","ENSG00000285932","ENSG00000285932",16.2069453310341,0.837846017003075,0.747553447660478,1.12078409861552,0.262379774347583,0.99998874797381
"ENSG00000285935","ENSG00000285935","ENSG00000285935",336.679769652582,-0.0255995401296258,0.39155559206677,-0.0653790691495486,0.947872188818291,0.99998874797381
"ENSG00000285948","ENSG00000285948","ENSG00000285948",5.20363574443904,0.622575454047342,1.70883116771438,0.364328241320678,0.715612913382995,0.99998874797381
"ENSG00000285952","ENSG00000285952","ENSG00000285952",20.7310817657399,-0.803738305593497,1.20424348305752,-0.667421760550321,0.504502770074828,0.99998874797381
"ENSG00000285953","ENSG00000285953","ENSG00000285953",20.652054099633,-0.1966511296075,1.22927151620963,-0.159973713711239,0.872901780935649,0.99998874797381
"ENSG00000285966","ENSG00000285966","ENSG00000285966",4.59790556416178,-1.37765344037428,1.32956327743729,-1.03616989409461,0.300122889307181,0.99998874797381
"ENSG00000285967","NIPBL-DT","NIPBL-DT",1581.04871619502,-0.0590278281520114,0.334772492841146,-0.176322217070627,0.860040808767387,0.99998874797381
"ENSG00000285973","ENSG00000285973","ENSG00000285973",6.85988148056223,1.04933471463574,1.0871713094638,0.965197209953302,0.334446044154458,0.99998874797381
"ENSG00000285979","ENSG00000285979","ENSG00000285979",84.1549455202071,0.417215225670579,0.483421068605223,0.863047253762311,0.388111486713854,0.99998874797381
"ENSG00000285991","ENSG00000285991","ENSG00000285991",21.8114913981993,0.74642480262669,0.827550730529956,0.901968634779267,0.367073529564564,0.99998874797381
"ENSG00000285996","ENSG00000285996","ENSG00000285996",41.8897415419614,0.33314637924511,0.558567908262714,0.596429501797335,0.550888336808411,0.99998874797381
"ENSG00000285999","ENSG00000285999","ENSG00000285999",10.8581110458577,-0.611908328549784,0.765328461392771,-0.79953687784747,0.423979172021236,0.99998874797381
"ENSG00000286000","ENSG00000286000","ENSG00000286000",17.0866601073585,-0.692113658094657,1.0349501543847,-0.668741054979728,0.503660673610831,0.99998874797381
"ENSG00000286004","ENSG00000286004","ENSG00000286004",12.3321862766586,-0.245493921006781,0.712778098116402,-0.344418440543455,0.730531622704197,0.99998874797381
"ENSG00000286009","ENSG00000286009","ENSG00000286009",7.15334983061577,-0.823244536712767,1.86508943884052,-0.441396814312862,0.658925748097895,0.99998874797381
"ENSG00000286011","ENSG00000286011","ENSG00000286011",4.03458780928838,0.691129603508982,1.69363956745759,0.408073604790938,0.683219637753382,0.99998874797381
"ENSG00000286018","ENSG00000286018","ENSG00000286018",16.7311033968832,-0.533080706943324,0.634657003772993,-0.839950877047279,0.400935929720677,0.99998874797381
"ENSG00000286019","NOTCH2NLB","NOTCH2NLB",188.034109203767,0.315240185231762,0.427094273158968,0.73810445384836,0.460450977474801,0.99998874797381
"ENSG00000286024","ENSG00000286024","ENSG00000286024",4.9871414960388,-0.501523662901716,1.21995545657645,-0.411099979264109,0.680999225187209,0.99998874797381
"ENSG00000286025","FAM246C","FAM246C",19.703321791735,0.69687193638221,0.955410293722043,0.729395465970299,0.465759790468184,0.99998874797381
"ENSG00000286031","ENSG00000286031","ENSG00000286031",4.64686930605938,2.92867032205655,2.37011437161986,1.23566624342054,0.216582650156157,0.99998874797381
"ENSG00000286035","ENSG00000286035","ENSG00000286035",4.23832607444841,0.620298364271662,1.23043994961411,0.504127295660549,0.61417192687826,0.99998874797381
"ENSG00000286037","ENSG00000286037","ENSG00000286037",141.597766683838,0.173423237792948,0.491547814679261,0.352810515302784,0.724230500016716,0.99998874797381
"ENSG00000286039","ENSG00000286039","ENSG00000286039",14.522483673812,-0.753208174275945,1.11684115506664,-0.674409400888348,0.500051067638991,0.99998874797381
"ENSG00000286056","ENSG00000286056","ENSG00000286056",4.32740603299328,1.09048863601208,1.72783085482254,0.631131590785302,0.527954486904461,0.99998874797381
"ENSG00000286060","ENSG00000286060","ENSG00000286060",4.8363567503185,0.489462460809965,1.47491391270149,0.331858325150282,0.739996240387037,0.99998874797381
"ENSG00000286067","ENSG00000286067","ENSG00000286067",46.8237862282281,0.45759127662946,0.586188570111517,0.780621288030928,0.43502526740486,0.99998874797381
"ENSG00000286070","ENSG00000286070","ENSG00000286070",405.540513409839,-0.760552018002227,0.516938138399148,-1.47126311933088,0.14121997313669,0.99998874797381
"ENSG00000286075","SMIM10L3","SMIM10L3",438.255008659737,-0.0114345618742898,0.261549181866108,-0.0437185916343007,0.965128719403719,0.99998874797381
"ENSG00000286084","ENSG00000286084","ENSG00000286084",34.568991773392,0.509187489654923,0.635425150493391,0.801333546932401,0.422938574823816,0.99998874797381
"ENSG00000286106","NOTCH2NLR","NOTCH2NLR",39.6495777365573,-0.184918592834819,0.958240791354817,-0.192977166598565,0.846976850378136,0.99998874797381
"ENSG00000286110","ENSG00000286110","ENSG00000286110",13.5126220266157,0.740973443459988,0.940878366687749,0.787533723480643,0.430969495040598,0.99998874797381
"ENSG00000286112","KYAT1","KYAT1",77.4591758102602,-0.454496810752867,0.660045267110781,-0.688584303834701,0.491084901400804,0.99998874797381
"ENSG00000286116","ENSG00000286116","ENSG00000286116",16.690766336976,0.425234136581478,1.04906513785714,0.405345789537985,0.685223352868272,0.99998874797381
"ENSG00000286118","ENSG00000286118","ENSG00000286118",4.17721368530953,-2.19500645822472,1.67835846654937,-1.30782934752762,0.190931197708627,0.99998874797381
"ENSG00000286125","ENSG00000286125","ENSG00000286125",446.085934507048,0.967777182736069,1.82492695760186,0.530310091976409,0.595896950701804,0.99998874797381
"ENSG00000286129","ENSG00000286129","ENSG00000286129",236.097564434737,-0.183313080938317,0.352340925390525,-0.520271894998113,0.602874081750181,0.99998874797381
"ENSG00000286132","ENSG00000286132","ENSG00000286132",130.234987521119,0.199410105281587,0.513870505495341,0.388055167885861,0.69797520810052,0.99998874797381
"ENSG00000286136","ENSG00000286136","ENSG00000286136",13.942524126128,0.958872330521608,0.759823594232911,1.26196703787495,0.20696064750677,0.99998874797381
"ENSG00000286138","ENSG00000286138","ENSG00000286138",9.85582147912693,0.284105644798638,1.16047970554421,0.244817417694871,0.806597806872447,0.99998874797381
"ENSG00000286140","DERPC","DERPC",1968.8914184407,-0.242461794842978,0.282116816769502,-0.859437581989579,0.390099142808203,0.99998874797381
"ENSG00000286158","ENSG00000286158","ENSG00000286158",10.6587784290489,1.15293058489412,1.04292857426325,1.10547415551307,0.268954187032174,0.99998874797381
"ENSG00000286181","FLICR","FLICR",10.4035217397495,-0.281300901049425,0.868025509704873,-0.324069854980492,0.745885148650689,0.99998874797381
"ENSG00000286185","ENSG00000286185","ENSG00000286185",35.7492954538545,0.275396995169572,2.66712239766356,0.1032562267899,0.91775961581798,0.99998874797381
"ENSG00000286190","ENSG00000286190","ENSG00000286190",4178.66636594199,0.0372056580112289,0.279707720501375,0.133016199712106,0.894180568829001,0.99998874797381
"ENSG00000286192","ENSG00000286192","ENSG00000286192",4.58861707011543,-2.6902720621519,2.30771976274955,-1.16577069086871,0.243707170218702,0.99998874797381
"ENSG00000286193","CPLANE1-AS1","CPLANE1-AS1",9.13339059995123,-1.37594234606598,1.26772906184045,-1.08535994597176,0.277762265144448,0.99998874797381
"ENSG00000286196","ENSG00000286196","ENSG00000286196",8.60951280764433,-0.83119672201863,1.27137201708404,-0.653779311522856,0.513253997138007,0.99998874797381
"ENSG00000286207","ENSG00000286207","ENSG00000286207",89.7053819983689,-0.357389663555347,0.483676824583824,-0.738901773643713,0.459966645263623,0.99998874797381
"ENSG00000286214","COPG2IT1","COPG2IT1",717.504685722395,0.130079662062767,0.627794662523972,0.207200968450095,0.835852911011794,0.99998874797381
"ENSG00000286221","ENSG00000286221","ENSG00000286221",11.3599389838139,-0.0674847353709221,1.28499015218784,-0.0525177062688161,0.958116187240521,0.99998874797381
"ENSG00000286223","ENSG00000286223","ENSG00000286223",4.92358466609107,-0.0200916276042256,1.26520465326301,-0.0158801404598131,0.987330013623095,0.99998874797381
"ENSG00000286230","ENSG00000286230","ENSG00000286230",14.2902209643094,0.546356168170878,0.855399591263854,0.638714553701897,0.523008643177021,0.99998874797381
"ENSG00000286231","ENSG00000286231","ENSG00000286231",31.6292390243728,-0.326800936179834,0.756605788001867,-0.431930261917356,0.665792099598621,0.99998874797381
"ENSG00000286232","ENSG00000286232","ENSG00000286232",4.91601058695894,1.33313999904215,2.00589124074105,0.66461230397997,0.506298497506098,0.99998874797381
"ENSG00000286237","ARMCX5-GPRASP2","ARMCX5-GPRASP2",110.371310763372,0.0192619576935026,0.526398182433335,0.0365919912649813,0.970810329300126,0.99998874797381
"ENSG00000286239","ENSG00000286239","ENSG00000286239",15.4620011849192,0.455466141855021,1.19199519244367,0.382104009095276,0.70238421821788,0.99998874797381
"ENSG00000286242","ENSG00000286242","ENSG00000286242",3.84546126850946,1.47752867810097,1.34979539519962,1.09463158887311,0.273678070635707,0.99998874797381
"ENSG00000286250","ENSG00000286250","ENSG00000286250",6.12953380281853,-0.553285505657476,2.42918686468866,-0.227765724284199,0.819828374405411,0.99998874797381
"ENSG00000286259","ENSG00000286259","ENSG00000286259",4.39360370067405,-0.47232685404817,2.61417715151459,-0.180678977235539,0.856619560928257,0.99998874797381
"ENSG00000286264","ENSG00000286264","ENSG00000286264",201.072430968476,-0.42485871485849,0.417919278417124,-1.01660472918993,0.309341503552221,0.99998874797381
"ENSG00000286269","ENSG00000286269","ENSG00000286269",69.5442407146054,-0.959520390895035,1.08139011046028,-0.887302724163652,0.374915939318867,0.99998874797381
"ENSG00000286282","ENSG00000286282","ENSG00000286282",5.52766935632934,1.98324862411389,1.62475331706654,1.2206459917833,0.222220084740733,0.99998874797381
"ENSG00000286285","ENSG00000286285","ENSG00000286285",3.88082546952739,1.42549038576439,1.49204077118904,0.955396402893454,0.339377272394634,0.99998874797381
"ENSG00000286299","ENSG00000286299","ENSG00000286299",3.59393569167306,0.8462146965944,1.68063136088012,0.503510000046205,0.614605751365638,0.99998874797381
"ENSG00000286305","ENSG00000286305","ENSG00000286305",11.1045802977939,0.114554273082175,0.760075540976114,0.150714326282702,0.880201071591435,0.99998874797381
"ENSG00000286311","ENSG00000286311","ENSG00000286311",43.9228496375618,0.481917809468101,0.479474645578189,1.00509550173809,0.314850865902323,0.99998874797381
"ENSG00000286342","ENSG00000286342","ENSG00000286342",15.3889398982846,1.13147318953875,1.16994130370369,0.967119620409022,0.333484238200946,0.99998874797381
"ENSG00000286353","ENSG00000286353","ENSG00000286353",8.88918043316147,0.944829797851458,1.24669694824129,0.757866455985414,0.448530933287846,0.99998874797381
"ENSG00000286358","ENSG00000286358","ENSG00000286358",29.2907765857833,1.04726599250924,0.971692678382628,1.07777491362022,0.281134217395984,0.99998874797381
"ENSG00000286360","ENSG00000286360","ENSG00000286360",6.96230477277085,-0.184474430991992,1.0731782923897,-0.171895417844517,0.863519748998144,0.99998874797381
"ENSG00000286365","ENSG00000286365","ENSG00000286365",4.99720539918935,0.0930491139567467,1.3521302145968,0.0688166812280678,0.945135539865771,0.99998874797381
"ENSG00000286366","ENSG00000286366","ENSG00000286366",7.54277299998565,-0.560430302312785,1.0191126097365,-0.549919897917551,0.582374315820797,0.99998874797381
"ENSG00000286369","ENSG00000286369","ENSG00000286369",4.69398025159072,1.18748213447012,1.44111616557519,0.824001675115598,0.409938606158832,0.99998874797381
"ENSG00000286373","ENSG00000286373","ENSG00000286373",8.73485037919979,0.751575362165896,0.923430511104589,0.813894876905114,0.415705175837024,0.99998874797381
"ENSG00000286379","ENSG00000286379","ENSG00000286379",24.3924992133594,-0.292586143282149,0.75135126968423,-0.389413254608745,0.696970468577887,0.99998874797381
"ENSG00000286381","NHIP","NHIP",13.7176152864235,-1.20354269267419,2.30721466220557,-0.521643136371052,0.601918823288963,0.99998874797381
"ENSG00000286388","ENSG00000286388","ENSG00000286388",296.640458794188,0.39073347622501,0.360865784530539,1.08276675976174,0.278911963187325,0.99998874797381
"ENSG00000286408","ENSG00000286408","ENSG00000286408",8.68809065667335,-1.24685969466694,0.961479005268329,-1.29681427034277,0.194695099412663,0.99998874797381
"ENSG00000286416","ENSG00000286416","ENSG00000286416",27.6248013891824,0.3631543008821,0.636975900369944,0.570122512753131,0.568594606887585,0.99998874797381
"ENSG00000286427","ENSG00000286427","ENSG00000286427",8.60310094707319,0.139574202700767,1.07781072127683,0.129497879307991,0.896963702890801,0.99998874797381
"ENSG00000286431","ENSG00000286431","ENSG00000286431",110.88438748507,0.372133871681691,0.385570741300043,0.965150702117473,0.334469334736519,0.99998874797381
"ENSG00000286435","ENSG00000286435","ENSG00000286435",7.32014544590227,-1.82433342430778,1.72081478160911,-1.06015676050962,0.289073288741965,0.99998874797381
"ENSG00000286443","ENSG00000286443","ENSG00000286443",12.2584050377986,-0.0775403847550967,0.970977526431564,-0.0798580632860423,0.936350143907298,0.99998874797381
"ENSG00000286445","ENSG00000286445","ENSG00000286445",5.18602457070061,0.413708455319941,1.03228770043969,0.400768560105608,0.68859052836291,0.99998874797381
"ENSG00000286447","ENSG00000286447","ENSG00000286447",7.5949002237086,1.01431029608895,1.30632360372615,0.776461738267406,0.437476403815402,0.99998874797381
"ENSG00000286449","ENSG00000286449","ENSG00000286449",20.6261344695527,-0.025173540922638,0.804090595196066,-0.0313068466078748,0.975024830282362,0.99998874797381
"ENSG00000286451","ENSG00000286451","ENSG00000286451",4.57070470994475,0.481632911190504,2.05666601858583,0.234181392038401,0.814844160411155,0.99998874797381
"ENSG00000286456","ENSG00000286456","ENSG00000286456",13.6686169969008,1.20232922703355,2.26800517075606,0.530126316525432,0.596024353997476,0.99998874797381
"ENSG00000286459","ENSG00000286459","ENSG00000286459",13.2382881625569,0.467951824392973,0.812552464721816,0.575903519723098,0.564680396432105,0.99998874797381
"ENSG00000286460","ENSG00000286460","ENSG00000286460",5.86521638606144,0.974487448408925,1.22070218429888,0.798300732924985,0.424695992820357,0.99998874797381
"ENSG00000286482","ENSG00000286482","ENSG00000286482",29.9120279503257,0.0377010005127788,0.470008448301227,0.080213452862482,0.936067490802677,0.99998874797381
"ENSG00000286485","ENSG00000286485","ENSG00000286485",18.5044905282567,-0.466489204686299,0.921097240134095,-0.506449465225177,0.612541157014799,0.99998874797381
"ENSG00000286496","ENSG00000286496","ENSG00000286496",14.2514015656967,0.0470354626321765,1.12348757563532,0.0418655832536273,0.966605852915308,0.99998874797381
"ENSG00000286502","ENSG00000286502","ENSG00000286502",10.734115796594,-0.957589548411845,1.33979963523876,-0.714725936047295,0.474778408186236,0.99998874797381
"ENSG00000286527","ENSG00000286527","ENSG00000286527",7.95788414863083,0.644711928973677,1.06024449914793,0.608078541781448,0.543135383347891,0.99998874797381
"ENSG00000286532","PARTICL","PARTICL",97.7674331047466,-0.0519110695737495,0.386527091273033,-0.134301244972971,0.893164368816033,0.99998874797381
"ENSG00000286535","ENSG00000286535","ENSG00000286535",13.5690201520228,-0.00535984498610012,0.695814562819151,-0.00770297902990743,0.993853972739904,0.99998874797381
"ENSG00000286545","ENSG00000286545","ENSG00000286545",28.5207248518699,-0.0110254388513222,0.565210290937316,-0.0195067907080004,0.984436819873145,0.99998874797381
"ENSG00000286548","ENSG00000286548","ENSG00000286548",4.12796368025698,-1.29160523327253,1.53993660923282,-0.838739221815108,0.401615663511566,0.99998874797381
"ENSG00000286563","ENSG00000286563","ENSG00000286563",3.77022369191549,1.2811753418719,1.19627234689016,1.07097296464509,0.284181585950869,0.99998874797381
"ENSG00000286580","ENSG00000286580","ENSG00000286580",6.91571652979671,-0.933916098694574,1.37649258736329,-0.678475211031479,0.49747043598153,0.99998874797381
"ENSG00000286584","ENSG00000286584","ENSG00000286584",5.37138996742239,0.788348913587194,1.21495506657012,0.648870839160121,0.516421864668174,0.99998874797381
"ENSG00000286593","ENSG00000286593","ENSG00000286593",3.84977169359612,0.959900233986492,2.54340103065383,0.377408132818021,0.705870323890648,0.99998874797381
"ENSG00000286596","ENSG00000286596","ENSG00000286596",46.1595554022099,0.0153186482138734,0.622989509815879,0.0245889344403259,0.98038284566996,0.99998874797381
"ENSG00000286606","ENSG00000286606","ENSG00000286606",24.2649851248508,-0.462821290135442,0.767788206622568,-0.602798123419154,0.546642995312608,0.99998874797381
"ENSG00000286613","ENSG00000286613","ENSG00000286613",9.93311152280932,0.0629675010485207,0.774843514969509,0.0812647971261636,0.935231369188589,0.99998874797381
"ENSG00000286619","PM20D1-AS1","PM20D1-AS1",74.065956759165,-0.0774941655260872,1.0478774305131,-0.0739534637062865,0.941047414391704,0.99998874797381
"ENSG00000286623","ENSG00000286623","ENSG00000286623",31.0167868444078,0.83362380243763,0.679515091956654,1.22679218210919,0.219900709957943,0.99998874797381
"ENSG00000286634","ENSG00000286634","ENSG00000286634",5.27411373216736,-0.449615989270155,1.40892469494943,-0.319119957852888,0.749635550087955,0.99998874797381
"ENSG00000286635","ENSG00000286635","ENSG00000286635",4.39152041264096,0.782441837507509,1.56493979412396,0.499982069882449,0.617087702653955,0.99998874797381
"ENSG00000286653","ENSG00000286653","ENSG00000286653",9.7448027235032,-0.109852629212056,1.01792204383512,-0.107918508963786,0.914060334838989,0.99998874797381
"ENSG00000286667","ENSG00000286667","ENSG00000286667",6.43407219300725,-1.19427134962993,1.87054985356838,-0.6384600481787,0.523174252959508,0.99998874797381
"ENSG00000286675","ENSG00000286675","ENSG00000286675",8.41672317291585,0.699560741970186,1.02181733441493,0.68462406969318,0.493581174345741,0.99998874797381
"ENSG00000286677","ENSG00000286677","ENSG00000286677",18.8065370938567,-0.821988857421045,0.768972197573776,-1.06894483313512,0.285094528414196,0.99998874797381
"ENSG00000286681","ENSG00000286681","ENSG00000286681",84.6018144807036,-0.23016830905596,0.487489887684044,-0.472149915046316,0.636819786320392,0.99998874797381
"ENSG00000286688","ENSG00000286688","ENSG00000286688",5.46163998703754,-0.267733975030555,1.60837600736216,-0.166462303469482,0.867793146712292,0.99998874797381
"ENSG00000286689","ENSG00000286689","ENSG00000286689",16.6863344170124,-0.913840547560905,0.872164407223561,-1.04778472956723,0.294737799590188,0.99998874797381
"ENSG00000286705","ENSG00000286705","ENSG00000286705",25.6702511745713,0.292064753744984,0.561527882881397,0.520125113371569,0.602976375784263,0.99998874797381
"ENSG00000286707","ENSG00000286707","ENSG00000286707",51.6342929105296,0.224616946766437,0.584334746200816,0.384397724466729,0.700683686831083,0.99998874797381
"ENSG00000286710","ENSG00000286710","ENSG00000286710",11.2467017775042,-1.22145363473182,1.05047049565217,-1.16276814987888,0.244923582856251,0.99998874797381
"ENSG00000286721","ENSG00000286721","ENSG00000286721",4.17951961749169,0.74937651265961,1.70302021644297,0.440027960575126,0.659916856446589,0.99998874797381
"ENSG00000286724","ENSG00000286724","ENSG00000286724",22.8324497461049,0.274859713092107,0.753408164280211,0.364821787343786,0.715244440441145,0.99998874797381
"ENSG00000286729","ENSG00000286729","ENSG00000286729",4.1976025168911,0.0724501465970412,1.12291283143532,0.0645198314320039,0.948556316809941,0.99998874797381
"ENSG00000286732","ENSG00000286732","ENSG00000286732",6.69702674942596,1.65947042063761,1.56691243576859,1.05907029822226,0.289567765587746,0.99998874797381
"ENSG00000286733","LINC02348","LINC02348",4.0738956102789,-1.70995317067939,1.53867767242968,-1.11131343576284,0.266433458113153,0.99998874797381
"ENSG00000286747","ENSG00000286747","ENSG00000286747",9.72511670745688,-0.223852890228767,0.947109910162334,-0.236353656346388,0.813158254349923,0.99998874797381
"ENSG00000286753","ENSG00000286753","ENSG00000286753",16.6990731298525,0.32558607593834,0.644146616548735,0.505453366630711,0.613240444152943,0.99998874797381
"ENSG00000286757","ENSG00000286757","ENSG00000286757",20.4879434959386,-0.11073636199422,0.778391862169395,-0.142263000650592,0.88687227042888,0.99998874797381
"ENSG00000286760","ENSG00000286760","ENSG00000286760",45.1488726492688,-0.392278571809209,0.455094775278581,-0.861971160994059,0.388703387790965,0.99998874797381
"ENSG00000286782","ENSG00000286782","ENSG00000286782",4.36299494876756,0.289411941279275,1.22021773543691,0.23718057267513,0.812516707121842,0.99998874797381
"ENSG00000286786","ENSG00000286786","ENSG00000286786",19.8380679004117,0.0353578238502602,0.587186288862592,0.0602156837121486,0.951983854585333,0.99998874797381
"ENSG00000286797","ENSG00000286797","ENSG00000286797",43.260241808199,-0.0292193631675203,0.517941400796584,-0.0564144189334576,0.955011670600581,0.99998874797381
