"GENEID","GENENAME","gene","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"ENSG00000267193","ENSG00000267193","ENSG00000267193",1.59016626296081,2.96780577244903,3.82472733986439,0.775952246717344,0.437777182059668,NA
"ENSG00000267198","ENSG00000267198","ENSG00000267198",1.17351332777862,-2.53905374225657,2.79375719897489,-0.908831212386038,0.363439228190066,NA
"ENSG00000267205","ENSG00000267205","ENSG00000267205",0.771089998990902,-3.08239918565493,3.96413188472285,-0.777572309724107,0.436821190479096,NA
"ENSG00000267213","DPY19L3-DT","DPY19L3-DT",3.44250883331732,1.75832455765662,1.69976278367251,1.03445290986874,0.300924480289349,NA
"ENSG00000267219","ENSG00000267219","ENSG00000267219",0.852428984729454,-1.99496417383004,3.9689774231789,-0.502639335305718,0.615217868434101,NA
"ENSG00000267222","ENSG00000267222","ENSG00000267222",1.07339376956024,-2.27892656058502,3.4224937471667,-0.665867267828208,0.505495943885782,NA
"ENSG00000267224","ENSG00000267224","ENSG00000267224",0.896446625174255,3.27062552964076,3.95656592882189,0.826632384870842,0.408445455932256,NA
"ENSG00000267225","WDR7-OT1","WDR7-OT1",1.19580460479361,-2.53645893352066,3.94998529441198,-0.642143892816252,0.520779758918193,NA
"ENSG00000267232","ENSG00000267232","ENSG00000267232",0.765423258225158,-3.07268295028121,3.96445228432756,-0.775058628509232,0.438305016627383,NA
"ENSG00000267257","ENSG00000267257","ENSG00000267257",4.23983922849301,1.55756852999269,1.99237767592347,0.781763693106407,0.434353461943293,NA
"ENSG00000267259","ERVE-1","ERVE-1",0.719193122690834,-2.96825914629523,3.96874763034198,-0.747908262949808,0.454515493188396,NA
"ENSG00000267261","ENSG00000267261","ENSG00000267261",0.678785214075746,2.87100777033945,3.97220527541559,0.722774270531393,0.469818577219749,NA
"ENSG00000267264","VN1R95P","VN1R95P",4.67194432218463,-2.20561163068986,1.67722098652139,-1.31503937072977,0.188496671074738,NA
"ENSG00000267272","LINC01140","LINC01140",4.99143565709603,1.76574447610861,1.63833460795007,1.07776791599242,0.281137340989922,NA
"ENSG00000267274","ENSG00000267274","ENSG00000267274",1.88040242822495,0.202874773181522,3.64038637397533,0.0557289123571741,0.955557766556836,NA
"ENSG00000267277","ENSG00000267277","ENSG00000267277",2.94053010492745,0.754081696888953,1.65361797959397,0.456019289941507,0.648376106941993,NA
"ENSG00000267284","ENSG00000267284","ENSG00000267284",3.2632341187829,-4.1321298267076,2.58328352009553,-1.59956497014884,0.109695124739268,NA
"ENSG00000267287","ENSG00000267287","ENSG00000267287",2.00700016068163,3.38687583274883,2.47543722178356,1.36819298140333,0.17125167795769,NA
"ENSG00000267288","HEXIM2-AS2","HEXIM2-AS2",4.46466515922383,-0.726192008715547,1.82081237468872,-0.398828577183685,0.690019518844112,NA
"ENSG00000267293","ENSG00000267293","ENSG00000267293",4.03116200744669,3.44186245681566,1.94749116294166,1.76733148899982,0.0771727292518252,NA
"ENSG00000267303","ENSG00000267303","ENSG00000267303",2.62973782856437,4.83021301905771,3.92371498501312,1.23103055076809,0.21831143819447,NA
"ENSG00000267310","OR4G1P","OR4G1P",0.810136413033878,3.11335582815705,3.96216654604717,0.785771065394277,0.43200162083068,NA
"ENSG00000267314","ENSG00000267314","ENSG00000267314",1.47922752856746,4.00055386504113,3.93683288774631,1.01618584763736,0.309540894437476,NA
"ENSG00000267318","ENSG00000267318","ENSG00000267318",0.93388850927253,2.09171352029901,3.55003783591568,0.589208796350613,0.555721217092627,NA
"ENSG00000267323","SLC25A1P5","SLC25A1P5",0.683899793204401,-2.90055639800205,3.9717005264383,-0.730305917753367,0.465203211781582,NA
"ENSG00000267325","LINC01415","LINC01415",2.83036673777906,1.38155536882202,2.64187287143089,0.522945439109542,0.601012222464194,NA
"ENSG00000267339","LINC00906","LINC00906",0.957745763115703,3.38567086573857,3.95270253917945,0.856545827109321,0.391695935764974,NA
"ENSG00000267345","ENSG00000267345","ENSG00000267345",1.05245920520729,-2.24676414431931,3.95903614262804,-0.567502812143537,0.570372616550057,NA
"ENSG00000267356","ENSG00000267356","ENSG00000267356",0.944955583729644,-2.03198414150151,3.96605999272158,-0.512343268944635,0.608410787688778,NA
"ENSG00000267360","ENSG00000267360","ENSG00000267360",2.61498620574552,2.61530626201648,2.2515123943614,1.16157755496535,0.245407103585425,NA
"ENSG00000267370","ENSG00000267370","ENSG00000267370",1.41773872280929,3.92805254204339,3.93837529271922,0.997378931689188,0.31858061379603,NA
"ENSG00000267387","ENSG00000267387","ENSG00000267387",4.65371499215063,-0.383049186433438,2.49529185308416,-0.153508771312659,0.87799707378371,NA
"ENSG00000267395","DM1-AS","DM1-AS",2.02211872314278,1.62448149858375,2.40041772560121,0.676749501246448,0.498564903283945,NA
"ENSG00000267413","LINC01901","LINC01901",1.96921073462349,-1.84293552611021,2.44590216855058,-0.753478838935868,0.451162222694163,NA
"ENSG00000267416","HEATR6-DT","HEATR6-DT",0.547283293208973,2.58723860399292,3.98625630976312,0.649039701149239,0.516312715122106,NA
"ENSG00000267421","ZFP28-DT","ZFP28-DT",1.74335051016724,3.53455555924896,3.74431600165236,0.943978969106551,0.34518039545237,NA
"ENSG00000267424","RTBDN-AS1","RTBDN-AS1",2.51999928201316,-0.286245928754424,2.40140568574379,-0.119199321653045,0.905117444061084,NA
"ENSG00000267429","ENSG00000267429","ENSG00000267429",2.89747605628541,2.88736601566276,1.87520743155171,1.5397581979896,0.123619304865347,NA
"ENSG00000267432","DNAH17-AS1","DNAH17-AS1",0.719193122690834,-2.96825914629523,3.96874763034198,-0.747908262949808,0.454515493188396,NA
"ENSG00000267440","LINC02594","LINC02594",0.684104116511216,2.90510109005791,3.9706874738623,0.731636803244075,0.464390278671923,NA
"ENSG00000267443","ENSG00000267443","ENSG00000267443",3.25086311992684,0.189473407118316,1.87314994928063,0.101152290125562,0.919429569351063,NA
"ENSG00000267474","ENSG00000267474","ENSG00000267474",1.07878968403625,-3.5553529052036,3.94813761566742,-0.900513926134405,0.367846817618608,NA
"ENSG00000267475","NUDT19-DT","NUDT19-DT",1.40821884274789,-0.640916203707993,3.17499994964608,-0.201863374448065,0.840023535555955,NA
"ENSG00000267480","LINC02979","LINC02979",1.71003619795218,1.25472896397119,2.51825006013335,0.498254317089046,0.618304802275805,NA
"ENSG00000267503","ENSG00000267503","ENSG00000267503",0.91850790987019,-3.3344739286637,3.95493934384689,-0.843116325880317,0.39916338894947,NA
"ENSG00000267504","ENSG00000267504","ENSG00000267504",1.5387745347099,-4.07143820920157,3.93574270502924,-1.03447773758151,0.300912879073885,NA
"ENSG00000267522","LINC01864","LINC01864",2.08250837141439,-2.09936631198245,2.90905416076053,-0.721666286004657,0.47049967471442,NA
"ENSG00000267544","HIKESHIP2","HIKESHIP2",0.657434457141093,2.83166298963092,3.97399202385546,0.712548735033373,0.476125044064507,NA
"ENSG00000267546","ENSG00000267546","ENSG00000267546",1.67171564014986,0.0108505469736598,2.62496930156713,0.00413359004510336,0.996701881714579,NA
"ENSG00000267547","ENSG00000267547","ENSG00000267547",2.40114093335036,1.44921161340165,1.89611607514303,0.764305325185503,0.44468531270938,NA
"ENSG00000267560","ENSG00000267560","ENSG00000267560",3.63684654465766,-3.28906241059986,1.84326056033138,-1.78437193383476,0.0743632485019472,NA
"ENSG00000267561","ENSG00000267561","ENSG00000267561",1.77747077546787,-0.990380811985344,2.52269562897456,-0.392588309350628,0.694623575498571,NA
"ENSG00000267565","ENSG00000267565","ENSG00000267565",5.05677201472135,1.03674981422913,1.42859504116311,0.725712874787136,0.468014807388163,NA
"ENSG00000267580","ENSG00000267580","ENSG00000267580",5.21448315552823,-0.221533855096104,1.27669259763432,-0.173521688389672,0.862241381588653,NA
"ENSG00000267582","ENSG00000267582","ENSG00000267582",0.765423258225159,-3.07268295028121,3.96445228432756,-0.775058628509232,0.438305016627383,NA
"ENSG00000267598","IER2-AS1","IER2-AS1",1.40926501410497,0.802773629715518,3.19769969264651,0.25104722359063,0.801777598838108,NA
"ENSG00000267607","ICAM4-AS1","ICAM4-AS1",0.684104116511216,2.90510109005791,3.9706874738623,0.731636803244075,0.464390278671923,NA
"ENSG00000267612","ENSG00000267612","ENSG00000267612",2.32014743962492,1.53110610695806,2.76564312686463,0.553616658666243,0.579841222790397,NA
"ENSG00000267633","ENSG00000267633","ENSG00000267633",1.68393116809535,-4.20601661651136,3.93317076591471,-1.06937045626423,0.284902774300182,NA
"ENSG00000267641","BNIP3P16","BNIP3P16",1.08791388221127,3.5606848237793,3.94746010109322,0.902019205410891,0.367046665671049,NA
"ENSG00000267665","ENSG00000267665","ENSG00000267665",2.8241965182694,0.951437056427811,1.92335014047393,0.494676989075619,0.620828147093397,NA
"ENSG00000267681","ENSG00000267681","ENSG00000267681",0.995080659654944,0.99669006969683,3.60444268672557,0.276517108558124,0.782150920987363,NA
"ENSG00000267691","SHC1P2","SHC1P2",1.73302900499923,-4.24692310796482,3.4892461253625,-1.21714632771101,0.223548546838405,NA
"ENSG00000267696","ERVK-28","ERVK-28",1.07878968403625,-3.5553529052036,3.94813761566742,-0.900513926134405,0.367846817618608,NA
"ENSG00000267698","ENSG00000267698","ENSG00000267698",4.94590205399528,0.986630570863845,1.68508472019422,0.585507991995872,0.558206194383831,NA
"ENSG00000267714","SLC7A10-AS1","SLC7A10-AS1",0.869472765098003,-0.13197780969042,3.93212134855154,-0.0335640225699129,0.973224811923567,NA
"ENSG00000267736","HMGB2P1","HMGB2P1",0.82092493981346,3.16532956458922,3.96022191189452,0.799280857237358,0.424127576175956,NA
"ENSG00000267742","SINHCAFP2","SINHCAFP2",3.90748171583965,0.921817130095808,1.3733735469015,0.671206411522592,0.502089044792726,NA
"ENSG00000267746","ENSG00000267746","ENSG00000267746",0.649717213154804,-2.83117580770968,3.97496400350981,-0.712251936170946,0.476308781214742,NA
"ENSG00000267748","ENSG00000267748","ENSG00000267748",0.734959643214697,3.00006091832848,3.96699758670796,0.756254787847778,0.449496449835287,NA
"ENSG00000267765","CNTNAP1-AS1","CNTNAP1-AS1",3.96660092229526,0.106630434296981,2.04737798112951,0.0520814599354804,0.958463785742848,NA
"ENSG00000267774","ENSG00000267774","ENSG00000267774",1.64358614285273,4.15246486892494,3.93383978711717,1.05557549204819,0.291162202707807,NA
"ENSG00000267778","CBARP-DT","CBARP-DT",4.40652156198423,-5.5924650583451,2.68368631845356,-2.08387434101005,0.0371715988867879,NA
"ENSG00000267786","ENSG00000267786","ENSG00000267786",3.05673662366897,0.207118376635265,2.6604768073607,0.0778500966677229,0.937947295957805,NA
"ENSG00000267799","MAN1A2P1","MAN1A2P1",0.923234700685379,-0.286536220902279,3.92298722590818,-0.0730403145363149,0.941774036806441,NA
"ENSG00000267801","ENSG00000267801","ENSG00000267801",2.55514346761164,-1.13542275434706,2.75776177223604,-0.41171894025728,0.680545440868098,NA
"ENSG00000267827","ENSG00000267827","ENSG00000267827",1.35059525232102,-0.809700399921384,3.87189639173058,-0.209122434590633,0.834352661609184,NA
"ENSG00000267834","ENSG00000267834","ENSG00000267834",1.1583161797172,1.28179970250602,3.35398700835702,0.382171934271719,0.702333837894717,NA
"ENSG00000267852","ARHGEF18-AS1","ARHGEF18-AS1",0.95311655291503,3.36690997089575,3.95327132686243,0.851676925896192,0.394393430716167,NA
"ENSG00000267879","ENSG00000267879","ENSG00000267879",0.986717499783871,2.17895608303979,3.50226798192039,0.622155727171113,0.533839474454308,NA
"ENSG00000267882","ENSG00000267882","ENSG00000267882",1.74328774838775,-3.17332802935573,2.97667072269534,-1.06606619441008,0.286393719984545,NA
"ENSG00000267892","ENSG00000267892","ENSG00000267892",2.77255054530344,0.500971581383542,2.22520930088316,0.225134588995612,0.821874573472799,NA
"ENSG00000267898","ENSG00000267898","ENSG00000267898",4.58309810519621,2.1652184091744,1.54817917253883,1.39855802712014,0.16194556035742,NA
"ENSG00000267919","ENSG00000267919","ENSG00000267919",1.42990684594777,0.165016668044272,3.22337452361859,0.0511937619520001,0.959171122569794,NA
"ENSG00000267920","SNX6P1","SNX6P1",4.51993824851581,1.68708483975219,1.90411644855817,0.886019781526324,0.375606867717074,NA
"ENSG00000267924","ENSG00000267924","ENSG00000267924",1.72677147576323,-3.13709926943284,3.01108834481333,-1.0418489629627,0.297481709416572,NA
"ENSG00000267927","ENSG00000267927","ENSG00000267927",2.65039405122008,0.0676091192762315,2.26956010432184,0.0297895257973058,0.97623491226391,NA
"ENSG00000267943","ENSG00000267943","ENSG00000267943",0.821793071426366,3.1532421009412,3.96066804204273,0.796138951174233,0.42595127652233,NA
"ENSG00000267952","ENSG00000267952","ENSG00000267952",2.17368889849408,-0.161897964121053,2.88392924414331,-0.0561379806560218,0.955231887442676,NA
"ENSG00000267984","ENSG00000267984","ENSG00000267984",1.13438983340183,-0.938376702780892,3.90510704844823,-0.240294745096367,0.810101768496145,NA
"ENSG00000268015","PPP2R1A-AS1","PPP2R1A-AS1",1.91730098849636,0.818179532287132,3.05384987848656,0.267917404208687,0.788762896666139,NA
"ENSG00000268034","TPM3P5","TPM3P5",4.35155708106488,-0.601287165344055,1.34791331841589,-0.446087413136258,0.65553410452187,NA
"ENSG00000268066","FMR1-AS1","FMR1-AS1",1.48811362424671,-2.03854935166874,3.25404393560421,-0.626466449750078,0.531009036230469,NA
"ENSG00000268079","BNIP3P30","BNIP3P30",1.42625551605743,-1.35225702334687,3.88520359268502,-0.348053066226147,0.727800330876453,NA
"ENSG00000268104","SLC6A14","SLC6A14",0.898991403363542,-3.291454890743,3.95638801518543,-0.831934299191516,0.405446030346799,NA
"ENSG00000268105","ENSG00000268105","ENSG00000268105",0.547283293208973,2.58723860399292,3.98625630976312,0.649039701149239,0.516312715122106,NA
"ENSG00000268108","ENSG00000268108","ENSG00000268108",1.63035532389551,4.14151476412135,3.01032026565784,1.37577214337236,0.16889218837099,NA
"ENSG00000268163","ENSG00000268163","ENSG00000268163",4.0567423525036,-1.01308896014395,2.24294097110305,-0.451678832923421,0.651500369222421,NA
"ENSG00000268173","ENSG00000268173","ENSG00000268173",5.25610656972672,5.83038218752965,2.62380988726255,2.2221054260957,0.0262761816691689,NA
"ENSG00000268193","ENSG00000268193","ENSG00000268193",0.785553209075533,-0.830363049828993,3.96845318986291,-0.20924098385489,0.834260119964188,NA
"ENSG00000268201","ENSG00000268201","ENSG00000268201",1.09140979992666,1.16467789388565,3.45328225683618,0.337266926727474,0.73591568925565,NA
"ENSG00000268203","ENSG00000268203","ENSG00000268203",5.04536313095041,-0.0596315915887546,1.6323234520128,-0.0365317250788888,0.970858382630691,NA
"ENSG00000268204","ENSG00000268204","ENSG00000268204",1.97588366181378,-1.13737501034879,3.00815231784596,-0.378097546324791,0.705358131010862,NA
"ENSG00000268221","OPN1MW","OPN1MW",2.31742465683448,0.655153191275636,3.50627052188666,0.186851866445008,0.851776779437646,NA
"ENSG00000268231","ENSG00000268231","ENSG00000268231",2.37122291781367,0.998071178353296,2.31466591067391,0.43119448631907,0.666326962666491,NA
"ENSG00000268257","AIRN","AIRN",0.786469908713622,-0.83953592591122,3.96833983973803,-0.211558475285887,0.832451507908048,NA
"ENSG00000268266","PKMYT1AR","PKMYT1AR",1.56572906419411,1.84706973494749,3.84776671136171,0.480036830063903,0.631201204692447,NA
"ENSG00000268282","ARPC1AP2","ARPC1AP2",0.547283293208973,2.58723860399292,3.98625630976312,0.649039701149239,0.516312715122106,NA
"ENSG00000268287","ENSG00000268287","ENSG00000268287",1.5539971427859,-1.0710541196204,3.83306506229591,-0.279424977717143,0.779918704712766,NA
"ENSG00000268288","ENSG00000268288","ENSG00000268288",1.03495286084788,-0.508098438320379,3.49057716748504,-0.145562872253148,0.884266479377153,NA
"ENSG00000268292","ENSG00000268292","ENSG00000268292",0.683899793204401,-2.90055639800205,3.9717005264383,-0.730305917753367,0.465203211781582,NA
"ENSG00000268307","LINC02560","LINC02560",1.73649517246565,-4.24484093833701,3.48367774251308,-1.21849414672748,0.223036247735149,NA
"ENSG00000268324","LRRC2-AS1","LRRC2-AS1",1.98357508565926,-2.71731199055997,3.58701163516597,-0.757542006253972,0.4487252095947,NA
"ENSG00000268361","ENSG00000268361","ENSG00000268361",0.657434457141093,2.83166298963092,3.97399202385546,0.712548735033373,0.476125044064507,NA
"ENSG00000268366","SERTAD3-AS1","SERTAD3-AS1",0.684104116511217,2.90510109005791,3.9706874738623,0.731636803244075,0.464390278671923,NA
"ENSG00000268388","FENDRR","FENDRR",2.74662261613922,-0.388497023929308,3.36493291653334,-0.115454611894477,0.908084794289087,NA
"ENSG00000268434","ENSG00000268434","ENSG00000268434",2.30811036977099,0.352758117156244,2.86499016112682,0.123127165301504,0.902006400147152,NA
"ENSG00000268442","ENSG00000268442","ENSG00000268442",4.10565084471506,-0.955762263723558,2.04204257562327,-0.468042280377939,0.639754354414772,NA
"ENSG00000268472","ENSG00000268472","ENSG00000268472",0.592542858187843,-1.35841791947373,4.00277907081179,-0.339368697458049,0.734331996657332,NA
"ENSG00000268500","SIGLEC5","SIGLEC5",3.89249047311754,0.569742968487889,2.08542604722932,0.273202192542308,0.784697794667085,NA
"ENSG00000268505","ENSG00000268505","ENSG00000268505",2.47303817123168,-1.34944114392493,2.85305528238547,-0.472981071294437,0.636226683749369,NA
"ENSG00000268530","ENSG00000268530","ENSG00000268530",2.56917945512745,-3.85034128570432,2.23202269095762,-1.7250457628871,0.0845192256757607,NA
"ENSG00000268531","ENSG00000268531","ENSG00000268531",1.55481958611632,4.06271363980048,3.73200291013692,1.08861481023106,0.276323782958742,NA
"ENSG00000268536","ENSG00000268536","ENSG00000268536",0.719193122690834,-2.96825914629523,3.96874763034198,-0.747908262949808,0.454515493188396,NA
"ENSG00000268543","ENSG00000268543","ENSG00000268543",1.31486891428219,3.83074190829175,3.94056991668698,0.972128902489424,0.33098642510329,NA
"ENSG00000268555","ENSG00000268555","ENSG00000268555",0.547283293208973,2.58723860399292,3.98625630976312,0.649039701149239,0.516312715122106,NA
"ENSG00000268603","ENSG00000268603","ENSG00000268603",2.93922423421121,-0.844169902499531,2.21942391789179,-0.380355413715375,0.703681606613775,NA
"ENSG00000268636","ENSG00000268636","ENSG00000268636",2.23793212872286,-0.0901043358765126,2.875317173862,-0.0313371814057954,0.975000638485264,NA
"ENSG00000268678","ENSG00000268678","ENSG00000268678",2.45992681930594,-1.02688033926116,1.98058266204974,-0.518473860716533,0.604127693090517,NA
"ENSG00000268696","ZNF723","ZNF723",5.20326878757803,-4.82037701119697,2.94669849922245,-1.63585687930711,0.101869544485349,NA
"ENSG00000268705","BNIP3P26","BNIP3P26",0.878900116813464,3.25794342706321,3.95689312896748,0.823358963933744,0.410303891738573,NA
"ENSG00000268707","ENSG00000268707","ENSG00000268707",2.77912681530142,-1.48851559230859,2.39107614239653,-0.622529565627583,0.533593709101942,NA
"ENSG00000268729","BRSK1-AS1","BRSK1-AS1",0.709663278581835,-2.95025133578529,3.96951806763847,-0.743226579527937,0.457344513869605,NA
"ENSG00000268789","VN1R87P","VN1R87P",0.547283293208973,2.58723860399292,3.98625630976312,0.649039701149239,0.516312715122106,NA
"ENSG00000268794","VN1R90P","VN1R90P",0.684104116511216,2.90510109005791,3.9706874738623,0.731636803244075,0.464390278671924,NA
"ENSG00000268812","LIF-AS2","LIF-AS2",1.52315779359061,0.0397559581242749,3.11700501444804,0.012754537750179,0.989823627162095,NA
"ENSG00000268866","ENSG00000268866","ENSG00000268866",2.11490389628621,-1.21892323178717,2.40529411289537,-0.506766812944924,0.612318444710927,NA
"ENSG00000268886","ENSG00000268886","ENSG00000268886",0.957745763115703,3.38567086573858,3.95270253917945,0.856545827109321,0.391695935764974,NA
"ENSG00000268892","ENSG00000268892","ENSG00000268892",0.856137612891761,1.94714596218779,3.97059957065457,0.490390916419404,0.623857303203455,NA
"ENSG00000268894","PLCE1-AS1","PLCE1-AS1",1.79921713304147,2.00643093147109,2.58617210692494,0.775830396630802,0.437849133860783,NA
"ENSG00000268896","ENSG00000268896","ENSG00000268896",2.29299217281409,-3.52577896329749,2.75573601051474,-1.27943277216852,0.200744699449253,NA
"ENSG00000268902","CSAG2","CSAG2",1.07878968403625,-3.5553529052036,3.94813761566742,-0.900513926134405,0.367846817618608,NA
"ENSG00000268941","LINC01711","LINC01711",1.08812680345385,-0.779228695683789,3.90729140811681,-0.199429378127533,0.841926881592473,NA
"ENSG00000268945","ENSG00000268945","ENSG00000268945",0.919266264506597,0.777523078708137,3.62202499609146,0.214665298982521,0.830028279242952,NA
"ENSG00000268949","MRPS17P1","MRPS17P1",0.684104116511216,2.90510109005791,3.9706874738623,0.731636803244075,0.464390278671923,NA
"ENSG00000268951","CDRT15P7","CDRT15P7",1.62027282606776,4.12195428972215,3.93441612687345,1.04766607211874,0.294792484354975,NA
"ENSG00000268964","ERVV-2","ERVV-2",1.61818452605438,-4.14177922162412,3.93436872709054,-1.0527176045055,0.292470437763478,NA
"ENSG00000268975","MIA-RAB4B","MIA-RAB4B",5.26013090901335,0.154400040395204,1.96363603448738,0.0786296633813361,0.937327192610874,NA
"ENSG00000268995","VN1R82P","VN1R82P",1.07878968403625,-3.5553529052036,3.94813761566742,-0.900513926134405,0.367846817618608,NA
"ENSG00000269026","ENSG00000269026","ENSG00000269026",2.53364360362945,-3.71689769825521,3.38189919450598,-1.09905632441483,0.271743498869595,NA
"ENSG00000269038","SF1-DT","SF1-DT",0.811177953493608,-0.52084843659583,3.77283727903749,-0.138052186742786,0.890199173304473,NA
"ENSG00000269058","CALR3","CALR3",1.29551170186482,-0.925684773027691,3.87986642351772,-0.238586763558836,0.811426029910984,NA
"ENSG00000269097","TPRG1LP1","TPRG1LP1",0.684104116511216,2.90510109005791,3.9706874738623,0.731636803244075,0.464390278671924,NA
"ENSG00000269106","ENSG00000269106","ENSG00000269106",3.66771269548423,1.62696848790401,2.59432330626244,0.627126343111001,0.530576420436328,NA
"ENSG00000269110","ENSG00000269110","ENSG00000269110",3.33306557924981,-5.18747247205673,2.87932052453944,-1.8016307763744,0.071603515796968,NA
"ENSG00000269136","BRI3BPP1","BRI3BPP1",0.921543669340113,2.07186176293702,3.61537740223395,0.573069290541235,0.566597779201088,NA
"ENSG00000269138","ZNF209P","ZNF209P",0.936840233142948,3.33118046008948,3.95446408337681,0.842384806096129,0.39957259492986,NA
"ENSG00000269148","SYMPK-AS1","SYMPK-AS1",4.35136941828247,2.93160915017408,1.603745212141,1.82797686813379,0.0675530233620966,NA
"ENSG00000269155","ENSG00000269155","ENSG00000269155",3.242474988905,4.07520490381312,2.28278506718075,1.78518992541248,0.0742305155452691,NA
"ENSG00000269210","ENSG00000269210","ENSG00000269210",2.11147390895054,-2.10913405618838,3.56403575226575,-0.591782519254344,0.553996230362075,NA
"ENSG00000269246","ENSG00000269246","ENSG00000269246",1.19063498527537,-3.70137873426126,3.94419263040525,-0.938437617302926,0.348019561757671,NA
"ENSG00000269275","ENSG00000269275","ENSG00000269275",1.32082315808156,2.67842574987081,2.76757129240307,0.967789251616765,0.333149632867593,NA
"ENSG00000269292","ENSG00000269292","ENSG00000269292",0.547283293208973,2.58723860399292,3.98625630976312,0.649039701149239,0.516312715122106,NA
"ENSG00000269296","ENSG00000269296","ENSG00000269296",2.06498201596131,-0.124019534333913,3.5873121327705,-0.0345717154637815,0.972421255802358,NA
"ENSG00000269345","VN1R85P","VN1R85P",3.29411231433689,-2.19566663171774,2.04369789450523,-1.07435968771172,0.282661502853702,NA
"ENSG00000269356","ENSG00000269356","ENSG00000269356",1.15051029999691,3.63823868678632,3.94536763586383,0.922154542383916,0.356447970413297,NA
"ENSG00000269371","ENSG00000269371","ENSG00000269371",1.12104798660314,-0.678748428869733,3.42886397510954,-0.197951401337829,0.843083087347273,NA
"ENSG00000269376","ENSG00000269376","ENSG00000269376",1.27766290107004,3.79072348872278,3.93565933037247,0.963173682099164,0.335460370099929,NA
"ENSG00000269421","ENSG00000269421","ENSG00000269421",4.85787236431003,-1.54057460502347,2.4906905955178,-0.618533111979407,0.536223977903323,NA
"ENSG00000269437","NXF2B","NXF2B",2.608846812112,-4.83222910965998,3.09159878799257,-1.56301947342839,0.118048014543872,NA
"ENSG00000269476","ENSG00000269476","ENSG00000269476",0.982623935407287,2.22737990745325,3.95976310241043,0.562503324023948,0.573773139525169,NA
"ENSG00000269480","ENSG00000269480","ENSG00000269480",0.683899793204401,-2.90055639800205,3.9717005264383,-0.730305917753367,0.465203211781582,NA
"ENSG00000269482","ENSG00000269482","ENSG00000269482",1.44958268845955,1.7048732035034,3.21586840587024,0.530143957505017,0.596012123757192,NA
"ENSG00000269489","ENSG00000269489","ENSG00000269489",5.00626384431917,-1.11435546435097,2.01519290057107,-0.552977069359056,0.580279112112208,NA
"ENSG00000269524","ENSG00000269524","ENSG00000269524",1.07878968403625,-3.5553529052036,3.94813761566742,-0.900513926134405,0.367846817618608,NA
"ENSG00000269570","ENSG00000269570","ENSG00000269570",3.29686133961037,-0.864569188028225,2.25007145434063,-0.384240769936606,0.700800003241172,NA
"ENSG00000269621","ENSG00000269621","ENSG00000269621",0.615261225944774,-0.242912374718583,4.01140934814843,-0.0605553693568336,0.951713318348392,NA
"ENSG00000269646","ZNF888-AS1","ZNF888-AS1",0.816253465301392,-1.92351157927019,3.97202714293539,-0.484264459947442,0.628198195114851,NA
"ENSG00000269680","TRIP10-AS1","TRIP10-AS1",0.778901769379914,3.0790193536497,3.70289168253252,0.831517532142302,0.405681328177512,NA
"ENSG00000269688","ENSG00000269688","ENSG00000269688",0.824664524439142,1.92080884148542,3.97286520337116,0.483482006853777,0.628753532567206,NA
"ENSG00000269694","ENSG00000269694","ENSG00000269694",3.49040050301137,-5.25221456836708,2.84891504708654,-1.84358412994389,0.0652437706100421,NA
"ENSG00000269699","ZIM2","ZIM2",2.99966160003316,5.02593807804366,2.97838520318188,1.68747080554736,0.0915128589875254,NA
"ENSG00000269720","CCDC194","CCDC194",1.22023169289307,2.5409429440036,3.25956243832232,0.779534981177232,0.435664639564755,NA
"ENSG00000269749","ENSG00000269749","ENSG00000269749",0.854874741505502,-3.22282419545793,3.95878927455999,-0.814093393697026,0.415591450170849,NA
"ENSG00000269752","ENSG00000269752","ENSG00000269752",1.15772608547236,1.3660030202236,3.46509711471795,0.394217816990329,0.69342023254724,NA
"ENSG00000269755","ENSG00000269755","ENSG00000269755",0.765423258225158,-3.07268295028121,3.96445228432756,-0.775058628509232,0.438305016627383,NA
"ENSG00000269779","ENSG00000269779","ENSG00000269779",2.63321116854341,0.210267510360441,2.80964100790132,0.0748378564268968,0.94034372118454,NA
"ENSG00000269793","ZIM2-AS1","ZIM2-AS1",1.48475627823516,2.86721007605719,3.87940198857771,0.739085581875567,0.459855031339,NA
"ENSG00000269800","PLEKHA3P1","PLEKHA3P1",0.547283293208973,2.58723860399292,3.98625630976312,0.649039701149239,0.516312715122106,NA
"ENSG00000269807","ENSG00000269807","ENSG00000269807",0.612338606580127,-2.75256172122754,3.97864989952881,-0.691833106892246,0.489042143050354,NA
"ENSG00000269813","ENSG00000269813","ENSG00000269813",5.06101924471154,-3.2010871636349,1.76903772090471,-1.80950757906837,0.0703721837674075,NA
"ENSG00000269837","IPO5P1","IPO5P1",1.5387745347099,-4.07143820920157,3.93574270502924,-1.03447773758151,0.300912879073885,NA
"ENSG00000269843","ENSG00000269843","ENSG00000269843",1.3460579225697,-0.985390586475511,2.73944131259478,-0.359704944926218,0.719067793722363,NA
"ENSG00000269846","ENSG00000269846","ENSG00000269846",2.91757052792296,-0.0781316006653208,1.81766050229018,-0.0429847051013532,0.965713726145541,NA
"ENSG00000269855","RNF225","RNF225",0.881302443428707,-3.26428400907277,3.95732505001324,-0.824871338042309,0.409444640224196,NA
