"pathway","pval","padj","ES","NES","nMoreExtreme","size","leadingEdge"
"GOBP_REGULATION_OF_CYTOKINESIS",1,1,0.17010164744969,0.525125517886775,5632,91,"CXCR5;CHMP4C;E2F8;AURKC;DRD3;ANKRD53;KIF20A;AURKB;OPN1MW;SVIL;PIK3C3;GIPC1;ENTR1"
"GOBP_REGULATION_OF_CYTOKINETIC_PROCESS",0.490979909799098,1,-0.538990348239661,-1.00157362128786,2394,7,"ECT2;ARF6;KIF20B;EXOC7;RAB11A"
"GOBP_REGULATION_OF_CYTOSOLIC_CALCIUM_ION_CONCENTRATION",0.865674351061899,1,0.273352905076791,0.785710057748346,4768,57,"NPY;GPER1;WNT5A;CAV1;SV2B;P2RX1;F2;CAV2;SLC35G1;TRPC6;ITPR1;BOK;CALCB;HRC;SLC8B1;MYH7B;TMEM64"
"GOBP_REGULATION_OF_DENDRITE_DEVELOPMENT",0.997221579069229,1,-0.21281462254897,-0.682025678108073,4306,100,"NEUROG3;KHDC3L;NR2E1;RAB17;ZNF296;DCC;PACSIN1;GPRASP3;COBL;FAT3;EPHA4;NEDD4L;ITPKA;DPYSL5;SARM1;ALK;ZDHHC15;SEMA4D;MAPRE3;CAMK2B;LRP8;KNDC1;MARK1;EPHB2;PARP6;YWHAH;GSK3B;MFSD2A;EFHC2;CHRNB2;HECW1;KIAA0319;STAU2;RAB21;EEF2K;CAMK1D;CUX2;TBC1D24;BAIAP2;PPP3CA;ARMCX5-GPRASP2;LZTS1;RAPGEF2;CAPRIN1"
"GOBP_REGULATION_OF_DENDRITE_MORPHOGENESIS",0.759454016558514,1,-0.285464208454274,-0.861177759907131,3393,65,"NEUROG3;NR2E1;GPRASP3;EPHA4;NEDD4L;ITPKA;DPYSL5;SARM1;SEMA4D;MAPRE3;CAMK2B;LRP8;KNDC1;EPHB2;PARP6;YWHAH;GSK3B;EFHC2;CHRNB2;HECW1;STAU2;RAB21;EEF2K;CUX2;TBC1D24;BAIAP2;PPP3CA;ARMCX5-GPRASP2;LZTS1;RAPGEF2;CAPRIN1"
"GOBP_REGULATION_OF_DENDRITIC_CELL_ANTIGEN_PROCESSING_AND_PRESENTATION",0.655186551865519,1,-0.463395171950169,-0.861099613329379,3195,7,"CCR7"
"GOBP_REGULATION_OF_DENDRITIC_CELL_CHEMOTAXIS",0.404326822096198,1,-0.501062246688468,-1.04415975289438,1924,11,"CCR7;CCR6;SLAMF1"
"GOBP_REGULATION_OF_DENDRITIC_SPINE_DEVELOPMENT",0.991542399287781,1,-0.220044231197581,-0.647866269914032,4454,57,"GPRASP3;PPFIA2;NEURL1;SHANK1;ITPKA;SHANK3;FOXO6;MAPRE3;CAMK2B;LRP8;EPHB2;NGEF;CAMK1;NLGN1;KIF1A;CPEB3;STAU2;EEF2K;CUX2;FMR1;MAPK6;BAIAP2;ARMCX5-GPRASP2;CAPRIN1"
"GOBP_REGULATION_OF_DENDRITIC_SPINE_MAINTENANCE",0.836426248326,1,0.34790115313344,0.726651943048657,4371,12,"APOE;NEDD9;CFL1;APP;PRNP;ZNF804A"
"GOBP_REGULATION_OF_DENDRITIC_SPINE_MORPHOGENESIS",0.549834254143646,1,-0.331983096893163,-0.94358163228004,2487,46,"ARC;ABI3;GPRASP3;PPFIA2;EPHA4;ITPKA;SHANK3;CDK5R1;ZDHHC15;MAPRE3;CAMK2B;LRP8;EPHB2;NGEF;NLGN1;SRCIN1;ARHGAP33;KIF1A;STAU2;EEF2K;CUX2;BAIAP2;LZTS3;CDK5;ARMCX5-GPRASP2;CAPRIN1"
"GOBP_REGULATION_OF_DNA_METABOLIC_PROCESS",1,1,0.197125791415991,0.721505348957737,6412,490,"TWIST1;GMNC;S100A11;IL7R;ID3;NUGGC;PDGFRB;H1-3;HGF;CIDEA;IER3;PTPRC;TGFB1;TNFSF13;PDGFB;ACVRL1;SMOC2;H1-2;EID3;GATA5;EYA4;CDKN1A;ANKRD1;STAT6;NIBAN2;NOX4;AXIN2;SLC15A4;EGFR;BCL6;SMARCA2;GLI1;H1-4;HMGA2;EYA2;TNFSF4;E2F8;BCL7C;BAX;CDK2;LMNA"
"GOBP_REGULATION_OF_DOPAMINERGIC_NEURON_DIFFERENTIATION",0.365377176015474,1,0.582157962067832,1.10335484261677,1888,8,"WNT3A;DKK1;SFRP2;SHH"
"GOBP_REGULATION_OF_ENDOPLASMIC_RETICULUM_UNFOLDED_PROTEIN_RESPONSE",0.458739202352509,1,0.375430730667765,0.996345640950218,2495,36,"BCL2L11;BAX;BOK;HSPA5;WFS1;XBP1;BBC3;NCK2;NCK1;BAK1;RACK1;PIGBOS1;AKT1;ATF6B;PTPN2;DDRGK1;TMBIM6;UFL1;COPS5;CREBRF;ERN1;ATAD3A;ATF6;BFAR"
"GOBP_REGULATION_OF_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION_TO_MITOCHONDRION",0.653747714808044,1,0.318014785056839,0.893630549299846,3575,50,"UBL4B;LRRK2;CDKN2A;C11orf65;BAG3;MICALL2;TOMM7;LEPROT"
"GOBP_REGULATION_OF_EXCITATORY_SYNAPSE_ASSEMBLY",0.931207687267962,1,-0.273439762893863,-0.663685884707218,4263,21,"WNT7A;ABI3;VSTM5;SEMA4A"
"GOBP_REGULATION_OF_EXECUTION_PHASE_OF_APOPTOSIS",0.312430837329399,1,0.453697397282402,1.10389404569703,1693,23,"FAP;CIDEA;DLC1;TNFRSF1A;CASP8;BOK;RIPK1;ZC3H12A;PTGIS"
"GOBP_REGULATION_OF_GENERATION_OF_PRECURSOR_METABOLITES_AND_ENERGY",0.428170988086896,1,0.314008489147967,1.00780413238073,2443,125,"IGF1;GCGR;TRPV4;IGF2;CAVIN3;P2RX7;IER3;RUBCNL;OAS1;ACTN3;PPP1R3G"
"GOBP_REGULATION_OF_GLUCOCORTICOID_METABOLIC_PROCESS",0.736184708554126,1,0.37784840071051,0.807191576510137,3889,13,"BMP5;NR3C1;BMP2;WNT4;H6PD"
"GOBP_REGULATION_OF_GLUCOSE_METABOLIC_PROCESS",0.957518068041601,1,0.240552679512832,0.74794331506709,5431,95,"IGF1;IGF2;NR3C1;IGFBP3;IGFBP4;ACTN3;PPP1R3G;PDK4;FOXO1;SIK1;IRS1"
"GOBP_REGULATION_OF_GLUTAMATE_RECEPTOR_CLUSTERING",0.274087740877409,1,-0.643420498925738,-1.19562994258544,1336,7,"SHISA7;ZDHHC2;SLC7A11;FRRS1L;SHISA6"
"GOBP_REGULATION_OF_GLUTAMATE_SECRETION_NEUROTRANSMISSION",0.33828125,1,0.670748515490785,1.15080660351431,1731,5,"KMO;DTNBP1;SLC38A2"
"GOBP_REGULATION_OF_HORMONE_METABOLIC_PROCESS",0.736629296085278,1,0.315132141238119,0.844179945771524,4007,38,"GATA3;BMP5;DAB2;ADM;NR3C1;BMP2;BMP6;STC2;LHCGR;WNT4;H6PD"
"GOBP_REGULATION_OF_HUMORAL_IMMUNE_RESPONSE",0.402315750781106,1,0.389219080652127,1.0329381766182,2188,36,"CFI;CFH;GATA6;TREM2;CXCL13;PTPRC;FOXJ1"
"GOBP_REGULATION_OF_HUMORAL_IMMUNE_RESPONSE_MEDIATED_BY_CIRCULATING_IMMUNOGLOBULIN",0.651402404121351,1,0.419721373492404,0.861314713344281,3413,11,"TREM2;PTPRC;FOXJ1"
"GOBP_REGULATION_OF_IMMUNE_RESPONSE",0.298133886255924,1,0.274130498366264,1.03390375855064,2012,836,"CFI;STING1;IL33;CD38;NPY;FCMR;TLR3;RGCC;SH2D1A;CLEC7A;COL3A1;CD300E;CFH;LGALS1;CD69;RAET1G;GPR17;TLR10;CLEC12B;LRRC19;BANK1;MBL2;IL7R;TYROBP;GATA3;SERPINB4;BLK;CD80;SLAMF8;EBI3;AZGP1;GATA6;ZNF683;FPR1;CD8B;TREM2;CD3E;PLA2G2D;LCP2;PLA2G4A;ANXA1;IFI35;CXCL13;NFATC2;FYB1;NLRP6;CD1E;P2RX7;ASCL2;CD72;PPARG;HFE;CFHR5;CD200R1;CD79B;HAVCR2;IL1R1;RAB7B;TIGIT;RNF135;OTOP1;BIRC3;LAPTM5;TNFSF18;TRAC;PTPRC;HLA-DMB;TRIL;FOXJ1;FCER1G;TEC;FYB2;MEF2C;FCGR2A;CD5;CLC;TGFB1;ALOX15;TNFSF13;HLX;PLK2;TLR4;NLRC4;SYK;TESPA1;WNT5A;SPI1;ENPP3;NFKBIZ;OAS1;HLA-DRB5;ALPK1;MICA;BTN1A1;LILRB5;GFI1;TLR2;APOE;COLEC10;GBP1;TNFSF13B;KCNK13;IL23A;SMAD7;HLA-E;ITPRIPL1;PARP14;STAP1;BLNK;B2M;TRIM5;DDX60;C1S;NOD1;LGALS3;BTN3A2;C3AR1;TGFB2;CYBA;CMKLR1;IFI16;STAT6;NR1H4;CD226;POLR3G;CD1D;CD4;IL18R1;LOXL3;GCSAML;BTN2A3P;IKBKE;AHR;NPY5R;BTLA;SMIM30"
"GOBP_REGULATION_OF_INFLAMMASOME_MEDIATED_SIGNALING_PATHWAY",0.962971126294909,1,-0.243144221476534,-0.703118159652939,4368,51,"PYDC1;PYDC5;PTPN22;USP50;PLCG2"
"GOBP_REGULATION_OF_INFLAMMATORY_RESPONSE_TO_ANTIGENIC_STIMULUS",0.436018957345972,1,0.367297498812662,1.00727500603031,2391,43,"NPY;GPR17;TREM2;PLA2G2D;NLRP6;FCER1G;PLK2;SYK;HLA-E;NPY5R;LYN;FURIN;SPN"
"GOBP_REGULATION_OF_INFLAMMATORY_RESPONSE_TO_WOUNDING",0.325448302174742,1,0.560610337772728,1.12497131069627,1705,10,"IL33;MDK;GRN;SIGLEC10;DSG2"
"GOBP_REGULATION_OF_INHIBITORY_SYNAPSE_ASSEMBLY",0.8349609375,1,0.40556241981084,0.695825484628997,4274,5,"CBLN1"
"GOBP_REGULATION_OF_INNATE_IMMUNE_RESPONSE",0.661621793850566,1,0.261186786674287,0.945886613346776,4152,430,"CFI;STING1;TLR3;SH2D1A;CLEC7A;CD300E;CFH;RAET1G;TLR10;CLEC12B;LRRC19;MBL2;TYROBP;SERPINB4;SLAMF8;TREM2;IFI35;NLRP6;P2RX7;PPARG;HAVCR2;RAB7B;TIGIT;RNF135;OTOP1;BIRC3;TRIL;TGFB1;TLR4;NLRC4;SYK;WNT5A;SPI1;ENPP3;NFKBIZ;OAS1;ALPK1;MICA;GFI1;TLR2;APOE;COLEC10;KCNK13;HLA-E;PARP14;B2M;TRIM5;DDX60;NOD1;CYBA;IFI16;NR1H4;CD226;POLR3G;CD1D;IKBKE;SMIM30;SLC15A4;IRF3;LYN;RBM47;UNC93B1;CD36;IL12A;TRIM56;TIFA;GRN;TNFAIP3;CD274;TRIM6;PLSCR1;NOD2;CASP8;CASP6;CTSS;NCR1;IRF1;RPS19;AURKB"
"GOBP_REGULATION_OF_INTRACELLULAR_LIPID_TRANSPORT",0.35338057843325,1,0.566829255938153,1.10982632313796,1844,9,"LDLRAP1;ANXA2;ABCA12;PCSK9;SCP2"
"GOBP_REGULATION_OF_IRE1_MEDIATED_UNFOLDED_PROTEIN_RESPONSE",0.599659928207066,1,0.407392942274273,0.90083088250856,3173,15,"BCL2L11;BAX;HSPA5;BBC3;BAK1;DDRGK1;TMBIM6;UFL1;COPS5"
"GOBP_REGULATION_OF_IRON_ION_TRANSMEMBRANE_TRANSPORT",0.28725131952903,1,-0.764228424892655,-1.18175592608239,1414,3,"HAMP"
"GOBP_REGULATION_OF_IRON_ION_TRANSPORT",0.797460577513823,1,-0.425063615643008,-0.729626479245198,3893,5,"HAMP"
"GOBP_REGULATION_OF_L_GLUTAMATE_IMPORT_ACROSS_PLASMA_MEMBRANE",0.510831721470019,1,0.517913798361308,0.981593888109376,2640,8,"ATP1A2;ITGB1;SEPTIN2;SLC17A8;ARL6IP5;PSEN1"
"GOBP_REGULATION_OF_LIPID_STORAGE",0.387428781473994,1,0.389717390900029,1.04397985119396,2107,38,"TREM2;LPL;ITGB3;PPARG;ITGAV;PLIN3;IKBKE;PNPLA2;CD36;MSR1;MEST"
"GOBP_REGULATION_OF_LIPOPROTEIN_METABOLIC_PROCESS",0.478934441715473,1,0.446420823915124,0.987129680088853,2534,15,"ITGB3;APOD;ITGAV;PIK3C3;ATG101;LIPG;RABL3"
"GOBP_REGULATION_OF_LONG_TERM_NEURONAL_SYNAPTIC_PLASTICITY",0.28670872308027,1,-0.439875516282781,-1.11604344616377,1317,26,"KCNJ10;SNCA;NEURL1;SHANK3;CAMK2B;EPHB2;DLG4;NETO1;SYP;FMR1;NF1;KRAS"
"GOBP_REGULATION_OF_LONG_TERM_SYNAPTIC_DEPRESSION",0.936122525214793,1,0.286542942395833,0.644076360080919,5011,16,"PENK;CBLN1;GRID2;IQSEC2"
"GOBP_REGULATION_OF_LONG_TERM_SYNAPTIC_POTENTIATION",0.991562729273661,1,0.218382435685405,0.595859868728533,5405,42,"TYROBP;MME;PTN;APOE"
"GOBP_REGULATION_OF_MACROAUTOPHAGY",1,1,0.17589960735534,0.594399002438739,5877,196,"STING1;ATP6V0D2;DCN;LRRK2"
"GOBP_REGULATION_OF_MAST_CELL_ACTIVATION_INVOLVED_IN_IMMUNE_RESPONSE",0.752514296982844,1,0.472561771289041,0.772992798968818,3815,4,"ENPP3;FER;SPHK2;PTPN6"
"GOBP_REGULATION_OF_MEMBRANE_LIPID_METABOLIC_PROCESS",0.49849454271735,1,0.446036948579868,0.971599977132407,2648,14,"SPHK1;CCN1;SIRT3;ORMDL1;ORMDL3;SCARB2;PLA2G6;PRKCD;PAQR4"
"GOBP_REGULATION_OF_MESONEPHROS_DEVELOPMENT",0.42890625,1,0.62521281907655,1.07268078002175,2195,5,"GATA3;GDNF;HNF1B"
"GOBP_REGULATION_OF_METANEPHROS_DEVELOPMENT",0.3341796875,1,0.673330617262725,1.15523672851864,1710,5,"WT1;AGTR2;PAX2"
"GOBP_REGULATION_OF_MITOCHONDRIAL_ATP_SYNTHESIS_COUPLED_ELECTRON_TRANSPORT",0.996888370283936,1,0.21509982165822,0.383801601870402,5125,6,"CHCHD2;CDK1;CCNB1;DNAJC15"
"GOBP_REGULATION_OF_MITOCHONDRIAL_DEPOLARIZATION",0.414993553140542,1,0.433689834045432,1.02925046672669,2252,20,"DCN;LRRK2;P2RX7;ABCD1;BOK;KDR;TSPO;IFI6"
"GOBP_REGULATION_OF_MITOCHONDRIAL_DNA_METABOLIC_PROCESS",0.853164038500922,1,-0.390898598059087,-0.670981842123299,4165,5,"ENDOG;STOX1;LIG3"
"GOBP_REGULATION_OF_MITOCHONDRIAL_ELECTRON_TRANSPORT_NADH_TO_UBIQUINONE",0.813229571984436,1,-0.415225625653829,-0.712739458727585,3970,5,"SNCA"
"GOBP_REGULATION_OF_MITOCHONDRIAL_FUSION",0.768131399317406,1,-0.35944860954991,-0.79121297837936,3600,14,"PID1;HUWE1;PLD6;VAT1;BNIP3;MTCH2;TFRC;PRKN;MIEF1;OMA1"
"GOBP_REGULATION_OF_MITOCHONDRIAL_GENE_EXPRESSION",0.953427638737758,1,-0.254054845677882,-0.672216726401405,4380,31,"NSUN3;DDX3X;NGRN;LRPPRC;CDK5RAP1;RPUSD3;PRKAA1;KANSL1;TRMT10C;RMND1;KANSL3;MTRES1;TACO1;KAT8;C1QBP;METTL4;RPUSD4;TRUB2;ALKBH1;SHMT2;METTL8;COA3;MALSU1;UQCC2;MPV17L2;TEFM;THAP11;MTG2;MTG1;MTERF3;FASTKD3"
"GOBP_REGULATION_OF_MITOCHONDRIAL_MEMBRANE_PERMEABILITY",0.997076023391813,1,0.201631699406123,0.574168585744507,5455,54,"LRRK2;IER3;BCL2L11;TMEM102;EYA2;BAX;CASP6;BOK;SIVA1;HSPA1A;ACAA2;ALKBH7;SLC25A6;BCL2;SLC9A1;BAK1"
"GOBP_REGULATION_OF_MITOCHONDRIAL_MEMBRANE_PERMEABILITY_INVOLVED_IN_APOPTOTIC_PROCESS",0.875548245614035,1,0.280128405609059,0.762445328915066,4790,41,"LRRK2;IER3;BCL2L11;TMEM102;EYA2;BAX;CASP6;BOK;SIVA1;HSPA1A"
"GOBP_REGULATION_OF_MITOCHONDRIAL_MEMBRANE_POTENTIAL",0.997313753581662,1,0.207339291101489,0.616114134458044,5568,71,"DCN;LRRK2;P2RX7;CDKN2A;SMAD3;BAX;TSPAN9;LIPA;ABCD1;BOK;PYCR1"
"GOBP_REGULATION_OF_MITOCHONDRIAL_MRNA_STABILITY",0.976390243902439,1,0.26604967626294,0.488417744086038,5003,7,"FASTKD3;FASTK;FASTKD1"
"GOBP_REGULATION_OF_MITOCHONDRIAL_OUTER_MEMBRANE_PERMEABILIZATION_INVOLVED_IN_APOPTOTIC_SIGNALING_PATHWAY",0.526374236535258,1,0.394567372712294,0.952510164577255,2843,22,"LRRK2;IER3;TMEM102;CASP6;BOK;SIVA1;HSPA1A;ACAA2;BAK1"
"GOBP_REGULATION_OF_MITOCHONDRIAL_RNA_CATABOLIC_PROCESS",0.597378660659431,1,-0.536176372330023,-0.920352776385772,2916,5,"SLIRP;LRPPRC;PNPT1;SUPV3L1"
"GOBP_REGULATION_OF_MITOCHONDRIAL_TRANSCRIPTION",0.681670178126796,1,0.430364002194988,0.842633461775864,3558,9,"MTERF3;THAP11;TEFM;METTL4;KAT8;MTRES1;KANSL3;KANSL1;PRKAA1"
"GOBP_REGULATION_OF_MITOCHONDRIAL_TRANSLATION",0.965644705370733,1,-0.25397115877315,-0.622812284008469,4440,22,"NSUN3;DDX3X;NGRN;LRPPRC;CDK5RAP1;RPUSD3;TRMT10C;RMND1;TACO1;C1QBP;RPUSD4;TRUB2;ALKBH1;SHMT2;METTL8;COA3;MALSU1;UQCC2;MPV17L2;MTG2;MTG1;FASTKD3"
"GOBP_REGULATION_OF_MITOCHONDRION_ORGANIZATION",0.642444405533182,1,0.290430211037084,0.92231391380549,3668,113,"IGF1;DCN;LRRK2;GPER1;HGF;PPARG;IER3;PLAUR;BMF;MGARP;BCL2L11;TMEM102;BAX;LMNA;C11orf65;CASP6;BOK;PLSCR3;SIVA1;STAT2;TRIAP1;KDR;HSPA1A;IFI6;FAM162A"
"GOBP_REGULATION_OF_MITOTIC_CENTROSOME_SEPARATION",0.795365197599834,1,-0.388044949239239,-0.745720187640515,3843,8,"UBXN2B;KIF25;MAP9;CEP85;CHEK1;KIF11"
"GOBP_REGULATION_OF_MITOTIC_CYTOKINESIS",0.991895376680788,1,0.220794905577514,0.523999507889609,5384,20,"ANKRD53;AURKB;CDCA8;BIRC5;NUP62;RBX1;INCENP;RAB11FIP3;WNK1;DCAF11;DCDC1;RAB11A;EXOC7;KIF20B;DDB1;ARF6;CUL4A;ECT2;MAP9;CUL4B"
"GOBP_REGULATION_OF_MODIFICATION_OF_POSTSYNAPTIC_ACTIN_CYTOSKELETON",0.50410004100041,1,-0.532289493336971,-0.989121822229614,2458,7,"PRMT8;CTTNBP2;BAIAP2"
"GOBP_REGULATION_OF_MODIFICATION_OF_POSTSYNAPTIC_STRUCTURE",0.420942408376963,1,-0.48280249781925,-1.030359873056,2009,12,"PRMT8;CAMKV;AGAP1;CTTNBP2;BAIAP2;PDXP;EGLN1"
"GOBP_REGULATION_OF_MODIFICATION_OF_SYNAPTIC_STRUCTURE",0.420825232231583,1,-0.443249690730523,-1.02481533287696,1947,17,"PRMT8;CAMKV;EPHA4;AGAP1;CTTNBP2;BAIAP2;PDXP;EGLN1"
"GOBP_REGULATION_OF_MOTOR_NEURON_APOPTOTIC_PROCESS",0.4510045100451,1,-0.557362777439794,-1.03571401082531,2199,7,"KCNB1;MAP2K4;CRLF1;MAP3K12;MAP2K7"
"GOBP_REGULATION_OF_MRNA_METABOLIC_PROCESS",1,1,0.130903819458946,0.465217068623589,6189,335,"SLC39A5;MYOD1;SRPK3;PNLDC1;H1-3;ZC3H12D;ZFP36;H1-2;ZFP36L2;CALCR;TENT5A;SAMD4A;IKBKE;AXIN2;RBM47;PRR5L;NYNRIN;RBM46;MOV10;VIM;CRYZ;GDNF;MAGOH;PKP1;ARID5A;TRAF5;KHNYN;TRAF3IP2;NANOS3;POLR2G;RNASEL;ADARB2;PRDX6;TENT5C"
"GOBP_REGULATION_OF_MYELOID_DENDRITIC_CELL_ACTIVATION",0.472419227738377,1,0.674442262689007,1.05150604582968,2397,3,"HAVCR2;TSPAN32"
"GOBP_REGULATION_OF_NADP_METABOLIC_PROCESS",0.524312021518725,1,-0.501882641420027,-0.964486248995132,2533,8,"ALDOB;ME1;TP53;ME2;MTOR;TIGAR"
"GOBP_REGULATION_OF_NATURAL_KILLER_CELL_MEDIATED_IMMUNE_RESPONSE_TO_TUMOR_CELL",0.556023750239418,1,0.480451743009239,0.9407030173604,2902,9,"HAVCR2;TGFB1;CD226;IL12A;NECTIN2"
"GOBP_REGULATION_OF_NEUROBLAST_PROLIFERATION",0.3193804167435,1,0.420974613959045,1.09667067261697,1731,33,"SOX10;CX3CR1;LRRK2;TGFB1;PTN;VEGFC"
"GOBP_REGULATION_OF_NEUROFIBRILLARY_TANGLE_ASSEMBLY",0.649552703228316,1,0.487523829904803,0.869886480727849,3339,6,"APOE;SORL1"
"GOBP_REGULATION_OF_NEUROGENESIS",0.995796960879405,1,0.221022374651995,0.786969497855307,6159,345,"SEMA3G;SOX10;CX3CR1;WNT3A;FN1;MAG;TREM2;WNT2;PITX3;GPER1;ASCL2;TLX2;SPP1;DAAM2;CXCL12;MME;ATOH1;TGFB1;NGF;TGM2;HES1;NFATC4;HEYL;BMP2;WNT5A;ID2;PLXND1;PTN;VEGFC;LRP4;POU4F2;TNFRSF12A;B2M;HEY1;BMP7;EPHA7;HOXB3;CTDSP1;SEMA3F;ANXA2;LYN;POU4F1;MDK;LIF;HMGA2;HEY2;F2;ZEB2;MEST;LPAR3;DRD3;METRN"
"GOBP_REGULATION_OF_NEUROMUSCULAR_JUNCTION_DEVELOPMENT",0.964989477711881,1,0.271052134685606,0.566139429440857,5043,12,"MUSK;COLQ"
"GOBP_REGULATION_OF_NEURON_DIFFERENTIATION",0.414420600858369,1,0.302266844634778,1.0134731320191,2413,182,"S100B;WNT3A;LMX1A;GDF7;GATA2;MAG;LRRK2;GDF5;BMP4;CXCL12;DKK1;ATOH1;GDF6;MEF2C;NGF;EDNRB;HES1;HEYL;BMP2;ID2;SFRP2;EPO;TGIF1;POU4F2;LTK;B2M;BMP6;HEY1;SLC6A4;BMP7;NKX2-5;HMG20B;CTDSP1;FOXA1;BCL6;JAG1;HEY2;PCP4;NOTCH3;DLX1;HOXD3;ZHX2;NBL1"
"GOBP_REGULATION_OF_NEURON_MIGRATION",0.400183486238532,1,0.367086039080831,1.02702204282267,2180,49,"COL3A1;TNN;IGSF10;FLRT2;ERBB4;NTNG1;FLNA;MDK"
"GOBP_REGULATION_OF_NEURON_PROJECTION_ARBORIZATION",0.652182127337994,1,0.390229195104118,0.862878252735129,3451,15,"WNT5A;NTNG1;MOV10;DVL2;FZD4"
"GOBP_REGULATION_OF_NEURON_PROJECTION_DEVELOPMENT",0.733068362480127,1,0.256460379730865,0.929446132746233,4610,433,"CD38;SEMA3G;DGKG;PRRX1;WNT3A;TNN;GATA3;TRPV4;BMP5;DAB2;DDR2;FN1;MAG;SLC39A12;LRRK2;PMP22;TLX2;SPP1;CXCL12;ALKAL2;DKK1;LPAR1;NGF;HES1;MYLIP;NFATC4;WNT5A;SFRP2;PLXND1;PTN;GFI1;ALKAL1;APOE;EPO;LRP4;POU4F2;TNFRSF12A;PRAG1;LTK;B2M;ANKRD1;CIB1;SDC2;BMP7;EPHA7;KREMEN1;MGARP;FZD1;PREX1;KEL;ITM2C;GRID2;SEMA3F;VLDLR;NTNG1;SMAD3;LYN;RIT2;SEMA3A;MBOAT1;MDK;P3H1;GRN;ZEB2;VIM;LPAR3;METRN;PTK7;TSKU"
"GOBP_REGULATION_OF_NEURON_PROJECTION_REGENERATION",0.519698085419735,1,0.37656101967451,0.956505625095563,2822,29,"PRRX1;SPP1;PTN;KREMEN1;GRN"
"GOBP_REGULATION_OF_NEURONAL_ACTION_POTENTIAL",0.481481481481481,1,-0.519886784968374,-0.999085470893269,2326,8,"TRPA1;UNC79;FMR1;FGF12"
"GOBP_REGULATION_OF_NEURONAL_SYNAPTIC_PLASTICITY",0.969574944071588,1,-0.240571037829767,-0.716347952567444,4333,61,"KCNJ10;ARC;GRIN2B;GRIN1;MCTP1;CAMK2A;SNCA;NEURL1;SHANK3;GRIN2C;JPH3;ZDHHC2;CAMK2B;EPHB2;DLG4;NETO1;SLC8A2;SYP;RAB3A"
"GOBP_REGULATION_OF_NEUROTRANSMITTER_RECEPTOR_ACTIVITY",0.330629247971936,1,-0.394291130150291,-1.07304507003718,1507,36,"PSCA;LYNX1;CNIH2;SHISA7;CACNG8;CACNG2;CACNG7;CRHBP;PRRT1;CACNG4"
"GOBP_REGULATION_OF_NEUROTRANSMITTER_RECEPTOR_LOCALIZATION_TO_POSTSYNAPTIC_SPECIALIZATION_MEMBRANE",0.990404133603986,1,0.226605672461116,0.531193183917039,5366,19,"GPC6;IQSEC2;RAP1A;DAG1;GPC4;NETO2;MAP2K1;OGT;CACNA2D2;KIF2C"
"GOBP_REGULATION_OF_NEUROTRANSMITTER_SECRETION",0.677960057061341,1,0.293901500660253,0.903327372454718,3801,89,"NPY;CPLX4;LRRK2;GPER1;KMO;MYOF;MEF2C;NGF;MCTP2;OTOF;RAP1BL;SV2B;CPLX3;P2RX1"
"GOBP_REGULATION_OF_NEUROTRANSMITTER_TRANSPORT",0.810042134831461,1,0.270676147942872,0.853885003290512,4613,107,"NPY;CPLX4;LRRK2;GPER1;ITGB3;KMO;MYOF;MEF2C;NGF;MCTP2;OTOF;ATP1A2;RAP1BL;SV2B;CPLX3;P2RX1;DRD1;ITGB1;DRD3;GDNF"
"GOBP_REGULATION_OF_NEUROTRANSMITTER_UPTAKE",0.92742678209615,1,0.282947995867536,0.671503765927646,5034,20,"ITGB3;ATP1A2;DRD1;ITGB1;DRD3;GDNF"
"GOBP_REGULATION_OF_NEUROTROPHIN_TRK_RECEPTOR_SIGNALING_PATHWAY",0.357374546842206,1,0.532554883327808,1.09286156398678,1872,11,"AGTR2;AGT;SPRY1"
"GOBP_REGULATION_OF_NUCLEOTIDE_METABOLIC_PROCESS",0.853974449964514,1,0.269803052247527,0.815166153083361,4812,79,"IGF1;TREM2;P2RX7;IER3;ACTN3;SLC4A1"
"GOBP_REGULATION_OF_OLIGODENDROCYTE_DIFFERENTIATION",0.86738746690203,1,-0.279103444792291,-0.771711924898284,3930,40,"GSX2;IL34;HES5;TNFRSF1B;SOX1;ID4"
"GOBP_REGULATION_OF_OXIDATIVE_PHOSPHORYLATION",0.970680435183478,1,0.253140335207644,0.605537579509673,5263,21,"ACTN3;ABCD1;SIRT3;NUPR1;TEFM;DNAJC15;UQCC2;VCP;RHOA;MLXIPL"
"GOBP_REGULATION_OF_PEPTIDYL_SERINE_PHOSPHORYLATION",0.997595264520903,1,0.192949739013668,0.48349502089247,5392,27,"IL11;EGFR;LIF;TRIM6;CNKSR3"
"GOBP_REGULATION_OF_PEPTIDYL_TYROSINE_PHOSPHORYLATION",0.307802433786686,1,0.363065545064187,1.08133555851803,1719,72,"BANK1;IL7R;CASS4;CD80;CSPG4;GPRC5A;TNFSF18;IL31RA;HES1;SFRP2;CTF1;PARP14;ANGPT1;EPHA7;ERBB4;NEDD9;IL11;EGFR;IL10RB;IL4R;IL12A;LIF"
"GOBP_REGULATION_OF_PERK_MEDIATED_UNFOLDED_PROTEIN_RESPONSE",0.887398450784054,1,0.314087412832364,0.69451286933715,4696,15,"BOK;HSPA5;NCK2;NCK1;AKT1;PTPN2;DDRGK1"
