"GENEID","gene_1","log2FC_control_vs_FA","padj_control_vs_FA","gene_2","log2FC_control_vs_FA_edited","padj_control_vs_FA_edited","gene","dist_diag","significant"
"ENSG00000277893","SRD5A2",-0.472009746293483,0.999891792093335,"SRD5A2",-1.48217254775425,0.910599367801297,"SRD5A2",0.714292967015311,FALSE
"ENSG00000277938","ENSG00000277938",-0.67202456134482,0.999891792093335,"ENSG00000277938",-0.61926019466265,0.847124085413643,"ENSG00000277938",0.0373100414859758,FALSE
"ENSG00000277957","SENP3-EIF4A1",-0.339240783214345,0.999891792093335,"SENP3-EIF4A1",-0.538973179779179,0.762633273183357,"SENP3-EIF4A1",0.141232132033635,FALSE
"ENSG00000277969","ENSG00000277969",0.665030663083185,0.999891792093335,"ENSG00000277969",0.556312347346425,0.974389913603438,"ENSG00000277969",0.0768754582966432,FALSE
"ENSG00000277972","CISD3",-0.431746507775391,0.999891792093335,"CISD3",0.0376827129057682,0.997041656244062,"CISD3",0.331936585230764,FALSE
"ENSG00000277978","ENSG00000277978",0.368690936775223,0.999891792093335,"ENSG00000277978",-1.4139179410084,NA,"ENSG00000277978",1.26049482568414,NA
"ENSG00000277991","ENSG00000277991",-1.25780613690221,0.999891792093335,"ENSG00000277991",-1.20897435098359,0.85406061912348,"ENSG00000277991",0.0345292869605044,FALSE
"ENSG00000278012","ENSG00000278012",-0.070183149988724,0.999891792093335,"ENSG00000278012",0.352247119717566,0.990965001962977,"ENSG00000278012",0.29870330828778,FALSE
"ENSG00000278023","RDM1",-0.0439851441485137,0.999891792093335,"RDM1",-0.500270340316049,0.985154568638545,"RDM1",0.322642356365098,FALSE
"ENSG00000278041","ENSG00000278041",1.31396876489603,0.999891792093335,"ENSG00000278041",2.23483527349749,0.508323712621545,"ENSG00000278041",0.651150952799672,FALSE
"ENSG00000278053","DDX52",-0.0491395653407994,0.999891792093335,"DDX52",-0.00542142053099423,0.998600352274871,"DDX52",0.0309133966559087,FALSE
"ENSG00000278058","ENSG00000278058",0.670168126677252,0.999891792093335,"ENSG00000278058",0.789121122996426,0.968236563433595,"ENSG00000278058",0.0841124703397464,FALSE
"ENSG00000278126","ENSG00000278126",-0.711755954930802,0.999891792093335,"ENSG00000278126",-0.239740700962764,0.990125593797999,"ENSG00000278126",0.33376518690429,FALSE
"ENSG00000278129","ZNF8",-0.379932908199492,0.999891792093335,"ZNF8",-0.455930011014159,0.818630953132893,"ZNF8",0.0537380667507821,FALSE
"ENSG00000278133","ENSG00000278133",0.1913333537005,0.999891792093335,"ENSG00000278133",0.4418300914027,0.940421634446397,"ENSG00000278133",0.177127941894333,FALSE
"ENSG00000278156","TSC22D1-AS1",-0.368402907658143,0.999891792093335,"TSC22D1-AS1",-0.618458220817806,0.936149609315826,"TSC22D1-AS1",0.176815807606923,FALSE
"ENSG00000278175","GLIDR",-0.117229278947933,0.999891792093335,"GLIDR",0.125582719667075,0.993917285243872,"GLIDR",0.17169401077413,FALSE
"ENSG00000278177","ENSG00000278177",0.799643206916615,0.999891792093335,"ENSG00000278177",0.801760717639614,0.936429665843178,"ENSG00000278177",0.00149730619146761,FALSE
"ENSG00000278195","SSTR3",-1.30197635892223,0.999891792093335,"SSTR3",-1.75418195884475,0.610485862804686,"SSTR3",0.319757646195743,FALSE
"ENSG00000278200","LINC01971",0.23557933202437,0.999891792093335,"LINC01971",-0.18009199832553,0.997041656244062,"LINC01971",0.293924016435247,FALSE
"ENSG00000278202","GOLGA6L9-AS1",-0.0835597548632427,0.999891792093335,"GOLGA6L9-AS1",0.373176953763271,0.993360887279366,"GOLGA6L9-AS1",0.322961623886632,FALSE
"ENSG00000278206","ENSG00000278206",-1.4382404503594,0.999891792093335,"ENSG00000278206",0.311013917224057,0.993467464043168,"ENSG00000278206",1.23690962533845,FALSE
"ENSG00000278224","PRICKLE4",0.495287447744659,0.999891792093335,"PRICKLE4",0.522562095249398,0.991114808343647,"PRICKLE4",0.0192860882050734,FALSE
"ENSG00000278238","CKAP2-DT",1.38322786034874,0.999891792093335,"CKAP2-DT",0.418531235420752,0.993360887279366,"CKAP2-DT",0.682143525274357,FALSE
"ENSG00000278259","MYO19",-0.00465394951669803,0.999891792093335,"MYO19",0.117833831712084,0.993360887279366,"MYO19",0.0866119407193664,FALSE
"ENSG00000278291","ENSG00000278291",0.0929590661343223,0.999891792093335,"ENSG00000278291",-0.421443436001774,0.869167734918723,"ENSG00000278291",0.363737497519761,FALSE
"ENSG00000278311","GGNBP2",-0.18338577394663,0.999891792093335,"GGNBP2",0.015587323825011,0.997364616868089,"GGNBP2",0.140695226708022,FALSE
"ENSG00000278318","ZNF229",0.0864864701674268,0.999891792093335,"ZNF229",-0.4283357709466,0.979655297463729,"ZNF229",0.364034297797384,FALSE
"ENSG00000278341","ENSG00000278341",0.510387720712938,0.999891792093335,"ENSG00000278341",0.777025621519827,0.952487437121394,"ENSG00000278341",0.188541467781897,FALSE
"ENSG00000278376","ENSG00000278376",0.151083325592271,0.999891792093335,"ENSG00000278376",-0.187068772181511,0.993917285243872,"ENSG00000278376",0.239109641408298,FALSE
"ENSG00000278390","KBTBD6-DT",0.475753114698538,0.999891792093335,"KBTBD6-DT",0.543061053601444,0.985154568638545,"KBTBD6-DT",0.047593900025935,FALSE
"ENSG00000278434","ENSG00000278434",0.10802735412895,0.999891792093335,"ENSG00000278434",-0.477704646735273,0.990725697560048,"ENSG00000278434",0.414175069769057,FALSE
"ENSG00000278535","DHRS11",0.254855478573887,0.999891792093335,"DHRS11",0.374124473153845,0.944306284467968,"DHRS11",0.0843359148527897,FALSE
"ENSG00000278540","ACACA",-0.216998587205637,0.999891792093335,"ACACA",-0.366755779037906,0.889127136926604,"ACACA",0.105894325876052,FALSE
"ENSG00000278558","TMEM191B",-0.509903456084131,0.999891792093335,"TMEM191B",0.867683873052624,0.948305280372941,"TMEM191B",0.974101342109263,FALSE
"ENSG00000278576","ENSG00000278576",-0.289107217464944,0.999891792093335,"ENSG00000278576",-0.0874398200270892,0.997041656244062,"ENSG00000278576",0.14260038427255,FALSE
"ENSG00000278599","TBC1D3E",-1.04689387726452,0.999891792093335,"TBC1D3E",-0.444758730947988,NA,"TBC1D3E",0.425773845151175,NA
"ENSG00000278600","ENSG00000278600",-0.514746133532127,0.999891792093335,"ENSG00000278600",-0.0643422971198746,0.997041656244062,"ENSG00000278600",0.31848360699954,FALSE
"ENSG00000278601","ENSG00000278601",0.13121470919524,0.999891792093335,"ENSG00000278601",-0.167084266913555,0.996617708282083,"ENSG00000278601",0.210929228827533,FALSE
"ENSG00000278611","ZNF426-DT",0.301034621947921,0.999891792093335,"ZNF426-DT",0.396498135492387,0.986729655977809,"ZNF426-DT",0.0675028977831858,FALSE
"ENSG00000278615","C11orf98",0.0948709469655359,0.999891792093335,"C11orf98",0.601293061246005,0.574738596216904,"C11orf98",0.358094511150548,FALSE
"ENSG00000278616","BEND3P3",0.143621234550191,0.999891792093335,"BEND3P3",0.253381584705659,0.981651532985964,"BEND3P3",0.0776122879003417,FALSE
"ENSG00000278619","MRM1",0.176860272320385,0.999891792093335,"MRM1",0.363644225697733,0.964793215190281,"MRM1",0.132076200049954,FALSE
"ENSG00000278627","ENSG00000278627",-0.0738244948641746,0.999891792093335,"ENSG00000278627",-0.214304751208031,0.993917285243872,"ENSG00000278627",0.0993345418835651,FALSE
"ENSG00000278654","ENSG00000278654",-0.549987229215117,0.999891792093335,"ENSG00000278654",-1.83428812875461,0.800479591599199,"ENSG00000278654",0.908137875148356,FALSE
"ENSG00000278662","GOLGA6L10",-0.61818947812213,0.999891792093335,"GOLGA6L10",-0.633816512260652,0.932541703633424,"GOLGA6L10",0.011049981809183,FALSE
"ENSG00000278677","H2AC17",1.28065416471084,0.999891792093335,"H2AC17",0.440615083375672,0.992679653265756,"H2AC17",0.593997330873816,FALSE
"ENSG00000278713","ENSG00000278713",-0.283625290007532,0.999891792093335,"ENSG00000278713",-0.253690112048407,0.985154568638545,"ENSG00000278713",0.021167367330924,FALSE
"ENSG00000278727","ENSG00000278727",0.603124942643747,0.999891792093335,"ENSG00000278727",-0.211664827426174,0.994382756628953,"ENSG00000278727",0.576143371657869,FALSE
"ENSG00000278730","ENSG00000278730",0.0680200026700614,0.999891792093335,"ENSG00000278730",-0.387199072202035,0.866189708938834,"ENSG00000278730",0.321888494767526,FALSE
"ENSG00000278765","ENSG00000278765",-0.986094215027191,0.999891792093335,"ENSG00000278765",-0.415609882981465,0.986729655977809,"ENSG00000278765",0.403393339750211,FALSE
"ENSG00000278768","BACE1-AS",-0.236517077475193,0.999891792093335,"BACE1-AS",-0.16905842266092,0.986729655977809,"BACE1-AS",0.0477004722688949,FALSE
"ENSG00000278784","ENSG00000278784",-0.246284918529842,0.999891792093335,"ENSG00000278784",-0.129535974831841,0.993360887279366,"ENSG00000278784",0.0825539697852227,FALSE
"ENSG00000278811","LINC00624",-0.506038591153937,0.999891792093335,"LINC00624",-0.266110819683132,0.993360887279366,"LINC00624",0.169654554201982,FALSE
"ENSG00000278817","ENSG00000278817",-0.22933903102158,0.999891792093335,"ENSG00000278817",-0.541330515733817,0.971508640980463,"ENSG00000278817",0.220611294512482,FALSE
"ENSG00000278834","ENSG00000278834",-0.0893601260440058,0.999891792093335,"ENSG00000278834",0.318417784106074,0.941914748189559,"ENSG00000278834",0.2883425254852,FALSE
"ENSG00000278845","MRPL45",0.266136412503766,0.999891792093335,"MRPL45",0.0139116880628583,0.99743112579365,"MRPL45",0.178349813035074,FALSE
"ENSG00000278864","ENSG00000278864",0.0932876860307952,0.999891792093335,"ENSG00000278864",0.271069342620223,0.983247761370059,"ENSG00000278864",0.125710614944963,FALSE
"ENSG00000278867","ENSG00000278867",-0.443832963144289,0.999891792093335,"ENSG00000278867",-0.0211075434241024,0.99743112579365,"ENSG00000278867",0.298912010864073,FALSE
"ENSG00000278872","ENSG00000278872",-0.156888516188119,0.999891792093335,"ENSG00000278872",-5.30843254683448,NA,"ENSG00000278872",3.64269171765112,NA
"ENSG00000278897","ENSG00000278897",0.00567097613370124,0.999891792093335,"ENSG00000278897",-1.92614309084168,0.564858298997109,"ENSG00000278897",1.36599882674986,FALSE
"ENSG00000278899","ENSG00000278899",-0.0901999333256904,0.999891792093335,"ENSG00000278899",0.590761409608699,0.986729655977809,"ENSG00000278899",0.481512383314805,FALSE
"ENSG00000278903","ENSG00000278903",-0.230373108899571,0.999891792093335,"ENSG00000278903",-0.10490931512369,0.993917285243872,"ENSG00000278903",0.0887162993723156,FALSE
"ENSG00000278915","ENSG00000278915",-0.112578444828288,0.999891792093335,"ENSG00000278915",-0.118865457511167,0.994940920256847,"ENSG00000278915",0.00444558930146998,FALSE
"ENSG00000278916","CEP83-DT",-0.361484385210642,0.999891792093335,"CEP83-DT",0.214917269602251,0.990725697560048,"CEP83-DT",0.407577518805344,FALSE
"ENSG00000278917","ENSG00000278917",-0.789946824852471,0.999891792093335,"ENSG00000278917",-0.61296451958637,0.893029831006391,"ENSG00000278917",0.125145388203688,FALSE
"ENSG00000278918","ENSG00000278918",-0.075035034299292,0.999891792093335,"ENSG00000278918",0.290594926712183,0.992701380517044,"ENSG00000278918",0.258539424836187,FALSE
"ENSG00000278921","EPB41L4A-DT",0.60034308182662,0.999891792093335,"EPB41L4A-DT",-0.357124416144677,0.993561185170098,"EPB41L4A-DT",0.677031760581221,FALSE
"ENSG00000278922","ENSG00000278922",0.0442409381968847,0.999891792093335,"ENSG00000278922",0.167294647421577,0.993360887279366,"ENSG00000278922",0.0870121122429376,FALSE
"ENSG00000278932","ENSG00000278932",-1.09411813138338,0.999891792093335,"ENSG00000278932",-5.47457870419879,NA,"ENSG00000278932",3.09745337575809,NA
"ENSG00000278934","ENSG00000278934",1.14253016547436,0.999891792093335,"ENSG00000278934",0.622385347828268,0.983814795609383,"ENSG00000278934",0.367797927756594,FALSE
"ENSG00000278946","ENSG00000278946",0.0627401826207568,0.999891792093335,"ENSG00000278946",-0.827967351955509,NA,"ENSG00000278946",0.629825337752829,NA
"ENSG00000278948","ENSG00000278948",0.040992524162667,0.999891792093335,"ENSG00000278948",-0.0281434993416435,0.99731761863554,"ENSG00000278948",0.0488865510441705,FALSE
"ENSG00000278949","ENSG00000278949",-0.620045749195275,0.999891792093335,"ENSG00000278949",0.191527387721423,0.994382756628953,"ENSG00000278949",0.573868868542636,FALSE
"ENSG00000278952","ENSG00000278952",-0.786793123381043,0.999891792093335,"ENSG00000278952",-1.19843901558388,0.624418152623889,"ENSG00000278952",0.291077601824215,FALSE
"ENSG00000278959","ENSG00000278959",0.66986254006546,0.999891792093335,"ENSG00000278959",0.142109174081316,0.997041656244062,"ENSG00000278959",0.373177983881415,FALSE
"ENSG00000278962","ENSG00000278962",-0.0398245171680651,0.999891792093335,"ENSG00000278962",0.3322620119612,0.993360887279366,"ENSG00000278962",0.263104907935469,FALSE
"ENSG00000278969","ENSG00000278969",-0.161426164936539,0.999891792093335,"ENSG00000278969",-1.42119961306057,0.894895057625973,"ENSG00000278969",0.890794347927264,FALSE
"ENSG00000278970","HEIH",-0.381088251862392,0.999891792093335,"HEIH",-0.103493376665177,0.997041656244062,"HEIH",0.196289218674584,FALSE
"ENSG00000278974","ENSG00000278974",0.323258200951332,0.999891792093335,"ENSG00000278974",0.597163614717843,0.907574042138974,"ENSG00000278974",0.193680375478007,FALSE
"ENSG00000278977","ENSG00000278977",-0.120230355695762,0.999891792093335,"ENSG00000278977",-0.554133049406256,0.893213740663672,"ENSG00000278977",0.3068155370978,FALSE
"ENSG00000278981","ENSG00000278981",-1.31866542143541,0.999891792093335,"ENSG00000278981",-1.95457610547505,0.773040915062646,"ENSG00000278981",0.44965675691341,FALSE
"ENSG00000278982","ENSG00000278982",0.644834403529071,0.999891792093335,"ENSG00000278982",-0.186261412441182,0.994940920256847,"ENSG00000278982",0.587673487288333,FALSE
"ENSG00000278985","ENSG00000278985",-0.124441829003804,0.999891792093335,"ENSG00000278985",-1.00069637549004,0.943567395625315,"ENSG00000278985",0.619605531865957,FALSE
"ENSG00000278986","ENSG00000278986",-0.738354220954836,0.999891792093335,"ENSG00000278986",0.28730549935378,0.993917285243872,"ENSG00000278986",0.72525094342012,FALSE
"ENSG00000278987","ENSG00000278987",-0.187724062588145,0.999891792093335,"ENSG00000278987",0.955882168941532,0.908347114485803,"ENSG00000278987",0.808651721321827,FALSE
"ENSG00000278989","ENSG00000278989",-0.584719971875618,0.999891792093335,"ENSG00000278989",-0.462509317748029,0.986729655977809,"ENSG00000278989",0.0864159822668617,FALSE
"ENSG00000278991","ENSG00000278991",-0.184649059075039,0.999891792093335,"ENSG00000278991",-0.040991188615671,0.997041656244062,"ENSG00000278991",0.101581454372637,FALSE
"ENSG00000278993","ENSG00000278993",-0.373145298065969,0.999891792093335,"ENSG00000278993",0.485979603840131,0.985964438931851,"ENSG00000278993",0.607493044024031,FALSE
"ENSG00000278997","ENSG00000278997",1.02303402916505,0.999891792093335,"ENSG00000278997",1.21247410366987,0.836963944879269,"ENSG00000278997",0.133954361310845,FALSE
"ENSG00000279019","ENSG00000279019",0.223545291146448,0.999891792093335,"ENSG00000279019",0.00250136075070115,0.999797931627267,"ENSG00000279019",0.15630166212296,FALSE
"ENSG00000279026","ENSG00000279026",0.103627648006735,0.999891792093335,"ENSG00000279026",-0.970114288935803,0.969177626870171,"ENSG00000279026",0.759250204856446,FALSE
"ENSG00000279033","ENSG00000279033",0.0688876491351585,0.999891792093335,"ENSG00000279033",-0.10157145814968,0.993917285243872,"ENSG00000279033",0.120532790676115,FALSE
"ENSG00000279035","ENSG00000279035",-1.64997501889696,0.999891792093335,"ENSG00000279035",0.833097312243938,0.932627882442782,"ENSG00000279035",1.75579728352642,FALSE
"ENSG00000279036","ENSG00000279036",0.601326806667727,0.999891792093335,"ENSG00000279036",-0.0538112299638808,0.997732685949293,"ENSG00000279036",0.46325254831545,FALSE
"ENSG00000279041","ENSG00000279041",-0.000241774115907077,0.999891792093335,"ENSG00000279041",-0.0633359838282499,0.997041656244062,"ENSG00000279041",0.0446143435412037,FALSE
"ENSG00000279047","PCDHB1-AS1",0.69247924639613,0.999891792093335,"PCDHB1-AS1",0.811526688283085,0.972218717385927,"PCDHB1-AS1",0.0841792534411776,FALSE
"ENSG00000279048","ENSG00000279048",-1.07364468074167,0.999891792093335,"ENSG00000279048",-1.39315479467841,0.75051214153376,"ENSG00000279048",0.225927768222355,FALSE
"ENSG00000279058","AGAP14P",0.218588639986397,0.999891792093335,"AGAP14P",0.0314307807871975,0.998600352274871,"AGAP14P",0.132340591392111,FALSE
"ENSG00000279059","ENSG00000279059",-0.21509365967085,0.999891792093335,"ENSG00000279059",-0.282717732669947,0.946628939307533,"ENSG00000279059",0.0478174405891154,FALSE
"ENSG00000279066","HEXD-IT1",1.24104369956729,0.999891792093335,"HEXD-IT1",1.42996589987422,0.937180965316924,"HEXD-IT1",0.133588168953711,FALSE
"ENSG00000279069","ENSG00000279069",-0.129524498755712,0.999891792093335,"ENSG00000279069",-0.12144061807638,0.993360887279366,"ENSG00000279069",0.0057161668466581,FALSE
"ENSG00000279086","ENSG00000279086",1.47938794958284,0.999891792093335,"ENSG00000279086",-0.453836478703411,NA,"ENSG00000279086",1.36699610279669,NA
"ENSG00000279089","ENSG00000279089",-0.259616896594044,0.999891792093335,"ENSG00000279089",-0.0388700468328588,0.997041656244062,"ENSG00000279089",0.156091594391702,FALSE
"ENSG00000279092","ENSG00000279092",-0.414550588266529,0.999891792093335,"ENSG00000279092",-0.0508907010194508,0.99731761863554,"ENSG00000279092",0.257146372317944,FALSE
"ENSG00000279094","LINC01670",-2.28515806989579,0.999891792093335,"LINC01670",-1.72426240611045,0.886586319194922,"LINC01670",0.396613127400749,FALSE
"ENSG00000279103","ENSG00000279103",-0.799035481393591,0.999891792093335,"ENSG00000279103",-1.32867857242012,0.926583580217099,"ENSG00000279103",0.374514221273461,FALSE
"ENSG00000279108","ENSG00000279108",0.16880994000764,0.999891792093335,"ENSG00000279108",0.507392986649664,0.959603305983541,"ENSG00000279108",0.239414368275377,FALSE
"ENSG00000279114","ENSG00000279114",-0.0803420120154387,0.999891792093335,"ENSG00000279114",-2.00318365245432,NA,"ENSG00000279114",1.3596543631022,NA
"ENSG00000279118","ENSG00000279118",2.16974207427881,0.999891792093335,"ENSG00000279118",-0.999785908995021,0.982579751821643,"ENSG00000279118",2.24119473013345,FALSE
"ENSG00000279119","ENSG00000279119",-0.138504165846891,0.999891792093335,"ENSG00000279119",-0.186977945943114,0.997041656244062,"ENSG00000279119",0.034276138615785,FALSE
"ENSG00000279135","ENSG00000279135",-0.301284692907841,0.999891792093335,"ENSG00000279135",0.181156588061876,0.993917285243872,"ENSG00000279135",0.341137501298012,FALSE
"ENSG00000279138","ENSG00000279138",-1.02728213806722,0.999891792093335,"ENSG00000279138",0.178294752401814,0.993917285243872,"ENSG00000279138",0.852471594492446,FALSE
"ENSG00000279145","ENSG00000279145",-0.291375892606312,0.999891792093335,"ENSG00000279145",-0.447037722619967,0.936010515171231,"ENSG00000279145",0.110069535574563,FALSE
"ENSG00000279146","ENSG00000279146",0.620498325164195,0.999891792093335,"ENSG00000279146",0.113870833336924,0.997041656244062,"ENSG00000279146",0.358239735006595,FALSE
"ENSG00000279148","ENSG00000279148",-0.155037932244149,0.999891792093335,"ENSG00000279148",0.077482647012059,0.997041656244062,"ENSG00000279148",0.164416878357488,FALSE
"ENSG00000279155","ENSG00000279155",-0.0405376034961318,0.999891792093335,"ENSG00000279155",-0.889478022476827,0.952402089090853,"ENSG00000279155",0.600291527084598,FALSE
"ENSG00000279161","ENSG00000279161",0.330927353304074,0.999891792093335,"ENSG00000279161",0.295115650551429,0.983247761370059,"ENSG00000279161",0.0253226978622324,FALSE
"ENSG00000279168","ENSG00000279168",-0.811623395172358,0.999891792093335,"ENSG00000279168",-0.0797534351662733,0.997041656244062,"ENSG00000279168",0.51751021166703,FALSE
"ENSG00000279170","TSTD3",0.0171971974058397,0.999891792093335,"TSTD3",0.1085143343435,0.993360887279366,"TSTD3",0.0645709667671602,FALSE
"ENSG00000279177","CTBP2P9",1.17642752804767,0.999891792093335,"CTBP2P9",0.123399838854414,0.997041656244062,"CTBP2P9",0.74460301980575,FALSE
"ENSG00000279179","ENSG00000279179",-0.0516265772422593,0.999891792093335,"ENSG00000279179",0.872703098478122,0.924809197899719,"ENSG00000279179",0.653599781753844,FALSE
"ENSG00000279182","ENSG00000279182",-0.224465591247488,0.999891792093335,"ENSG00000279182",-0.0764029676550136,0.997041656244062,"ENSG00000279182",0.10469608518251,FALSE
"ENSG00000279192","PWAR5",-0.842050397419622,0.999891792093335,"PWAR5",0.0471228351359078,0.997493551436586,"PWAR5",0.628740422389578,FALSE
"ENSG00000279196","ENSG00000279196",-0.229580619595827,0.999891792093335,"ENSG00000279196",0.174743716815103,0.993360887279366,"ENSG00000279196",0.28590048007492,FALSE
"ENSG00000279198","ENSG00000279198",-0.106196563914361,0.999891792093335,"ENSG00000279198",0.232005393287366,0.978733049809451,"ENSG00000279198",0.239144897347904,FALSE
"ENSG00000279199","ENSG00000279199",0.0327863481173079,0.999891792093335,"ENSG00000279199",0.383389846639026,0.993360887279366,"ENSG00000279199",0.247914111312434,FALSE
"ENSG00000279204","ENSG00000279204",-0.663069625139465,0.999891792093335,"ENSG00000279204",0.251105009528214,0.993360887279366,"ENSG00000279204",0.64641908336225,FALSE
"ENSG00000279207","ENSG00000279207",-0.266449505564003,0.999891792093335,"ENSG00000279207",-0.2524236780789,0.958131799600817,"ENSG00000279207",0.00991775772646876,FALSE
"ENSG00000279220","CMKLR2-AS",-3.80328292947671,0.999891792093335,"CMKLR2-AS",-5.98822087323358,0.626334162549664,"CMKLR2-AS",1.54498443650228,FALSE
"ENSG00000279227","ENSG00000279227",-0.75637537635481,0.999891792093335,"ENSG00000279227",-1.15497526587844,0.720284183931788,"ENSG00000279227",0.281852684862371,FALSE
"ENSG00000279232","ENSG00000279232",-0.187710502388984,0.999891792093335,"ENSG00000279232",-0.742650314792864,0.753680846283374,"ENSG00000279232",0.392401704501175,FALSE
"ENSG00000279246","ENSG00000279246",-0.104195337330814,0.999891792093335,"ENSG00000279246",0.0560895214002465,0.997041656244062,"ENSG00000279246",0.113338510530261,FALSE
"ENSG00000279249","SYNAGE",0.58874485360867,0.999891792093335,"SYNAGE",-0.299645538911512,0.983247761370059,"SYNAGE",0.628186870891999,FALSE
"ENSG00000279253","ENSG00000279253",0.102379242240743,0.999891792093335,"ENSG00000279253",-0.192786331847537,0.993917285243872,"ENSG00000279253",0.208713579010643,FALSE
"ENSG00000279259","ENSG00000279259",-0.0568230021258826,0.999891792093335,"ENSG00000279259",-0.144315316481762,0.996617708282083,"ENSG00000279259",0.0618664087827473,FALSE
"ENSG00000279267","ENSG00000279267",-0.532845607162031,0.999891792093335,"ENSG00000279267",-0.432849932305112,0.952487437121394,"ENSG00000279267",0.0707076197806522,FALSE
"ENSG00000279277","ENSG00000279277",-0.653046045079808,0.999891792093335,"ENSG00000279277",0.356306216919436,0.991114808343647,"ENSG00000279277",0.713719829065646,FALSE
"ENSG00000279278","ENSG00000279278",-0.0322894634232256,0.999891792093335,"ENSG00000279278",-0.239821542595027,0.982677769768135,"ENSG00000279278",0.146747340496124,FALSE
"ENSG00000279283","ENSG00000279283",0.290047329203602,0.999891792093335,"ENSG00000279283",0.158043764423707,0.993917285243872,"ENSG00000279283",0.0933406157966616,FALSE
"ENSG00000279288","ENSG00000279288",1.56176351212087,0.999891792093335,"ENSG00000279288",-0.137880371874831,NA,"ENSG00000279288",1.2018297159756,NA
"ENSG00000279300","ENSG00000279300",0.192674871264717,0.999891792093335,"ENSG00000279300",-0.550965583916173,0.979278278986232,"ENSG00000279300",0.525833208623058,FALSE
"ENSG00000279328","ENSG00000279328",-0.862469583465315,0.999891792093335,"ENSG00000279328",-2.42427322889464,NA,"ENSG00000279328",1.10436194856495,NA
"ENSG00000279329","ENSG00000279329",-0.0718539337689679,0.999891792093335,"ENSG00000279329",-0.0749440520777082,0.997041656244062,"ENSG00000279329",0.00218504361077891,FALSE
"ENSG00000279331","RBM12B-AS1",0.048254008143129,0.999891792093335,"RBM12B-AS1",0.465729593347358,0.982045893782082,"RBM12B-AS1",0.295199817277732,FALSE
"ENSG00000279333","ENSG00000279333",0.273379923624905,0.999891792093335,"ENSG00000279333",0.21625165887778,0.993772719712531,"ENSG00000279333",0.0403957834001123,FALSE
"ENSG00000279342","ENSG00000279342",-0.410062096058856,0.999891792093335,"ENSG00000279342",0.290049156350709,0.986729655977809,"ENSG00000279342",0.49505341416381,FALSE
"ENSG00000279345","ENSG00000279345",0.69667326404309,0.999891792093335,"ENSG00000279345",-0.702879529325452,0.982579751821643,"ENSG00000279345",0.989633270819471,FALSE
"ENSG00000279348","ENSG00000279348",-0.269238018623407,0.999891792093335,"ENSG00000279348",-0.571999192632534,0.823022623570677,"ENSG00000279348",0.214084479221854,FALSE
"ENSG00000279349","ENSG00000279349",-0.131728985197965,0.999891792093335,"ENSG00000279349",-0.971832929885755,0.944795303864771,"ENSG00000279349",0.594043196190304,FALSE
"ENSG00000279356","ENSG00000279356",-0.514294454220357,0.999891792093335,"ENSG00000279356",0.285309922176872,0.993561185170098,"ENSG00000279356",0.565405676816921,FALSE
"ENSG00000279364","ENSG00000279364",-0.364487504573681,0.999891792093335,"ENSG00000279364",-1.04317005729485,0.239882436107842,"ENSG00000279364",0.479901035302134,FALSE
"ENSG00000279369","ENSG00000279369",0.282699704154857,0.999891792093335,"ENSG00000279369",0.420473581385932,0.944795303864771,"ENSG00000279369",0.0974208428604555,FALSE
"ENSG00000279382","ENSG00000279382",-0.220738154695476,0.999891792093335,"ENSG00000279382",0.0530558265271619,0.997041656244062,"ENSG00000279382",0.19360158077059,FALSE
"ENSG00000279406","ENSG00000279406",0.174060898928617,0.999891792093335,"ENSG00000279406",-0.0163878685982474,0.998600352274871,"ENSG00000279406",0.134667614986866,FALSE
"ENSG00000279407","ENSG00000279407",-0.30241254614057,0.999891792093335,"ENSG00000279407",-0.232393157026693,0.993006478473652,"ENSG00000279407",0.0495111848569622,FALSE
"ENSG00000279412","ENSG00000279412",-0.574240266687522,0.999891792093335,"ENSG00000279412",-0.44345966429359,0.990725697560048,"ENSG00000279412",0.0924758508004111,FALSE
"ENSG00000279415","ENSG00000279415",-0.241863847705728,0.999891792093335,"ENSG00000279415",-0.501099756323133,0.993467464043168,"ENSG00000279415",0.183307468910423,FALSE
"ENSG00000279417","ENSG00000279417",-0.639463004177594,0.999891792093335,"ENSG00000279417",0.951652880682138,0.948089389619654,"ENSG00000279417",1.12508883183795,FALSE
"ENSG00000279419","ENSG00000279419",1.03267950608029,0.999891792093335,"ENSG00000279419",0.0937705916234369,NA,"ENSG00000279419",0.663908860328942,NA
"ENSG00000279423","ENSG00000279423",-2.13229232925016,0.999891792093335,"ENSG00000279423",-0.891204977406663,0.993360887279366,"ENSG00000279423",0.877581282533391,FALSE
"ENSG00000279425","ENSG00000279425",-1.43346742345553,0.999891792093335,"ENSG00000279425",-0.363198175152811,0.992950353269715,"ENSG00000279425",0.756794643170279,FALSE
"ENSG00000279432","ENSG00000279432",-1.18241880116111,0.999891792093335,"ENSG00000279432",-1.75602548159869,0.849246973174594,"ENSG00000279432",0.405601173471317,FALSE
"ENSG00000279434","ENSG00000279434",-0.774045950567158,0.999891792093335,"ENSG00000279434",0.105385460558297,0.993917285243872,"ENSG00000279434",0.621851914395264,FALSE
"ENSG00000279437","ENSG00000279437",0.377736392856755,0.999891792093335,"ENSG00000279437",-0.410304856517856,0.997041656244062,"ENSG00000279437",0.557229311287506,FALSE
