"GENEID","gene_1","log2FC_control_vs_FA","padj_control_vs_FA","gene_2","log2FC_FA_edited_vs_FA","padj_FA_edited_vs_FA","gene","dist_diag","significant"
"ENSG00000279674","ENSG00000279674",2.59033166382274,NA,"ENSG00000279674",2.63466618613628,0.999890145482898,"ENSG00000279674",0.0313492413685692,NA
"ENSG00000279675","ENSG00000279675",-3.04581681444247,NA,NA,NA,NA,"ENSG00000279675",NA,NA
"ENSG00000279684","ENSG00000279684",3.80756788429435,NA,"ENSG00000279684",0.646446644387901,0.999890145482898,"ENSG00000279684",2.23525026489068,NA
"ENSG00000279699","ENSG00000279699",3.975520864652,NA,"ENSG00000279699",1.23225904014386,0.999890145482898,"ENSG00000279699",1.93977903867988,NA
"ENSG00000279700","ENSG00000279700",-0.672634012839493,NA,"ENSG00000279700",-0.624090938198302,0.999890145482898,"ENSG00000279700",0.0343251372584307,NA
"ENSG00000279712","ENSG00000279712",2.59033166382274,NA,"ENSG00000279712",1.67355125100444,0.999890145482898,"ENSG00000279712",0.648261646762822,NA
"ENSG00000279713","ENSG00000279713",2.23302611106875,NA,"ENSG00000279713",1.16636663690803,0.999890145482898,"ENSG00000279713",0.754242147395922,NA
"ENSG00000279722","ENSG00000279722",2.30678185594893,NA,"ENSG00000279722",0.774633227097711,0.999890145482898,"ENSG00000279722",1.08339268524637,NA
"ENSG00000279727","LINC02033",-1.47255473006451,NA,NA,NA,NA,"LINC02033",NA,NA
"ENSG00000279735","ENSG00000279735",-0.588460957567967,NA,"ENSG00000279735",1.01790189046429,0.999890145482898,"ENSG00000279735",1.13587006288974,NA
"ENSG00000279741","ENSG00000279741",1.81453013466139,NA,"ENSG00000279741",3.58149617682426,0.999890145482898,"ENSG00000279741",1.24943367053972,NA
"ENSG00000279742","ENSG00000279742",-1.20513487665696,NA,"ENSG00000279742",-1.2173673514525,0.999890145482898,"ENSG00000279742",0.00864966587861767,NA
"ENSG00000279744","ENSG00000279744",1.9089910195998,NA,"ENSG00000279744",0.558179434888529,0.999890145482898,"ENSG00000279744",0.955168031654688,NA
"ENSG00000279746","ENSG00000279746",-3.72797086556082,NA,NA,NA,NA,"ENSG00000279746",NA,NA
"ENSG00000279753","ENSG00000279753",3.01216204135912,NA,"ENSG00000279753",0.699124474146344,0.999890145482898,"ENSG00000279753",1.63556454891539,NA
"ENSG00000279756","ENSG00000279756",1.0684200245423,NA,"ENSG00000279756",0.391078042197787,0.999890145482898,"ENSG00000279756",0.478953108898141,NA
"ENSG00000279758","ENSG00000279758",0.618393892156521,NA,"ENSG00000279758",-1.37069414372953,0.999890145482898,"ENSG00000279758",1.40649763855206,NA
"ENSG00000279766","ENSG00000279766",0.481794244171458,NA,"ENSG00000279766",-0.51982154786159,0.999890145482898,"ENSG00000279766",0.708249318690102,NA
"ENSG00000279781","ENSG00000279781",-4.26092301062458,NA,"ENSG00000279781",-3.00131428053675,0.999890145482898,"ENSG00000279781",0.890677874686881,NA
"ENSG00000279791","ENSG00000279791",-0.478137698291114,NA,"ENSG00000279791",-1.65886699615312,0.999890145482898,"ENSG00000279791",0.834901693263859,NA
"ENSG00000279794","ENSG00000279794",0.628408355477109,NA,"ENSG00000279794",0.0342151240488238,0.999890145482898,"ENSG00000279794",0.420158063278088,NA
"ENSG00000279798","ENSG00000279798",1.48811919913875,NA,"ENSG00000279798",4.30232239697559,0.999890145482898,"ENSG00000279798",1.9899421648273,NA
"ENSG00000279799","ENSG00000279799",-0.969534995207123,NA,"ENSG00000279799",-1.30547916876177,0.999890145482898,"ENSG00000279799",0.237548403220601,NA
"ENSG00000279800","BCLAF1P2",-1.04941236998049,NA,"BCLAF1P2",-0.613065348225424,0.999890145482898,"BCLAF1P2",0.308543938033564,NA
"ENSG00000279803","ENSG00000279803",2.68001025520965,NA,"ENSG00000279803",4.43847901425535,0.999890145482898,"ENSG00000279803",1.2434251840259,NA
"ENSG00000279806","ENSG00000279806",-3.43081700394611,NA,NA,NA,NA,"ENSG00000279806",NA,NA
"ENSG00000279822","ENSG00000279822",0.307576856495353,NA,"ENSG00000279822",-0.40224029006674,0.999890145482898,"ENSG00000279822",0.501916517736542,NA
"ENSG00000279825","ENSG00000279825",-0.471539392178896,NA,"ENSG00000279825",-2.01427394634074,0.999890145482898,"ENSG00000279825",1.09087806481864,NA
"ENSG00000279827","ENSG00000279827",-3.20805936257911,NA,"ENSG00000279827",-3.81111082936113,0.999890145482898,"ENSG00000279827",0.426421781566059,NA
"ENSG00000279837","ENSG00000279837",3.3100520161213,NA,"ENSG00000279837",-0.0801044982724221,0.999890145482898,"ENSG00000279837",2.39720266061155,NA
"ENSG00000279844","ENSG00000279844",0.351909298746621,NA,"ENSG00000279844",1.67856410627438,0.999890145482898,"ENSG00000279844",0.938086610696613,NA
"ENSG00000279845","ENSG00000279845",3.90774069036977,NA,"ENSG00000279845",-0.694701180041642,0.999890145482898,"ENSG00000279845",3.25441785658481,NA
"ENSG00000279846","ENSG00000279846",2.9108049948587,NA,"ENSG00000279846",2.95512484196646,0.999890145482898,"ENSG00000279846",0.0313388644310482,NA
"ENSG00000279852","ENSG00000279852",-3.02103026768952,NA,"ENSG00000279852",-2.78376907594182,0.999890145482898,"ENSG00000279852",0.167768997597205,NA
"ENSG00000279855","ENSG00000279855",-3.69076311902678,NA,NA,NA,NA,"ENSG00000279855",NA,NA
"ENSG00000279862","ENSG00000279862",2.9108049948587,NA,"ENSG00000279862",2.95512484196646,0.999890145482898,"ENSG00000279862",0.0313388644310482,NA
"ENSG00000279863","ENSG00000279863",2.5082676493962,NA,"ENSG00000279863",-0.461548964168789,0.999890145482898,"ENSG00000279863",2.09997746633227,NA
"ENSG00000279875","ENSG00000279875",-3.35033692000463,NA,NA,NA,NA,"ENSG00000279875",NA,NA
"ENSG00000279878","ENSG00000279878",2.75790223738939,NA,"ENSG00000279878",2.33856789826869,0.999890145482898,"ENSG00000279878",0.296514154776623,NA
"ENSG00000279879","ENSG00000279879",0.283156886823992,NA,"ENSG00000279879",-0.535240653575256,0.999890145482898,"ENSG00000279879",0.578694450522699,NA
"ENSG00000279880","ENSG00000279880",1.04400580539755,NA,"ENSG00000279880",2.2386837247107,0.999890145482898,"ENSG00000279880",0.844764858080168,NA
"ENSG00000279882","ENSG00000279882",-0.668823198845141,NA,"ENSG00000279882",1.59784847490791,0.999890145482898,"ENSG00000279882",1.60277891123424,NA
"ENSG00000279894","ENSG00000279894",1.43752108694252,NA,"ENSG00000279894",2.06855875054651,0.999890145482898,"ENSG00000279894",0.446211011118496,NA
"ENSG00000279900","ENSG00000279900",1.15549843963073,NA,"ENSG00000279900",1.26258390046839,0.999890145482898,"ENSG00000279900",0.0757208555247928,NA
"ENSG00000279901","ENSG00000279901",-1.88592196484849,NA,"ENSG00000279901",-3.74221230025639,0.999890145482898,"ENSG00000279901",1.31259548401797,NA
"ENSG00000279908","ENSG00000279908",2.45413651802671,NA,"ENSG00000279908",0.438222026200799,0.999890145482898,"ENSG00000279908",1.42546680746233,NA
"ENSG00000279912","ENSG00000279912",-3.40764917801521,NA,"ENSG00000279912",-2.11129859707507,0.999890145482898,"ENSG00000279912",0.916658286577893,NA
"ENSG00000279923","ENSG00000279923",1.44162869125466,NA,"ENSG00000279923",4.22315855291548,0.999890145482898,"ENSG00000279923",1.96683862725325,NA
"ENSG00000279925","ENSG00000279925",4.37033441906306,NA,"ENSG00000279925",4.41744112564709,0.999890145482898,"ENSG00000279925",0.0333094716649312,NA
"ENSG00000279926","ENSG00000279926",0.116038647020285,NA,"ENSG00000279926",-0.35734106286948,0.999890145482898,"ENSG00000279926",0.334730002939173,NA
"ENSG00000279953","ENSG00000279953",-3.20805936257911,NA,"ENSG00000279953",-4.29528152832963,0.999890145482898,"ENSG00000279953",0.768782166058514,NA
"ENSG00000279954","ENSG00000279954",3.61434499224842,NA,"ENSG00000279954",1.7828631610555,0.999890145482898,"ENSG00000279954",1.29505322245647,NA
"ENSG00000279964","ENSG00000279964",2.80362178870687,NA,"ENSG00000279964",2.84823612947124,0.999890145482898,"ENSG00000279964",0.0315471028926504,NA
"ENSG00000279989","ENSG00000279989",-0.625229093392511,NA,"ENSG00000279989",1.49319316278564,0.999890145482898,"ENSG00000279989",1.49795074276008,NA
"ENSG00000279996","ENSG00000279996",2.9108049948587,NA,"ENSG00000279996",-0.15502608545202,0.999890145482898,"ENSG00000279996",2.16786994686019,NA
"ENSG00000280003","ENSG00000280003",3.12710030245281,NA,"ENSG00000280003",1.27184752660327,0.999890145482898,"ENSG00000280003",1.31186181861837,NA
"ENSG00000280010","ENSG00000280010",-0.0977827466777321,NA,"ENSG00000280010",0.553424515191094,0.999890145482898,"ENSG00000280010",0.460473070825371,NA
"ENSG00000280022","ENSG00000280022",2.2762591215272,NA,"ENSG00000280022",-0.0252123488785159,0.999890145482898,"ENSG00000280022",1.62738608343126,NA
"ENSG00000280023","ENSG00000280023",2.02170899718779,NA,"ENSG00000280023",-0.0524782195946073,0.999890145482898,"ENSG00000280023",1.46667184643729,NA
"ENSG00000280029","ENSG00000280029",0.537636792711693,NA,"ENSG00000280029",3.8521583388419,0.999890145482898,"ENSG00000280029",2.34372066165759,NA
"ENSG00000280033","ENSG00000280033",4.73418228080519,NA,"ENSG00000280033",2.96714286017433,0.999890145482898,"ENSG00000280033",1.24948555695203,NA
"ENSG00000280038","DNM1P41",-2.00071243827624,NA,"DNM1P41",0.685248050968042,0.999890145482898,"DNM1P41",1.89926087594377,NA
"ENSG00000280039","RN7SKP23",4.92524576802492,NA,"RN7SKP23",1.54828029187727,0.999890145482898,"RN7SKP23",2.38787518801686,NA
"ENSG00000280042","ENSG00000280042",-0.553365321806023,NA,"ENSG00000280042",1.26592099985012,0.999890145482898,"ENSG00000280042",1.28642969496299,NA
"ENSG00000280047","ENSG00000280047",3.87863050578361,NA,"ENSG00000280047",1.43154058951397,0.999890145482898,"ENSG00000280047",1.73035387396749,NA
"ENSG00000280053","ENSG00000280053",-1.25483173903,NA,"ENSG00000280053",-1.04460230391582,0.999890145482898,"ENSG00000280053",0.148654659174249,NA
"ENSG00000280057","ENSG00000280057",-0.934224511390671,NA,"ENSG00000280057",-0.249583200564171,0.999890145482898,"ENSG00000280057",0.484114513565865,NA
"ENSG00000280061","ENSG00000280061",5.00804703336468,NA,"ENSG00000280061",1.59659849673115,0.999890145482898,"ENSG00000280061",2.41225839392249,NA
"ENSG00000280068","ENSG00000280068",3.1728388944131,NA,"ENSG00000280068",3.2171486388396,0.999890145482898,"ENSG00000280068",0.0313317207566223,NA
"ENSG00000280078","ENSG00000280078",-0.51236939234173,NA,"ENSG00000280078",-0.620704709266821,0.999890145482898,"ENSG00000280078",0.0766046372397257,NA
"ENSG00000280089","ENSG00000280089",-0.540009159652767,NA,NA,NA,NA,"ENSG00000280089",NA,NA
"ENSG00000280107","ENSG00000280107",-1.66802985167529,NA,"ENSG00000280107",-1.05349074905518,0.999890145482898,"ENSG00000280107",0.434544766766975,NA
"ENSG00000280114","ENSG00000280114",-1.74082368920059,NA,NA,NA,NA,"ENSG00000280114",NA,NA
"ENSG00000280117","ENSG00000280117",0.905133889504091,NA,"ENSG00000280117",4.25304457041426,0.999890145482898,"ENSG00000280117",2.36733034527845,NA
"ENSG00000280118","ENSG00000280118",1.65927218455262,NA,"ENSG00000280118",2.47875129790622,0.999890145482898,"ENSG00000280118",0.579459238093069,NA
"ENSG00000280119","ENSG00000280119",1.23751530852483,NA,"ENSG00000280119",-1.1670681730585,0.999890145482898,"ENSG00000280119",1.70029728575673,NA
"ENSG00000280132","ENSG00000280132",0.228147636275877,NA,"ENSG00000280132",0.503489136002617,0.999890145482898,"ENSG00000280132",0.194695841598851,NA
"ENSG00000280136","ENSG00000280136",0.616948487937782,NA,"ENSG00000280136",-1.0244133964591,0.999890145482898,"ENSG00000280136",1.16061811883816,NA
"ENSG00000280157","ENSG00000280157",3.25459600107801,NA,"ENSG00000280157",3.24026985761383,0.999890145482898,"ENSG00000280157",0.0101301131917722,NA
"ENSG00000280169","ENSG00000280169",3.09696399338609,NA,"ENSG00000280169",2.23944380586629,0.999890145482898,"ENSG00000280169",0.606358339599608,NA
"ENSG00000280171","ENSG00000280171",3.39450697415765,NA,"ENSG00000280171",2.48682451855398,0.999890145482898,"ENSG00000280171",0.641828419521408,NA
"ENSG00000280184","ENSG00000280184",2.93825949913439,NA,"ENSG00000280184",0.556447844619403,0.999890145482898,"ENSG00000280184",1.6841951724167,NA
"ENSG00000280194","ENSG00000280194",-2.22503248624295,NA,"ENSG00000280194",-2.32340135154238,0.999890145482898,"ENSG00000280194",0.0695572917108578,NA
"ENSG00000280200","ENSG00000280200",3.80756788429435,NA,"ENSG00000280200",3.8521583388419,0.999890145482898,"ENSG00000280200",0.0315302127867629,NA
"ENSG00000280216","ENSG00000280216",0.18167617774574,NA,"ENSG00000280216",2.47860155160052,0.999890145482898,"ENSG00000280216",1.62417150773216,NA
"ENSG00000280217","ENSG00000280217",-3.7307391131463,NA,NA,NA,NA,"ENSG00000280217",NA,NA
"ENSG00000280220","ENSG00000280220",-3.6517724191404,NA,NA,NA,NA,"ENSG00000280220",NA,NA
"ENSG00000280222","ENSG00000280222",3.1728388944131,NA,"ENSG00000280222",-1.94119673959983,0.999890145482898,"ENSG00000280222",3.61616927604019,NA
"ENSG00000280229","ENSG00000280229",-0.694468868134437,NA,"ENSG00000280229",-0.921594188247297,0.999890145482898,"ENSG00000280229",0.160601854030969,NA
"ENSG00000280231","ENSG00000280231",0.88821471727221,NA,"ENSG00000280231",3.1021562972703,0.999890145482898,"ENSG00000280231",1.56549310436751,NA
"ENSG00000280233","ENSG00000280233",0.142216982388318,NA,"ENSG00000280233",1.42468958252792,0.999890145482898,"ENSG00000280233",0.906845072244655,NA
"ENSG00000280241","ENSG00000280241",-1.38064087825591,NA,"ENSG00000280241",0.121989909952354,0.999890145482898,"ENSG00000280241",1.06252041996175,NA
"ENSG00000280247","ENSG00000280247",-4.77730389336784,NA,NA,NA,NA,"ENSG00000280247",NA,NA
"ENSG00000280269","ENSG00000280269",-1.12133607140315,NA,"ENSG00000280269",-1.47094028265173,0.999890145482898,"ENSG00000280269",0.247207508505246,NA
"ENSG00000280278","FLJ30679",0.0358682906931083,NA,"FLJ30679",0.0664083114573006,0.999890145482898,"FLJ30679",0.0215950557799383,NA
"ENSG00000280285","ENSG00000280285",2.99256599438729,NA,"ENSG00000280285",3.03960977356827,0.999890145482898,"ENSG00000280285",0.0332649752715114,NA
"ENSG00000280300","ENSG00000280300",-0.14350292643908,NA,"ENSG00000280300",-0.666629864146932,0.999890145482898,"ENSG00000280300",0.369906605074575,NA
"ENSG00000280302","ENSG00000280302",0.129144568668336,NA,"ENSG00000280302",-0.827173541106541,0.999890145482898,"ENSG00000280302",0.676219020393316,NA
"ENSG00000280311","ENSG00000280311",-4.54070150522767,NA,NA,NA,NA,"ENSG00000280311",NA,NA
"ENSG00000280330","CTBP2P10",2.56665524296611,NA,"CTBP2P10",5.72159501337444,0.999890145482898,"CTBP2P10",2.23087930589086,NA
"ENSG00000280334","ENSG00000280334",-1.45155459664042,NA,"ENSG00000280334",0.6881344706648,0.999890145482898,"ENSG00000280334",1.51298864912224,NA
"ENSG00000280339","ENSG00000280339",-0.187816911942927,NA,"ENSG00000280339",-0.87446619063542,0.999890145482898,"ENSG00000280339",0.485534361260313,NA
"ENSG00000280347","ENSG00000280347",-1.65410059477315,NA,"ENSG00000280347",-1.06509397506498,0.999890145482898,"ENSG00000280347",0.416490574959413,NA
"ENSG00000280353","ENSG00000280353",-0.0574841294200769,NA,"ENSG00000280353",1.30008655943453,0.999890145482898,"ENSG00000280353",0.959947440029183,NA
"ENSG00000280378","ENSG00000280378",0.212389115703729,NA,"ENSG00000280378",2.01414552161107,0.999890145482898,"ENSG00000280378",1.27403417266338,NA
"ENSG00000280379","ENSG00000280379",3.39119114893445,NA,"ENSG00000280379",3.43578970623266,0.999890145482898,"ENSG00000280379",0.0315359422967051,NA
"ENSG00000280388","ENSG00000280388",1.64449960121489,NA,"ENSG00000280388",-0.514106155533834,0.999890145482898,"ENSG00000280388",1.52636476850535,NA
"ENSG00000280400","ENSG00000280400",-1.8506185447254,NA,"ENSG00000280400",-2.25944374372475,0.999890145482898,"ENSG00000280400",0.289083070532381,NA
"ENSG00000280402","ENSG00000280402",1.95717737057363,NA,"ENSG00000280402",-0.0272290902683328,0.999890145482898,"ENSG00000280402",1.40318726509175,NA
"ENSG00000280414","ENSG00000280414",0.866847163686093,NA,"ENSG00000280414",4.43847901425534,0.999890145482898,"ENSG00000280414",2.52552510143937,NA
"ENSG00000280425","ENSG00000280425",3.84003513430178,NA,"ENSG00000280425",0.406019012328063,0.999890145482898,"ENSG00000280425",2.42821608655155,NA
"ENSG00000280426","ENSG00000280426",-2.47306980813266,NA,"ENSG00000280426",-0.472165408230177,0.999890145482898,"ENSG00000280426",1.41485306967705,NA
"ENSG00000280434","ENSG00000280434",-0.681526034781026,NA,"ENSG00000280434",-2.01620180754403,0.999890145482898,"ENSG00000280434",0.943758289606113,NA
"ENSG00000280502","Metazoa_SRP",3.39119114893445,NA,"Metazoa_SRP",-0.253070455803144,0.999890145482898,"Metazoa_SRP",2.57688209312772,NA
"ENSG00000280537","ENSG00000280537",-1.95779193111986,NA,"ENSG00000280537",-1.6386931453861,0.999890145482898,"ENSG00000280537",0.225636915260734,NA
"ENSG00000280543","ASAP1-IT2",2.9108049948587,NA,"ASAP1-IT2",2.95512484196646,0.999890145482898,"ASAP1-IT2",0.0313388644310488,NA
"ENSG00000280587","LINC01348",-3.94198851487273,NA,NA,NA,NA,"LINC01348",NA,NA
"ENSG00000280604","ENSG00000280604",-0.930472154504988,NA,"ENSG00000280604",-1.99392243189426,0.999890145482898,"ENSG00000280604",0.751972902596669,NA
"ENSG00000280639","LINC02204",-1.06589515153071,NA,"LINC02204",-1.4725077922665,0.999890145482898,"LINC02204",0.287518555580447,NA
"ENSG00000280725","LINC00251",3.12710030245281,NA,"LINC00251",3.1717052498117,0.999890145482898,"LINC00251",0.0315404607519373,NA
"ENSG00000280809","LINC00836",-1.06440491281969,NA,"LINC00836",-1.95323510187929,0.999890145482898,"LINC00836",0.628497854007362,NA
"ENSG00000280828","ENSG00000280828",-0.661177040290335,NA,"ENSG00000280828",-1.92753804289892,0.999890145482898,"ENSG00000280828",0.895452452374728,NA
"ENSG00000280870","MIR325HG",-3.30838817003883,NA,"MIR325HG",-3.94856864591128,0.999890145482898,"MIR325HG",0.452675955672637,NA
"ENSG00000280913","CTSLP3",2.9108049948587,NA,"CTSLP3",2.95512484196646,0.999890145482898,"CTSLP3",0.0313388644310488,NA
"ENSG00000280924","LINC00628",-3.43081700394611,NA,NA,NA,NA,"LINC00628",NA,NA
"ENSG00000280936","ENSG00000280936",-3.20805936257911,NA,NA,NA,NA,"ENSG00000280936",NA,NA
"ENSG00000281005","LINC00921",6.39766966630072,NA,"LINC00921",1.84301516649204,0.999890145482898,"LINC00921",3.22062708277654,NA
"ENSG00000281016","ENSG00000281016",-0.66114408210459,NA,"ENSG00000281016",-0.965251259233275,0.999890145482898,"ENSG00000281016",0.215036247155192,NA
"ENSG00000281100","ENSG00000281100",1.61612644142073,NA,"ENSG00000281100",0.962268571842224,0.999890145482898,"ENSG00000281100",0.462347333511148,NA
"ENSG00000281106","TMEM272",-2.88840860899738,NA,NA,NA,NA,"TMEM272",NA,NA
"ENSG00000281131","SCHLAP1",-2.85069167897972,NA,NA,NA,NA,"SCHLAP1",NA,NA
"ENSG00000281162","LINC01127",3.67019548335541,NA,"LINC01127",3.71727705172978,0.999890145482898,"LINC01127",0.0332916962664134,NA
"ENSG00000281202","LINC01097",-3.31728587672324,NA,"LINC01097",-3.91757184953475,0.999890145482898,"LINC01097",0.424466282026182,NA
"ENSG00000281333","ENSG00000281333",-4.44983686424688,NA,"ENSG00000281333",-3.02596831003883,0.999890145482898,"ENSG00000281333",1.0068271101988,NA
"ENSG00000281348","ENSG00000281348",6.05776686844044,NA,"ENSG00000281348",-0.414224472044314,0.999890145482898,"ENSG00000281348",4.57638896463738,NA
"ENSG00000281358","RASSF1-AS1",3.24786661161161,NA,"RASSF1-AS1",1.56882636734529,0.999890145482898,"RASSF1-AS1",1.18726074260583,NA
"ENSG00000281383","ENSG00000281383",-0.346662449584408,NA,"ENSG00000281383",-0.569008604226065,0.999890145482898,"ENSG00000281383",0.157222473717869,NA
"ENSG00000281392","LINC00506",-4.78654102390642,NA,"LINC00506",-3.32349688666083,0.999890145482898,"LINC00506",1.03452843062158,NA
"ENSG00000281404","LINC01176",1.81197034875148,NA,"LINC01176",-2.43998475645427,0.999890145482898,"LINC01176",3.00658628819174,NA
"ENSG00000281450","PANDAR",3.39450697415765,NA,"PANDAR",3.43880941969406,0.999890145482898,"PANDAR",0.0313265596619464,NA
"ENSG00000281453","TGFB2-OT1",6.14159679175713,NA,"TGFB2-OT1",1.6261947036218,0.999890145482898,"TGFB2-OT1",3.19287143630439,NA
"ENSG00000281469","ENSG00000281469",3.80756788429435,NA,"ENSG00000281469",1.38584711249736,0.999890145482898,"ENSG00000281469",1.71241517987797,NA
"ENSG00000281530","ENSG00000281530",-1.37364090126652,NA,"ENSG00000281530",0.429077511334444,0.999890145482898,"ENSG00000281530",1.27471441411999,NA
"ENSG00000281560","LSINCT5",3.67019548335541,NA,"LSINCT5",3.71727705172978,0.999890145482898,"LSINCT5",0.0332916962664146,NA
"ENSG00000281641","SAMD12-AS1",-2.33024752635953,NA,"SAMD12-AS1",-0.400980156584445,0.999890145482898,"SAMD12-AS1",1.3641980398899,NA
"ENSG00000281731","METTL14-DT",1.43640756542169,NA,"METTL14-DT",1.70641276323285,0.999890145482898,"METTL14-DT",0.190922506327884,NA
"ENSG00000281741","ENSG00000281741",-2.54964154738228,NA,"ENSG00000281741",0.171698207569094,0.999890145482898,"ENSG00000281741",1.92427779463865,NA
"ENSG00000281778","LINC00550",1.01235297904085,NA,"LINC00550",1.42091124878496,0.999890145482898,"LINC00550",0.288894323045903,NA
"ENSG00000281831","HCP5B",-4.42563929587251,NA,"HCP5B",-3.50270971408125,0.999890145482898,"HCP5B",0.652609765842268,NA
"ENSG00000281849","ENSG00000281849",-0.669076986768998,NA,"ENSG00000281849",-1.20763426376891,0.999890145482898,"ENSG00000281849",0.380817502624,NA
"ENSG00000281904","ENSG00000281904",-3.67625254212611,NA,NA,NA,NA,"ENSG00000281904",NA,NA
"ENSG00000282164","PEG13",1.3126236995219,NA,"PEG13",-0.103877307386678,0.999890145482898,"PEG13",1.00161746754263,NA
"ENSG00000282199","ENSG00000282199",3.99692393996043,NA,"ENSG00000282199",2.21409611453369,0.999890145482898,"ENSG00000282199",1.26064964504731,NA
"ENSG00000282221","ENSG00000282221",-1.02259979449029,NA,"ENSG00000282221",-1.9427903912125,0.999890145482898,"ENSG00000282221",0.650673010926369,NA
"ENSG00000282278","ENSG00000282278",-2.10638631751543,NA,"ENSG00000282278",-3.89156890472115,0.999890145482898,"ENSG00000282278",1.26231471306931,NA
"ENSG00000282393","ENSG00000282393",0.276545491742364,NA,"ENSG00000282393",-2.23792675596123,0.999890145482898,"ENSG00000282393",1.77800037745659,NA
"ENSG00000282542","ENSG00000282542",-0.713236040688872,NA,"ENSG00000282542",-0.731839820551427,0.999890145482898,"ENSG00000282542",0.0131548588965143,NA
"ENSG00000282564","ENSG00000282564",-3.20805936257911,NA,"ENSG00000282564",-5.01286760205092,0.999890145482898,"ENSG00000282564",1.27619214487187,NA
"ENSG00000282591","FAM138F",-5.42269783599014,NA,"FAM138F",-3.34849390430158,0.999890145482898,"FAM138F",1.46668366566078,NA
"ENSG00000282718","ENSG00000282718",1.52856499559991,NA,"ENSG00000282718",3.77443605042023,0.999890145482898,"ENSG00000282718",1.58807065253403,NA
"ENSG00000282757","DUXB",-3.46951687951056,NA,NA,NA,NA,"DUXB",NA,NA
"ENSG00000282759","ENSG00000282759",-3.69076311902678,NA,NA,NA,NA,"ENSG00000282759",NA,NA
"ENSG00000282787","ENSG00000282787",0.088294252421701,NA,"ENSG00000282787",1.03212006328955,0.999890145482898,"ENSG00000282787",0.667385631123545,NA
"ENSG00000282798","ENSG00000282798",-1.87638215224916,NA,"ENSG00000282798",-1.73876727435291,0.999890145482898,"ENSG00000282798",0.0973084133525984,NA
"ENSG00000282815","TEX13C",-0.80377853993191,NA,"TEX13C",-0.98437894703922,0.999890145482898,"TEX13C",0.12770377255063,NA
"ENSG00000282826","FRG1CP",0.732688166755428,NA,"FRG1CP",0.398051925068758,NA,"FRG1CP",0.236623555727425,NA
"ENSG00000282840","MSL3-DT",-1.00064093006934,NA,"MSL3-DT",-2.07415558432223,0.999890145482898,"MSL3-DT",0.759089491725345,NA
"ENSG00000282860","ENSG00000282860",3.84003513430178,NA,"ENSG00000282860",3.88712389448865,0.999890145482898,"ENSG00000282860",0.0332967816458044,NA
"ENSG00000282876","ENSG00000282876",-2.02214296562747,NA,NA,NA,NA,"ENSG00000282876",NA,NA
"ENSG00000282881","TMEM275",-0.266967657825992,NA,"TMEM275",0.580526195421253,0.999890145482898,"TMEM275",0.599268650645044,NA
"ENSG00000282907","ENSG00000282907",-1.31348914312079,NA,"ENSG00000282907",-2.10843511186154,0.999890145482898,"ENSG00000282907",0.562111685173499,NA
"ENSG00000282951","ENSG00000282951",2.1605701166006,NA,"ENSG00000282951",3.1717052498117,0.999890145482898,"ENSG00000282951",0.71498050938953,NA
"ENSG00000282961","PRNCR1",-1.37803599642927,NA,NA,NA,NA,"PRNCR1",NA,NA
"ENSG00000282977","PCBP2-OT1",-1.95807351033423,NA,"PCBP2-OT1",-2.96990556322592,0.999890145482898,"PCBP2-OT1",0.715473306021616,NA
"ENSG00000282978","BTF3P16",0.444108964370289,NA,"BTF3P16",0.321510845239246,0.999890145482898,"BTF3P16",0.0866899613982772,NA
"ENSG00000282988","ENSG00000282988",-2.99551514523665,NA,"ENSG00000282988",-0.0139101424945194,0.999890145482898,"ENSG00000282988",2.1083131162587,NA
"ENSG00000282995","FRG1EP",-3.6517724191404,NA,NA,NA,NA,"FRG1EP",NA,NA
"ENSG00000282996","MPP7-DT",3.1728388944131,NA,"MPP7-DT",3.2171486388396,0.999890145482898,"MPP7-DT",0.0313317207566227,NA
"ENSG00000283031","ENSG00000283031",-1.96598232147491,NA,NA,NA,NA,"ENSG00000283031",NA,NA
"ENSG00000283039","KLF18",-3.97327111951464,NA,"KLF18",-4.40108717288705,0.999890145482898,"KLF18",0.3025116324401,NA
"ENSG00000283052","LINC02456",-0.26397256125655,NA,"LINC02456",0.437213619174515,0.999890145482898,"LINC02456",0.4958135030571,NA
"ENSG00000283064","H2BC6-AS1",-4.67402379632529,NA,"H2BC6-AS1",-4.2744884704229,0.999890145482898,"H2BC6-AS1",0.28251413826916,NA
"ENSG00000283095","ENSG00000283095",1.15156049786188,NA,"ENSG00000283095",2.6300192633006,0.999890145482898,"ENSG00000283095",1.04542821874642,NA
"ENSG00000283098","ENSG00000283098",0.605228600226258,NA,"ENSG00000283098",-1.20739985204386,0.999890145482898,"ENSG00000283098",1.28172187037188,NA
"ENSG00000283101","BMS1P21",-3.20805936257911,NA,NA,NA,NA,"BMS1P21",NA,NA
"ENSG00000283108","ENSG00000283108",-0.366959784209775,NA,"ENSG00000283108",0.374297191207205,0.999890145482898,"ENSG00000283108",0.524147833919176,NA
"ENSG00000283122","HYMAI",3.90774069036977,NA,"HYMAI",3.95202963099487,0.999890145482898,"HYMAI",0.0313170102475806,NA
"ENSG00000283128","ENSG00000283128",-0.190047975557196,NA,"ENSG00000283128",-0.700650827030298,0.999890145482898,"ENSG00000283128",0.361050738769818,NA
