"GENEID","gene_1","log2FC_control_vs_FA","padj_control_vs_FA","gene_2","log2FC_control_vs_FA_edited","padj_control_vs_FA_edited","gene","dist_diag","significant"
"ENSG00000254109","RBPMS-AS1",-1.76923250219817,NA,"RBPMS-AS1",-0.201532175916401,0.999941159641378,"RBPMS-AS1",1.1085315315822,NA
"ENSG00000254126","CD8B2",2.9108049948587,NA,NA,NA,NA,"CD8B2",NA,NA
"ENSG00000254162","ENSG00000254162",0.0540562739178879,NA,"ENSG00000254162",1.41359937217054,NA,"ENSG00000254162",0.961342144089817,NA
"ENSG00000254165","ENSG00000254165",0.875368047927899,NA,"ENSG00000254165",0.788160382911546,0.999941159641378,"ENSG00000254165",0.0616651313045077,NA
"ENSG00000254186","ENSG00000254186",1.4719259909732,NA,NA,NA,NA,"ENSG00000254186",NA,NA
"ENSG00000254224","UQCRB-AS1",2.9108049948587,NA,NA,NA,NA,"UQCRB-AS1",NA,NA
"ENSG00000254229","FAM90A12",-0.510632385952118,NA,"FAM90A12",-1.28109937080674,NA,"FAM90A12",0.544802429671057,NA
"ENSG00000254230","ENSG00000254230",3.12710030245281,NA,"ENSG00000254230",3.10435815166819,NA,"ENSG00000254230",0.0160811290385686,NA
"ENSG00000254233","LINC02365",-2.88840860899738,NA,"LINC02365",-2.76318923724401,NA,"LINC02365",0.0885434669027292,NA
"ENSG00000254244","PAICSP4",-1.49164448748128,NA,"PAICSP4",-1.7290038910484,0.991907515041911,"PAICSP4",0.167838443840702,NA
"ENSG00000254266","PKIA-AS1",-1.9393139291418,NA,"PKIA-AS1",-1.43127169041277,NA,"PKIA-AS1",0.359240112134493,NA
"ENSG00000254270","ERHP1",3.39119114893445,NA,NA,NA,NA,"ERHP1",NA,NA
"ENSG00000254271","ANK3-DT",-1.53004519075412,NA,"ANK3-DT",-3.22557419776868,NA,"ANK3-DT",1.19892005855849,NA
"ENSG00000254275","LINC00824",-3.46951687951057,NA,"LINC00824",0.365442819849422,NA,"LINC00824",2.71172600899457,NA
"ENSG00000254307","ENSG00000254307",0.888719666616031,NA,"ENSG00000254307",-3.34430105755904,NA,"ENSG00000254307",2.99319765896738,NA
"ENSG00000254319","LINC03021",-5.59810193901429,NA,"LINC03021",-0.360180542216456,0.999941159641378,"LINC03021",3.70376973899786,NA
"ENSG00000254332","TPM4P3",0.340643287389669,NA,"TPM4P3",0.167287102697198,NA,"TPM4P3",0.122581333756674,NA
"ENSG00000254335","CDH12P1",-4.85845106120763,NA,"CDH12P1",-4.78696897523135,NA,"CDH12P1",0.0505454677271905,NA
"ENSG00000254338","MAFA-AS1",-1.32678488930009,NA,"MAFA-AS1",-4.16890677379041,NA,"MAFA-AS1",2.0096836574818,NA
"ENSG00000254340","PPP1R3B-AS1",-0.730778549807424,NA,"PPP1R3B-AS1",-0.286680964061694,0.999941159641378,"PPP1R3B-AS1",0.31402441438938,NA
"ENSG00000254363","ENSG00000254363",3.9919691454563,NA,"ENSG00000254363",4.26150946735665,NA,"ENSG00000254363",0.19059378941894,NA
"ENSG00000254397","ENSG00000254397",-0.632737011641328,NA,"ENSG00000254397",-4.4067724370122,NA,"ENSG00000254397",2.668646041718,NA
"ENSG00000254416","LINC02732",-3.6517724191404,NA,"LINC02732",0.567675611323171,NA,"LINC02732",2.98360031520502,NA
"ENSG00000254419","ENSG00000254419",-3.18790335752874,NA,"ENSG00000254419",-0.837107121893293,NA,"ENSG00000254419",1.66226395940563,NA
"ENSG00000254428","ENSG00000254428",0.126987139268542,NA,"ENSG00000254428",3.19427054569634,0.917861271551617,"ENSG00000254428",2.16889689650607,NA
"ENSG00000254429","ENSG00000254429",3.39450697415765,NA,NA,NA,NA,"ENSG00000254429",NA,NA
"ENSG00000254431","ENSG00000254431",1.16095687745117,NA,"ENSG00000254431",-0.445648264676052,NA,"ENSG00000254431",1.13604139068733,NA
"ENSG00000254440","PBOV1",5.02658098907515,NA,NA,NA,NA,"PBOV1",NA,NA
"ENSG00000254444","ENSG00000254444",-3.94198851487273,NA,"ENSG00000254444",-0.956400631892878,NA,"ENSG00000254444",2.11112943788344,NA
"ENSG00000254452","ENSG00000254452",0.926697994024584,NA,"ENSG00000254452",0.334805523391586,NA,"ENSG00000254452",0.418531179717852,NA
"ENSG00000254453","NAV2-AS2",-3.35033692000462,NA,"NAV2-AS2",-3.22557419776868,NA,"NAV2-AS2",0.0882205669323281,NA
"ENSG00000254454","RCC2P6",0.568984529729402,NA,"RCC2P6",0.146511437062432,NA,"RCC2P6",0.298733588693667,NA
"ENSG00000254461","ENSG00000254461",-1.61702209046258,NA,"ENSG00000254461",-0.342305119835677,NA,"ENSG00000254461",0.901361014023856,NA
"ENSG00000254477","ENSG00000254477",-0.433405951833756,NA,"ENSG00000254477",-0.673059930946998,0.999941159641378,"ENSG00000254477",0.169460953769313,NA
"ENSG00000254480","LINC02749",-3.43131900093121,NA,"LINC02749",1.2605672448891,NA,"LINC02749",3.31766458097543,NA
"ENSG00000254485","ENSG00000254485",0.747932470547311,NA,"ENSG00000254485",0.316536111861669,NA,"ENSG00000254485",0.305043290605801,NA
"ENSG00000254487","ENSG00000254487",1.268442271892,NA,NA,NA,NA,"ENSG00000254487",NA,NA
"ENSG00000254501","ENSG00000254501",-2.10168958569523,NA,"ENSG00000254501",-0.106713680381125,0.999941159641378,"ENSG00000254501",1.41066099095138,NA
"ENSG00000254503","ENSG00000254503",-1.51909214318763,NA,"ENSG00000254503",2.45785949869503,NA,"ENSG00000254503",2.8121294744262,NA
"ENSG00000254506","KIAA1191P2",4.49163042944056,NA,NA,NA,NA,"KIAA1191P2",NA,NA
"ENSG00000254509","ENSG00000254509",1.31816700588368,NA,"ENSG00000254509",-3.30452952386793,NA,"ENSG00000254509",3.26874006355489,NA
"ENSG00000254533","ENSG00000254533",-1.90587962733573,NA,"ENSG00000254533",-0.426264904872634,0.999941159641378,"ENSG00000254533",1.0462456037971,NA
"ENSG00000254539","ENSG00000254539",2.80362178870687,NA,NA,NA,NA,"ENSG00000254539",NA,NA
"ENSG00000254554","ADM-DT",3.80756788429435,NA,"ADM-DT",4.38972343372197,NA,"ADM-DT",0.411646136705649,NA
"ENSG00000254558","ANKRD33BP8",-2.01778089907416,NA,"ANKRD33BP8",-4.43081359130704,NA,"ANKRD33BP8",1.7062717799027,NA
"ENSG00000254595","ENSG00000254595",-1.14044789306265,NA,"ENSG00000254595",-0.654403981148067,0.999941159641378,"ENSG00000254595",0.343684946069239,NA
"ENSG00000254604","ENSG00000254604",0.380676308206731,NA,"ENSG00000254604",2.44589266766055,NA,"ENSG00000254604",1.46032849238719,NA
"ENSG00000254609","PLA2G10BP",-3.20805936257911,NA,"PLA2G10BP",-2.15576734711613,NA,"PLA2G10BP",0.744082819922336,NA
"ENSG00000254618","TMED10P1",-0.878321950551342,NA,"TMED10P1",-0.366030869924892,0.999941159641378,"TMED10P1",0.362244497052347,NA
"ENSG00000254644","ENSG00000254644",-3.69076311902678,NA,"ENSG00000254644",-3.56554830138715,NA,"ENSG00000254644",0.0885402466580152,NA
"ENSG00000254645","ENSG00000254645",3.47765841040051,NA,"ENSG00000254645",3.06872753905926,NA,"ENSG00000254645",0.289157792161922,NA
"ENSG00000254648","ENSG00000254648",-0.374266592546503,NA,"ENSG00000254648",0.345364939910876,NA,"ENSG00000254648",0.508856336556279,NA
"ENSG00000254670","RASSF10-DT",0.0588763674545902,NA,"RASSF10-DT",1.05989803111212,0.999941159641378,"RASSF10-DT",0.707829206486877,NA
"ENSG00000254676","ENSG00000254676",3.08395199122317,NA,"ENSG00000254676",3.49883511003777,NA,"ENSG00000254676",0.293366666713625,NA
"ENSG00000254680","MICAL2-AS1",1.37721587278972,NA,"MICAL2-AS1",-0.782020128558835,NA,"MICAL2-AS1",1.52681041873569,NA
"ENSG00000254689","LINC02235",0.490899932430304,NA,"LINC02235",-0.781260472953772,NA,"LINC02235",0.899553249404107,NA
"ENSG00000254690","ENSG00000254690",3.63992558827013,NA,NA,NA,NA,"ENSG00000254690",NA,NA
"ENSG00000254707","ENSG00000254707",3.9919691454563,NA,NA,NA,NA,"ENSG00000254707",NA,NA
"ENSG00000254718","ENSG00000254718",-2.35829998306544,NA,"ENSG00000254718",1.06126965006275,0.999941159641378,"ENSG00000254718",2.41800087632454,NA
"ENSG00000254732","ENSG00000254732",1.99021720308035,NA,"ENSG00000254732",-1.66262179683235,NA,"ENSG00000254732",2.58294722742096,NA
"ENSG00000254737","OR10G4",-3.84331574835311,NA,"OR10G4",-0.916530618734174,NA,"OR10G4",2.0695496122295,NA
"ENSG00000254759","NAP1L1P1",-0.65923204249276,NA,"NAP1L1P1",0.572749289077707,NA,"NAP1L1P1",0.87114235384871,NA
"ENSG00000254783","ENSG00000254783",0.0950760377861045,NA,"ENSG00000254783",-2.63049706557419,NA,"ENSG00000254783",1.92727122400573,NA
"ENSG00000254812","ENSG00000254812",-2.88840860899738,NA,"ENSG00000254812",1.33811739369499,NA,"ENSG00000254812",2.98860519736505,NA
"ENSG00000254827","SLC67A1-AS",-2.10777936513358,NA,"SLC67A1-AS",-0.113551393173012,NA,"SLC67A1-AS",1.41013212220521,NA
"ENSG00000254838","GVINP1",-2.06502784584501,NA,"GVINP1",0.353526553120898,0.999941159641378,"GVINP1",1.71017621617735,NA
"ENSG00000254842","LINC02551",3.9919691454563,NA,NA,NA,NA,"LINC02551",NA,NA
"ENSG00000254843","XIAPP2",3.12710030245281,NA,NA,NA,NA,"XIAPP2",NA,NA
"ENSG00000254851","ENSG00000254851",3.76554023048946,NA,NA,NA,NA,"ENSG00000254851",NA,NA
"ENSG00000254854","NECTIN1-DT",-0.687651686849048,NA,"NECTIN1-DT",-0.214640933292056,NA,"NECTIN1-DT",0.334469111414308,NA
"ENSG00000254862","LGR4-AS1",-2.73265110915422,NA,"LGR4-AS1",-0.42133661685556,NA,"LGR4-AS1",1.63434615095912,NA
"ENSG00000254863","LINC02744",3.75608863572888,NA,NA,NA,NA,"LINC02744",NA,NA
"ENSG00000254872","LINC02688",2.4641134540562,NA,"LINC02688",2.32113082609586,NA,"LINC02688",0.101103985822625,NA
"ENSG00000254893","RAP1BL",0.680314896657812,NA,"RAP1BL",0.372814449710511,0.999941159641378,"RAP1BL",0.21743565125433,NA
"ENSG00000254896","OPCML-IT1",0.549422353502848,NA,"OPCML-IT1",0.124396795528858,NA,"OPCML-IT1",0.300538454221005,NA
"ENSG00000254902","ANO1-AS1",5.27682338142228,NA,"ANO1-AS1",3.10138511482375,NA,"ANO1-AS1",1.53826715036453,NA
"ENSG00000254907","ENSG00000254907",3.67019548335541,NA,NA,NA,NA,"ENSG00000254907",NA,NA
"ENSG00000254910","ENSG00000254910",1.49412848411503,NA,"ENSG00000254910",1.3127852879646,NA,"ENSG00000254910",0.128229003720015,NA
"ENSG00000254911","SCARNA9",-0.705079031958903,NA,"SCARNA9",1.05930937318436,0.999941159641378,"SCARNA9",1.24761100592372,NA
"ENSG00000254924","ENSG00000254924",4.57671888142053,NA,NA,NA,NA,"ENSG00000254924",NA,NA
"ENSG00000254936","ENSG00000254936",1.41889645218583,NA,"ENSG00000254936",0.379664394489312,NA,"ENSG00000254936",0.734848035223659,NA
"ENSG00000254951","ENSG00000254951",2.88182688797256,NA,"ENSG00000254951",3.15229167988548,0.848464632463,"ENSG00000254951",0.191247488433833,NA
"ENSG00000254959","INMT-MINDY4",4.6282220882033,NA,"INMT-MINDY4",4.00446162423204,NA,"INMT-MINDY4",0.441065253910147,NA
"ENSG00000254968","LINC02763",-0.123875938947545,NA,"LINC02763",-3.71701568490239,NA,"LINC02763",2.54073348011558,NA
"ENSG00000254974","ENSG00000254974",-3.2876750767436,NA,"ENSG00000254974",0.273078826615773,NA,"ENSG00000254974",2.51783323120188,NA
"ENSG00000254978","ALG1L9P",-3.88252964934439,NA,"ALG1L9P",-3.75731558987072,NA,"ALG1L9P",0.0885397105537281,NA
"ENSG00000255008","LINC02739",2.59033166382274,NA,NA,NA,NA,"LINC02739",NA,NA
"ENSG00000255020","TDH-AS1",-1.16398294913052,NA,"TDH-AS1",-0.0261992667924797,0.999941159641378,"TDH-AS1",0.804534557304628,NA
"ENSG00000255035","SDHCP4",-2.88434164739784,NA,"SDHCP4",-3.697425062249,NA,"SDHCP4",0.574936796311573,NA
"ENSG00000255046","ENSG00000255046",-5.22573378412448,NA,"ENSG00000255046",2.13566049580895,0.889490985902635,"ENSG00000255046",5.2052918143288,NA
"ENSG00000255050","ENSG00000255050",-4.84417112306203,NA,"ENSG00000255050",-4.71868211799007,NA,"ENSG00000255050",0.0887341264507351,NA
"ENSG00000255073","ZFP91-CNTF",-3.84331574835312,NA,"ZFP91-CNTF",-3.71701568490239,NA,"ZFP91-CNTF",0.0893076313303018,NA
"ENSG00000255087","ENSG00000255087",3.68420164932558,NA,NA,NA,NA,"ENSG00000255087",NA,NA
"ENSG00000255101","ENSG00000255101",0.911615775437205,NA,"ENSG00000255101",0.49640351191022,NA,"ENSG00000255101",0.293599407171747,NA
"ENSG00000255108","ENSG00000255108",-1.97559284486835,NA,"ENSG00000255108",-1.07083158257432,0.999941159641378,"ENSG00000255108",0.639762823923007,NA
"ENSG00000255129","TTC12-DT",0.334446593936446,NA,"TTC12-DT",0.943682172900342,0.999941159641378,"TTC12-DT",0.430794609225483,NA
"ENSG00000255130","ENSG00000255130",-0.487794847020654,NA,"ENSG00000255130",-1.45239236614413,NA,"ENSG00000255130",0.682073446887929,NA
"ENSG00000255136","TPBGL-AS1",4.27079491154355,NA,"TPBGL-AS1",1.31090843135881,NA,"TPBGL-AS1",2.09295580168101,NA
"ENSG00000255139","ENSG00000255139",0.298966851460771,NA,"ENSG00000255139",0.89844274334885,0.999941159641378,"ENSG00000255139",0.423893468311914,NA
"ENSG00000255146","ENSG00000255146",-3.35033692000462,NA,"ENSG00000255146",-3.22557419776868,NA,"ENSG00000255146",0.0882205669323287,NA
"ENSG00000255158","ENSG00000255158",-1.08625648975013,NA,"ENSG00000255158",-3.5254778298048,NA,"ENSG00000255158",1.7247899503676,NA
"ENSG00000255162","ANKRD33BP7",-3.20805936257911,NA,"ANKRD33BP7",0.964912311956483,NA,"ANKRD33BP7",2.9507365687635,NA
"ENSG00000255176","ENSG00000255176",-2.53812587785425,NA,"ENSG00000255176",0.691268366262419,0.999941159641378,"ENSG00000255176",2.2835265691397,NA
"ENSG00000255220","DDX18P5",4.04495458634081,NA,NA,NA,NA,"DDX18P5",NA,NA
"ENSG00000255234","CCDC90B-AS1",-0.561510848880059,NA,"CCDC90B-AS1",-0.433668169387915,0.999941159641378,"CCDC90B-AS1",0.0903984255939538,NA
"ENSG00000255237","ENSG00000255237",1.3662552769029,NA,"ENSG00000255237",2.46206073726984,NA,"ENSG00000255237",0.774851471886709,NA
"ENSG00000255245","FXYD6-FXYD2",-4.09100379086132,NA,"FXYD6-FXYD2",-2.18163719986352,NA,"FXYD6-FXYD2",1.35012606426559,NA
"ENSG00000255282","WTAPP1",2.9108049948587,NA,NA,NA,NA,"WTAPP1",NA,NA
"ENSG00000255292","ENSG00000255292",-4.01237148971377,NA,"ENSG00000255292",0.73865506612695,NA,"ENSG00000255292",3.35948309523234,NA
"ENSG00000255301","ENSG00000255301",3.61434499224842,NA,"ENSG00000255301",4.55995564066878,NA,"ENSG00000255301",0.668647701860248,NA
"ENSG00000255320","ENSG00000255320",-2.32006408207532,NA,"ENSG00000255320",1.00068765752046,NA,"ENSG00000255320",2.3481260737052,NA
"ENSG00000255327","LINC02697",-1.57579825921816,NA,"LINC02697",0.778868869010184,NA,"LINC02697",1.66500109380732,NA
"ENSG00000255346","NOX5",1.47431500623877,NA,NA,NA,NA,"NOX5",NA,NA
"ENSG00000255351","ENSG00000255351",0.109459304284786,NA,"ENSG00000255351",-1.35553136844712,NA,"ENSG00000255351",1.03590483906377,NA
"ENSG00000255362","LINC02761",3.12710030245281,NA,NA,NA,NA,"LINC02761",NA,NA
"ENSG00000255366","ENSG00000255366",-1.06290955063069,NA,"ENSG00000255366",-4.18507367772464,NA,"ENSG00000255366",2.2077034262455,NA
"ENSG00000255374","TAS2R43",-4.20320419679171,NA,"TAS2R43",-1.5977364038683,NA,"TAS2R43",1.84234394453929,NA
"ENSG00000255378","PRR23D2",2.84829950052837,NA,"PRR23D2",2.87969516694924,0.930262917623935,"PRR23D2",0.0222000886260679,NA
"ENSG00000255382","LINC02734",2.16096978174938,NA,NA,NA,NA,"LINC02734",NA,NA
"ENSG00000255384","ENSG00000255384",0.184620744144845,NA,"ENSG00000255384",-3.71701568490239,NA,"ENSG00000255384",2.75887357670376,NA
"ENSG00000255397","NASPP1",-0.528371436109794,NA,"NASPP1",0.694147967567362,NA,"NASPP1",0.864451760472251,NA
"ENSG00000255404","ENSG00000255404",1.19274923272011,NA,"ENSG00000255404",-2.20718895735813,NA,"ENSG00000255404",2.40411934981944,NA
"ENSG00000255410","ENSG00000255410",1.78497920146407,NA,"ENSG00000255410",-1.74155171341319,NA,"ENSG00000255410",2.49363392397371,NA
"ENSG00000255422","ENSG00000255422",-0.748577481189955,NA,"ENSG00000255422",0.0749249638845705,NA,"ENSG00000255422",0.5823041632359,NA
"ENSG00000255432","ENSG00000255432",-3.6517724191404,NA,"ENSG00000255432",-3.5254778298048,NA,"ENSG00000255432",0.089303760546373,NA
"ENSG00000255434","ENSG00000255434",-0.294114951883351,NA,"ENSG00000255434",-2.72442805228695,NA,"ENSG00000255434",1.71849087370188,NA
"ENSG00000255435","TTC36-AS1",-4.90041228074678,NA,"TTC36-AS1",-0.685389226227079,NA,"TTC36-AS1",2.98047138470852,NA
"ENSG00000255445","ENSG00000255445",-3.41082364840908,NA,"ENSG00000255445",0.103844744430336,NA,"ENSG00000255445",2.48524585419878,NA
"ENSG00000255474","GAU1",0.141282986277957,NA,"GAU1",1.28346747664212,0.999941159641378,"GAU1",0.807646398502602,NA
"ENSG00000255491","ENSG00000255491",-1.88037310647269,NA,"ENSG00000255491",-1.0472284435569,NA,"ENSG00000255491",0.589122240857141,NA
"ENSG00000255498","ENSG00000255498",4.00715938336776,NA,NA,NA,NA,"ENSG00000255498",NA,NA
"ENSG00000255523","ENSG00000255523",1.22294309614604,NA,NA,NA,NA,"ENSG00000255523",NA,NA
"ENSG00000255524","NPIPB8",1.96668759923723,NA,"NPIPB8",2.73393107466364,0.783729725243514,"NPIPB8",0.542523064295143,NA
"ENSG00000255526","NEDD8-MDP1",-3.22406821634692,NA,"NEDD8-MDP1",-4.32317846900305,NA,"NEDD8-MDP1",0.777188312924804,NA
"ENSG00000255537","ENSG00000255537",-1.49122801573053,NA,"ENSG00000255537",-0.735141224516899,0.999941159641378,"ENSG00000255537",0.534634097232739,NA
"ENSG00000255538","OR10V2P",4.4133913342416,NA,NA,NA,NA,"OR10V2P",NA,NA
"ENSG00000255559","ZNF252P-AS1",0.129404376882041,NA,"ZNF252P-AS1",1.04580574623362,0.999941159641378,"ZNF252P-AS1",0.647993622557141,NA
"ENSG00000255581","ENSG00000255581",-0.502443471089732,NA,"ENSG00000255581",0.137760123610658,0.999941159641378,"ENSG00000255581",0.45269230315265,NA
"ENSG00000255587","RAB44",-3.08534803875078,NA,"RAB44",-2.95919189450832,NA,"RAB44",0.0892058650821933,NA
"ENSG00000255595","LINC02350",-4.29220959097281,NA,"LINC02350",1.40335916878383,0.999941159641378,"LINC02350",4.02737529273817,NA
"ENSG00000255621","ENSG00000255621",3.56571943272472,NA,"ENSG00000255621",3.95435599752612,0.747714591238856,"ENSG00000255621",0.274807550388119,NA
"ENSG00000255622","PCDHB17P",1.37008333751374,NA,"PCDHB17P",0.181476047970575,NA,"PCDHB17P",0.840472274603735,NA
"ENSG00000255655","ENSG00000255655",4.04495458634081,NA,NA,NA,NA,"ENSG00000255655",NA,NA
"ENSG00000255686","ENSG00000255686",-0.491490565835868,NA,"ENSG00000255686",-0.454784966925715,NA,"ENSG00000255686",0.0259547778968827,NA
"ENSG00000255693","LINC02389",0.660790526640596,NA,"LINC02389",-0.134048202994204,NA,"LINC02389",0.562035855674468,NA
"ENSG00000255710","ISG20L2P2",-0.255884149270326,NA,"ISG20L2P2",1.76053315712191,0.930425587510209,"ISG20L2P2",1.42582235105186,NA
"ENSG00000255725","TDGP1",-0.394796862326378,NA,"TDGP1",-0.0848122437539745,NA,"TDGP1",0.219192225856072,NA
"ENSG00000255730","ENSG00000255730",5.25477027368206,NA,NA,NA,NA,"ENSG00000255730",NA,NA
"ENSG00000255741","ENSG00000255741",2.80362178870687,NA,NA,NA,NA,"ENSG00000255741",NA,NA
"ENSG00000255750","ENSG00000255750",2.26535216260507,NA,"ENSG00000255750",4.31354249787744,0.855215339130035,"ENSG00000255750",1.44828927523184,NA
"ENSG00000255835","ENSG00000255835",7.04448456667047,NA,NA,NA,NA,"ENSG00000255835",NA,NA
"ENSG00000255839","ENSG00000255839",0.462003444226993,NA,"ENSG00000255839",-0.933446065234093,NA,"ENSG00000255839",0.986731810943375,NA
"ENSG00000255850","RXYLT1-AS1",-3.84331574835311,NA,"RXYLT1-AS1",-3.71701568490239,NA,"RXYLT1-AS1",0.0893076313303018,NA
"ENSG00000255870","ENSG00000255870",3.12710030245281,NA,NA,NA,NA,"ENSG00000255870",NA,NA
"ENSG00000255883","FUNDC2P1",-3.27869295873447,NA,"FUNDC2P1",-3.15302169187169,NA,"FUNDC2P1",0.0888630049989719,NA
"ENSG00000255893","ENSG00000255893",-0.0103382038079576,NA,"ENSG00000255893",1.15747231685838,0.999941159641378,"ENSG00000255893",0.825766738304163,NA
"ENSG00000255920","CCND2-AS1",0.898359764658851,NA,"CCND2-AS1",2.21718889939548,0.859337279679325,"CCND2-AS1",0.932553024398656,NA
"ENSG00000255931","ENSG00000255931",-4.36044463981934,NA,"ENSG00000255931",-3.29121884052833,NA,"ENSG00000255931",0.756056813298276,NA
"ENSG00000255946","ENSG00000255946",-4.83819942954181,NA,"ENSG00000255946",-1.26518141727956,NA,"ENSG00000255946",2.52650526577232,NA
"ENSG00000255970","LINC02421",2.9108049948587,NA,NA,NA,NA,"LINC02421",NA,NA
"ENSG00000255974","CYP2A6",0.453063500772533,NA,"CYP2A6",-0.610952510014136,0.999941159641378,"CYP2A6",0.752372936518313,NA
"ENSG00000255983","ENSG00000255983",-2.67726214080335,NA,"ENSG00000255983",-0.640624441474304,NA,"ENSG00000255983",1.44012032801574,NA
"ENSG00000255992","PUS1-AS1",-3.91455413528124,NA,"PUS1-AS1",-1.96132773473555,NA,"PUS1-AS1",1.38113963301845,NA
"ENSG00000256007","ARAP1-AS1",2.03762904851975,NA,NA,NA,NA,"ARAP1-AS1",NA,NA
"ENSG00000256021","ELOCP31",3.39450697415765,NA,NA,NA,NA,"ELOCP31",NA,NA
"ENSG00000256029","ENSG00000256029",4.12941543178354,NA,"ENSG00000256029",4.25375991394619,NA,"ENSG00000256029",0.0879248265403402,NA
"ENSG00000256037","MRPL40P1",2.0225510918105,NA,"MRPL40P1",1.47138532689114,NA,"MRPL40P1",0.389733049932347,NA
"ENSG00000256040","PAPPA-AS1",-4.36044463981934,NA,"PAPPA-AS1",0.970931781878048,0.999941159641378,"PAPPA-AS1",3.76985242084029,NA
"ENSG00000256056","C12orf71BP",-3.88252964934439,NA,"C12orf71BP",-3.75731558987072,NA,"C12orf71BP",0.0885397105537291,NA
"ENSG00000256196","ENSG00000256196",-1.63842072228045,NA,"ENSG00000256196",-0.719069265393065,0.999941159641378,"ENSG00000256196",0.650079649458803,NA
"ENSG00000256206","ENSG00000256206",-4.9670404819871,NA,"ENSG00000256206",-3.88469976191941,NA,"ENSG00000256206",0.765330462714192,NA
"ENSG00000256209","ENSG00000256209",-1.79903879191153,NA,"ENSG00000256209",-0.981381526648949,NA,"ENSG00000256209",0.57817099695362,NA
"ENSG00000256210","TMEM167AP2",-3.48607360796253,NA,"TMEM167AP2",-0.922681139850231,NA,"TMEM167AP2",1.81259219704473,NA
"ENSG00000256238","SUPT16HP1",0.786083826818248,NA,"SUPT16HP1",1.1972999840831,0.999941159641378,"SUPT16HP1",0.290773733335448,NA
"ENSG00000256250","ENSG00000256250",2.80362178870687,NA,NA,NA,NA,"ENSG00000256250",NA,NA
"ENSG00000256262","USP30-AS1",4.34574310538522,NA,NA,NA,NA,"USP30-AS1",NA,NA
"ENSG00000256274","TAS2R64P",-4.46538691629143,NA,"TAS2R64P",-2.47212365702509,NA,"TAS2R64P",1.40944996731723,NA
"ENSG00000256278","ENSG00000256278",-3.00665639371291,NA,"ENSG00000256278",-0.898931724621359,NA,"ENSG00000256278",1.49038640638881,NA
"ENSG00000256282","MTCH1P2",-1.35418654521445,NA,"MTCH1P2",-0.223084762293931,0.999941159641378,"MTCH1P2",0.799809740915291,NA
"ENSG00000256288","LINC02617",1.72238052326245,NA,"LINC02617",1.33467672465763,0.999941159641378,"LINC02617",0.274147985085249,NA
"ENSG00000256340","ABCC6P1",-4.54070150522767,NA,"ABCC6P1",-0.596573923013192,NA,"ABCC6P1",2.78891935924876,NA
"ENSG00000256356","HSPA8P5",0.0440078108086263,NA,"HSPA8P5",1.52273337216895,NA,"HSPA8P5",1.04561687195177,NA
"ENSG00000256407","ENSG00000256407",0.522744476012532,NA,"ENSG00000256407",-1.15872268367392,NA,"ENSG00000256407",1.18897683095677,NA
"ENSG00000256417","ENSG00000256417",0.954008394860646,NA,"ENSG00000256417",1.17664022928982,0.999941159641378,"ENSG00000256417",0.157424479832867,NA
"ENSG00000256422","LINC02552",-2.62609269881039,NA,"LINC02552",-1.4550455765014,0.999941159641378,"LINC02552",0.828055361273676,NA
"ENSG00000256424","LINC02414",0.39947205449447,NA,"LINC02414",-3.54902669343679,NA,"LINC02414",2.79201024016878,NA
"ENSG00000256436","TAS2R31",-2.90834495385775,NA,"TAS2R31",0.0697839188013271,NA,"TAS2R31",2.10585512110468,NA
"ENSG00000256443","ENSG00000256443",3.75608863572888,NA,"ENSG00000256443",3.06872753905925,NA,"ENSG00000256443",0.486037692578917,NA
"ENSG00000256448","FAM168A-AS1",-3.6517724191404,NA,"FAM168A-AS1",-3.5254778298048,NA,"FAM168A-AS1",0.0893037605463736,NA
"ENSG00000256508","MRGPRF-AS1",-3.95232222005977,NA,"MRGPRF-AS1",-2.68021974345849,0.999941159641378,"MRGPRF-AS1",0.899512287568967,NA
"ENSG00000256533","ENSG00000256533",3.47765841040051,NA,"ENSG00000256533",4.66276998462978,NA,"ENSG00000256533",0.838000430600181,NA
"ENSG00000256538","ENSG00000256538",0.946408212597549,NA,"ENSG00000256538",1.5587176304105,0.999941159641378,"ENSG00000256538",0.432968141519923,NA
"ENSG00000256540","IQSEC3-AS1",4.25489826795645,NA,"IQSEC3-AS1",4.11618839400695,NA,"IQSEC3-AS1",0.0980826924872257,NA
"ENSG00000256552","ENSG00000256552",-4.30059466232028,NA,"ENSG00000256552",-4.17428465261297,NA,"ENSG00000256552",0.0893146643957774,NA
"ENSG00000256574","OR13A1",2.36190486908754,NA,"OR13A1",2.69129271799083,NA,"OR13A1",0.232912381599965,NA
"ENSG00000256596","ENSG00000256596",3.00175190845404,NA,NA,NA,NA,"ENSG00000256596",NA,NA
"ENSG00000256616","ADGRA3P1",2.79652742143477,NA,"ADGRA3P1",2.10384424558909,NA,"ADGRA3P1",0.489800970854315,NA
"ENSG00000256671","LIMS4",-1.06471615548866,NA,"LIMS4",0.0665128376302806,0.999941159641378,"LIMS4",0.799899692109233,NA
"ENSG00000256690","STX5-DT",-2.39228629744948,NA,"STX5-DT",-1.46000444897197,0.999941159641378,"STX5-DT",0.659222817035574,NA
"ENSG00000256742","KDM2B-DT",0.0214187960602184,NA,"KDM2B-DT",0.222681120241633,0.999941159641378,"KDM2B-DT",0.142313954226044,NA
